Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,y_pred,lag_48h
2025-03-15 02:30:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.7750000000000199,6381.0,6415.916666666667,6120.829861111111,6055.0654,
2025-03-15 02:45:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.6875000000000213,6252.0,6415.208333333333,6122.940972222223,6069.5796,
2025-03-15 03:00:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.6000000000000227,6450.0,6415.239583333333,6125.694444444444,5919.3086,
2025-03-15 03:15:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.5333333333333551,6247.0,6415.260416666667,6128.097222222223,5921.8335,
2025-03-15 03:30:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.4666666666666875,6382.0,6416.59375,6130.993055555556,5932.138,
2025-03-15 03:45:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.4000000000000199,6265.0,6416.052083333333,6133.409722222223,5932.138,
2025-03-15 04:00:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.3333333333333523,6255.0,6415.614583333333,6135.767361111111,5827.812,
2025-03-15 04:15:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.2666666666666847,6221.0,6415.125,6138.208333333333,5827.812,
2025-03-15 04:30:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.200000000000017,6272.0,6416.5,6140.506944444444,5825.592,
2025-03-15 04:45:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.1333333333333494,6180.0,6415.0625,6142.642361111111,5827.812,
2025-03-15 05:00:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.0666666666666818,6351.0,6415.322916666667,6145.479166666667,5877.81,
2025-03-15 05:15:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.4210854715202004e-14,6391.0,6415.65625,6147.940972222223,5877.81,
2025-03-15 05:30:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,-0.0666666666666533,6420.0,6417.395833333333,6150.118055555556,5877.81,
2025-03-15 05:45:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,-0.1333333333333209,6407.0,6418.458333333333,6152.65625,5877.81,
2025-03-15 06:00:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,-0.1999999999999886,6656.0,6419.427083333333,6155.166666666667,5963.655,
2025-03-15 06:15:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,0.0625000000000118,6689.0,6419.21875,6157.888888888889,5963.655,
2025-03-15 06:30:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,0.3250000000000123,6878.0,6420.458333333333,6160.375,5989.0845,
2025-03-15 06:45:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,0.5875000000000128,7016.0,6422.25,6162.9375,5976.4634,
2025-03-15 07:00:00,5,True,7,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,0.8500000000000132,7197.0,6424.739583333333,6165.833333333333,6275.534,
2025-03-15 07:15:00,5,True,7,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,1.1125000000000136,7245.0,6428.458333333333,6168.871527777777,6257.549,
2025-03-15 07:30:00,5,True,7,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,1.3750000000000142,7144.0,6428.875,6171.788194444444,6257.549,
2025-03-15 07:45:00,5,True,7,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,1.6375000000000146,7120.0,6430.28125,6174.767361111111,6244.8955,
2025-03-15 08:00:00,5,True,8,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,1.900000000000015,6994.0,6431.322916666667,6177.729166666667,6249.5156,
2025-03-15 08:15:00,5,True,8,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,2.162500000000016,6845.0,6432.96875,6180.472222222223,6206.498,
2025-03-15 08:30:00,5,True,8,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,2.425000000000016,6733.0,6434.0,6183.295138888889,6206.498,
2025-03-15 08:45:00,5,True,8,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,2.6875000000000164,6627.0,6433.854166666667,6185.993055555556,6206.498,
2025-03-15 09:00:00,5,True,9,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,2.950000000000017,6655.0,6435.0,6189.364583333333,6456.1,
2025-03-15 09:15:00,5,True,9,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.200000000000017,6376.0,6435.020833333333,6191.972222222223,6400.061,
2025-03-15 09:30:00,5,True,9,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.450000000000017,6396.0,6435.739583333333,6194.9375,6400.061,
2025-03-15 09:45:00,5,True,9,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.700000000000017,6425.0,6435.78125,6197.944444444444,6400.061,
2025-03-15 10:00:00,5,True,10,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.950000000000017,6396.0,6437.052083333333,6200.878472222223,6712.4795,
2025-03-15 10:15:00,5,True,10,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,4.200000000000017,6495.0,6439.65625,6204.246527777777,6662.009,
2025-03-15 10:30:00,5,True,10,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,4.450000000000017,6298.0,6439.708333333333,6207.017361111111,6605.9565,
2025-03-15 10:45:00,5,True,10,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,4.700000000000017,6465.0,6440.958333333333,6210.267361111111,6650.7925,
2025-03-15 11:00:00,5,True,11,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,4.950000000000017,6322.0,6442.78125,6213.131944444444,6658.0566,
2025-03-15 11:15:00,5,True,11,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.200000000000017,6291.0,6444.229166666667,6215.892361111111,6658.0566,
2025-03-15 11:30:00,5,True,11,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.450000000000017,6258.0,6445.677083333333,6218.395833333333,6658.0566,
2025-03-15 11:45:00,5,True,11,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.700000000000017,6502.0,6446.791666666667,6221.1875,6725.1387,
2025-03-15 12:00:00,5,True,12,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,5.950000000000017,,6413.520833333333,6096.329861111111,6440.31,6694.0
2025-03-15 12:15:00,5,True,12,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.058333333333351,,6413.729166666667,6098.555555555556,6440.31,6686.0
2025-03-15 12:30:00,5,True,12,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.166666666666686,,6413.145833333333,6100.875,6469.9614,6739.0
2025-03-15 12:45:00,5,True,12,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.27500000000002,,6412.833333333333,6103.368055555556,6469.9614,6736.0
2025-03-15 13:00:00,5,True,13,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.383333333333354,,6412.9375,6105.746527777777,6407.432,6702.0
2025-03-15 13:15:00,5,True,13,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.4916666666666885,,6413.177083333333,6108.305555555556,6437.0835,6743.0
2025-03-15 13:30:00,5,True,13,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.600000000000023,,6413.40625,6110.934027777777,6410.5303,6758.0
2025-03-15 13:45:00,5,True,13,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.708333333333357,,6413.510416666667,6113.524305555556,6380.879,6617.0
2025-03-15 14:00:00,5,True,14,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.816666666666691,,6413.979166666667,6116.038194444444,6221.383,6460.0
2025-03-15 14:15:00,5,True,14,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.925000000000026,,6415.71875,6118.736111111111,6307.929,6577.0
2025-03-15 14:30:00,5,True,14,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,7.03333333333336,,6415.916666666667,6120.829861111111,6149.4614,6381.0
2025-03-15 14:45:00,5,True,14,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,7.141666666666694,,6415.208333333333,6122.940972222223,6149.4614,6252.0
2025-03-15 15:00:00,5,True,15,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,7.250000000000028,,6415.239583333333,6125.694444444444,6094.725,6450.0
2025-03-15 15:15:00,5,True,15,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,7.0833333333333615,,6415.260416666667,6128.097222222223,6105.1875,6247.0
2025-03-15 15:30:00,5,True,15,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.916666666666695,,6416.59375,6130.993055555556,6141.1826,6382.0
2025-03-15 15:45:00,5,True,15,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.750000000000028,,6416.052083333333,6133.409722222223,6113.6875,6265.0
2025-03-15 16:00:00,5,True,16,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.5833333333333615,,6415.614583333333,6135.767361111111,6023.322,6255.0
2025-03-15 16:15:00,5,True,16,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.416666666666695,,6415.125,6138.208333333333,6023.322,6221.0
2025-03-15 16:30:00,5,True,16,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.250000000000028,,6416.5,6140.506944444444,6023.322,6272.0
2025-03-15 16:45:00,5,True,16,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,6.083333333333362,,6415.0625,6142.642361111111,5994.5586,6180.0
2025-03-15 17:00:00,5,True,17,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,5.916666666666695,,6415.322916666667,6145.479166666667,6027.4727,6351.0
2025-03-15 17:15:00,5,True,17,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,5.750000000000028,,6415.65625,6147.940972222223,6063.468,6391.0
2025-03-15 17:30:00,5,True,17,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,5.583333333333362,,6417.395833333333,6150.118055555556,6130.2764,6420.0
2025-03-15 17:45:00,5,True,17,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,5.416666666666695,,6418.458333333333,6152.65625,6130.2764,6407.0
2025-03-15 18:00:00,5,True,18,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.250000000000028,,6419.427083333333,6155.166666666667,6441.925,6656.0
2025-03-15 18:15:00,5,True,18,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.075000000000027,,6419.21875,6157.888888888889,6471.576,6689.0
2025-03-15 18:30:00,5,True,18,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.900000000000024,,6420.458333333333,6160.375,6590.2603,6878.0
2025-03-15 18:45:00,5,True,18,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.725000000000023,,6422.25,6162.9375,6635.989,7016.0
2025-03-15 19:00:00,5,True,19,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.550000000000021,,6424.739583333333,6165.833333333333,6669.3037,7197.0
2025-03-15 19:15:00,5,True,19,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.375000000000019,,6428.458333333333,6168.871527777777,6708.4233,7245.0
2025-03-15 19:30:00,5,True,19,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.200000000000017,,6428.875,6171.788194444444,6728.988,7144.0
2025-03-15 19:45:00,5,True,19,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.025000000000015,,6430.28125,6174.767361111111,6774.4224,7120.0
2025-03-15 20:00:00,5,True,20,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.850000000000013,,6431.322916666667,6177.729166666667,6643.2046,6994.0
2025-03-15 20:15:00,5,True,20,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.6750000000000114,,6432.96875,6180.472222222223,6603.8223,6845.0
2025-03-15 20:30:00,5,True,20,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.5000000000000093,,6434.0,6183.295138888889,6617.9385,6733.0
2025-03-15 20:45:00,5,True,20,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.325000000000008,,6433.854166666667,6185.993055555556,6588.287,6627.0
2025-03-15 21:00:00,5,True,21,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.1500000000000057,,6435.0,6189.364583333333,6495.166,6655.0
2025-03-15 21:15:00,5,True,21,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.1000000000000063,,6435.020833333333,6191.972222222223,6301.4907,6376.0
2025-03-15 21:30:00,5,True,21,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.0500000000000065,,6435.739583333333,6194.9375,6328.917,6396.0
2025-03-15 21:45:00,5,True,21,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,3.000000000000007,,6435.78125,6197.944444444444,6328.917,6425.0
2025-03-15 22:00:00,5,True,22,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,2.950000000000008,,6437.052083333333,6200.878472222223,6333.7065,6396.0
2025-03-15 22:15:00,5,True,22,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,2.900000000000008,,6439.65625,6204.246527777777,6428.753,6495.0
2025-03-15 22:30:00,5,True,22,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,2.8500000000000085,,6439.708333333333,6207.017361111111,6270.285,6298.0
2025-03-15 22:45:00,5,True,22,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,2.800000000000009,,6440.958333333333,6210.267361111111,6393.306,6465.0
2025-03-15 23:00:00,5,True,23,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.7500000000000093,,6442.78125,6213.131944444444,6277.8013,6322.0
2025-03-15 23:15:00,5,True,23,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.70000000000001,,6444.229166666667,6215.892361111111,6241.806,6291.0
2025-03-15 23:30:00,5,True,23,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.6500000000000106,,6445.677083333333,6218.395833333333,6241.806,6258.0
2025-03-15 23:45:00,5,True,23,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.600000000000011,,6446.791666666667,6221.1875,6400.274,6502.0
