Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-02,20,M18,203.52514166666677,205.7471196804932,-0.0438499395231113,0.0449406881957862,0.0454313264544285
2025-02-02,20,M24,142.90989583333337,182.51591313778533,0.7497553636641213,0.0332400129865095,0.0424521429224186
2025-02-02,20,M36,388.4249833333333,414.4646200111295,-5.349910926442053,0.085771852860534,0.0915219152445311
2025-02-02,20,ALL_MODELS,218.2351479166667,259.90134819351573,0.0933133116697129,0.0497132943231109,0.0592047263745586
2025-02-02,8,M24,199.60085416666664,206.51284308679712,-1.7391339261610228,0.0474919746599516,0.0491365768537408
2025-02-02,8,M36,275.9116895833333,351.0374175072726,-0.2323492146437795,0.0625077220423459,0.0795274363081316
2025-02-02,8,M48,105.36859999999996,117.58550016094318,0.488906629799143,0.023267453029829,0.0259651841438882
2025-02-02,8,ALL_MODELS,214.19820833333333,275.1946770870767,-0.0165300785106554,0.04879369192365,0.0626884995784792
2025-02-03,14,M18,105.08781666666668,130.8889864570068,-0.0421805615411203,0.0235783708994362,0.02936733455148
2025-02-03,14,M24,738.5351833333331,753.1467560239951,-6.486118857341752,0.1331994018185917,0.1358346895962717
2025-02-03,14,M36,501.3606125,552.48712142524,-3.356329625475313,0.1036288331194612,0.1141964372137982
2025-02-03,14,ALL_MODELS,461.58605625,546.5450579702248,-0.4052191911448526,0.0938296275592201,0.1110998015197921
2025-02-03,2,M36,503.9426854166668,607.2490098964398,-0.0787352420463336,0.1007730012456413,0.1214310813542458
2025-02-03,2,M48,378.3948625,427.2994912175154,-1.605800523682415,0.0782124025733552,0.0883207546891422
2025-02-03,2,ALL_MODELS,441.16877395833336,525.0410532591495,-0.2968168774509134,0.0896792725663454,0.1067285413273501
2025-02-03,20,M12,61.29346666666667,76.45751046787362,0.6443874619254313,0.0137523086559406,0.017154638825329
2025-02-03,20,M18,705.0573666666666,720.1886055523604,-5.845260660970214,0.1271614699030585,0.1298904827027628
2025-02-03,20,M24,352.67355,366.5809548324046,-0.4738177710888045,0.0725846206618586,0.075446938247487
2025-02-03,20,M36,410.8113166666667,473.0821391361847,-3.653248645535184,0.0852784811659386,0.0982050022857625
2025-02-03,20,ALL_MODELS,382.458925,469.7620901291164,-0.0381212034652262,0.077744936190216,0.0954916236342783
2025-02-03,8,M24,133.07472083333337,152.44573673480647,-0.4137327735184397,0.0298577439771144,0.0342039851695883
2025-02-03,8,M36,698.06673125,733.288390665701,-1.6744830935338162,0.1342000516659257,0.140971250323227
2025-02-03,8,M48,296.3538458333333,377.2860283293935,-1.9595426378670704,0.0615187674609695,0.0783191167227906
2025-02-03,8,ALL_MODELS,456.39050729166667,557.0027328459379,-0.4595090122346108,0.0927734942182639,0.1132256017371888
2025-02-04,14,M18,101.1969625,109.96557297981758,0.1038468819776399,0.0220518726676775,0.0239626442659199
2025-02-04,14,M24,609.6303083333333,636.9965701984778,-5.851012676610415,0.1102413927169433,0.1151901211187808
2025-02-04,14,M36,538.4762854166667,586.7816758276737,-3.5827250709732184,0.1171401714940924,0.1276485297451079
2025-02-04,14,ALL_MODELS,446.9449604166667,525.9473661545587,-0.257810435640224,0.0925701258886096,0.1089329071980618
2025-02-04,2,M36,562.5327437499999,631.911777504176,-0.5495764829090117,0.1111834655104259,0.1248960920059642
2025-02-04,2,M48,386.0394020833334,438.9758942330782,-1.5647914768316262,0.083979040466986,0.0954948489373971
2025-02-04,2,ALL_MODELS,474.2860729166667,544.0644861899267,-0.3459576058140428,0.0982329489433771,0.1126852799306004
2025-02-04,20,M12,80.09640833333333,91.13576591238754,0.3844739569076376,0.0174538420331042,0.0198594330869489
2025-02-04,20,M18,628.7665416666666,651.09689111441,-6.157672552749949,0.1137018588144877,0.1177399271147751
2025-02-04,20,M24,350.3545041666667,389.634212768097,-0.9199870971176404,0.0744801241850907,0.0828304023741702
2025-02-04,20,M36,417.9664958333333,458.0072782556422,-3.3489946102068613,0.0930943537534917,0.1020127019956327
2025-02-04,20,ALL_MODELS,369.2959875,445.48242842502873,0.0976151792965149,0.076487664210742,0.0922672099088526
2025-02-04,8,M24,83.84086666666663,95.46814425938106,0.3245616760181956,0.0182697985236568,0.0208035034749915
2025-02-04,8,M36,738.9389895833333,767.5026226499505,-1.4574830609791043,0.1444092237851922,0.1499913518604222
2025-02-04,8,M48,242.8789708333333,288.9218404690106,-0.7306325027316296,0.054096826074448,0.064352028911086
2025-02-04,8,ALL_MODELS,451.1494541666666,563.6289887899297,-0.4444990749796493,0.0934409501515625,0.1167374309313454
2025-02-05,14,M18,149.1744458333334,183.4284419459024,-0.1202417854828068,0.036919417776082,0.0453969930465351
2025-02-05,14,M24,285.7785416666667,310.91635725803195,-0.5159115357563466,0.05904159528954,0.0642350458752723
2025-02-05,14,M36,427.71031875,474.1683936669772,-2.0988509996413267,0.0969287711396277,0.107457215074242
2025-02-05,14,ALL_MODELS,322.59340625,380.78415986971817,-0.0366420953601709,0.0728774173659712,0.0860233520200047
2025-02-05,2,M36,365.7762104166666,405.8146103108344,0.2036564583034202,0.0823742990522661,0.0913911105138409
2025-02-05,2,M48,265.0715479166667,320.0618343108884,-0.4118978287256885,0.0600711703162327,0.0725332051354666
2025-02-05,2,ALL_MODELS,315.42387916666667,365.4620881323978,0.0451047014952735,0.0712577419248563,0.0825619265994036
2025-02-05,20,M12,212.7912041666667,240.6677624391291,-0.928476069825256,0.0526640291627566,0.0595632423307425
2025-02-05,20,M18,333.6366583333333,368.78281949729234,-1.132691691118927,0.0689290400888376,0.0761902060648464
2025-02-05,20,M24,217.6017791666668,234.97194837659444,-0.0722506469094474,0.0479642429419004,0.0517930122613312
2025-02-05,20,M36,351.97850416666665,417.997201415934,-1.782036994618977,0.0820749689090979,0.0974693252689597
2025-02-05,20,ALL_MODELS,279.0020364583333,325.52081989838814,0.2424197679245791,0.0630296449431221,0.0735387524773624
2025-02-05,8,M24,158.25835000000012,188.03111550350084,-0.1771664034354581,0.0391676074783703,0.0465361159506668
2025-02-05,8,M36,491.6858291666667,515.3005062936634,-2.29182281700634,0.1048701385031704,0.1099068394087325
2025-02-05,8,M48,241.4368458333333,309.4104454055668,-0.524354912163673,0.0562986698923477,0.0721488738266449
2025-02-05,8,ALL_MODELS,345.76671354166666,406.8659938163221,-0.1835153031222662,0.0781125237088947,0.0919155266936667
2025-02-06,14,M18,78.52663333333328,92.82937622507572,0.5565467786684137,0.01992450707799,0.0235535319054204
2025-02-06,14,M24,209.2439333333331,232.08700189194292,0.2414669265112005,0.0428215495335709,0.047496359341428
2025-02-06,14,M36,372.64927708333335,396.74686901954806,-2.998884226619954,0.0815042412616249,0.086774762547392
2025-02-06,14,ALL_MODELS,258.26728020833326,307.1228686092735,0.4113443984619752,0.0574824121430194,0.068356174648619
2025-02-06,2,M36,222.6918166666667,248.1930501053893,0.7706433624602345,0.0504533929945294,0.0562309908056559
2025-02-06,2,M48,137.95987499999993,170.6312785406664,0.2603451582081338,0.0301739883260503,0.0373197366752117
2025-02-06,2,ALL_MODELS,180.3258458333333,212.97279560666752,0.7169356128567168,0.040135028261686,0.047401242629102
2025-02-06,20,M12,167.84213333333324,195.16745804191663,-0.960161076643246,0.0425864656566831,0.0495197009483766
2025-02-06,20,M18,183.75771666666665,203.5926433163864,0.4162901164802171,0.037605822262394,0.0416650190118293
2025-02-06,20,M24,221.12332083333328,235.9786250031372,-2.247417967859996,0.0481121237670437,0.0513443483470707
2025-02-06,20,M36,334.83412500000014,378.3264092464856,-1.368140017905191,0.0736175578742934,0.0831798919183544
2025-02-06,20,ALL_MODELS,226.8893239583333,263.7977845257647,0.5657105717255704,0.0504986369938283,0.0587133335678197
2025-02-06,8,M24,121.54170416666663,132.15217024505782,0.1012776358496504,0.0308386905454122,0.0335308765911616
2025-02-06,8,M36,336.7747458333333,356.7608949319791,-0.9531715019678556,0.071031416920792,0.0752468294682921
2025-02-06,8,M48,150.9777958333332,190.55123692606816,0.3992447091383151,0.0331943962476753,0.0418951225847216
2025-02-06,8,ALL_MODELS,236.51724791666663,277.63764257565407,0.5189461816188572,0.0526415189439078,0.0617936634639757
2025-02-07,14,M18,129.04310416666675,164.02736168467578,0.1777501195076956,0.0314739278455284,0.0400066735816282
2025-02-07,14,M24,307.15296250000006,343.4963778256883,-0.0869779823350105,0.0600582612308745,0.0671645652491935
2025-02-07,14,M36,672.2878208333333,725.5483737856913,-4.068831783952512,0.1356769608523269,0.1464256755158368
2025-02-07,14,ALL_MODELS,445.19292708333336,547.2055423619917,-0.2167282352271153,0.09311528917067,0.1144519582704254
2025-02-07,2,M36,310.22598750000003,382.86224631872494,0.552840835239206,0.0673361342485823,0.0831022050234636
2025-02-07,2,M48,443.5818875,476.0539982991267,-1.1821649050307004,0.0895209470112637,0.0960742671357075
2025-02-07,2,ALL_MODELS,376.9039374999999,431.97853474033,0.2417420971076075,0.0788321579136572,0.0903514043706693
2025-02-07,20,M12,129.6551041666667,138.4756177823239,0.4139727071611264,0.0316231961382113,0.033774540922518
2025-02-07,20,M18,318.8297291666666,357.21724632087034,-0.175550417932689,0.0623414438415538,0.0698474353660596
2025-02-07,20,M24,599.6140541666667,618.3273997415833,-5.126000814167307,0.116157375897974,0.1197825296133505
2025-02-07,20,M36,471.3003583333333,519.4052274039132,-3.527853896907196,0.0992620518985897,0.1093935697848579
2025-02-07,20,ALL_MODELS,379.84981145833336,446.90329527621526,0.1884416970082135,0.0794483085503883,0.0934730249278661
2025-02-07,8,M24,160.52266249999994,201.6115554722424,-0.2422301354353828,0.039151868902439,0.049173550115181
2025-02-07,8,M36,665.37205625,720.1292155658819,-5.026452183916429,0.1294960049790781,0.1401529499301077
2025-02-07,8,M48,345.1793375,377.1321844530172,-1.38707995445335,0.0726993067317227,0.0794289964009057
2025-02-07,8,ALL_MODELS,459.111528125,552.2789327127431,-0.2393945017624681,0.096026464263538,0.1155130941979004
2025-02-08,14,M18,149.41272500000002,181.0330557899441,0.4834616379422382,0.0363034077103749,0.0439863260200722
2025-02-08,14,M24,207.54095833333335,239.93848506691432,0.0710366456604649,0.0478797954455883,0.0553539199047009
2025-02-08,14,M36,399.8648666666666,481.2109661601049,-3.689424839206967,0.0956271353979831,0.1150809437187863
2025-02-08,14,ALL_MODELS,289.1708541666667,371.9783030669713,-1.2133851371455018,0.0687957741766806,0.0884962470030636
2025-02-08,2,M36,271.06249583333334,355.33664677485655,-0.6903790814721138,0.0641545893386323,0.0841004454737416
2025-02-08,2,M48,339.27978749999994,417.70613302605005,-2.5333792293123065,0.0811382966638765,0.0998938498208896
2025-02-08,2,ALL_MODELS,305.17114166666664,387.7773498470323,-1.4053963525711657,0.0726023547837896,0.0922549510315873
2025-02-08,20,M12,214.6542083333333,243.1115325050881,0.068467656436242,0.0521553919980561,0.0590697819320696
2025-02-08,20,M18,207.5784874999999,253.50624969864555,-0.036993653229203,0.0478884534417625,0.0584840095045466
2025-02-08,20,M24,208.44619166666675,243.31392167719943,0.1222696215173058,0.0492208485015447,0.0574542407392194
2025-02-08,20,M36,182.47056666666663,222.5282709698684,-0.9339647388637504,0.0442022488241112,0.0539059541683675
2025-02-08,20,ALL_MODELS,203.28736354166665,240.8781495570022,0.0718533872701251,0.0483634894515499,0.0573066010707605
2025-02-08,8,M24,145.9219583333333,168.46230467015948,0.5527068037596645,0.0354552421640884,0.040931960315095
2025-02-08,8,M36,473.18718125,544.1212379896202,-3.4060260565261737,0.1104346532535287,0.1269895775420786
2025-02-08,8,M48,164.7591958333333,196.0646992371937,-0.5013328230826319,0.0399117901770393,0.0474953346154657
2025-02-08,8,ALL_MODELS,314.26387916666664,405.880757626075,-1.6352310337341245,0.0747655808028865,0.0965618787023738
2025-02-09,14,M18,91.0437833333333,101.99228142549966,0.8037435331455411,0.0230816850822893,0.0258573802020999
2025-02-09,14,M24,102.79389166666664,112.38128498356238,0.5741180389665244,0.0253759864225467,0.0277427570418174
2025-02-09,14,M36,352.7827395833333,372.563739539117,-2.362901171598816,0.089443231637105,0.0944584332400757
2025-02-09,14,ALL_MODELS,224.85078854166667,274.1529950245287,-0.7305491495577257,0.056624403737592,0.0690402287526881
2025-02-09,2,M36,149.10368749999998,194.5949001397668,0.1425156314128786,0.037298067602639,0.0486776273761963
2025-02-09,2,M48,171.9114395833334,215.62187683997936,-0.1264154022429442,0.0435857908748059,0.0546679735493973
2025-02-09,2,ALL_MODELS,160.50756354166666,205.3776630166984,0.0288096372148947,0.0404207836666596,0.0517204666470878
2025-02-09,20,M12,218.53917499999991,230.0151997300576,0.0018347766724131,0.0554046880611835,0.0583141232704601
2025-02-09,20,M18,86.2009625,98.88365655089534,0.6702762024991847,0.0212798097099362,0.0244106948901613
2025-02-09,20,M24,84.58547083333332,122.58275497653102,0.7440520485944444,0.0217299062319367,0.0314913630562045
2025-02-09,20,M36,346.65759166666663,364.1366451134381,-6.163301490335636,0.0867547674661105,0.0911290874110793
2025-02-09,20,ALL_MODELS,183.9958,229.29620459780836,-0.2105749447699936,0.0463358502444859,0.0577438974034899
2025-02-09,8,M24,88.7492124999999,101.22686160259242,0.8066781653844146,0.0224999588025267,0.025663328739592
2025-02-09,8,M36,282.3842125,322.42041227512385,-1.0608411810933656,0.0710989299314946,0.0811792773324133
2025-02-09,8,M48,155.88953750000005,186.2177768007741,-0.8733836768517764,0.039013022940563,0.0466029889803814
2025-02-09,8,ALL_MODELS,202.35179375,251.4128986397948,-0.455368796186496,0.0509584588990787,0.0633135670537352
2025-02-10,14,M18,232.0500125,245.31720588312547,-1.2932669159812775,0.0613523729261682,0.0648601244981493
2025-02-10,14,M24,297.58097500000014,329.1422144957672,-0.1485394876831951,0.0622907278356809,0.0688972408346641
2025-02-10,14,M36,225.97815833333345,283.4954210879766,-0.4463233848024703,0.0508322981250029,0.0637704274966276
2025-02-10,14,ALL_MODELS,245.39682604166677,286.9034839546131,0.5634639411208896,0.0562492724728759,0.0657633291460757
2025-02-10,2,M36,183.5324333333333,229.8752825649169,0.8283270724779845,0.0428837058058988,0.0537120541068496
2025-02-10,2,M48,146.77709375,187.7388819350203,0.3657189084077328,0.0330165403703131,0.0422306247938298
2025-02-10,2,ALL_MODELS,165.15476354166665,209.8672596244015,0.7664188122237857,0.0378563791736705,0.0481052703906788
2025-02-10,20,M12,204.7336541666667,220.26775203398196,-0.8488446710364563,0.0541301220613832,0.058237227056377
2025-02-10,20,M18,270.5510041666668,296.33866055815486,0.0689877727977751,0.0566327164100998,0.0620306820757552
2025-02-10,20,M24,100.02788333333316,131.6148597280431,0.7063006756726993,0.0228493713415504,0.0300647849757106
2025-02-10,20,M36,261.7359666666668,327.48152002417766,-1.497079712166555,0.0579906500987795,0.0725573427427509
2025-02-10,20,ALL_MODELS,209.26212708333333,255.39239494652315,0.6540889778690284,0.047966563359566,0.0585404328269842
2025-02-10,8,M24,297.61742083333337,306.29165939132605,-2.574941406881884,0.0786879293630334,0.0809813363451189
2025-02-10,8,M36,225.9070875,266.04536277339446,0.3928035167810665,0.0493516302566903,0.0581202321733248
2025-02-10,8,M48,155.74359583333333,211.90968497003925,-0.0455875968549344,0.0345068065582245,0.0469510573962901
2025-02-10,8,ALL_MODELS,226.29379791666665,264.70765256375165,0.6283950652638244,0.0518705221386002,0.0606756538578281
2025-02-11,14,M18,280.5441958333334,283.98717809609605,-5.2633505270492265,0.063744953372781,0.0645272641354443
2025-02-11,14,M24,488.4832416666666,511.2323200136656,-3.454053761774301,0.0931916105595345,0.0975316228036977
2025-02-11,14,M36,539.8178291666667,567.1688443257942,-4.8463684368538,0.119816403555013,0.1258871557474781
2025-02-11,14,ALL_MODELS,462.1657739583333,496.3285701773708,-0.5522110732265222,0.0991054277124042,0.1064311941839055
2025-02-11,2,M36,405.9023895833332,486.9605481917106,-0.1161310234417771,0.0841880977072584,0.1010003470362107
2025-02-11,2,M48,338.05569375,361.7772142407071,-1.3787229856622614,0.0750338637183364,0.0802990237750924
2025-02-11,2,ALL_MODELS,371.97904166666666,428.9599796245204,-0.1594333248719348,0.0797660582017673,0.0919848778244341
2025-02-11,20,M12,175.02180000000007,181.3054385965596,-1.5528830309020996,0.0397682669822485,0.0411960286515259
2025-02-11,20,M18,475.5920374999999,487.4302265285245,-3.0489625981521886,0.0907322588850644,0.0929907189663404
2025-02-11,20,M24,345.9729666666667,376.5749673469005,-2.752664418668588,0.0752333212525369,0.0818878589475718
2025-02-11,20,M36,470.8742958333333,505.1911165400142,-3.6530968438084255,0.1067237992256114,0.1145017168472976
2025-02-11,20,ALL_MODELS,366.865275,408.4992833719555,-0.0514650093889443,0.0786694775779344,0.0875973481377662
2025-02-11,8,M24,315.6689416666666,319.69399273743784,-6.937398858181449,0.0717259607100591,0.0726405285273231
2025-02-11,8,M36,620.0177208333333,641.4403417211653,-1.713852785840281,0.1260150595548103,0.130369084861332
2025-02-11,8,M48,296.94362500000005,325.47739513558514,-0.9314005215538292,0.0673023609405987,0.0737695484300127
2025-02-11,8,ALL_MODELS,463.1620020833332,507.69853449448266,-0.6241421838224777,0.0993190558518955,0.1088693348689485
2025-02-12,14,M18,113.4147416666666,132.58490899665324,0.4488495761932236,0.0285934534376805,0.0334265225686189
2025-02-12,14,M24,239.4667541666665,262.8780936084845,-0.08438634765156,0.0504485709520548,0.0553806485718616
2025-02-12,14,M36,574.6100520833334,606.4973079098213,-5.417622234011265,0.1325621686700663,0.1399185380373801
2025-02-12,14,ALL_MODELS,375.5254,453.4207811725779,-0.5963053677212353,0.0864145893858766,0.1043396015929993
2025-02-12,2,M36,311.59408125,362.08848116257695,0.3445406000326467,0.071522238268529,0.0831125498921833
2025-02-12,2,M48,415.1036479166667,452.2886531876982,-2.5690101191097576,0.0957641440332976,0.1043427007829816
2025-02-12,2,ALL_MODELS,363.3488645833333,409.6785898683039,-0.3031657831114309,0.0836125677165731,0.0942738017818619
2025-02-12,20,M12,208.8111416666666,232.1504362748036,-0.6897441995369755,0.0526442292137191,0.0585283940395534
2025-02-12,20,M18,261.85132916666663,290.6039613127884,-0.3251904821734772,0.0551643396358912,0.0612216698399511
2025-02-12,20,M24,370.3475208333333,374.5320201794361,-2.3946759575774603,0.0833459031919282,0.0842876156587006
2025-02-12,20,M36,475.2771416666667,526.5261033501655,-4.587760393239416,0.1124705567990218,0.1245982161173347
2025-02-12,20,ALL_MODELS,329.0717833333333,372.7762261203311,-0.078970440856988,0.0757248458698883,0.0857819591244829
2025-02-12,8,M24,149.6932166666667,177.76357947198443,0.0092421332691486,0.0377397678449498,0.044816701584407
2025-02-12,8,M36,532.2708375,567.5588031750888,-3.265701961382322,0.115833810288077,0.1235132457060664
2025-02-12,8,M48,302.63711666666666,354.8254056153827,-1.537624607608155,0.0716166674883404,0.0839666111356765
2025-02-12,8,ALL_MODELS,379.2180020833334,447.7016162523572,-0.5562897489571332,0.0872643180401745,0.1030235273987878
2025-02-13,14,M18,98.0461708333333,118.86901990682678,0.554699067359693,0.0260241992921919,0.0315511665313408
2025-02-13,14,M24,296.6636375,332.2332473229393,-0.4377483107184514,0.0654711978960726,0.0733211150056602
2025-02-13,14,M36,552.4842791666666,585.9799547502429,-4.1881029994967705,0.1280331263759607,0.1357954396702119
2025-02-13,14,ALL_MODELS,374.9195916666666,450.3481401256556,-0.4486900638291708,0.0885861347733308,0.1064084190925921
2025-02-13,2,M36,305.0661166666667,357.2048277172526,0.3622281059414906,0.0735213492059507,0.0860868495118624
2025-02-13,2,M48,378.50195,411.50099604659886,-1.55849664203271,0.087714329303619,0.0953615532918617
2025-02-13,2,ALL_MODELS,341.7840333333333,385.3104973212221,-0.0604749551903844,0.0807568532379023,0.0910413016656222
2025-02-13,20,M12,63.825450000000025,74.37211130265837,0.8256843169261919,0.0169410617120106,0.0197404409562464
2025-02-13,20,M18,314.00887916666665,345.6736927353026,-0.556429099788585,0.0692991484979172,0.0762873095444304
2025-02-13,20,M24,464.5273458333333,476.9437736637049,-4.350071316460059,0.1041979185943268,0.1069830418984898
2025-02-13,20,M36,443.1256666666668,480.69185569390766,-3.717836017460093,0.106208902160127,0.115212812326144
2025-02-13,20,ALL_MODELS,321.37183541666667,381.95599751669806,-0.042090416409154,0.0759338518374489,0.0902486992559704
2025-02-13,8,M24,146.29545416666667,167.34623234340754,0.1174321175023244,0.0388309101968591,0.0444183762026297
2025-02-13,8,M36,540.5905104166667,574.860317396046,-4.419187459091762,0.1202737712288638,0.1278983203936619
2025-02-13,8,M48,306.99994166666664,334.68517572217274,-1.2870847948958517,0.0735821217780352,0.0802177525624134
2025-02-13,8,ALL_MODELS,383.6191041666666,447.47840656312144,-0.430286041405538,0.0906416586881025,0.1057303574234111
2025-02-14,14,M18,173.55658333333335,180.90948113618637,-0.3578824998061911,0.0461392365803407,0.0480939713691981
2025-02-14,14,M24,390.62331666666665,411.2202225467862,-0.9991007823197606,0.0847270160597926,0.0891945281125258
2025-02-14,14,M36,503.3236333333333,518.4432294619951,-7.732923857235848,0.1203697575120446,0.1239856062406931
2025-02-14,14,ALL_MODELS,392.7067916666667,429.9410064608743,-0.3937957313020697,0.0938652517939039,0.1027650187986294
2025-02-14,2,M36,343.2507895833333,399.7033030359172,0.3185857216545318,0.0820001189486728,0.0954862141261454
2025-02-14,2,M48,376.39605000000006,389.2870934260874,-3.923764462205845,0.0900150485025733,0.0930979392482335
2025-02-14,2,ALL_MODELS,359.8234197916667,394.5295752956637,-0.1736551870444778,0.0860054285202097,0.0943009357391076
2025-02-14,20,M12,55.78968333333336,71.54272952186805,0.7876410613532936,0.0148314362303108,0.0190193126622746
2025-02-14,20,M18,361.8778333333333,392.1038418924572,-0.8175566535021495,0.0784920604795343,0.0850481450841758
2025-02-14,20,M24,193.2768375,208.33647737896555,-0.1416983737931647,0.0461717423978499,0.0497693271994741
2025-02-14,20,M36,490.5094083333333,516.1691929134784,-10.33864324147645,0.1174333719051134,0.1235766078439387
2025-02-14,20,ALL_MODELS,275.363440625,342.30779588474616,0.1164828730305616,0.0658177022592483,0.0818188229324307
2025-02-14,8,M24,249.4724375,258.138542237522,-1.7646823598337358,0.0663211247480006,0.0686249696902958
2025-02-14,8,M36,493.10915625000007,513.8295322946855,-1.483317123414885,0.1121159160453594,0.1168270107626443
2025-02-14,8,M48,431.4412958333334,441.9236219425569,-7.311346004312863,0.1032918131396764,0.1058013978275578
2025-02-14,8,ALL_MODELS,416.7830114583333,444.40228710473895,-0.4891346298378261,0.099619978936256,0.10622157156956
2025-02-15,14,M18,225.244975,252.95880540428576,-0.9808177332648116,0.0582392040680011,0.0654048752418915
2025-02-15,14,M24,142.32669999999993,150.56915508356389,-0.3222796779437671,0.0345128550210663,0.036511571054788
2025-02-15,14,M36,305.38437708333333,356.12921378095774,-0.2668562095065268,0.0841598062856683,0.0981443973353426
2025-02-15,14,ALL_MODELS,244.58510729166665,291.6827306812266,0.1844484305240179,0.0641589049892203,0.0765134263978581
2025-02-15,2,M36,352.30919166666666,383.7151093321727,-2.5784079827366027,0.0881714392971662,0.0960313107638066
2025-02-15,2,M48,399.3413958333333,437.9861610130541,-0.916164982988598,0.1100530905875733,0.1207030654898354
2025-02-15,2,ALL_MODELS,375.82529375,411.7457725154893,-0.6251306879583372,0.0985854763654845,0.1080080393735179
2025-02-15,20,M12,131.44410416666662,166.86098484303355,0.1381046906643053,0.0339861078192669,0.04314347499766
2025-02-15,20,M18,108.80927500000004,124.59165472466114,0.0946235281819599,0.0263852020247946,0.0302122772209781
2025-02-15,20,M24,194.27015416666669,213.3703566943237,0.6120664194676513,0.0561251393352834,0.0616432361978473
2025-02-15,20,M36,327.7711791666667,353.9695867848907,-3.653947385566532,0.0863493079109998,0.0932511178015321
2025-02-15,20,ALL_MODELS,190.573678125,231.4017319373093,0.4867095266503149,0.0499907727157218,0.0607006775600711
2025-02-15,8,M24,299.9872833333334,315.993441262038,-2.091014548370158,0.0775645299605697,0.0817030724428358
2025-02-15,8,M36,335.8927875,384.6825080656384,0.1638474260254755,0.0885647243004515,0.1014290914777069
2025-02-15,8,M48,432.8754041666666,440.6375419284704,-6.211947609923501,0.1140383716973468,0.1160832593087154
2025-02-15,8,ALL_MODELS,351.162065625,384.04900803827417,-0.4138498464613798,0.0921158849520041,0.1007426988943717
2025-02-16,14,M18,45.65777083333336,68.16341373072083,0.8091264748278892,0.0120810392159024,0.0180360289024321
2025-02-16,14,M24,132.73074583333337,161.70429243598613,-0.5723796763059426,0.0335896105950209,0.0409218239554569
2025-02-16,14,M36,387.35715,418.6675036288019,-1.8529939464754048,0.10602418470978,0.1145941948837722
2025-02-16,14,ALL_MODELS,238.27570416666663,308.77155242719255,-0.7055395889520955,0.0633805041187896,0.0821321532500352
2025-02-16,2,M36,186.17523125,223.87097671910772,-0.7961322546632441,0.0481643370701735,0.0579163893635721
2025-02-16,2,M48,573.5859770833333,594.325850691506,-4.749255187195543,0.1569971938848244,0.1626739399841035
2025-02-16,2,ALL_MODELS,379.8806041666666,449.0776274862452,-2.6076972152598903,0.1010469123624645,0.1194530786010787
