Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-04,20,ALL_MODELS,203.6239,273.4183929694879,0.6561998842965623,0.0314369342551538,0.0422123141926444
2025-02-04,8,M24,173.03841666666668,185.2848116683745,-1.9666692551007945,0.0297002174099608,0.0318021818236761
2025-02-04,8,M36,385.2418854166667,444.8610277762346,-0.904076246182936,0.0571863621322563,0.0660363911505217
2025-02-04,8,M48,234.67806666666647,263.34734217756176,0.0679520665521744,0.0355061754545225,0.0398437615822016
2025-02-04,8,ALL_MODELS,294.55006354166665,353.3712467558822,0.4257341598857405,0.0454747747313098,0.0545560155361253
2025-02-05,14,M18,88.08365833333323,103.37612517087771,0.4766963265099023,0.0147372046818685,0.0172957747746628
2025-02-05,14,M24,238.1174541666666,272.8056767197677,0.0383939549474134,0.0343928485884342,0.0394030935964951
2025-02-05,14,M36,164.4781,194.39050456807405,0.6669318539549642,0.025807908156594,0.0305013998119313
2025-02-05,14,ALL_MODELS,163.78932812499997,200.427603536998,0.7936203711301224,0.025545432169768,0.0312597274176257
2025-02-05,2,M36,244.45952708333343,294.97226066505857,0.6811393003885213,0.0378994777300474,0.0457306563480598
2025-02-05,2,M48,149.28400416666668,182.8182556116172,0.7054072008222951,0.0234238349590731,0.0286856228894506
2025-02-05,2,ALL_MODELS,196.87176562500008,245.38861948624452,0.6906425392382063,0.03070514051488,0.0382720803979053
2025-02-05,20,M12,189.2333083333333,220.3141110652772,-1.3768288664132604,0.0316604697205239,0.0368605733515978
2025-02-05,20,M18,310.7564083333333,375.3940090337762,-0.8208117749180752,0.0448845639522637,0.0542205919296752
2025-02-05,20,M24,218.97247083333343,256.8049252013133,0.2899112700778632,0.0337744571050314,0.0396097596084313
2025-02-05,20,M36,142.81850833333326,161.19027294049096,0.7632393196087646,0.0228036816999421,0.0257370821202159
2025-02-05,20,ALL_MODELS,215.4451739583333,265.2310517507406,0.6385897258283726,0.0336019455031664,0.0413668089330212
2025-02-05,8,M24,93.3310666666667,114.69636391296008,0.3558120679480043,0.015615144269312,0.0191897546404668
2025-02-05,8,M36,263.8587083333334,313.30583196769845,0.265004258068653,0.0393618241941298,0.0467382303006225
2025-02-05,8,M48,132.98475000000005,153.12402419034115,0.786342281670457,0.0212335358024362,0.0244491526273405
2025-02-05,8,ALL_MODELS,188.5083083333334,241.31064593643697,0.7008391738022703,0.0294007323864947,0.0376360585160204
2025-02-06,14,M18,425.1939791666668,438.0154039640212,-7.31524396634385,0.0776415017537452,0.0799827265232971
2025-02-06,14,M24,170.87350833333346,209.434247736384,0.5695018329169681,0.0267639789332167,0.0328037613845681
2025-02-06,14,M36,120.1868041666667,164.0830839082343,0.6639152305282635,0.0185729031718027,0.0253563546405008
2025-02-06,14,ALL_MODELS,209.11027395833344,269.057017695294,0.7074511639765826,0.0337233841000416,0.0433910442600159
2025-02-06,2,M36,195.38122291666676,232.73996167387432,0.7983583658763846,0.0329456147684957,0.0392451280838402
2025-02-06,2,M48,112.53229375,144.917960496529,0.7378404767070622,0.0173900238883236,0.0223946985429841
2025-02-06,2,ALL_MODELS,153.95675833333337,193.8673580498146,0.8481135224651823,0.0248287317394401,0.0312651466435212
2025-02-06,20,M12,273.0343250000001,314.91425034708266,-3.2981429476075323,0.0498567620004108,0.0575041428585666
2025-02-06,20,M18,192.4805125,236.058535938286,0.4530906818124522,0.0301482917501484,0.0369739332005381
2025-02-06,20,M24,301.2100875000001,321.4305846829783,-2.781750024612654,0.0458975143488419,0.0489786547160166
2025-02-06,20,M36,145.8511083333333,199.4526118889981,0.6574176780511591,0.0228624670167463,0.0312646150778271
2025-02-06,20,ALL_MODELS,228.14400833333332,272.94394233064446,0.6989375118182015,0.0367929699364324,0.0440178917599716
2025-02-06,8,M24,405.5804166666667,417.1163557202535,-6.540682704135235,0.0740600153690473,0.0761665071731306
2025-02-06,8,M36,130.57054583333337,168.4576708757228,0.6088153051875476,0.0201698131180989,0.0260224058817263
2025-02-06,8,M48,144.4786291666667,179.20490182025227,0.7234426134892074,0.0226473280298874,0.0280907440740265
2025-02-06,8,ALL_MODELS,202.800034375,256.3476276462774,0.7344365318577046,0.0327057266258114,0.0413413905811841
2025-02-07,14,M18,74.24280000000003,96.5257086755949,0.4250793209139067,0.013303969178389,0.0172969641923832
2025-02-07,14,M24,238.67071250000004,267.47611974861195,-0.1676230401895426,0.0370865841814932,0.0415626011574255
2025-02-07,14,M36,203.28091041666667,230.69569647765653,0.1654450165520561,0.0345799147328579,0.0392434168908591
2025-02-07,14,ALL_MODELS,179.86883333333336,216.39182968501936,0.681070391566388,0.0302641773988881,0.0364094245784144
2025-02-07,2,M36,127.20937500000008,149.65346952698903,0.8988866857825717,0.021173331391478,0.0249090328773284
2025-02-07,2,M48,227.6794541666667,249.64534721516029,0.0227112008310078,0.0387303268928171,0.0424669232465577
2025-02-07,2,ALL_MODELS,177.44441458333336,205.81418844147183,0.7114880916989375,0.0298562521470285,0.0346296631538031
2025-02-07,20,M12,106.7561625,131.00135045887092,-0.058945179354332,0.0191302145865065,0.0234748410462988
2025-02-07,20,M18,182.98703750000007,211.0627953635788,0.2729638609873405,0.0284340047393365,0.0327966428969899
2025-02-07,20,M24,177.70465416666664,201.30023560932457,0.2962523490186514,0.0301573425633918,0.0341616272901231
2025-02-07,20,M36,221.3494791666667,253.7994441083296,0.0741133708810103,0.0377434280639431,0.0432766370060384
2025-02-07,20,ALL_MODELS,172.19933333333336,204.1107543068239,0.7162441022773469,0.0289737308870645,0.0343430485586955
2025-02-07,8,M24,75.5015875000001,86.38754996331706,0.5395057130605523,0.013529538123824,0.0154802526589583
2025-02-07,8,M36,167.79617499999998,188.9513774113473,0.7317931466444131,0.0272217781893643,0.0306538124868851
2025-02-07,8,M48,245.9074958333333,266.684235646864,-0.0222830684342814,0.0419309406749555,0.045473688493959
2025-02-07,8,ALL_MODELS,164.25035833333334,193.6417674357133,0.7446057016773808,0.027636260770196,0.0325815689850399
2025-02-08,14,M18,304.1952166666667,321.6584365606758,-0.917754056621768,0.0595847836377585,0.0630054231547281
2025-02-08,14,M24,387.4773041666667,395.06111613905233,-4.475791643104527,0.0724318695526875,0.0738495259511115
2025-02-08,14,M36,319.94988333333345,354.9795396095763,-1.574595658620511,0.0589443410709899,0.0653978518072174
2025-02-08,14,ALL_MODELS,332.89307187500003,357.6165482673255,-1.0427859062634686,0.0624834735531098,0.0671240287758417
2025-02-08,2,M36,321.6959875,349.15179758910136,-1.1712435337384437,0.0615403917661359,0.0667926839139822
2025-02-08,2,M48,297.18072291666675,326.89897719443945,-1.1833809284447003,0.0547495804931221,0.0602245720697198
2025-02-08,2,ALL_MODELS,309.43835520833335,338.20845572699056,-0.8270757845485639,0.0580810624116498,0.0634811622237385
2025-02-08,20,M12,288.6513541666665,311.38108522241737,-0.7971630154720521,0.0565401016927019,0.0609923285289491
2025-02-08,20,M18,448.4998125,456.7681410669409,-6.31998096308965,0.0838389231164663,0.085384537504043
2025-02-08,20,M24,235.2491000000001,253.1709254012215,-0.0226832032326471,0.0437242280855282,0.0470552418133257
2025-02-08,20,M36,331.9286416666667,371.8081707106638,-3.508622728026996,0.0606183933585457,0.0679013833602649
2025-02-08,20,ALL_MODELS,326.0822270833333,356.34679323790755,-1.0283054083961083,0.0612050893620016,0.0668856978777167
2025-02-08,8,M24,292.96072916666657,317.1236989945819,-0.8640622598925398,0.0573842082496776,0.0621171733009317
2025-02-08,8,M36,328.1294020833334,352.42991593835154,-1.7104878729533612,0.0611620687646592,0.0656915918429956
2025-02-08,8,M48,305.8813666666668,332.51844581186407,-2.606097966884933,0.0558615156334416,0.0607261062076043
2025-02-08,8,ALL_MODELS,313.77522500000003,338.9504567653549,-0.8351014813863753,0.0588950856275869,0.0636204345792606
2025-02-09,14,M18,298.1416583333333,308.40534861646097,-0.9783136668918032,0.0619257780316405,0.0640576069407957
2025-02-09,14,M24,187.33101666666676,221.39005315914528,0.4227743041920752,0.0371078037950131,0.0438544497381084
2025-02-09,14,M36,312.20269375000004,364.4491242064868,-0.9541874857403024,0.0610270008429746,0.0712397344911461
2025-02-09,14,ALL_MODELS,277.46951562500004,320.0678611493196,-0.2407374154018648,0.0552331565982258,0.0637127947446734
2025-02-09,2,M36,384.5457354166667,417.4238782633839,-1.173688858173854,0.0779790851136637,0.0846461919446506
2025-02-09,2,M48,275.64616041666665,314.75432909472727,-0.4575915101971295,0.0538812085893817,0.0615257750542513
2025-02-09,2,ALL_MODELS,330.09594791666666,369.6707872068851,-0.6551067436266975,0.0657089884005922,0.0735867665808101
2025-02-09,20,M12,207.7654375000001,225.6211333296033,-0.0587926100666025,0.0431541047876207,0.0468628379540146
2025-02-09,20,M18,179.9464416666668,208.13092854847412,0.489844362295758,0.035645016878647,0.0412279920201006
2025-02-09,20,M24,175.6129041666666,204.8573252343902,0.4294202132472574,0.0353844255826448,0.0412769142120471
2025-02-09,20,M36,205.60399166666664,224.2777582566741,-2.207330419127524,0.0390242220060578,0.0425685559812425
2025-02-09,20,ALL_MODELS,192.23219375000005,215.92268047510237,0.4353331797398229,0.0382657923220795,0.0429816269975694
2025-02-09,8,M24,311.48484166666674,318.3444806064101,-1.1078805558140123,0.064697235780801,0.0661220231813085
2025-02-09,8,M36,367.3126895833334,415.07624110251857,-1.1256998994757177,0.0733796800279684,0.0829216158958879
2025-02-09,8,M48,215.23786666666663,225.4859077354484,-2.2419782722176667,0.0408527588633973,0.0427978661862342
2025-02-09,8,ALL_MODELS,315.33702187500006,352.40731929666146,-0.5041307269957525,0.0627710726030862,0.0701502960036152
2025-02-10,14,M18,263.03059583333334,276.1326813658389,-3.525089448735692,0.0536993484012011,0.0563742214651627
2025-02-10,14,M24,103.02857499999998,136.3222647597198,0.8380443676127183,0.0170876522051608,0.0226095279686624
2025-02-10,14,M36,200.61912916666665,250.6610485310982,0.454971136164441,0.0334812794882047,0.0418327636927584
2025-02-10,14,ALL_MODELS,191.82435729166664,234.7844437398516,0.8278637485810201,0.0334894982159679,0.0409896497023444
2025-02-10,2,M36,181.51639375000005,210.8048361089752,0.884786205623763,0.0332215634687317,0.0385820040693151
2025-02-10,2,M48,168.72255625000008,218.8134052314833,0.5846696692304254,0.0281580679032734,0.0365177179601592
2025-02-10,2,ALL_MODELS,175.11947500000005,214.84643962133651,0.855858171523967,0.0305730900308795,0.0375087895926883
2025-02-10,20,M12,223.37333750000005,255.81751115565515,-2.8837573395090907,0.045603070000085,0.0522267518542981
2025-02-10,20,M18,128.3724333333333,144.87213109665302,0.817092224228481,0.0212910204138045,0.0240275534277754
2025-02-10,20,M24,421.0568958333333,444.8278654068321,-1.64569607390996,0.0681266719251409,0.0719727959561252
2025-02-10,20,M36,126.60540000000005,157.1626446619155,0.7083463692005066,0.0218155094304401,0.0270808603482547
2025-02-10,20,ALL_MODELS,224.85201666666669,277.9399485958639,0.7587675928539239,0.0392556050614863,0.0485239181513043
2025-02-10,8,M24,281.82652916666666,298.6996251187895,-4.294938294319002,0.0575366562603673,0.0609814047895995
2025-02-10,8,M36,201.0430229166666,249.89906817206503,0.3784542987836345,0.0329311048396453,0.0409337876734728
2025-02-10,8,M48,85.28115833333338,109.79343383213242,0.8576618008879566,0.0146948859516236,0.0189186218847323
2025-02-10,8,ALL_MODELS,192.2984333333333,237.78937776175425,0.8234293134567984,0.0335722643931926,0.0415142636459876
2025-02-11,14,M18,108.61338333333326,120.74974481140045,0.4285778873235685,0.0214967813229315,0.0238988122766067
2025-02-11,14,M24,160.17388333333326,178.33648447265816,0.8021809136036646,0.0260719129166807,0.0290282859869361
2025-02-11,14,M36,189.22674583333333,239.08965301085107,0.3723241780817067,0.0313931427070408,0.0396655111500857
2025-02-11,14,ALL_MODELS,161.8101895833333,200.444585184898,0.8600231493745686,0.027836665931943,0.0344830506040865
2025-02-11,2,M36,167.95485,221.90914326441407,0.8739651405889802,0.0300024294210028,0.0396404951013072
2025-02-11,2,M48,192.97463750000009,222.12575009521265,0.4582341184750228,0.0320149263635955,0.0368511615043539
2025-02-11,2,ALL_MODELS,180.46474375000005,222.0174730958209,0.8282716997343716,0.0310458618038718,0.0381942957086745
2025-02-11,20,M12,160.52246666666665,192.59661770939368,-0.4537238356175932,0.0317706368906738,0.0381187589169267
2025-02-11,20,M18,192.8934416666667,223.64791134772344,0.6888874842511057,0.0313977591644342,0.0364037429030849
2025-02-11,20,M24,142.97894999999994,195.45980696421108,0.2983190246580716,0.0233228763678379,0.0318836088298855
2025-02-11,20,M36,135.66835416666666,171.6300976487819,0.7236007341929414,0.0228980955997665,0.0289677162216556
2025-02-11,20,ALL_MODELS,158.01580312499996,196.70617171349411,0.8651957659619067,0.0271839068657229,0.0338399207295902
2025-02-11,8,M24,140.14515416666666,170.3228578966759,-0.1369214770732256,0.0277375553558027,0.0337103321720934
2025-02-11,8,M36,244.27693541666667,293.67640049750304,0.1988533041583058,0.0398041004837477,0.0478535762501235
2025-02-11,8,M48,145.6280791666667,171.4081800184152,0.724315040320189,0.0245790973086633,0.028930260979078
2025-02-11,8,ALL_MODELS,193.5817760416667,240.2510647831016,0.7989064213689387,0.033302422078981,0.0413310722111017
2025-02-12,14,M18,114.41445000000004,138.62949709625596,0.4448993839323767,0.022512742984103,0.0272774132825309
2025-02-12,14,M24,158.01362083333342,184.01616996999556,0.6091696875886572,0.0264975328395752,0.0308579379491328
2025-02-12,14,M36,179.77834166666662,208.8112676047599,0.5009440238399291,0.0304229934495815,0.0353360909197678
2025-02-12,14,ALL_MODELS,157.99618854166667,187.27278181372247,0.8317104847430081,0.0276408895668068,0.0327627288275798
2025-02-12,2,M36,202.3127895833333,237.00946815093656,0.7794751525816469,0.0366324795449144,0.0429149561521615
2025-02-12,2,M48,114.34464791666666,137.07351033877544,0.7849455316378151,0.0193499753213512,0.0231962675174732
2025-02-12,2,ALL_MODELS,158.32871875,193.60092358997696,0.820144971034103,0.0276990645826157,0.0338698154580552
2025-02-12,20,M12,168.1315916666667,202.6921143367941,-0.1866813573995756,0.0330823887253736,0.0398826850539304
2025-02-12,20,M18,115.6735499999999,144.09144211542653,0.7603636802694516,0.0193974650642817,0.0241629025347277
2025-02-12,20,M24,183.90037499999997,252.0836697835148,-0.1803220517235846,0.0307382214267308,0.0421347898821227
2025-02-12,20,M36,187.30338333333327,218.64518751587764,0.5657815108840935,0.0320956254150036,0.0374662428003988
2025-02-12,20,ALL_MODELS,163.75222499999995,208.08551817738348,0.7922258813781082,0.0286478883403585,0.0364038454438791
2025-02-12,8,M24,138.05167916666653,175.8921282834512,0.1063792974348838,0.027163719019783,0.0346093896091989
2025-02-12,8,M36,196.3460125,226.1980247922741,0.2725365703331643,0.032871916625684,0.0378696899274491
2025-02-12,8,M48,97.46688749999994,124.8256054214989,0.8584741315347663,0.0167015707666054,0.0213896610008351
2025-02-12,8,ALL_MODELS,157.0526479166666,192.90578361001667,0.8214342207308752,0.0274758203809096,0.033748203110334
2025-02-13,14,M18,61.839183333333416,72.9680418629737,0.5861424288302786,0.0119905345139607,0.014148405221621
2025-02-13,14,M24,144.66091250000002,170.6657662009982,0.6580149084175775,0.0234909057078676,0.0277137296599634
2025-02-13,14,M36,121.1606749999999,137.99826289780628,0.6899288634619074,0.0200561171423447,0.0228432973497258
2025-02-13,14,ALL_MODELS,112.2053614583333,134.66456476363277,0.9164928469182612,0.0191823164346872,0.023021879349274
2025-02-13,2,M36,143.4332854166667,174.04798105940563,0.8988335723520156,0.0253516478134712,0.0307627556995988
2025-02-13,2,M48,81.65692083333334,101.06862472106307,0.8336791046721747,0.0135169333590829,0.016730215284962
2025-02-13,2,ALL_MODELS,112.54510312500004,142.31578727228808,0.906734038112428,0.0192403977248443,0.0243299110633176
2025-02-13,20,M12,70.79420416666657,89.5594043812517,0.3765409777229931,0.0137269010147362,0.0173654481090844
2025-02-13,20,M18,122.49382916666666,134.50339053315565,0.7875871390464327,0.0198912819020812,0.0218414664320802
2025-02-13,20,M24,211.9947833333333,248.4225889917672,-1.0818558393822637,0.0347086719240319,0.0406727845103447
2025-02-13,20,M36,138.9537541666665,158.5094529147327,0.701878237694217,0.0232584535234056,0.0265317390361099
2025-02-13,20,ALL_MODELS,136.05914270833327,168.04097592755426,0.8699688496453111,0.0232602925149231,0.0287278177472205
2025-02-13,8,M24,48.15801249999996,57.12290278861077,0.746366825016151,0.009337773881851,0.0110760540567368
2025-02-13,8,M36,117.3679958333334,140.779526994026,0.6585312411279844,0.0191371263383879,0.0229544312724646
2025-02-13,8,M48,88.66828333333335,104.90918154194924,0.8694098732262061,0.014841536015176,0.0175599812880571
2025-02-13,8,ALL_MODELS,92.89057187500002,116.08909599540574,0.9379417002163551,0.015880313742111,0.0198462688864255
2025-02-14,14,M18,128.4610291666667,153.36448205731855,-0.1627013131603083,0.0239804046170838,0.0286292454410625
2025-02-14,14,M24,147.68192499999995,175.76172195733966,0.7188718960611286,0.0232379360760531,0.0276563273363458
2025-02-14,14,M36,196.4973375000001,229.18864176483808,0.2882009098548572,0.0322970609687195,0.0376703299423433
2025-02-14,14,ALL_MODELS,167.28440729166672,199.6670442825639,0.8074023199137743,0.0280205453949044,0.0334447159108575
2025-02-14,2,M36,218.36243541666667,249.9662611825898,0.8011386321667893,0.0372882692793437,0.0426850398510244
2025-02-14,2,M48,79.80059583333336,102.71981993812504,0.8570185339801606,0.0131163340010615,0.016883426154502
2025-02-14,2,ALL_MODELS,149.08151562499998,191.09486274848356,0.8235846797301398,0.02497151673454,0.0320088546390399
2025-02-14,20,M12,144.20873333333324,167.88806645409852,-0.3933436198437827,0.0269201001820076,0.0313404290006561
2025-02-14,20,M18,129.51794583333333,156.7104675461792,0.7765133021204623,0.0203798111784953,0.0246585885665189
2025-02-14,20,M24,192.53224999999995,231.89828718127512,0.3147489632677576,0.0313024516146514,0.0377026961146114
2025-02-14,20,M36,159.70353333333352,176.30831866621958,0.483899122693634,0.0265402152086305,0.0292996693486218
2025-02-14,20,ALL_MODELS,156.490615625,185.47642190097656,0.8338058656096065,0.0262125590184357,0.0310677521216865
2025-02-14,8,M24,105.78853333333328,122.70804855602718,0.2556714499055865,0.0197480266944604,0.0229064695591731
2025-02-14,8,M36,204.99851875,237.97174278533703,0.4587908081928578,0.0327842451239746,0.0380574649788972
2025-02-14,8,M48,55.00397916666672,63.43339541542444,0.9331925482362085,0.0091407961611433,0.0105416325525224
2025-02-14,8,ALL_MODELS,142.69738750000002,181.89431104554865,0.8401632994610851,0.0239021597345086,0.0304677398344738
2025-02-15,14,M18,86.41124166666668,105.23901933861085,0.5470588399610797,0.0162955526220671,0.0198461212274029
2025-02-15,14,M24,317.1087958333333,354.8211568271008,-7.5889612923558225,0.0570369481312718,0.0638201027021083
2025-02-15,14,M36,422.61214166666673,457.09775071583294,-2.0067278718130748,0.0780420145501271,0.0844103275677588
2025-02-15,14,ALL_MODELS,312.1860802083333,372.4412745462102,-1.6251213804415734,0.0575648326636293,0.0686754503338971
2025-02-15,2,M36,282.23162083333324,312.25000837350734,-1.7036875020868822,0.0519645944173165,0.057491591459608
2025-02-15,2,M48,346.1065750000001,385.9930112044426,-1.1440496482933271,0.0639140519141765,0.0712797130670808
2025-02-15,2,ALL_MODELS,314.16909791666666,351.0631513189104,-1.3324066697041808,0.0579304866430541,0.0647334805784848
2025-02-15,20,M12,82.49665000000012,104.5321077281243,0.5531233962216219,0.0155573334590542,0.019712810848734
2025-02-15,20,M18,212.11884166666664,241.8730431571265,-2.9911363789806247,0.0381528722280095,0.0435046280588088
2025-02-15,20,M24,430.4246208333332,474.3676305856798,-3.583879476475881,0.0823267098614896,0.0907316273295423
2025-02-15,20,M36,294.4598916666668,313.33271391860376,-3.909149455509763,0.0525621780425582,0.0559310465079954
2025-02-15,20,ALL_MODELS,254.8750010416667,313.30159954556683,-0.8576290970994975,0.0469970883241009,0.0577705262805197
2025-02-15,8,M24,83.46075000000003,102.4454036329636,0.5707867119611756,0.0157391447833671,0.0193192972765006
2025-02-15,8,M36,457.298475,482.11469513819054,-2.9169677670182868,0.0847794292247142,0.0893801552140818
2025-02-15,8,M48,217.83625000000004,241.7540033175925,-1.9224165750744235,0.0388845750496463,0.0431539823401999
2025-02-15,8,ALL_MODELS,303.9734875,365.311243114,-1.5255726042439863,0.0560504905613989,0.0673607246228478
2025-02-16,14,M18,242.20665416666665,260.87160856892723,-0.6489579855492276,0.0477497552120126,0.0514294518199268
2025-02-16,14,M24,302.5304458333333,316.8727399876519,-3.640997403588957,0.0583800812092948,0.0611477507413656
2025-02-16,14,M36,337.63268958333333,376.7269549470265,-0.7999290001420731,0.0636107652272209,0.0709762135753933
2025-02-16,14,ALL_MODELS,305.0006197916667,336.2695074906211,-0.7449284876086464,0.0584570008504997,0.0644500555402263
2025-02-16,2,M36,354.3224604166667,373.8650282196011,-3.056190565443843,0.0691057507273229,0.0729172613427473
2025-02-16,2,M48,348.1729583333334,380.53955930016497,-0.8365451330910876,0.0655965757887382,0.0716945168910796
2025-02-16,2,ALL_MODELS,351.24770937500006,377.2170565589571,-1.1957621837152184,0.0673208062976908,0.0722981409387038
