Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-04,14,M36,90.05580000000002,103.63881748689776,0.6300695715445306,0.0380557664542029,0.0437956759461483
2025-03-04,14,ALL_MODELS,102.59998125,124.74146896373315,0.7594736843756482,0.0414671036677781,0.0504158710573843
2025-03-04,2,M36,195.0609333333333,214.7353962782404,0.4018922093495862,0.075544011618525,0.0831636196656086
2025-03-04,2,M48,110.60953541666667,125.16909101734726,0.4604032141445906,0.0467413608831919,0.0528939357047634
2025-03-04,2,ALL_MODELS,152.83523437500003,175.7535088709211,0.5225269107196668,0.0617703281297363,0.071033043900544
2025-03-04,20,M12,117.19027916666666,124.90544630423946,-1.2468849556447426,0.0498858939340191,0.0531701083948518
2025-03-04,20,M18,166.48583749999997,196.66913224018,0.0017529015113882,0.0591423934280639,0.0698647006181811
2025-03-04,20,M24,42.43718333333332,53.28301131860258,0.7929778111678755,0.0189339009518143,0.02377290808385
2025-03-04,20,M36,105.4603875,120.17528170768074,-0.1054177244399412,0.0423280704394942,0.0482341086524907
2025-03-04,20,ALL_MODELS,107.893421875,133.7547155442243,0.7234592763688441,0.0436065158633929,0.0540586907322317
2025-03-04,8,M24,54.59458750000001,62.95390264252555,0.4292270255181259,0.0232399804895353,0.0267983977194149
2025-03-04,8,M36,149.40470000000002,187.61007249669572,0.6756095955615018,0.0590960643417496,0.0742079527312396
2025-03-04,8,M48,137.59372916666663,150.36515576135122,-0.7305754685327337,0.0552252575423105,0.0603512565769019
2025-03-04,8,ALL_MODELS,122.74942916666669,155.69838834224558,0.625278057205882,0.0496107625206291,0.0629275086762637
2025-03-05,14,M18,34.18025416666668,42.63081027106941,0.6842029016867461,0.0147838469579008,0.0184389317781442
2025-03-05,14,M24,129.60262916666667,148.84443552530357,0.5445444625226682,0.0478643240747864,0.0549706309549478
2025-03-05,14,M36,108.68298749999995,138.56892262348933,0.3274157354197287,0.0502885508545648,0.0641170294680537
2025-03-05,14,ALL_MODELS,95.28721458333332,124.87468178666496,0.7996674387097634,0.0407991284956067,0.053467594895499
2025-03-05,2,M36,123.06390208333336,159.5326599284134,0.6163899944934617,0.0490322918828285,0.0635625216983377
2025-03-05,2,M48,85.36792291666664,103.7158002662012,0.6232052289152754,0.03950047042039,0.0479901907012701
2025-03-05,2,ALL_MODELS,104.2159125,134.5504307103722,0.7674196931449146,0.0446221292538245,0.0576104604977286
2025-03-05,20,M12,64.88584583333335,77.02009210884792,-0.0307872263059849,0.0280648122116493,0.0333131886283944
2025-03-05,20,M18,148.99267916666665,181.6249954879869,0.3218402455987249,0.0550253797030083,0.0670770161069736
2025-03-05,20,M24,77.75640833333335,92.22232982814776,0.6157199500080293,0.037999466503767,0.0450689455482701
2025-03-05,20,M36,61.31338333333332,77.9009372808986,0.2897103107985164,0.0269376169293572,0.0342252456613316
2025-03-05,20,ALL_MODELS,88.23707916666666,115.64303667173483,0.8281926540008303,0.0377804718790419,0.0495148812295907
2025-03-05,8,M24,31.04047083333332,37.73647272442469,0.7525522164500646,0.0134258091839676,0.01632200377354
2025-03-05,8,M36,171.22825208333336,198.2450172025301,0.728526120040401,0.0720360760769534,0.0834020844534944
2025-03-05,8,M48,64.12295833333332,76.80183876638846,0.3096117677790062,0.0281719845497647,0.0337423642226979
2025-03-05,8,ALL_MODELS,109.40498333333332,146.56460819621708,0.7240305695668107,0.0468439338120512,0.062754571102256
2025-03-06,14,M18,88.59302500000001,96.26457274775338,0.171642541384287,0.0421411673768704,0.0457903031601641
2025-03-06,14,M24,68.6823041666667,86.5449255243363,0.8291002251873523,0.0281537737621479,0.035475895618782
2025-03-06,14,M36,142.69362083333334,165.91913481479466,0.1128394295630391,0.0709800800033162,0.0825331461522772
2025-03-06,14,ALL_MODELS,110.66564270833337,133.99180077126027,0.703056139619368,0.0516978184914841,0.0625947098493478
2025-03-06,2,M36,97.28403125000004,119.28271537378734,0.7456559236244654,0.0428391022347803,0.0525262406695331
2025-03-06,2,M48,126.11197708333334,142.11451124994457,0.3491421694497442,0.0627318738600563,0.0706920135549384
2025-03-06,2,ALL_MODELS,111.69800416666668,131.19622802267332,0.7153176117676262,0.0521800895377129,0.0612887488573072
2025-03-06,20,M12,29.97143749999995,40.43948766155116,0.8538172588566477,0.0142565553463482,0.0192359073209241
2025-03-06,20,M18,94.7348,114.29158572463167,0.7019516032378222,0.0388330321610958,0.04684961412477
2025-03-06,20,M24,63.630245833333326,74.64348596017659,0.6134623725627709,0.0337113885209712,0.0395462177272458
2025-03-06,20,M36,93.61920833333332,108.48219779623211,0.3264034142454867,0.0438874326119228,0.0508550032641138
2025-03-06,20,ALL_MODELS,70.48892291666665,89.49574845316326,0.8675284214761438,0.0329291318734793,0.0418082328540324
2025-03-06,8,M24,106.0925125,114.25499480132696,-0.1669041961132051,0.05046517292637,0.0543478322313318
2025-03-06,8,M36,161.23042916666668,182.21741296820971,0.6847044259341419,0.0745222447977351,0.0842226292258381
2025-03-06,8,M48,107.37855833333332,124.49301399056156,0.1128993661416959,0.0503376318462379,0.0583606597346175
2025-03-06,8,ALL_MODELS,133.98298229166667,154.07716049690782,0.6073600958985081,0.0625905902676399,0.0719776516189934
2025-03-07,14,M18,169.2627125,180.01045619655795,-2.4182243941587784,0.0932427089310716,0.0991633793632196
2025-03-07,14,M24,63.525262499999975,87.95460556610297,0.7467984868854141,0.0286144460501867,0.0396184481069512
2025-03-07,14,M36,177.10941250000005,196.38581739883125,-0.708556840903757,0.0929007179621676,0.1030119358220929
2025-03-07,14,ALL_MODELS,146.7517,171.226863788364,0.3465210222399796,0.0747950073530582,0.0872692754911309
2025-03-07,2,M36,166.23666666666668,183.355100710377,0.4486132286671044,0.0823905501404262,0.0908748227541931
2025-03-07,2,M48,131.8403125,151.91493444588212,-0.0223747886168932,0.0691553289840343,0.0796852424723507
2025-03-07,2,ALL_MODELS,149.03848958333336,168.37048474155017,0.3681416323967393,0.0759605164660724,0.0858134634507282
2025-03-07,20,M12,131.53604166666665,138.10457393062993,-1.0119687402719435,0.0724600041315674,0.0760784486959193
2025-03-07,20,M18,67.14384583333332,86.17253716192732,0.7569548909346127,0.0302444079503012,0.0388157296575938
2025-03-07,20,M24,65.31016666666665,73.94347240310216,0.3561862901602136,0.0362817462154529,0.0410778051403743
2025-03-07,20,M36,128.3397666666667,148.58123193818653,-0.5733820102273628,0.0637620717494359,0.0738184852405754
2025-03-07,20,ALL_MODELS,98.08245520833331,116.23532068263724,0.6988630461799914,0.049989730671013,0.0592417100799714
2025-03-07,8,M24,189.9397,197.69758034973725,-3.122947569663543,0.1046331581242683,0.1089067856036379
2025-03-07,8,M36,174.556275,193.0881251611036,0.4139173295535208,0.0868412176238301,0.0960607568974116
2025-03-07,8,M48,113.33367083333336,145.5997129979987,-0.5108707316905734,0.0563067071024903,0.0723371998251178
2025-03-07,8,ALL_MODELS,163.09648020833333,183.6094073418492,0.2485887823748975,0.0831254591015996,0.0935802922366438
2025-03-08,14,M18,76.86006249999998,84.28218384060823,0.3475004207758027,0.0444899305388066,0.048786175586672
2025-03-08,14,M24,56.20064999999999,69.90437384472686,0.4804712602939172,0.0305930186667876,0.0380526882504353
2025-03-08,14,M36,257.27667708333337,265.9511429914231,-5.171286376205471,0.1578041644836883,0.1631247666482015
2025-03-08,14,ALL_MODELS,161.90351666666666,195.8635551298749,-1.1225070939783013,0.0948838738034772,0.1147862210177036
2025-03-08,2,M36,149.06146458333333,170.4619430845202,-1.211106772052188,0.0836337424460263,0.0956408840113729
2025-03-08,2,M48,205.28768125,211.67779125786075,-2.9095121604967504,0.1259160036801819,0.1298354649472547
2025-03-08,2,ALL_MODELS,177.17457291666668,192.1779921738656,-1.0433802314234222,0.1038335063000586,0.1126262896115641
2025-03-08,20,M12,57.25465000000002,66.89914858330911,0.5888977469776933,0.0331414692971878,0.0387241224735762
2025-03-08,20,M18,54.02670000000001,66.87172895572789,0.5245706583463529,0.0294096214475266,0.0364018574913803
2025-03-08,20,M24,104.99749166666668,113.77741266387925,-0.9530908287835352,0.0675279309697993,0.0731746363301739
2025-03-08,20,M36,216.02747083333333,221.4762404256389,-9.010612886868492,0.1266404323400098,0.1298346304400423
2025-03-08,20,ALL_MODELS,108.076578125,133.1769020140712,0.0187047418719574,0.0633384907941004,0.0780485848881058
2025-03-08,8,M24,67.08990833333334,75.73802718152334,0.4730897431442519,0.0388345424726255,0.0438404479368231
2025-03-08,8,M36,208.11434375,239.3194836893026,-1.0512443398278193,0.1227119438370636,0.1411116529136246
2025-03-08,8,M48,183.51086250000003,187.6524580214168,-6.186458086799048,0.1075784245236932,0.1100063261483635
2025-03-08,8,ALL_MODELS,166.70736458333334,197.16574519262815,-1.150823699403757,0.0976991783063098,0.1155493720605361
2025-03-09,14,M18,39.30379583333334,51.93118949072175,0.7239651563356984,0.0243260463676921,0.0321414381663698
2025-03-09,14,M24,72.68925416666666,87.53061803343682,0.6031230768418213,0.0428476507429694,0.0515960906988206
2025-03-09,14,M36,64.5858875,79.88504286581384,0.5493239316208245,0.034934895199459,0.0432103004007106
2025-03-09,14,ALL_MODELS,60.29120625,76.0291024585035,0.763522918946531,0.0344046067335584,0.043385288387562
2025-03-09,2,M36,80.94655833333333,98.18568571495668,0.4037152917778088,0.048878312282997,0.0592878895274734
2025-03-09,2,M48,51.52606874999999,63.62242807351331,0.7141395779066333,0.0278707606490872,0.0344137541979788
2025-03-09,2,ALL_MODELS,66.23631354166666,82.72920352960502,0.7200071022017911,0.0377971259926767,0.0472086377077017
2025-03-09,20,M12,23.59987916666667,32.162282785605406,0.8941231290346415,0.0146065219073161,0.019905995483264
2025-03-09,20,M18,75.771225,98.61279933311565,0.4962646464287868,0.044664359572639,0.0581286303326728
2025-03-09,20,M24,122.77808333333331,142.49611054089337,-0.0801185712062295,0.0682511233612822,0.0792121798531857
2025-03-09,20,M36,58.23300833333332,75.4170628217735,-0.2488181001232297,0.0306718210946758,0.0397228088426143
2025-03-09,20,ALL_MODELS,70.09554895833334,95.85375776441998,0.6241213872097047,0.0399993621903086,0.0546980404761538
2025-03-09,8,M24,67.72461666666668,77.2181535980152,0.3896960354171935,0.0419163627923769,0.0477921367396231
2025-03-09,8,M36,85.16494166666666,99.80859197682038,0.5404309836018402,0.0487300742648022,0.0571089465232316
2025-03-09,8,M48,37.62124166666664,53.92547047616583,0.3615192007969544,0.0198154281701268,0.0284030042450068
2025-03-09,8,ALL_MODELS,68.91893541666666,84.84413603183388,0.7055083454000783,0.0393279387988016,0.0484155039413194
2025-03-10,14,M18,41.27632916666669,49.08133962683358,0.8426687017791072,0.0236467166352374,0.0281181140296471
2025-03-10,14,M24,130.9605416666666,149.50526874060043,-0.1746743230655087,0.0579151096370001,0.0661162050815259
2025-03-10,14,M36,135.26996666666665,151.9844516458619,-0.7841439318858896,0.064908164305779,0.0729284703947834
2025-03-10,14,ALL_MODELS,110.69420104166666,133.1909816437945,0.6446907021760085,0.0541634044526901,0.0651712279445262
2025-03-10,2,M36,94.90414583333336,113.61809303652046,0.8456933858399944,0.0473716398198891,0.0567127529897463
2025-03-10,2,M48,145.316425,160.28144512698074,-0.9842576544309424,0.0697288734717543,0.0769097134555104
2025-03-10,2,ALL_MODELS,120.11028541666668,138.9230231409624,0.6134502614077272,0.0587707567942261,0.0679759537479479
2025-03-10,20,M12,49.60110000000001,61.13353492357939,0.7559148668640294,0.0284158785477287,0.0350226729564821
2025-03-10,20,M18,145.97162916666665,164.48437661582403,-0.4218500126823585,0.0645535120692832,0.0727404650595131
2025-03-10,20,M24,76.176875,89.90394707485966,-0.5649526670055505,0.0377580545229244,0.0445620555513554
2025-03-10,20,M36,162.13310416666664,179.12143781961512,-1.7009234025354965,0.0753917520779648,0.0832913124149102
2025-03-10,20,ALL_MODELS,108.47067708333331,133.19124260734463,0.6446893098465061,0.0530754194784807,0.0651713556357167
2025-03-10,8,M24,38.76740833333332,49.3646588123781,0.8408470877464886,0.0222093858162461,0.0282804242116123
2025-03-10,8,M36,119.07610833333337,131.5671205721279,0.3577025138575489,0.0556592969130392,0.0614979237263817
2025-03-10,8,M48,169.47868750000004,183.23666926689944,-1.826453938314419,0.0788074419235464,0.0852048914499367
2025-03-10,8,ALL_MODELS,111.599578125,132.88374706390098,0.6463280112010238,0.0546064114456971,0.0650208960332244
2025-03-11,14,M18,35.51933333333334,50.59560582973092,0.6870388969454547,0.0180721645113419,0.0257429412744019
2025-03-11,14,M24,70.05688750000003,81.54315437470058,0.7581767591261253,0.0300179479397272,0.0349395791079199
2025-03-11,14,M36,87.6269916666667,111.74747661376784,0.5938265127720828,0.0442160460862435,0.0563870958251251
2025-03-11,14,ALL_MODELS,70.20755104166669,92.44484627839311,0.823061393505112,0.0339871558383928,0.0447521292268881
2025-03-11,2,M36,84.83532708333335,111.92509198299682,0.7580251413399712,0.0394651751274447,0.0520672638171759
2025-03-11,2,M48,107.76755416666664,142.5233009226649,0.3392945850703626,0.0543788512078716,0.0719163892551764
2025-03-11,2,ALL_MODELS,96.301440625,128.140777118946,0.6600368064204651,0.0466190889928797,0.0620323668405652
2025-03-11,20,M12,44.763270833333344,55.94612515528145,0.6173472948529848,0.0227754610981556,0.0284652746179087
2025-03-11,20,M18,67.45739166666665,77.91153398746019,0.7792368752172754,0.0289041169749339,0.0333835038152368
2025-03-11,20,M24,141.33024583333335,165.51968264155803,-0.3877880770946302,0.0763792451980454,0.0894519665697807
2025-03-11,20,M36,58.73987916666672,75.13483781772777,0.2166453598991257,0.027796539621823,0.0355548653829182
2025-03-11,20,ALL_MODELS,78.07269687500002,102.76451873558784,0.781352971865007,0.0377946371301208,0.04974783568296
2025-03-11,8,M24,38.454887500000005,51.76669989344421,0.6723835331954517,0.019565768496926,0.0263387915506182
2025-03-11,8,M36,112.82609791666668,138.84687014519585,0.7650455763058223,0.0539294838728951,0.0663670922114836
2025-03-11,8,M48,65.5044583333333,82.05425649627607,0.065718083511569,0.0309976339294516,0.0388292319323032
2025-03-11,8,ALL_MODELS,82.40288541666666,109.50981568476904,0.7517076783482552,0.0398908616898965,0.053013203227998
2025-03-12,14,M18,49.70017916666666,56.853287711687486,0.6595969759775275,0.0254378089612079,0.0290989508664882
2025-03-12,14,M24,104.7208875,124.27342236916716,0.410944740939307,0.0412259907486385,0.0489233340473068
2025-03-12,14,M36,300.99099375,311.9078111151604,-4.691386456623145,0.1195941202764786,0.1239317489634344
2025-03-12,14,ALL_MODELS,189.10076354166665,230.89453496145947,0.3221711664514719,0.0793915564593719,0.0969381411541157
2025-03-12,2,M36,79.02198750000002,101.43436563008368,0.9008923331187978,0.0351680997635714,0.0451425483310371
2025-03-12,2,M48,247.4171083333333,255.5719207375212,-2.821130305859749,0.0983073647613923,0.1015475534572328
2025-03-12,2,ALL_MODELS,163.2195479166667,194.42985521807515,0.519361409888079,0.0685256564331321,0.0816289079897455
2025-03-12,20,M12,34.42327083333334,42.447781085121726,0.810245437471916,0.0176187008167878,0.0217258481594105
2025-03-12,20,M18,123.10806250000005,143.96644257629538,0.2094632439787515,0.0484645610524243,0.056675982905175
2025-03-12,20,M24,292.23093750000004,298.27246065399186,-11.098519179246225,0.1156205489614243,0.1180108647493538
2025-03-12,20,M36,273.9663583333333,286.8169134472154,-2.0922178798056503,0.109322347659822,0.1144501774500485
2025-03-12,20,ALL_MODELS,180.93215729166664,220.09006868274332,0.3841235136829636,0.0759620707600804,0.0924020230628153
2025-03-12,8,M24,47.55024166666666,56.92528574499355,0.6587342689037551,0.0243374165618135,0.029135801281266
2025-03-12,8,M36,217.8573895833333,253.6300041269956,-2.82316675322511,0.0859793683812405,0.100097350836149
2025-03-12,8,M48,247.38363333333336,258.4996409371604,-1.5117734158337406,0.0987148923435032,0.1031505758166406
2025-03-12,8,ALL_MODELS,182.66216354166667,222.88949644875007,0.3683566363146956,0.0766883919356249,0.0935773272941485
2025-03-13,14,M18,48.20235833333329,58.88550835910305,0.6104876598266307,0.0224384002172352,0.0274114514152971
2025-03-13,14,M24,61.2443875,77.91460427288595,0.67719609420806,0.023208521623798,0.0295256896491444
2025-03-13,14,M36,283.77491041666667,294.40439417193903,-3.166633535386982,0.1122333102624315,0.1164372835681874
2025-03-13,14,ALL_MODELS,169.24914166666667,213.8259124084377,0.1202572870762087,0.0687727988825633,0.0868861509437261
2025-03-13,2,M36,152.83253333333334,166.9020895967391,0.6237798992032582,0.0638520463051614,0.0697301793075418
2025-03-13,2,M48,271.80871666666667,282.87349936832635,-2.846637449472687,0.1075006665842705,0.1118768011344264
2025-03-13,2,ALL_MODELS,212.32062500000004,232.24310986188635,-0.0378167769393766,0.0862744915451524,0.0943698061278749
2025-03-13,20,M12,41.6279625,46.85201116719804,0.7534183013306337,0.0193779913493802,0.0218098079409731
2025-03-13,20,M18,61.47449166666664,79.51051582992024,0.6638367882756186,0.0232957194511549,0.0301304593169135
2025-03-13,20,M24,76.74553749999995,90.56427154521026,0.4512867642734128,0.0314993484283613,0.0371710934275925
2025-03-13,20,M36,324.42653333333334,329.93300194412456,-10.198388849891195,0.1238052630742077,0.1259066010503726
2025-03-13,20,ALL_MODELS,126.06863125,177.18260787273078,0.3959440178775755,0.0512268040888023,0.0719964883527635
2025-03-13,8,M24,52.50948333333327,62.6115013967681,0.5596351968607207,0.0244433849913687,0.0291459168206535
2025-03-13,8,M36,207.51713333333336,224.67676998619223,-0.8610595920460129,0.0817754513287413,0.0885374810917043
2025-03-13,8,M48,314.6678833333333,322.17142964144364,-9.677708862379191,0.1200812389690098,0.1229446870203152
2025-03-13,8,ALL_MODELS,195.5529083333333,228.40420975062275,-0.0037908182212904,0.0794610873843939,0.0928099051281868
2025-03-14,14,M18,125.44313333333332,132.22072302069998,-2.025815178319984,0.0514251708116971,0.0542036306452719
2025-03-14,14,M24,245.95634583333336,257.0722830740211,-2.758606308799043,0.0843459641351718,0.0881579594738373
2025-03-14,14,M36,287.21219375000004,297.7089599928857,-5.259819153175713,0.1154573535446589,0.1196769823680626
2025-03-14,14,ALL_MODELS,236.45596666666668,255.3574592806609,-0.2948596520169324,0.0915557075673364,0.0988743620921029
2025-03-14,2,M36,290.75929791666664,309.2088144000942,-0.3959128130442451,0.1085859712594044,0.1154760644773126
2025-03-14,2,M48,174.38081250000005,188.76661238184337,-1.5166819797907718,0.0700999036891252,0.0758828976536031
2025-03-14,2,ALL_MODELS,232.57005520833332,256.166864419297,-0.3030812805037455,0.0900510833528277,0.0991877636155287
2025-03-14,20,M12,105.36140833333336,115.7096952189365,-1.317303091547661,0.0431927063405302,0.0474349666106599
2025-03-14,20,M18,216.239325,223.33891469491869,-1.8369072162029445,0.074155087518754,0.0765897542713159
2025-03-14,20,M24,84.36408750000004,99.5370365584653,0.4078151488698146,0.0341929933293929,0.0403426307084888
2025-03-14,20,M36,320.42459583333334,326.47313112618536,-8.904267446635737,0.1277652483801296,0.1301770252039948
2025-03-14,20,ALL_MODELS,181.5973541666667,211.99135087247075,0.1075952241197019,0.0703144627199174,0.0820830127524147
2025-03-14,8,M24,136.38458333333335,142.48062035245357,-2.513621180668661,0.0559105971576933,0.0584096557881061
2025-03-14,8,M36,312.5385270833333,327.4643294299978,-0.588617385509165,0.1161133846749226,0.1216585744012375
2025-03-14,8,M48,207.43227500000003,215.61785052260677,-3.320130787055469,0.0827109918591128,0.0859748864021027
2025-03-14,8,ALL_MODELS,242.22347812500004,265.1686061443197,-0.3962713045398949,0.0937888869618527,0.1026732363849036
2025-03-15,14,M18,53.12843750000002,61.78960030308839,0.6810034339694361,0.0241145793932975,0.0280458129827165
2025-03-15,14,M24,88.90708749999997,106.15481351240231,-0.5575641925326136,0.0375485262287292,0.0448328351716201
2025-03-15,14,M36,259.42232291666664,272.39483071114535,-5.321607535080354,0.1091854367059194,0.1146452942570604
2025-03-15,14,ALL_MODELS,165.22004270833332,202.1661981723054,-1.5378252134639752,0.0708877054748603,0.0867394637968327
2025-03-15,2,M36,195.52001875,208.1909016928168,-1.6465849589814758,0.0855488081456295,0.0910928897227533
2025-03-15,2,M48,188.62649375,203.15245807217207,-2.51620323974736,0.0793889510464983,0.0855026260003705
2025-03-15,2,ALL_MODELS,192.07325625,205.6871079679445,-1.6269920800943969,0.08240908424581,0.088250111128146
2025-03-15,20,M12,116.46931250000002,124.46161018077858,-0.2942735220437558,0.05286450374461,0.0564921447223444
2025-03-15,20,M18,91.3835666666667,102.29733302549567,-0.4464225833441282,0.038594428704665,0.0432036882575518
2025-03-15,20,M24,75.35834999999999,90.01636991565753,0.1351879216392553,0.0324226524685382,0.0387292115373378
2025-03-15,20,M36,276.8818333333333,288.3004443259612,-8.495532177953502,0.1140506993907148,0.1187541519578317
2025-03-15,20,ALL_MODELS,140.02326562500002,171.15455720215311,-0.8189533214355522,0.0600770212290502,0.0734339105761193
2025-03-15,8,M24,69.76475416666669,78.20509270976487,0.4889948153235073,0.0316656725168318,0.0354966757136386
2025-03-15,8,M36,227.13563125,242.449866386881,-5.697858442591154,0.0968173973661074,0.1033451463610394
2025-03-15,8,M48,205.44977083333333,218.6472281581595,-4.461559112119122,0.0846270402471466,0.0900632193563173
2025-03-15,8,ALL_MODELS,182.37144687500003,207.054656026508,-1.6620402731941848,0.0782465202234637,0.0888368580046693
2025-03-16,14,M18,119.04080416666665,132.643868332057,-0.0466780175845606,0.0526845780777458,0.058704964962185
2025-03-16,14,M24,183.7053708333333,198.95235545468225,-0.8629985280030126,0.0740884387235544,0.0802375528224701
2025-03-16,14,M36,518.1606333333334,523.6139273112789,-27.56728529650704,0.2002359707596689,0.2023433203792015
2025-03-16,14,ALL_MODELS,334.76686041666665,389.0756755747334,-3.6908918809504216,0.1350609525570605,0.1569717244248742
2025-03-16,2,M36,276.8877958333333,289.11726312241655,-1.6849223645279627,0.1168539191292191,0.1220150753921414
2025-03-16,2,M48,427.4785416666667,432.6289574822243,-18.50193761958756,0.1651931375390461,0.1671834441048108
2025-03-16,2,ALL_MODELS,352.18316875,367.93790691334925,-3.1950421579023605,0.1420875237971162,0.1484437382114719
2025-03-16,20,M12,79.01395000000007,92.31557043200608,0.493022528937868,0.0349696614295198,0.040856636615183
