Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-02,2,ALL_MODELS,245.0516229166668,290.7794977253652,0.7338991099161092,0.0272044375985114,0.0322809235321256
2025-03-02,20,M12,289.97182916666645,304.62522614828475,0.5901235253971824,0.0339755991466218,0.0356925174535296
2025-03-02,20,M18,432.29814583333336,464.8213958383204,-0.2815553009203675,0.0479811477380985,0.0515909315839307
2025-03-02,20,M24,155.35170833333328,203.15557765858085,0.7514042114806825,0.0175197167479583,0.0229107759066881
2025-03-02,20,M36,199.60152083333347,261.6885422640855,0.2582620079636099,0.0207498570599395,0.0272042007672764
2025-03-02,20,ALL_MODELS,269.30580104166665,323.49982238058186,0.6706430317852479,0.0298970183186527,0.0359133746038273
2025-03-02,8,M24,220.7745666666667,231.65269863398237,0.7629739982796317,0.0258678513716051,0.0271424270855554
2025-03-02,8,M36,190.03261458333336,258.21882581604643,0.6132040712349658,0.0212600117003225,0.0288883846077134
2025-03-02,8,M48,230.3082916666669,280.39525985688203,0.148425901668826,0.0239420226451708,0.0291488839264559
2025-03-02,8,ALL_MODELS,207.78702187500005,257.70060076872664,0.7909983931060973,0.0230675030962813,0.0286086655100251
2025-03-03,14,M18,541.3377499999999,564.2355315448209,-1.1948421978892396,0.0653562621674237,0.0681207348348032
2025-03-03,14,M24,491.12462500000015,522.9344534102323,0.339892841635164,0.0463430774311753,0.0493446889693624
2025-03-03,14,M36,233.51070833333333,275.61454099256383,0.7306792503533113,0.0238116779792443,0.0281051123665977
2025-03-03,14,ALL_MODELS,374.8709479166666,431.2043970190379,0.8110665170689557,0.0389541233062653,0.0448079248206168
2025-03-03,2,M36,267.30545,341.68796097175544,0.9278928324009074,0.0283155679042043,0.0361948799059085
2025-03-03,2,M48,279.26460416666663,334.47680658178064,0.6033590242206256,0.0284773185473163,0.0341074465779197
2025-03-03,2,ALL_MODELS,273.2850270833333,338.1016095896186,0.8838452308878926,0.0283979825641935,0.035133295506614
2025-03-03,20,M12,322.86672916666663,342.4663061544795,0.191429043947112,0.0389800315912852,0.0413463086373366
2025-03-03,20,M18,558.740375,592.1838690799153,0.1534880830358379,0.0527233763987072,0.0558791424849925
2025-03-03,20,M24,229.631125,266.3401599289119,0.6780352883636379,0.0237316215098954,0.0275253795334493
2025-03-03,20,M36,232.94995833333343,284.2779407372154,0.7391239006747903,0.0234427830447781,0.0286081445852108
2025-03-03,20,ALL_MODELS,336.04704687500004,393.6101923319257,0.8425744422198012,0.0349197988625809,0.0409013823341388
2025-03-03,8,M24,498.2291458333334,531.8038873059102,-0.9497792916910196,0.0601517161412351,0.0642052291391467
2025-03-03,8,M36,293.75721874999994,361.295218074766,0.7534989349079357,0.0289790708428386,0.035641676362268
2025-03-03,8,M48,318.9988333333334,385.70687126560256,0.5197551436183339,0.0321022613391924,0.0388153857877974
2025-03-03,8,ALL_MODELS,351.1856041666667,416.1290768206911,0.8240461819023827,0.0364928981670105,0.0432413966990021
2025-03-04,14,M18,349.1320333333333,357.42057358891753,0.1219847149172983,0.0429835425440778,0.0440039897923659
2025-03-04,14,M24,111.4032291666665,156.04135588178866,0.935749422409556,0.0107688427132379,0.0150838070926777
2025-03-04,14,M36,258.2863541666665,328.0968793392368,0.4503850727756543,0.0265569031589184,0.0337347943892265
2025-03-04,14,ALL_MODELS,244.2769927083332,303.06496648175505,0.898735675176855,0.0257683231233276,0.0319697565336693
2025-03-04,2,M36,266.1988979166667,377.1854137560434,0.9049709880838384,0.0288290346962442,0.040848746802454
2025-03-04,2,M48,356.97695833333336,413.9369671057016,0.125171855127408,0.0367042329549714,0.0425608390531891
2025-03-04,2,ALL_MODELS,311.587928125,395.98778332606696,0.8271184789977964,0.0328688278180989,0.0417720107018833
2025-03-04,20,M12,266.1266916666668,273.7417332927061,0.4849789176467796,0.0327643037052616,0.0337018328760532
2025-03-04,20,M18,101.82827083333328,132.5496410148933,0.9536387948090184,0.0098432751058285,0.0128129700230685
2025-03-04,20,M24,222.65002083333343,256.2124711341686,0.6251206224943371,0.0231131587029019,0.0265972555709733
2025-03-04,20,M36,356.05762499999975,425.97554504557513,0.0900550031247918,0.0362639532515149,0.043384992111379
2025-03-04,20,ALL_MODELS,236.6656520833333,291.3777356031274,0.9063952845624036,0.0249654170352341,0.0307368924052944
2025-03-04,8,M24,334.1994583333333,345.2686819538156,0.1806728328872695,0.0411451120606959,0.0425079043541393
2025-03-04,8,M36,271.63159375000004,381.2641234431861,0.6399648866752772,0.0271930717539293,0.0381683975816584
2025-03-04,8,M48,271.33645833333327,335.5389252669377,0.435412023422247,0.0276352251701719,0.0341741534111053
2025-03-04,8,ALL_MODELS,287.19977604166667,361.4282421025019,0.8559778896375436,0.0302961672646158,0.0381263893301395
2025-03-05,14,M18,223.43057916666652,241.1066310439194,0.6307409367223125,0.027432606549242,0.0296028563794184
2025-03-05,14,M24,340.86512500000003,394.0360730436048,0.5327808615143541,0.0336536425230473,0.0389032147052146
2025-03-05,14,M36,445.0476770833334,504.5530090025694,-0.1738780663949171,0.0491780106218648,0.0557533821963441
2025-03-05,14,ALL_MODELS,363.5977645833333,425.0130327943096,0.7507606625299782,0.0399856868744608,0.0467396659227349
2025-03-05,2,M36,380.6733729166669,421.5488698904968,0.8553909532622611,0.0416643604067858,0.0461381470146475
2025-03-05,2,M48,261.99690624999994,325.4263802474266,0.5116683217691427,0.028950800783633,0.0359597921942334
2025-03-05,2,ALL_MODELS,321.3351395833334,376.5672441058155,0.8043421969115399,0.0353379682844434,0.0414119705253105
2025-03-05,20,M12,188.1371875000001,211.766628278292,0.7151423429199774,0.0230993155064894,0.0260005170979061
2025-03-05,20,M18,318.04037500000027,371.63504610510273,0.58439383191438,0.0314001530316306,0.0366915594273756
2025-03-05,20,M24,154.60741666666686,197.86211240427855,0.8414488289207998,0.0172822956256055,0.0221173834567715
2025-03-05,20,M36,531.7266250000001,582.0369181685163,-1.0495072263723912,0.0580902436692871,0.063586558978366
2025-03-05,20,ALL_MODELS,298.1279010416668,374.4576417907924,0.8065282817598729,0.0327858146027193,0.0411799726809486
2025-03-05,8,M24,173.86231666666671,200.88623249472369,0.7436618757973628,0.0213466596409734,0.0246646318410899
2025-03-05,8,M36,393.2733437500001,447.6895046628941,0.6864761368116536,0.0412352372589238,0.0469408446732655
2025-03-05,8,M48,365.0633541666666,418.469912284038,-0.0594412168349718,0.03988256032556,0.0457171373971445
2025-03-05,8,ALL_MODELS,331.3680895833334,392.5315691328372,0.7874009725028687,0.0364413149939229,0.0431676042609143
2025-03-06,14,M18,530.5691374999998,534.6654321082362,-0.713360098353147,0.0707480542931116,0.0712942693909396
2025-03-06,14,M24,129.1766041666665,170.1203395471435,0.8829601090164779,0.0136747275189336,0.0180090605705515
2025-03-06,14,M36,373.956625,423.2681285874436,0.134371468682958,0.0433354127988527,0.049049803775865
2025-03-06,14,ALL_MODELS,351.9147479166666,410.2194143305981,0.7550380765877062,0.0411542046124535,0.0479725666892482
2025-03-06,2,M36,427.0162229166667,486.6766742523848,0.7948820135180543,0.0503979077892987,0.0574392372838744
2025-03-06,2,M48,185.6070625,220.4692092149245,0.765146890273106,0.0215088011124818,0.025548749646474
2025-03-06,2,ALL_MODELS,306.3116427083333,377.79680879622055,0.7922300509656699,0.0358212098067018,0.0441809479800868
2025-03-06,20,M12,452.6317875,458.4528760203319,-0.259719461395463,0.0603555993243919,0.0611318048319756
2025-03-06,20,M18,166.32254166666652,212.36715354516335,0.8176120596759403,0.0176070229761857,0.0224813384547155
2025-03-06,20,M24,90.84628749999986,114.5898320713109,0.9253513056893738,0.0107148482689141,0.0135152761614441
2025-03-06,20,M36,320.8554583333333,366.9899906990539,0.3005078662701251,0.0365432081775213,0.0417976109829791
2025-03-06,20,ALL_MODELS,257.6640187499999,317.4473697810441,0.8533069193814512,0.0301321777836249,0.0371234626766705
2025-03-06,8,M24,479.98567083333336,487.4629490802819,-0.4241891043157939,0.0640030674608025,0.0650001154419052
2025-03-06,8,M36,401.35919791666674,461.28602784218594,0.5226505993916907,0.0447822665377337,0.0514686942673488
2025-03-06,8,M48,227.3439999999999,263.7738413226059,0.6386418584483855,0.0258929025644919,0.0300420084648286
2025-03-06,8,ALL_MODELS,377.51201666666674,428.0088682074744,0.7333315122963165,0.0441476433412757,0.0500529308374599
2025-03-07,14,M18,213.71564999999995,247.778088237474,0.6706076730150314,0.0304981305743845,0.0353589851212949
2025-03-07,14,M24,202.7845625,239.00163666050227,0.7968573083983386,0.0230260382661027,0.0271384604604993
2025-03-07,14,M36,467.59333333333353,495.2361739769136,-0.7467491951024603,0.0567332804198031,0.0600871969922496
2025-03-07,14,ALL_MODELS,337.9217197916667,390.2029918412978,0.7543384867799833,0.0418502663979895,0.0483250948412507
2025-03-07,2,M36,237.3561395833333,326.51583604694395,0.8977938384891706,0.0300180077567173,0.0412938755928284
2025-03-07,2,M48,117.39239791666668,152.02324804793636,0.8354015099998706,0.014243265152396,0.0184450396252431
2025-03-07,2,ALL_MODELS,177.37426874999997,254.6798570131521,0.8953485795543401,0.0219671005578231,0.0315410914361271
2025-03-07,20,M12,162.2437708333334,185.8507661232921,0.8146825164753108,0.0231528748959448,0.0265216933461708
2025-03-07,20,M18,189.8964666666668,239.61437903917624,0.7958143557341633,0.0215626044416688,0.0272080369079599
2025-03-07,20,M24,117.38948333333332,133.74082445881413,0.8734988314694807,0.0143627908399437,0.0163634035513139
2025-03-07,20,M36,398.6175833333336,432.1637745715354,-0.4371210572016089,0.0479640926911931,0.0520005745054941
2025-03-07,20,ALL_MODELS,217.0368260416668,272.3085079876246,0.8803594629220609,0.0268791511644107,0.0337243300275195
2025-03-07,8,M24,167.39868750000002,192.5194395151468,0.8011448421687144,0.0238885033892258,0.0274733413507166
2025-03-07,8,M36,439.76380833333343,495.3703228444804,0.2126036059557736,0.0517981114944616,0.0583477919908692
2025-03-07,8,M48,121.54120416666665,160.9989978128786,0.8005458954409728,0.0146245771039517,0.0193723788843219
2025-03-07,8,ALL_MODELS,292.1168770833334,372.0779237599521,0.7766305684871894,0.0361775180737812,0.0460803769576129
2025-03-08,14,M18,215.29848750000008,242.87130259387817,0.6943203260307194,0.0322588851153092,0.0363902112790338
2025-03-08,14,M24,151.07217499999993,178.62144688599125,0.8652593131387133,0.0203050587187715,0.024007855632263
2025-03-08,14,M36,613.9251520833335,631.0395666420021,-2.4295403728314926,0.0802306785263112,0.0824672721696291
2025-03-08,14,ALL_MODELS,398.5552416666668,470.9867196234793,0.3222969358150968,0.0541916403814531,0.0640401637362546
2025-03-08,2,M36,235.584375,283.90919613136,0.7770805557442406,0.0333825843343439,0.0402302685954911
2025-03-08,2,M48,161.52362291666665,201.21208618153125,0.6513169259244305,0.0211086804648022,0.026295358884152
2025-03-08,2,ALL_MODELS,198.55399895833327,246.0596830785968,0.8150292545461147,0.0269974291715589,0.0334567870742543
2025-03-08,20,M12,155.41015416666656,165.57841249080568,0.8579237171419845,0.0232856178751139,0.0248091616812504
2025-03-08,20,M18,145.31232916666673,178.35598902581165,0.8656595046810975,0.019530898898428,0.0239721764117957
2025-03-08,20,M24,94.9970166666667,114.67918833538768,0.8881115113279645,0.0125683752108576,0.0151723824436847
2025-03-08,20,M36,527.7971750000002,548.5706223410097,-2.096975447762804,0.0681416947292543,0.0708236679838199
2025-03-08,20,ALL_MODELS,230.87916875000005,305.4947272201342,0.71487876479354,0.0313926893349782,0.0415381825784383
2025-03-08,8,M24,183.20031666666665,199.75484017362385,0.7932198814635929,0.0274495099202137,0.0299299289800532
2025-03-08,8,M36,483.9059166666668,547.8245756722573,-0.6611564052691041,0.0645270623532843,0.0730503788764695
2025-03-08,8,M48,195.56165,238.98949447542844,0.4121990394571795,0.0252481500209797,0.0308549381228564
2025-03-08,8,ALL_MODELS,336.64345000000003,417.50494190589785,0.4674684200791156,0.0457734809932057,0.0567682351250234
2025-03-09,14,M18,101.8990625,131.2975814648144,0.9273497699807736,0.0161386973306496,0.0207948127835519
2025-03-09,14,M24,101.88018749999992,123.99357942457976,0.94202801236721,0.0147991145193407,0.0180113055010556
2025-03-09,14,M36,291.4596083333334,332.7977944169704,0.2690406410625712,0.0381685224290243,0.0435820254928999
2025-03-09,14,ALL_MODELS,196.67461666666668,252.05267632710687,0.8756484419261051,0.0276321374526189,0.0354125728861863
2025-03-09,2,M36,198.36667291666663,247.2668602372685,0.81614109039177,0.0300597314652287,0.0374698799435176
2025-03-09,2,M48,187.7626416666666,234.2916267349848,0.6377187247572603,0.0245887333780767,0.0306820051708143
2025-03-09,2,ALL_MODELS,193.06465729166663,240.8666296207533,0.8864409171777856,0.0271249500212208,0.0338409700765301
2025-03-09,20,M12,101.44225833333326,118.17369395267288,0.9411474664757828,0.0160663490282772,0.0187162612918741
2025-03-09,20,M18,119.62442083333322,143.8137907754285,0.9220132424333872,0.0173766415891442,0.0208903891067738
2025-03-09,20,M24,266.3588041666667,297.515904540209,0.087066466459737,0.0358344290414982,0.0400261316809797
2025-03-09,20,M36,193.6318416666667,224.82504649096973,0.5910336178803167,0.0247004331857489,0.0286795600947335
2025-03-09,20,ALL_MODELS,170.26433124999997,208.39232432101724,0.914997432837142,0.0239215791245298,0.0292784368786571
2025-03-09,8,M24,139.77493333333334,157.74793480584515,0.8951300875250421,0.0221374494341241,0.0249839999692499
2025-03-09,8,M36,322.0656000000001,362.8197917445577,0.4865609940089892,0.0449898688644816,0.0506828883681653
2025-03-09,8,M48,258.2070208333333,300.3529341162278,0.2701023194709299,0.032937894983018,0.0383141921154318
2025-03-09,8,ALL_MODELS,260.52828854166665,307.5600341928648,0.8148480007743071,0.0366033685550791,0.043211174292782
2025-03-10,14,M18,154.17777083333337,168.29157602556816,0.8516801221708429,0.0246378923468232,0.0268933044665523
2025-03-10,14,M24,203.05731666666665,245.65794125396016,0.8925780518676596,0.0246355284376121,0.0298039651908817
2025-03-10,14,M36,420.3939583333333,482.61426009347554,-0.2856982804663821,0.0493078928656079,0.0566056951114296
2025-03-10,14,ALL_MODELS,299.50575104166666,372.3247664181936,0.8823269189397256,0.037969796024552,0.0472014156209677
2025-03-10,2,M36,200.0837875,251.4510237343124,0.9535478566314992,0.0275973672792057,0.0346824015150558
2025-03-10,2,M48,177.58959583333345,212.67536959048653,0.7503260942155051,0.0208294353232676,0.0249446361705474
2025-03-10,2,ALL_MODELS,188.83669166666672,232.8716708484351,0.9539672848275402,0.0239397428583502,0.0295222706450855
2025-03-10,20,M12,130.41198333333327,157.32518587451534,0.8703802704335384,0.0208400756395402,0.0251408550796237
2025-03-10,20,M18,194.9726791666667,235.85615129823748,0.9009793385041414,0.023654675738933,0.0286147823573958
2025-03-10,20,M24,163.4988208333334,194.0722593723009,0.3832067497926777,0.0192245065233473,0.0228193903618839
2025-03-10,20,M36,529.0943125,597.9981533432416,-0.1905891977543641,0.061903492906937,0.0699651717459064
2025-03-10,20,ALL_MODELS,254.49444895833332,344.83516767996,0.8990616097435914,0.0322634950504986,0.0437164259229158
2025-03-10,8,M24,136.4990916666667,155.42406970341932,0.8734939903503149,0.0218128067862517,0.0248370532065709
2025-03-10,8,M36,280.0793125,314.1867019784421,0.6996103043246188,0.0334479638346785,0.0375211769527313
2025-03-10,8,M48,251.22933333333347,275.15691232943203,0.7479288707998792,0.0293935748062204,0.0321930770531193
2025-03-10,8,ALL_MODELS,236.9717625,272.62361198455505,0.936910046355199,0.0300420591404665,0.0345618169351616
2025-03-11,14,M18,189.33258333333325,201.25457237168547,0.7352073007967386,0.0280503105053273,0.0298165965216023
2025-03-11,14,M24,129.24930416666663,175.13945056684946,0.9257152574899324,0.0145611142926884,0.0197310583086315
2025-03-11,14,M36,152.6167916666666,216.92963639305944,0.7725214454948931,0.016715243725742,0.0237590615295221
2025-03-11,14,ALL_MODELS,155.95386770833326,203.28192512900517,0.9667832222975736,0.0184087635945578,0.0239953581000319
2025-03-11,2,M36,257.92959791666675,317.36181368204814,0.9287468945462164,0.033012699652824,0.0406194958662554
2025-03-11,2,M48,338.46488333333315,386.1417143438623,0.2792309593399319,0.0370701215491296,0.0422918919828352
2025-03-11,2,ALL_MODELS,298.19724062499995,353.4288785172881,0.8995929897805107,0.0351991431048156,0.0417186746806588
2025-03-11,20,M12,367.79543749999993,383.86920444183465,0.0366567917499026,0.054490231119671,0.0568716181253875
2025-03-11,20,M18,106.11188750000017,141.47590926451204,0.9515273633007276,0.0119544730369146,0.0159385529983677
2025-03-11,20,M24,125.15529166666654,167.04866636065964,0.6100842488798988,0.0139688091484483,0.0186446046972568
2025-03-11,20,M36,208.81020833333324,282.94547002300925,0.7179532517966445,0.0224498942784955,0.0304204279057834
2025-03-11,20,ALL_MODELS,201.96820625,262.36158015248924,0.9446700285642988,0.0238402869842675,0.0309691088543855
2025-03-11,8,M24,209.89133750000008,224.3025547797189,0.6710855640483645,0.0310961646727656,0.0332312389021399
2025-03-11,8,M36,133.78420624999993,173.01401544954447,0.8773098443770482,0.0150016280313878,0.0194005852913663
2025-03-11,8,M48,448.0212458333333,482.2347741427305,0.1807194302673516,0.0481682848925761,0.0518466974547347
2025-03-11,8,ALL_MODELS,231.3702489583333,292.7156096611306,0.9311265662661669,0.0273108982705939,0.0345520924736943
2025-03-12,14,M18,245.40960416666664,274.71039723628724,0.608674578962026,0.03281955689537,0.0367380630536489
2025-03-12,14,M24,324.4904083333336,346.17166467629323,0.7593418504587731,0.0336815031701684,0.0359319774076025
2025-03-12,14,M36,351.8959062499999,424.8626377654249,0.2162629445166335,0.0356427736406856,0.0430334157269204
2025-03-12,14,ALL_MODELS,318.42295625,372.93335386918136,0.8932491920157799,0.0345573515446948,0.0404731780779055
2025-03-12,2,M36,420.2158208333335,477.99258307282,0.8484965875430132,0.0491146598681695,0.0558675851151272
2025-03-12,2,M48,421.5824687499999,470.88655199711775,0.0372669657702239,0.0427011745168253,0.0476950782466689
2025-03-12,2,ALL_MODELS,420.8991447916667,474.452871381532,0.8272194406267915,0.0456787408882899,0.0514907431951885
2025-03-12,20,M12,142.15398749999997,188.5665835578565,0.8156185047457971,0.0190107917597695,0.0252177242152253
2025-03-12,20,M18,334.1861041666668,357.85184180964075,0.7428277801620751,0.0346878984335129,0.0371443581530476
2025-03-12,20,M24,446.932625,454.7349815351703,-0.903820197781021,0.0456156489344962,0.0464119872115914
2025-03-12,20,M36,477.7086458333332,516.7048545972895,0.2164832734616298,0.0480209738219895,0.0519410115616123
2025-03-12,20,ALL_MODELS,350.245340625,399.1813833702143,0.8776935742030928,0.038010925799479,0.0433217867131151
2025-03-12,8,M24,172.02960416666664,207.79126981911745,0.7761059968105258,0.0230061712572648,0.0277887144040143
2025-03-12,8,M36,391.57534583333336,475.0099181654671,0.2721020599627137,0.0403023738916942,0.048889766753385
2025-03-12,8,M48,551.6917291666667,567.3030365425758,0.0555186105112733,0.0554580167539267,0.0570273209508767
2025-03-12,8,ALL_MODELS,376.71800625,451.7407419622997,0.8433655672200079,0.040883913422928,0.0490258736709799
2025-03-13,14,M18,161.01412916666663,198.6015399635736,0.7976098739453191,0.0204844980307134,0.0252664339169229
2025-03-13,14,M24,200.94922916666656,257.5532285231094,0.8043298946167922,0.0204586608578349,0.0262215196198861
2025-03-13,14,M36,313.3809270833332,367.4352565440879,0.3244942784550688,0.0316864455693109,0.0371519650704015
2025-03-13,14,ALL_MODELS,247.18130312499989,306.5100213295722,0.9050590922571078,0.0263923100023022,0.0327270202052923
2025-03-13,2,M36,627.758825,668.9469029218883,0.6359576551529861,0.0710034016683161,0.0756620277587318
2025-03-13,2,M48,178.07347916666663,212.020976524877,0.7750815711955337,0.0180052936133281,0.0214377792379853
2025-03-13,2,ALL_MODELS,402.9161520833333,496.207040163352,0.7511773755010425,0.0430206000869755,0.0529815559014726
2025-03-13,20,M12,163.1295375,205.19689986756725,0.7839443202247642,0.0207536239643355,0.0261055070943169
2025-03-13,20,M18,173.0086666666666,205.18436055675215,0.8758121831088762,0.0176140294316026,0.0208898400027236
2025-03-13,20,M24,143.53041666666664,177.03793133911535,0.59739773411248,0.0148338436231004,0.0182968394423362
2025-03-13,20,M36,401.81947916666655,445.47602277195415,0.1376437533722538,0.0397673730525933,0.044087985033224
2025-03-13,20,ALL_MODELS,220.372025,280.1774908561962,0.9206712691282564,0.0235298007013656,0.0299154147213331
2025-03-13,8,M24,164.9668833333333,211.64680227185104,0.7701484060138484,0.0209873743022682,0.0269260749151824
2025-03-13,8,M36,458.7200083333332,554.2780741622151,-0.4370909898491164,0.0470528308337998,0.0568546215221716
2025-03-13,8,M48,156.51245833333346,187.53297775691357,0.8471753725707505,0.0154897650328657,0.0185598117383193
2025-03-13,8,ALL_MODELS,309.72983958333333,416.6567393107375,0.82456314037328,0.0330708101296514,0.0444877249590211
2025-03-14,14,M18,89.30549166666663,97.4504367925861,0.9414312075912268,0.0107234147512933,0.0117014243124271
2025-03-14,14,M24,416.8574999999999,444.66623827831046,0.444228991076213,0.040402140333165,0.0430973840229356
2025-03-14,14,M36,775.9520833333332,817.9470934044714,-4.213752860601437,0.0759319815540433,0.0800414676918796
2025-03-14,14,ALL_MODELS,514.5167895833333,621.5503894120925,0.5655538122502656,0.0526577049571807,0.0636119514159834
2025-03-14,2,M36,593.1893583333332,768.5213436324907,0.5269740490303987,0.0636271571556584,0.0824337584985878
2025-03-14,2,M48,420.4195,464.95780499426326,-0.6847175458803285,0.0411407951658872,0.045499159330263
2025-03-14,2,ALL_MODELS,506.8044291666667,635.1420376749488,0.546345711287221,0.0518683911630222,0.0650029750299783
2025-03-14,20,M12,56.27827916666664,76.66581803451422,0.9637504818861774,0.0067576508200166,0.0092056977537265
2025-03-14,20,M18,430.9108333333336,452.7476377355088,0.4238441687627317,0.0417641998990409,0.04388063929592
2025-03-14,20,M24,349.6539791666666,374.1037071726261,-1.6963151959118936,0.0344479608382422,0.0368567515943557
2025-03-14,20,M36,909.5770833333332,934.663061054,-3.473968512467171,0.0884125325524788,0.0908509348192897
2025-03-14,20,ALL_MODELS,436.6050437500001,553.2645598059576,0.655769768973076,0.0446839054469394,0.0566233066507307
2025-03-14,8,M24,99.53052499999995,123.77966666662178,0.90550750698423,0.0119511922511182,0.014862923641889
2025-03-14,8,M36,805.4437187500001,887.5598428076408,-2.736072855077031,0.0787030484701667,0.086726935355672
2025-03-14,8,M48,509.300125,547.4642012337808,-0.5349499410913141,0.0495048904657181,0.0532145074890374
2025-03-14,8,ALL_MODELS,554.9295218750001,687.4888011164418,0.4684861801232379,0.056793705524337,0.070360352049682
2025-03-15,14,M18,192.7307291666666,235.2769459918928,0.7449829382661406,0.0227122799006176,0.0277261227342182
2025-03-15,14,M24,157.56914583333332,184.73188800272695,0.9206723852133448,0.0167733071051242,0.0196647933400402
2025-03-15,14,M36,902.8669791666669,912.0517959790864,-4.730800730448887,0.0924411545754917,0.0933815534274778
2025-03-15,14,ALL_MODELS,539.0084583333334,662.0343776681235,0.1380962299660719,0.0576269054979909,0.0707799514617428
2025-03-15,2,M36,802.0261041666668,859.1335325716921,-0.3929887058507131,0.0897131375039325,0.0961010674608
2025-03-15,2,M48,438.09209375,483.89046902063,-0.6131339742736859,0.044854601941499,0.0495437253510253
2025-03-15,2,ALL_MODELS,620.0590989583333,697.2303825845944,0.0440167031926987,0.0662922567288245,0.074542855026373
2025-03-15,20,M12,206.313875,235.4176090038172,0.7446779173816851,0.0243129805850985,0.027742699113669
2025-03-15,20,M18,213.0282708333335,262.877098772114,0.8393627855558591,0.0226769561379775,0.0279833865017752
2025-03-15,20,M24,151.48787499999997,171.20931511085823,0.6362796745648104,0.0157423392840905,0.0177917547993323
2025-03-15,20,M36,895.8636666666666,908.5002982056473,-3.905536250332677,0.09039160521647,0.0916666266866314
2025-03-15,20,ALL_MODELS,366.6734218750001,494.7755150339386,0.5185911211526677,0.0392020835746296,0.0528978375139856
2025-03-15,8,M24,226.1193708333333,254.08086273865075,0.7025907991514422,0.0266469517524477,0.029942063192841
2025-03-15,8,M36,826.5027979166667,882.6329915993421,-1.9015557406035344,0.0869225217349389,0.0928256814007826
2025-03-15,8,M48,343.5852708333334,407.7595886219932,0.0118003270326005,0.0346673554413904,0.0411424696964115
2025-03-15,8,ALL_MODELS,555.6775593750001,668.7501332041742,0.1205210284626087,0.0594090458255005,0.0714979517150603
2025-03-16,14,M18,92.53202083333338,107.0233680015589,0.9541952853504844,0.0113023686045387,0.0130724212392545
2025-03-16,14,M24,148.06196666666654,186.42440180686276,0.8900692425731399,0.0170905642046738,0.0215186808613112
2025-03-16,14,M36,717.0391812500001,735.4791134802406,-1.98320691458186,0.0776081173348245,0.0796039474952851
2025-03-16,14,ALL_MODELS,418.6680875,531.0525189703004,0.3383927639365827,0.0474024802716386,0.0601268816642101
2025-03-16,2,M36,563.60121875,612.9364540485649,-0.1054728571512104,0.0668949637494807,0.0727506621885104
2025-03-16,2,M48,241.84110416666667,303.43615963892097,0.4922179371969912,0.0261754633210292,0.0328421510242065
2025-03-16,2,ALL_MODELS,402.72116145833337,483.613792027298,0.4513155454426893,0.045596935808966,0.0547557693555193
2025-03-16,20,M12,77.4398916666667,95.68009351794838,0.9633903028536992,0.0094589331609724,0.011686891470839
