Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-05,20,ALL_MODELS,193.7506916666667,264.6734584255778,0.8156651510827952,0.0333097534549791,0.0455028447660991
2025-02-05,8,M24,311.4035333333334,322.8034776745534,-4.604932856537526,0.0548906019565792,0.0569000518830553
2025-02-05,8,M36,419.7434958333333,536.7928495702726,0.537098397563855,0.0697414865814442,0.0891895447742334
2025-02-05,8,M48,318.1506125,357.0356420835945,-0.4716199617797907,0.0572599527559055,0.0642583832771373
2025-02-05,8,ALL_MODELS,367.2602843750001,449.4356632534787,0.4684774120607338,0.0631396431212918,0.0772672913220055
2025-02-06,14,M18,548.5538875,571.5020409364158,-12.24096771391525,0.1069757638053758,0.111450978178519
2025-02-06,14,M24,359.0139416666668,382.6235679361527,-0.1252608478707457,0.056520197839249,0.0602371029306425
2025-02-06,14,M36,327.60959999999994,387.79544709296,-1.101897537292849,0.0542383162774334,0.0642025511779162
2025-02-06,14,ALL_MODELS,390.6967572916666,439.8255322018999,0.3196180279586719,0.0663317476178012,0.0746727369843563
2025-02-06,2,M36,384.3769499999999,441.4446846604872,0.5688697910233553,0.0669658406983285,0.0769081351784962
2025-02-06,2,M48,140.82283124999998,178.23494298131646,0.555990939448437,0.0233143145390768,0.0295081804962704
2025-02-06,2,ALL_MODELS,262.59989062499994,336.6311813502651,0.6014336712983199,0.0445837067861715,0.0571525976217369
2025-02-06,20,M12,332.23935,355.6801648771313,-4.128654564788994,0.0647913706243702,0.069362660943959
2025-02-06,20,M18,276.66035000000005,308.62695264733446,0.2678880842603062,0.043555126699771,0.0485876853171005
2025-02-06,20,M24,242.58562916666668,289.48861011353927,-0.0750176421857873,0.0407989789840295,0.0486873017198544
2025-02-06,20,M36,159.31687083333327,186.45108092044205,0.2657999434756178,0.0259706366995408,0.030393851319658
2025-02-06,20,ALL_MODELS,252.70055,291.6876053885703,0.700754330554088,0.0429030156832506,0.0495221633217484
2025-02-06,8,M24,585.0778708333333,607.8645735585466,-13.979517407273663,0.1140984569506289,0.1185421861524126
2025-02-06,8,M36,377.2222520833332,423.3209142168221,-0.233690974630923,0.0613477580739154,0.0688447961104512
2025-02-06,8,M48,99.2728583333333,120.26850277018708,0.6945160401148376,0.0161827138859456,0.0196052657543707
2025-02-06,8,ALL_MODELS,359.69880833333326,430.80304240244993,0.3472461420348641,0.061068975177029,0.0731409159362115
2025-02-07,14,M18,324.7014875,338.6670848073684,-2.6886913621041493,0.0571586267850986,0.0596170521236116
2025-02-07,14,M24,132.1991541666666,161.54683919379616,0.7228917470630642,0.0201204884297572,0.0245871566225361
2025-02-07,14,M36,178.86696458333327,202.2296403314471,0.7335000098256099,0.0286905363092274,0.0324379454431241
2025-02-07,14,ALL_MODELS,203.6586427083333,235.8953318966912,0.7349476658107517,0.0329547506636888,0.0381710873744593
2025-02-07,2,M36,190.66716666666665,246.2139305987579,0.7672997299077117,0.0311265806425282,0.0401946381229564
2025-02-07,2,M48,346.02447291666664,383.53841223167456,0.0414267387187125,0.0555028578207445,0.0615201514027461
2025-02-07,2,ALL_MODELS,268.34581979166666,322.2755135579524,0.5052935668656733,0.043422019636762,0.0521485808462575
2025-02-07,20,M12,384.464875,398.7294161157267,-4.113083597434201,0.0676790379720838,0.0701900877001653
2025-02-07,20,M18,221.81456250000005,247.66038064624496,0.3487232083568067,0.033759802522687,0.0376934924789292
2025-02-07,20,M24,317.7722624999999,360.9467568917441,0.2549947441040155,0.0492918544227711,0.0559889489885204
2025-02-07,20,M36,215.84205833333337,233.2181351404232,-0.3006100836365994,0.0358425027849467,0.0387279556302293
2025-02-07,20,ALL_MODELS,284.97343958333335,318.19572250694847,0.5177395867576265,0.0461125956765412,0.0514884149183212
2025-02-07,8,M24,302.9944124999999,317.9067270047923,-2.2503174203149894,0.0533374351790049,0.0559625152974982
2025-02-07,8,M36,137.48879374999996,167.66674231546514,0.7967996833629096,0.0211242949191929,0.025760948337742
2025-02-07,8,M48,245.47127916666665,263.0791914172477,-0.6549903921328355,0.0407626997031696,0.0436866508957768
2025-02-07,8,ALL_MODELS,205.8608197916666,237.95988159194687,0.7302879015726904,0.0333110930007163,0.0385051597199054
2025-02-08,14,M18,84.04392916666662,105.97163855555677,0.7146241851363189,0.0151678745995698,0.0191252900793593
2025-02-08,14,M24,164.94900416666658,208.2411345417884,0.3510930248136386,0.0270883730318934,0.0341979241496542
2025-02-08,14,M36,499.89383333333336,569.0310904429534,-2.3414329133773624,0.0894597867422265,0.1018324224191401
2025-02-08,14,ALL_MODELS,312.19515,418.983031301625,-0.3988989548546091,0.0547565692570499,0.0734863221641853
2025-02-08,2,M36,189.50411666666676,217.54547076537247,0.63103779944541,0.03258825830721,0.0374104168266471
2025-02-08,2,M48,372.5617395833335,402.56986200415554,-0.6724119881309736,0.0666727443889344,0.0720429251219128
2025-02-08,2,ALL_MODELS,281.03292812500007,323.5649282945946,0.1657113026588949,0.0492909610940083,0.0567507387777016
2025-02-08,20,M12,59.53374166666666,75.34602879096104,0.8557357906462099,0.0107443849543547,0.013598116218609
2025-02-08,20,M18,221.1836541666668,262.3391891980091,-0.0298541986018847,0.0363233798402934,0.0430820534733255
2025-02-08,20,M24,695.2322,710.3682930534783,-2.2125843844300306,0.1261354278327525,0.1288815572165998
2025-02-08,20,M36,313.9967125,353.4010043289981,-3.967895762630625,0.0554368648712271,0.0623937861207467
2025-02-08,20,ALL_MODELS,322.4865770833333,419.5277868866656,-0.4025389754278454,0.056561604472499,0.0735818680012056
2025-02-08,8,M24,142.4030583333333,158.7379487441356,0.359676569942684,0.0257002707133296,0.028648319094759
2025-02-08,8,M36,438.40768125,535.244795425867,-0.4666935684708231,0.0755804727288399,0.0922749677847672
2025-02-08,8,M48,300.8661916666668,323.79680346638054,-3.170441467007917,0.0531186402524699,0.057167094192112
2025-02-08,8,ALL_MODELS,330.021153125,419.2302733485196,-0.400550423592809,0.0578831097388301,0.0735296864709787
2025-02-09,14,M18,155.07763333333332,185.01264530537276,0.5325346917067715,0.0289150865852995,0.0344966359325415
2025-02-09,14,M24,222.75478333333328,254.41811884660285,0.4970138112172546,0.0387902772436711,0.0443040962721099
2025-02-09,14,M36,349.20536041666657,437.13697811620233,-0.6073354434295142,0.0624759397375257,0.0782076869302505
2025-02-09,14,ALL_MODELS,269.0607843749999,346.81974186653,0.062053446743597,0.0482953218867268,0.0622527400602935
2025-02-09,2,M36,346.58712499999984,388.4487998696293,-0.1019700783681982,0.0624157981225941,0.0699545370406553
2025-02-09,2,M48,299.9309854166667,389.0314401222565,-0.2730364296971841,0.0536603165196259,0.0696011790313884
2025-02-09,2,ALL_MODELS,323.25905520833334,388.74022915293455,-0.1783910712124123,0.0580236921569617,0.0697772978729387
2025-02-09,20,M12,101.7127,118.24713629270626,0.8090464113822996,0.0189648981874966,0.0220478357250786
2025-02-09,20,M18,220.4047708333334,255.92334366553425,0.4910445276493675,0.0383810486065258,0.0445662144954166
2025-02-09,20,M24,117.57512916666673,155.46247109376998,0.8754681692219362,0.0209366743830595,0.0276832962816667
2025-02-09,20,M36,191.10025,235.0975533427382,-0.306312066977684,0.0343512414335467,0.0422599803784272
2025-02-09,20,ALL_MODELS,157.69821250000004,199.32296818273093,0.6901973259631916,0.0283061909276014,0.0357776661142345
2025-02-09,8,M24,209.3927625,233.5685774137928,0.2549672013470635,0.0390424442769797,0.043550159325738
2025-02-09,8,M36,445.02258125,498.8491752871429,-0.5045276326041963,0.0783608300103815,0.0878387683512516
2025-02-09,8,M48,139.88657500000008,184.56122132696697,0.1949337312587055,0.025145322997416,0.0331758177871191
2025-02-09,8,ALL_MODELS,309.831125,382.8570634525794,-0.1429935992742848,0.0556134330283771,0.068721293439325
2025-02-10,14,M18,577.8673666666667,598.3277659338963,-2.0283693816086825,0.1165378238254892,0.1206640481855143
2025-02-10,14,M24,460.2010625,483.83108490060994,-0.7617823164259414,0.0792857742778384,0.0833568744444857
2025-02-10,14,M36,502.4866166666666,581.1508267231809,-1.9542310964759528,0.0899482656900878,0.1040296541923373
2025-02-10,14,ALL_MODELS,510.760415625,562.9301024562512,-0.4415003429059223,0.0931375340483001,0.1026507144649717
2025-02-10,2,M36,502.72684583333336,542.3411402715545,0.0335637283168001,0.0934179674888022,0.1007791953615394
2025-02-10,2,M48,394.8568166666667,435.3241797911156,-0.6576480466290882,0.0706818543560062,0.0779257669486272
2025-02-10,2,ALL_MODELS,448.7918312500001,491.7525058105234,-0.1000159117326555,0.0818375175227653,0.0896714278400371
2025-02-10,20,M12,548.2700791666666,569.0579291907068,-1.7393245556589658,0.1105689740939608,0.1147612350582483
2025-02-10,20,M18,417.59769583333326,442.2661574627841,-0.4720824267966597,0.0719458500832711,0.0761958578296877
2025-02-10,20,M24,589.4605291666667,598.6349426909355,-1.790797894923437,0.1064881160096649,0.1081455060525133
2025-02-10,20,M36,271.3898124999999,319.9426990289504,-0.0769705734267478,0.0481415230309839,0.0567542630727797
2025-02-10,20,ALL_MODELS,456.6795291666666,495.0134862011895,-0.1146534540895476,0.0832758449866846,0.0902660699909854
2025-02-10,8,M24,528.2939375000001,549.1463905199032,-1.550978504381825,0.1065404093876831,0.1107456987612298
2025-02-10,8,M36,628.8981437500001,659.4809343094043,-1.9245016770306864,0.1109188179530047,0.1163127072692083
2025-02-10,8,M48,282.2585166666668,331.50271449372786,-0.1562017079189268,0.0500695098155156,0.0588048807640245
2025-02-10,8,ALL_MODELS,517.0871854166668,565.9695251011661,-0.4571085216022552,0.0942912251309696,0.1032049553995037
2025-02-11,14,M18,369.8992791666668,375.7475514066776,-1.3083050229293751,0.0749852835097262,0.0761708342167923
2025-02-11,14,M24,197.55225416666667,228.02113382363535,0.4787112792742158,0.0329688762951116,0.0380537320893348
2025-02-11,14,M36,426.5565812499999,501.3519356725736,-0.8845612144166652,0.080465610151973,0.0945750017185237
2025-02-11,14,ALL_MODELS,355.1411739583333,417.0993247008448,0.3141153443872149,0.0659891391530889,0.0775016455331442
2025-02-11,2,M36,359.11644375,424.7426818562492,0.500105664521951,0.0657418900004195,0.0777558008134979
2025-02-11,2,M48,554.566675,582.4570146827192,-1.5436222578424688,0.1046134272341061,0.1098746593860969
2025-02-11,2,ALL_MODELS,456.841559375,509.7364611951671,-0.0243857130334024,0.0848861901775656,0.094714645148854
2025-02-11,20,M12,360.8712208333333,365.851089051146,-1.1883137169240905,0.0731551325691986,0.0741646420524153
2025-02-11,20,M18,181.99670000000003,219.4442610355304,0.5171896389121473,0.0303728586329184,0.0366223646815432
2025-02-11,20,M24,418.9520208333333,448.7321529864386,0.0338116717239765,0.0782697759683646,0.0838333826727684
2025-02-11,20,M36,258.3266166666665,305.72045071640326,-0.7626285960109416,0.0492093658970227,0.0582375510337702
2025-02-11,20,ALL_MODELS,305.0366395833333,345.26379124208233,0.5300256197706297,0.0566791651666298,0.0641538127242601
2025-02-11,8,M24,332.52087083333333,339.6046167882813,-0.8855934011380255,0.0674080031421307,0.0688440067481375
2025-02-11,8,M36,409.1548083333333,490.4259294251452,0.0615312786210476,0.0721311282017379,0.0864586578682025
2025-02-11,8,M48,421.44554583333337,444.9092258730431,-2.7329713127285893,0.0802823508401527,0.0847520134373082
2025-02-11,8,ALL_MODELS,393.0690083333334,445.620550332876,0.2171067747052339,0.0730365482508603,0.0828012031881222
2025-02-12,14,M18,407.6662458333333,414.80123179893593,-1.8157568259305248,0.0881512005477921,0.0896940253099301
2025-02-12,14,M24,453.927175,465.2113616306114,-0.9909880196125398,0.0813653603997221,0.0833880238633436
2025-02-12,14,M36,491.22433958333335,549.7332813756017,-3.422871314620118,0.0946337998378538,0.1059054796796766
2025-02-12,14,ALL_MODELS,461.010525,498.2205922571083,-0.2899967034510218,0.0895814736398929,0.0968119650893697
2025-02-12,2,M36,475.5418645833333,502.2027815163797,0.1930689307671185,0.0932115185148886,0.0984373561065084
2025-02-12,2,M48,531.9531229166666,554.7424170976182,-3.503840394953888,0.102480152754477,0.106870483872425
2025-02-12,2,ALL_MODELS,503.74749374999993,529.1251189889289,-0.4549967104610772,0.0978859275122357,0.1028171925118455
2025-02-12,20,M12,354.28266666666656,362.481775646504,-1.150242413177832,0.0766078691065041,0.0783807931770692
2025-02-12,20,M18,415.9481333333333,429.4069685508493,-0.6963138081766624,0.0745577080205835,0.0769701720420065
2025-02-12,20,M24,305.388,375.1124479626631,-4.013929428074683,0.0586016790597265,0.0719812804917559
2025-02-12,20,M36,289.9833416666667,342.9774555251932,-0.0916702567403826,0.0560860050931597,0.0663356564100045
2025-02-12,20,ALL_MODELS,341.4005354166666,378.8556010972222,0.2540792682932294,0.0663394031276693,0.0736175015592466
2025-02-12,8,M24,353.27742916666665,360.3978072091882,-1.1255892774628364,0.076390502833563,0.0779301688697328
2025-02-12,8,M36,573.5857020833333,600.4551217220388,-2.5289148892081803,0.1063167854094986,0.1112971576737134
2025-02-12,8,M48,458.7782541666667,479.55459173240337,-1.1342064941892027,0.0887328194507124,0.092751194326427
2025-02-12,8,ALL_MODELS,489.806771875,519.8441815335823,-0.4044026101728284,0.0951770296857352,0.1010137628525993
2025-02-13,14,M18,200.25747916666663,229.58528096344625,-0.0872280158299902,0.0441261809234385,0.0505884808263269
2025-02-13,14,M24,182.45897499999992,212.6660251055592,0.3839650458807154,0.0333631642705309,0.0388866128967217
2025-02-13,14,M36,414.9630229166667,460.0284031493783,-1.889892466591979,0.0822866536670811,0.0912230627705235
2025-02-13,14,ALL_MODELS,303.16062500000004,360.96693161479374,0.2585107665241022,0.0603516157194373,0.0718593898671387
2025-02-13,2,M36,496.7354979166667,537.9284997028,-0.0429723698390944,0.0992759518178638,0.1075086520732408
2025-02-13,2,M48,426.0869354166668,453.7310887009552,-1.8113147018720477,0.0844925117430048,0.0899743131122819
2025-02-13,2,ALL_MODELS,461.4112166666667,497.6137918337168,-0.4091422333605023,0.0918553075185958,0.0990623249356362
2025-02-13,20,M12,173.7109041666667,197.6136087223637,0.1944986914705772,0.0382767166426427,0.0435436113932071
2025-02-13,20,M18,143.25567083333345,168.68123696400838,0.6124366676077035,0.0261947239301197,0.0308438640422405
2025-02-13,20,M24,249.37747083333335,270.2623075295146,-0.0622545804787337,0.0489659516154104,0.0530667466862066
2025-02-13,20,M36,279.22960416666666,330.53610574867554,-0.5027526863656835,0.0559251481265125,0.0662010059081049
2025-02-13,20,ALL_MODELS,211.39341250000004,249.9001451233377,0.6446117781034194,0.0420830838332666,0.0497488007445403
2025-02-13,8,M24,147.3228874999999,166.23734819363315,0.4299804421725517,0.0324621902514712,0.0366299392819177
2025-02-13,8,M36,487.3437875000001,513.7320411817296,-1.4796988284711534,0.0922846663668426,0.0972816135927719
2025-02-13,8,M48,339.52241666666674,367.74132631090936,-0.8600926512674931,0.0680008178252524,0.0736526064546593
2025-02-13,8,ALL_MODELS,365.3832197916668,415.54475068422255,0.0173347126064151,0.0727385611874807,0.0827244537694286
2025-02-14,14,M18,409.4522125,439.1466138035817,-1.9193082824623369,0.0970956159592127,0.1041372098182551
2025-02-14,14,M24,399.0486666666665,415.8223542108585,-0.4609267822229297,0.0773718745203221,0.0806241386081919
2025-02-14,14,M36,693.6582729166666,701.7365434527819,-11.293916658842182,0.146322114260602,0.1480261660546409
2025-02-14,14,ALL_MODELS,548.9543562499999,581.0822513876003,-0.9031444830657912,0.1164532077898258,0.1232687042071724
2025-02-14,2,M36,597.61014375,623.9482305808291,-0.2423683968319649,0.1274963971571943,0.1331154637243589
2025-02-14,2,M48,596.7727875,607.7997364277381,-8.222806412612075,0.1258848332234673,0.1282108870513356
2025-02-14,2,ALL_MODELS,597.191465625,615.9269088319552,-1.138232348437251,0.1266860551245306,0.1306605248340313
2025-02-14,20,M12,396.4142125,410.4492390911994,-1.550232596899206,0.0940038445577424,0.0973320462630304
2025-02-14,20,M18,376.5933416666667,398.7155903587022,-0.3431954751477539,0.073017993068403,0.0773072940807462
2025-02-14,20,M24,425.66795,431.7628385389387,-2.330621738986722,0.0902627720200387,0.091555191462653
2025-02-14,20,M36,651.4849333333333,659.2343059269709,-17.966279458222395,0.1367122069791639,0.1383383901428473
2025-02-14,20,ALL_MODELS,462.540109375,486.9424295334741,-0.3364471088883181,0.0981215994643555,0.1032982201207266
2025-02-14,8,M24,368.4141875,385.4461626851176,-1.2489942009158144,0.0873640473085131,0.0914029316303337
2025-02-14,8,M36,665.8454666666668,680.4129013918026,-2.4058687231414866,0.1348764038115816,0.1378272434686005
2025-02-14,8,M48,560.391825,574.0449111585145,-13.381172278731349,0.1175965847388715,0.1204616449195529
2025-02-14,8,ALL_MODELS,565.1242364583335,592.4566940115731,-0.9783802184723696,0.1198834281686219,0.1256816376602039
2025-02-15,14,M18,71.26205,87.29031778334586,0.8187385771308776,0.0156233598246094,0.0191373675600648
2025-02-15,14,M24,197.66717916666664,235.3548752096652,-0.2157370799897953,0.0390862242838193,0.0465384970712758
2025-02-15,14,M36,476.68474375000005,531.2796381305633,-0.9395341052543428,0.1062333967861902,0.1184003502145807
2025-02-15,14,ALL_MODELS,305.57467916666667,396.08320610951154,-0.0365820522325754,0.0657406094669517,0.085212398619787
2025-02-15,2,M36,591.0164604166666,628.4000480252589,-2.750354858588436,0.1228921392461543,0.1306654406034076
2025-02-15,2,M48,400.9927,450.2608104152673,-0.3930906432922008,0.0893647576642539,0.1003445903341156
2025-02-15,2,ALL_MODELS,496.00458020833327,546.635810093869,-0.974362916759467,0.1067092453151541,0.1176019276532775
2025-02-15,20,M12,67.55538750000001,81.9411165138443,0.8402734945131046,0.0148107180049328,0.0179646185834681
2025-02-15,20,M18,204.3281416666667,240.94974894719056,-0.2742252930667093,0.0404033467080817,0.0476448137125437
2025-02-15,20,M24,281.3886999999999,340.2092845021796,0.4080876432745399,0.0652004170769854,0.0788297015587509
2025-02-15,20,M36,471.3390041666667,492.6826054642384,-5.6024006960328485,0.1011773722105451,0.1057589779628972
2025-02-15,20,ALL_MODELS,256.1528083333333,325.2881934076939,0.3008547223942972,0.0551081057580687,0.0699817280192965
2025-02-15,8,M24,58.44523333333333,76.63342715156456,0.8602957133327422,0.0128134246825614,0.0168009706005074
2025-02-15,8,M36,506.5973416666666,569.1710932615828,-0.2556853714613782,0.1080976408195562,0.1214496155898661
2025-02-15,8,M48,362.0932249999999,378.5126329594176,-2.896979996521887,0.077726733151469,0.08125131426167
2025-02-15,8,ALL_MODELS,358.43328541666665,446.3899534812684,-0.3166175841004714,0.0771124842568563,0.0960352725618896
2025-02-16,14,M18,220.3794666666668,244.10684674995812,0.1533639144783301,0.0477425187752744,0.0528827657603895
2025-02-16,14,M24,165.5862083333333,194.2715045859424,0.0137947487783299,0.0342970605495719,0.040238505506616
2025-02-16,14,M36,575.4284354166666,625.4562655189693,-2.443059055832306,0.135495883697657,0.1472759151176883
2025-02-16,14,ALL_MODELS,384.2056364583333,468.9671231222303,-0.5059992760545315,0.0856757221767974,0.1045770627444439
2025-02-16,2,M36,280.8757125,327.12621212689584,-0.6322244395724519,0.0594823618170266,0.0692770461937517
2025-02-16,2,M48,379.1988020833333,431.8812915710464,-0.6416454222213734,0.0892897771869235,0.1016949000991436
2025-02-16,2,ALL_MODELS,330.03725729166666,383.10116723234216,-0.0050019819693831,0.0735964745972162,0.0854294316761397
