Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,y_pred,lag_48h
2025-03-10 02:30:00,0,False,2,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.5277777777778025,6265.0,6807.65625,7360.284722222223,6115.783,
2025-03-10 02:45:00,0,False,2,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.447222222222248,6203.0,6798.104166666667,7355.805555555556,6115.783,
2025-03-10 03:00:00,0,False,3,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.366666666666693,6223.0,6787.854166666667,7351.878472222223,6029.032,
2025-03-10 03:15:00,0,False,3,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.200000000000025,6293.0,6779.1875,7348.149305555556,6130.433,
2025-03-10 03:30:00,0,False,3,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.033333333333356,6253.0,6771.864583333333,7344.618055555556,6187.292,
2025-03-10 03:45:00,0,False,3,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.8666666666666885,6239.0,6763.427083333333,7341.079861111111,6187.292,
2025-03-10 04:00:00,0,False,4,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.70000000000002,6241.0,6756.145833333333,7337.736111111111,6362.4204,
2025-03-10 04:15:00,0,False,4,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.533333333333352,6199.0,6747.875,7334.333333333333,6387.024,
2025-03-10 04:30:00,0,False,4,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.366666666666683,6192.0,6740.979166666667,7331.208333333333,6549.909,
2025-03-10 04:45:00,0,False,4,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.200000000000015,6129.0,6734.03125,7328.145833333333,6549.909,
2025-03-10 05:00:00,0,False,5,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.033333333333347,6116.0,6727.3125,7325.052083333333,6787.122,
2025-03-10 05:15:00,0,False,5,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,4.866666666666679,6055.0,6719.15625,7321.888888888889,6787.122,
2025-03-10 05:30:00,0,False,5,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,4.700000000000011,6163.0,6712.364583333333,7318.989583333333,6899.689,
2025-03-10 05:45:00,0,False,5,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,False,False,False,True,0,11,4.533333333333342,6234.0,6705.291666666667,7315.704861111111,6899.689,
2025-03-10 06:00:00,0,False,6,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,4.366666666666674,6387.0,6698.25,7312.194444444444,7250.772,
2025-03-10 06:15:00,0,False,6,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,4.819444444444453,6567.0,6691.166666666667,7308.267361111111,7213.0293,
2025-03-10 06:30:00,0,False,6,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.27222222222223,6708.0,6683.854166666667,7304.079861111111,7025.695,
2025-03-10 06:45:00,0,False,6,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.7250000000000085,6828.0,6675.385416666667,7299.979166666667,7055.488,
2025-03-10 07:00:00,0,False,7,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,6.177777777777787,7035.0,6668.354166666667,7296.333333333333,7422.497,
2025-03-10 07:15:00,0,False,7,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,6.630555555555565,7129.0,6661.552083333333,7292.666666666667,7422.497,
2025-03-10 07:30:00,0,False,7,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,7.083333333333343,7118.0,6654.354166666667,7289.114583333333,7389.5728,
2025-03-10 07:45:00,0,False,7,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,True,False,False,False,0,11,7.536111111111121,7098.0,6647.770833333333,7285.857638888889,7340.326,
2025-03-10 08:00:00,0,False,8,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,7.9888888888889,7004.0,6641.572916666667,7282.527777777777,7570.525,
2025-03-10 08:15:00,0,False,8,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,8.441666666666677,6901.0,6634.28125,7279.055555555556,7525.9243,
2025-03-10 08:30:00,0,False,8,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,8.894444444444456,6829.0,6628.0625,7275.690972222223,7525.9243,
2025-03-10 08:45:00,0,False,8,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,9.347222222222234,6775.0,6622.270833333333,7272.427083333333,7441.14,
2025-03-10 09:00:00,0,False,9,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,9.800000000000011,6720.0,6616.28125,7269.427083333333,7607.8613,
2025-03-10 09:15:00,0,False,9,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,10.144444444444458,6716.0,6610.333333333333,7266.305555555556,7598.0864,
2025-03-10 09:30:00,0,False,9,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,10.488888888888903,6616.0,6604.802083333333,7263.291666666667,7567.382,
2025-03-10 09:45:00,0,False,9,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,11,10.833333333333352,6483.0,6598.84375,7260.09375,7522.881,
2025-03-10 10:00:00,0,False,10,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,11.177777777777798,6556.0,6593.802083333333,7256.940972222223,7758.4995,
2025-03-10 10:15:00,0,False,10,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,11.522222222222249,6557.0,6587.020833333333,7252.920138888889,7690.287,
2025-03-10 10:30:00,0,False,10,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,11.866666666666692,6628.0,6580.510416666667,7248.982638888889,7640.987,
2025-03-10 10:45:00,0,False,10,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,11,12.21111111111114,6626.0,6572.9375,7244.857638888889,7622.5166,
2025-03-10 11:00:00,0,False,11,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,12.555555555555587,6749.0,6566.614583333333,7240.795138888889,7620.1016,
2025-03-10 11:15:00,0,False,11,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,12.900000000000034,6828.0,6560.177083333333,7236.819444444444,7620.1016,
2025-03-10 11:30:00,0,False,11,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,13.24444444444448,6934.0,6556.072916666667,7233.670138888889,7630.838,
2025-03-10 11:45:00,0,False,11,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,11,13.588888888888928,6770.0,6551.447916666667,7230.506944444444,7592.145,
2025-03-10 12:00:00,0,False,12,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.933333333333374,,6918.145833333333,7410.288194444444,7458.698,6794.0
2025-03-10 12:15:00,0,False,12,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.866666666666706,,6907.4375,7405.041666666667,7462.719,6643.0
2025-03-10 12:30:00,0,False,12,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.80000000000004,,6896.1875,7400.09375,7372.536,6621.0
2025-03-10 12:45:00,0,False,12,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.733333333333372,,6885.885416666667,7395.25,7474.3057,6765.0
2025-03-10 13:00:00,0,False,13,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.666666666666703,,6875.9375,7390.652777777777,7370.4067,6744.0
2025-03-10 13:15:00,0,False,13,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.600000000000035,,6864.90625,7385.791666666667,7283.7017,6628.0
2025-03-10 13:30:00,0,False,13,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.533333333333369,,6853.28125,7380.673611111111,7179.227,6397.0
2025-03-10 13:45:00,0,False,13,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.4666666666667,,6841.427083333333,7375.427083333333,7179.227,6355.0
2025-03-10 14:00:00,0,False,14,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.400000000000034,,6828.802083333333,7369.861111111111,7124.2695,6229.0
2025-03-10 14:15:00,0,False,14,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.333333333333366,,6817.791666666667,7364.979166666667,7124.2695,6232.0
2025-03-10 14:30:00,0,False,14,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.266666666666698,,6807.65625,7360.284722222223,7124.2695,6265.0
2025-03-10 14:45:00,0,False,14,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.200000000000031,,6798.104166666667,7355.805555555556,7161.328,6203.0
2025-03-10 15:00:00,0,False,15,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.133333333333365,,6787.854166666667,7351.878472222223,7098.427,6223.0
2025-03-10 15:15:00,0,False,15,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,12.797222222222253,,6779.1875,7348.149305555556,7126.8936,6293.0
2025-03-10 15:30:00,0,False,15,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,12.46111111111114,,6771.864583333333,7344.618055555556,7131.969,6253.0
2025-03-10 15:45:00,0,False,15,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,12.125000000000028,,6763.427083333333,7341.079861111111,7131.969,6239.0
2025-03-10 16:00:00,0,False,16,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,11.788888888888916,,6756.145833333333,7337.736111111111,7026.797,6241.0
2025-03-10 16:15:00,0,False,16,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,11.452777777777804,,6747.875,7334.333333333333,7048.758,6199.0
2025-03-10 16:30:00,0,False,16,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,11.116666666666692,,6740.979166666667,7331.208333333333,7074.5156,6192.0
2025-03-10 16:45:00,0,False,16,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,10.780555555555582,,6734.03125,7328.145833333333,7072.2505,6129.0
2025-03-10 17:00:00,0,False,17,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,10.44444444444447,,6727.3125,7325.052083333333,7009.4907,6116.0
2025-03-10 17:15:00,0,False,17,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,10.108333333333356,,6719.15625,7321.888888888889,7009.4907,6055.0
2025-03-10 17:30:00,0,False,17,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,9.772222222222249,,6712.364583333333,7318.989583333333,7024.2974,6163.0
2025-03-10 17:45:00,0,False,17,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,False,True,False,False,0,11,9.436111111111137,,6705.291666666667,7315.704861111111,7052.366,6234.0
2025-03-10 18:00:00,0,False,18,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,9.100000000000025,,6698.25,7312.194444444444,7162.638,6387.0
2025-03-10 18:15:00,0,False,18,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,8.9527777777778,,6691.166666666667,7308.267361111111,7295.444,6567.0
2025-03-10 18:30:00,0,False,18,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,8.805555555555578,,6683.854166666667,7304.079861111111,7355.5845,6708.0
2025-03-10 18:45:00,0,False,18,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,8.658333333333355,,6675.385416666667,7299.979166666667,7457.354,6828.0
2025-03-10 19:00:00,0,False,19,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,8.511111111111132,,6668.354166666667,7296.333333333333,7671.99,7035.0
2025-03-10 19:15:00,0,False,19,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,8.36388888888891,,6661.552083333333,7292.666666666667,7663.947,7129.0
2025-03-10 19:30:00,0,False,19,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,8.216666666666688,,6654.354166666667,7289.114583333333,7710.923,7118.0
2025-03-10 19:45:00,0,False,19,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,8.069444444444466,,6647.770833333333,7285.857638888889,7716.432,7098.0
2025-03-10 20:00:00,0,False,20,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.922222222222243,,6641.572916666667,7282.527777777777,7511.976,7004.0
2025-03-10 20:15:00,0,False,20,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.77500000000002,,6634.28125,7279.055555555556,7429.492,6901.0
2025-03-10 20:30:00,0,False,20,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.627777777777798,,6628.0625,7275.690972222223,7378.024,6829.0
2025-03-10 20:45:00,0,False,20,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.480555555555576,,6622.270833333333,7272.427083333333,7378.024,6775.0
2025-03-10 21:00:00,0,False,21,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.333333333333353,,6616.28125,7269.427083333333,7171.4717,6720.0
2025-03-10 21:15:00,0,False,21,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.22500000000002,,6610.333333333333,7266.305555555556,7171.4717,6716.0
2025-03-10 21:30:00,0,False,21,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.116666666666687,,6604.802083333333,7263.291666666667,7048.929,6616.0
2025-03-10 21:45:00,0,False,21,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.008333333333354,,6598.84375,7260.09375,7008.8594,6483.0
2025-03-10 22:00:00,0,False,22,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.900000000000022,,6593.802083333333,7256.940972222223,7031.6265,6556.0
2025-03-10 22:15:00,0,False,22,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.791666666666689,,6587.020833333333,7252.920138888889,7031.6265,6557.0
2025-03-10 22:30:00,0,False,22,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.683333333333357,,6580.510416666667,7248.982638888889,7048.929,6628.0
2025-03-10 22:45:00,0,False,22,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.575000000000023,,6572.9375,7244.857638888889,7048.929,6626.0
2025-03-10 23:00:00,0,False,23,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.466666666666691,,6566.614583333333,7240.795138888889,7154.7944,6749.0
2025-03-10 23:15:00,0,False,23,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.358333333333358,,6560.177083333333,7236.819444444444,7244.9775,6828.0
2025-03-10 23:30:00,0,False,23,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.250000000000025,,6556.072916666667,7233.670138888889,7350.618,6934.0
2025-03-10 23:45:00,0,False,23,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.141666666666692,,6551.447916666667,7230.506944444444,7171.429,6770.0
