Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-14,8,M36,114.04072916666664,136.31574496225204,0.8906452085164813,0.022970470491473,0.0274571797292034
2025-02-14,8,M48,95.72931250000006,124.7106542358702,0.5783209335304507,0.018857809460491,0.0245668718792189
2025-02-14,8,ALL_MODELS,96.92458229166668,121.51275162228217,0.9220035659231046,0.0200255677464897,0.0251057242872803
2025-02-15,14,M18,114.51488333333327,126.9242351522717,0.509987450501536,0.0248873261373514,0.0275842296042317
2025-02-15,14,M24,82.05234166666655,100.11856056650608,0.7596235841684092,0.016193608920539,0.0197591047686082
2025-02-15,14,M36,152.80111874999997,193.01822706153132,0.7887373262821236,0.0313694241881193,0.0396258266317956
2025-02-15,14,ALL_MODELS,125.54236562499996,158.6234216586977,0.8125914114720347,0.0258712436245298,0.0326884487627616
2025-02-15,2,M36,194.62930416666663,232.81435196665367,0.4075568752944534,0.0402613638224608,0.0481603906860457
2025-02-15,2,M48,103.96188125000002,135.4207728496237,0.8960087727512028,0.021342935045272,0.0278013125961016
2025-02-15,2,ALL_MODELS,149.29559270833332,190.44856024769825,0.7298467168423926,0.0307662089351032,0.039246839706898
2025-02-15,20,M12,74.22304166666667,91.51465763473357,0.745258670372973,0.016130768255578,0.0198887259420603
2025-02-15,20,M18,101.37016250000006,121.69795076854724,0.6448357927495836,0.02000611724654,0.0240179497762886
2025-02-15,20,M24,88.46746250000001,125.45738915326488,0.8738612898956396,0.0193489570138426,0.0274391235059495
2025-02-15,20,M36,157.67806666666664,200.37231854033212,0.1862963251083472,0.0304996421548083,0.0387579841787934
2025-02-15,20,ALL_MODELS,105.43468333333335,140.60045013588,0.852759160685963,0.0217275368789819,0.0289743504599021
2025-02-15,8,M24,117.83698333333332,125.98170129845909,0.5172380526334889,0.0256093125181106,0.0273793903140667
2025-02-15,8,M36,165.08883333333327,210.9434723169761,0.6919212376610913,0.0342537563758969,0.0437679894147784
2025-02-15,8,M48,115.7547375,149.63642413929924,0.5461989744578335,0.0223904195815467,0.0289441485810566
2025-02-15,8,ALL_MODELS,140.94234687499997,178.36531719867529,0.763039649696341,0.0290448071044632,0.0367567757102592
2025-02-16,14,M18,98.53999583333336,114.69202379493495,0.7247800297101459,0.0207185462605237,0.0241145940855076
2025-02-16,14,M24,206.9447416666666,220.2175735150353,-0.42508735763503,0.0414992672186896,0.0441609091197503
2025-02-16,14,M36,150.62296875,191.8087641690269,0.8032134582512687,0.0324103324457355,0.0412724955849327
2025-02-16,14,ALL_MODELS,151.68266874999998,183.8690050220038,0.7460533345272293,0.0318701520238475,0.0386328457352175
2025-02-16,2,M36,191.2518541666666,218.90344348250224,0.1159708997937511,0.0392600073558341,0.0449363005592149
2025-02-16,2,M48,138.27934791666675,176.49221202372212,0.8333867285375881,0.029754290952778,0.0379767529032458
2025-02-16,2,ALL_MODELS,164.76560104166666,198.8318617243267,0.703040365115592,0.0346190161128644,0.0417767020620075
2025-02-16,20,M12,99.12779583333332,120.04786342626868,0.6984756559081028,0.0208421342654647,0.0252406872036098
2025-02-16,20,M18,198.3367875,209.48621473222784,-0.2895804486974238,0.039773087624602,0.0420089166498731
