Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-02,2,M36,156.82421041666672,194.61705310074703,0.6795225233205341,0.033437849423199,0.0414959890407196
2025-02-02,2,M48,126.57343541666673,178.51843603483871,0.6153999681178807,0.024262890768518,0.0342202398111542
2025-02-02,2,ALL_MODELS,141.69882291666673,186.74130416426863,0.7947296355521105,0.0286064602281688,0.0376997322953993
2025-02-02,20,M12,66.84011666666663,72.38697247427653,0.9221813122468788,0.014561588177626,0.015770009616414
2025-02-02,20,M18,75.76266249999992,93.1314142604439,0.941825925382876,0.0158172525379054,0.0194433913746066
2025-02-02,20,M24,104.73998750000004,122.39427681622996,0.770293032966025,0.0208251292374987,0.0243352772276031
2025-02-02,20,M36,118.22522499999998,140.70352866369117,0.3484312207470681,0.0218773547372316,0.0260369224026075
2025-02-02,20,ALL_MODELS,91.39199791666664,110.33038575334106,0.9283467734277856,0.0184504112296934,0.0222737333101745
2025-02-02,8,M24,89.90144583333336,96.21371510369728,0.862520784300413,0.0195856604698449,0.0209608325994765
2025-02-02,8,M36,202.7642395833334,246.82099443898736,0.4986373208652862,0.041298807629474,0.0502722412452905
2025-02-02,8,M48,96.25977916666676,110.19659398682096,0.6003437300046208,0.0178126904453491,0.0203916717222096
2025-02-02,8,ALL_MODELS,147.92242604166674,189.23634355750283,0.7892077816516058,0.0298628944850428,0.0382034361632306
2025-02-03,14,M18,148.70174583333335,161.32232120792756,0.1711278649829022,0.0302713592603587,0.0328405420839752
2025-02-03,14,M24,251.47215000000008,300.122632030875,-0.6379250671844348,0.0449057410714285,0.0535933271483705
2025-02-03,14,M36,170.49335208333335,206.63712146843469,0.5215746615792309,0.0320360807509825,0.0388275755542523
2025-02-03,14,ALL_MODELS,185.29015,224.44168814782105,0.6015381693088926,0.0350329089093584,0.0424353114094043
2025-02-03,2,M36,132.46546249999994,156.25235021003544,0.8487600918341114,0.0252020143086466,0.0297275523101199
2025-02-03,2,M48,227.4235083333334,272.54133322745594,0.1677338367034639,0.0427333839625448,0.0512111237920152
2025-02-03,2,ALL_MODELS,179.94448541666665,222.1413685736616,0.609664043418571,0.0340222012143843,0.0420003887429596
2025-02-03,20,M12,147.41184166666665,161.02729765625918,0.1741567477428928,0.030008772212562,0.0327804838521584
2025-02-03,20,M18,297.68024583333334,350.3009393038191,-1.2314087935107143,0.0531571867559523,0.0625537391613962
2025-02-03,20,M24,163.9455624999999,200.6626793227265,0.3859620659713707,0.0318854263741784,0.0390264609180268
2025-02-03,20,M36,154.06406249999995,199.73423521095367,0.1684053622462649,0.0280008292250721,0.0363012899944937
2025-02-03,20,ALL_MODELS,190.775428125,239.16511778261864,0.5475450447269171,0.0360700134121914,0.0452190782163782
2025-02-03,8,M24,144.23315416666676,159.24827328005404,0.1923037263857362,0.0293616837015989,0.0324183261268187
2025-02-03,8,M36,177.77966875,203.51217895319508,0.6327986431460141,0.0331008184607507,0.0378919577106115
2025-02-03,8,M48,177.84680833333334,234.5716936609911,-0.1469853356707435,0.0323232947876199,0.0426329270347349
2025-02-03,8,ALL_MODELS,169.40982500000004,202.0014269592044,0.6772334297145922,0.0320304072697623,0.0381925190854571
2025-02-04,14,M18,27.216075000000007,32.16929554377123,0.9472943902408628,0.0054735475761511,0.006469712096623
2025-02-04,14,M24,137.0880625,144.6493208626945,0.6477307797837442,0.0240222654624309,0.0253472426508616
2025-02-04,14,M36,119.93372708333334,142.31291772215008,0.7774539857431418,0.022245136597241,0.0263959969498945
2025-02-04,14,ALL_MODELS,101.04289791666667,124.96421758147828,0.8828999281881593,0.018832036203663,0.0232904114804555
2025-02-04,2,M36,162.83110416666668,198.1284270703296,0.7748597429129747,0.0304955715266722,0.0371061760596178
2025-02-04,2,M48,76.85680625000003,99.32852398538508,0.891587555013488,0.0142552907763051,0.0184233129228273
2025-02-04,2,ALL_MODELS,119.84395520833336,156.71794614924949,0.8158281394219646,0.02233611416346,0.0292085648422359
2025-02-04,20,M12,43.05200833333333,52.024144725302,0.8621573419439894,0.0086583835421293,0.0104628103524301
2025-02-04,20,M18,111.40965000000006,120.14146211114704,0.7569879964374777,0.0195225764998795,0.0210526725905004
2025-02-04,20,M24,72.67525,84.22261468113837,0.8769982566647501,0.0139819474616624,0.0162035379796493
2025-02-04,20,M36,118.50052916666672,141.5566489595965,0.5937782795384041,0.021217166879285,0.0253452964722538
2025-02-04,20,ALL_MODELS,86.40935937500002,105.2048195675955,0.9170040148303766,0.0161046864018824,0.0196077211931389
2025-02-04,8,M24,52.26977083333335,62.9180093385332,0.7983846064498362,0.0105122093266853,0.0126537245914844
2025-02-04,8,M36,182.88659166666665,212.4759463025197,0.6337982741878816,0.0335433246213337,0.0389703234999348
2025-02-04,8,M48,109.38902083333342,127.46144495045525,0.6706480266381218,0.0195857784442306,0.0228215921667742
2025-02-04,8,ALL_MODELS,131.85799375000002,166.2055589941896,0.792853832168074,0.024575250346544,0.0309768342829007
2025-02-05,14,M18,62.692433333333305,72.906098937526,0.8336846366272755,0.0125747438447523,0.0146233838776858
2025-02-05,14,M24,50.88345833333332,60.64220447306065,0.9488377526803676,0.008935021510726,0.0106486355128439
2025-02-05,14,M36,147.95049583333335,173.3127581569024,0.6745098536563439,0.0271355734804687,0.0317872613915888
2025-02-05,14,ALL_MODELS,102.36922083333332,131.40338704305407,0.874986675548179,0.0189704736515976,0.0243509178964
2025-02-05,2,M36,104.33376666666672,123.0096473607254,0.914838147180278,0.0195373963250497,0.0230346158206796
2025-02-05,2,M48,107.75448124999996,131.31831904243606,0.8131352399088665,0.0197632297704702,0.0240850689660536
2025-02-05,2,ALL_MODELS,106.04412395833332,127.23182435998676,0.8827980887178655,0.0196514855059175,0.023577867956966
2025-02-05,20,M12,68.33877083333338,79.6918217110844,0.8012843108883316,0.013707276814816,0.0159844528479284
2025-02-05,20,M18,65.87725000000007,75.27833563398241,0.9211612610710748,0.0115678978021013,0.0132187074191195
2025-02-05,20,M24,108.34332083333334,123.44764144757043,0.7657132214362301,0.0205565545647155,0.0234223776582051
2025-02-05,20,M36,143.673,180.42683225353437,0.3908314041026659,0.0255008763690956,0.0320244050236643
2025-02-05,20,ALL_MODELS,96.5580854166667,122.2812089401584,0.8917413436583698,0.0178935875484278,0.022660448457076
2025-02-05,8,M24,63.764604166666686,72.24378808080722,0.8366926739742931,0.0127897980844769,0.0144905386693246
2025-02-05,8,M36,120.12919791666668,140.06597269243122,0.8271147182309538,0.0219107243281858,0.0255470524122868
2025-02-05,8,M48,155.3900624999999,169.9251914179013,0.4596803109455969,0.027580566792637,0.0301604427995712
2025-02-05,8,ALL_MODELS,114.853265625,135.3981988499374,0.86727004129249,0.0212839448381299,0.0250912133827646
2025-02-06,14,M18,110.57677916666673,118.21646330898146,0.5732434539599724,0.0221258656195026,0.0236545285628636
2025-02-06,14,M24,63.93916249999995,79.7485765394148,0.8923163433584694,0.011166218428693,0.013927145589629
2025-02-06,14,M36,147.83356875,172.90722127728944,0.6912136991076201,0.0273383005281954,0.0319750758825791
2025-02-06,14,ALL_MODELS,117.54576979166666,141.53513874389438,0.8550735025249452,0.0218295096269729,0.0262845926249898
2025-02-06,2,M36,159.89349583333328,182.1478163576232,0.8142150642908131,0.0298204444962505,0.0339709180757893
2025-02-06,2,M48,134.0027583333334,163.90520219875577,0.7225292310484349,0.0247806212749891,0.0303103666760681
2025-02-06,2,ALL_MODELS,146.94812708333333,173.26676298653678,0.7828050264797174,0.0272898425908193,0.0321774954330784
2025-02-06,20,M12,87.32374999999998,99.297088362042,0.6989093322086015,0.0174730496986068,0.0198688553787132
2025-02-06,20,M18,52.58226666666675,64.4981838052373,0.9295633186421975,0.0091828709060082,0.0112638448872906
2025-02-06,20,M24,67.47445833333325,85.05875073798491,0.8792756314462596,0.012979705521669,0.0163623030683106
2025-02-06,20,M36,148.4585583333333,172.399390689947,0.3575451444207901,0.0264317908011869,0.0306942535353021
2025-02-06,20,ALL_MODELS,88.95975833333331,112.88984504675896,0.9078004077530348,0.0165207808362012,0.0209648544869235
2025-02-06,8,M24,127.8452291666667,136.47662017264017,0.431224626711723,0.0255811969018617,0.0273082954748786
2025-02-06,8,M36,169.0253854166667,191.4746143191316,0.7160213711195709,0.0309440424882718,0.0350538978882425
2025-02-06,8,M48,186.70695833333332,212.3648384977529,0.0251531648904526,0.0332415949554896,0.0378097635307571
2025-02-06,8,ALL_MODELS,163.15073958333335,185.10115365742877,0.7521222772651848,0.0302988414359307,0.0343752686539902
2025-02-07,14,M18,92.38944583333334,106.61279302323624,0.6888134477047289,0.0183883989584024,0.0212192913865659
2025-02-07,14,M24,167.37165416666673,194.7382894263382,0.1934686604563645,0.02985558512022,0.0347372176315144
2025-02-07,14,M36,393.11839375000005,440.0613582141248,-2.1946800257923,0.0706745578552327,0.0791139321268567
2025-02-07,14,ALL_MODELS,261.49947187500004,330.37754425483894,-0.0034994446474163,0.0480805275768353,0.0607447751745556
2025-02-07,2,M36,176.12866875,208.54827368243133,0.6558300210789688,0.0331368684077466,0.0392362966842526
2025-02-07,2,M48,321.7660104166667,373.5526506160948,-1.3019958771809503,0.0578468748361386,0.0671570418420359
2025-02-07,2,ALL_MODELS,248.94733958333336,302.5177393461684,0.1586091442121801,0.0457726332684061,0.0556223399031112
2025-02-07,20,M12,77.40075416666673,89.44446252710628,0.7809672295917973,0.015405178962383,0.0178022548650778
2025-02-07,20,M18,171.86617500000008,202.28798226346768,0.1297205856219996,0.0306573131665985,0.0360839241467406
2025-02-07,20,M24,481.834475,484.7931325454832,-3.8278684210395753,0.0859172138638136,0.0864447801262424
2025-02-07,20,M36,244.61579583333327,293.1636471597739,-0.2570854767196011,0.0443415667792052,0.0531418479885389
2025-02-07,20,ALL_MODELS,243.9293,304.0929319403325,0.1498241839286836,0.0448499928177843,0.0559119622507951
2025-02-07,8,M24,113.65654999999988,124.03818673294046,0.5787761080703212,0.0226212200623631,0.0246874915543568
2025-02-07,8,M36,368.5040395833334,421.011288468069,-2.7041856456577573,0.0657211633350672,0.0750856128649301
2025-02-07,8,M48,158.13640416666672,197.50787613743307,0.4294241119878523,0.028665425720738,0.0358023023383741
2025-02-07,8,ALL_MODELS,252.20025833333335,319.724820329687,0.0601710923678279,0.0463707302685382,0.0587861150565095
2025-02-08,14,M18,76.9676625,88.18013942696365,0.8892014915347355,0.0166078425907611,0.0190272359542474
2025-02-08,14,M24,166.51860416666662,213.6831730898565,0.6924150380109169,0.0334413878801064,0.0429132943463638
2025-02-08,14,M36,170.0457104166667,206.89853299717004,-0.191219982468338,0.0314365818055769,0.0382496132485909
2025-02-08,14,ALL_MODELS,145.894421875,186.44720523774984,0.8049008876228614,0.0285617133523121,0.0365007212949026
2025-02-08,2,M36,98.84766249999996,123.78407746753346,0.8898216826086465,0.020563631399199,0.0257512426470606
2025-02-08,2,M48,239.2402395833334,294.9456840968849,-1.4208129754530097,0.0442286685410568,0.0545270098469052
2025-02-08,2,ALL_MODELS,169.04395104166667,226.18074011934323,0.7128857290649095,0.0330936907082786,0.0442793451735762
2025-02-08,20,M12,116.97607499999992,129.81530536013136,0.7598712554670748,0.0252407332817866,0.028011142436509
2025-02-08,20,M18,191.7889416666667,239.06488518201323,0.615004165864542,0.03851634729637,0.0480106207585252
2025-02-08,20,M24,138.4234583333333,144.75075027185807,0.1370857190904888,0.0253362339177718,0.0264943450540682
2025-02-08,20,M36,75.58788333333337,93.92498929216951,0.7884145151071074,0.014115713874429,0.0175400899726267
2025-02-08,20,ALL_MODELS,130.6940895833333,161.07352059745364,0.8543897859792683,0.0255859482189031,0.0315333215953511
2025-02-08,8,M24,76.21004583333335,89.10832888275888,0.8868566717481755,0.0164443664251164,0.0192275177852859
2025-02-08,8,M36,172.64766666666665,209.2645278324911,0.6978615570054731,0.0330651600572958,0.0400779532135529
2025-02-08,8,M48,77.54326666666661,95.31245456419452,0.7821172386834778,0.0144808733474948,0.0177991931770946
2025-02-08,8,ALL_MODELS,124.76216145833332,161.7158337093499,0.8532261703965456,0.0244246561793903,0.0316590670676498
2025-02-09,14,M18,31.05852083333336,35.841018786225774,0.9798554211835832,0.00668350384205,0.0077126527707539
2025-02-09,14,M24,90.17467083333334,118.74260326555256,0.8153508759485857,0.0187671664440937,0.0247127289614219
2025-02-09,14,M36,108.45481875000002,126.78851200222904,0.8054438715692193,0.022369313171939,0.0261507230777794
2025-02-09,14,ALL_MODELS,84.53570729166668,109.01265753273076,0.8571759007356528,0.017658780074374,0.0227718038491328
2025-02-09,2,M36,214.66594791666665,237.6567050025077,0.2597072856657428,0.0454225336901083,0.0502872942561302
2025-02-09,2,M48,244.51363958333332,279.4876909173763,0.0546111481174812,0.0504320807658923,0.0576456422857919
2025-02-09,2,ALL_MODELS,229.58979375,259.4167292282592,0.1911954264926837,0.0479593275438508,0.0541899170873424
2025-02-09,20,M12,31.553587500000088,37.26696867877215,0.978220613790766,0.0067900375687041,0.0080195038805201
2025-02-09,20,M18,104.18406249999998,138.75529256956744,0.7478649428103175,0.0216828032050503,0.0288777729553896
2025-02-09,20,M24,396.43326666666667,416.34709370373497,-1.972701318085765,0.0850989088046939,0.089373638231992
2025-02-09,20,M36,97.5420083333333,113.98332714120588,0.6270255757053839,0.0193602954068046,0.0226235949270492
2025-02-09,20,ALL_MODELS,157.42823125,227.47470160014316,0.3781096073287936,0.0328853995809116,0.0475175030378762
2025-02-09,8,M24,38.60235416666672,45.912050976246135,0.9669439552821228,0.0083068663755615,0.009879844914147
2025-02-09,8,M36,156.86763958333336,187.6430775339231,0.5156524815842827,0.0331524321730171,0.0396565181780202
2025-02-09,8,M48,131.7217791666667,159.7089009353489,0.2677580012936943,0.0261443515440215,0.0316992806897928
2025-02-09,8,ALL_MODELS,121.01485312500002,156.55246609014682,0.7054442763863544,0.0252789589811323,0.0327024597930976
2025-02-10,14,M18,212.36177083333337,218.43278164713416,-0.066484341734069,0.0479281784841075,0.0492983520738313
2025-02-10,14,M24,155.15792499999998,169.04511467212924,0.5527156147342255,0.0304983717997018,0.0332280852440752
2025-02-10,14,M36,82.94423124999997,100.44672316928028,0.786299779003421,0.0162376396360388,0.0196640280928967
2025-02-10,14,ALL_MODELS,133.35203958333332,155.29666712739683,0.8214940733594831,0.0270291637547531,0.0314771267051428
2025-02-10,2,M36,278.00934375,311.8099398032,0.4001718321184556,0.0584160625640217,0.0655183336859611
2025-02-10,2,M48,228.64996875,263.2503936572955,-0.4678155451049532,0.0447618326121268,0.051535410743258
2025-02-10,2,ALL_MODELS,253.32965625,288.5534684601766,0.3837158942703371,0.0513474618319401,0.058486986591144
2025-02-10,20,M12,222.3302833333333,228.1409517260638,-0.1633900593641877,0.0501779838254654,0.0514894004271725
2025-02-10,20,M18,112.03094999999996,125.64718411934597,0.7528935915299474,0.0220211862602171,0.0246976397554775
2025-02-10,20,M24,116.12421666666668,146.19486805722127,-0.2006782185268074,0.0228493523103663,0.0287662482649567
2025-02-10,20,M36,101.71176666666663,119.12738985343933,0.8114772856887923,0.0198109252631493,0.0232030559936579
2025-02-10,20,ALL_MODELS,138.04930416666664,160.77918334718944,0.8086678260461989,0.0279812536816791,0.0325883795150427
2025-02-10,8,M24,213.8543125,218.29550966985764,-0.0651443193080929,0.048265031972917,0.0492673709994036
2025-02-10,8,M36,122.24870208333331,159.64079152529763,0.3761493362678746,0.0240420276969721,0.0313957388995545
2025-02-10,8,M48,112.13897083333336,126.12039841290049,0.7886943549038867,0.0218418855858268,0.0245651203297349
2025-02-10,8,ALL_MODELS,142.622671875,169.21114699946537,0.7880729914174979,0.0289082309149144,0.0342974566843429
2025-02-11,14,M18,73.2821666666667,81.18368424332053,0.8442819868951976,0.0167341129009238,0.0185384384719431
2025-02-11,14,M24,65.54738750000001,85.13796310627481,0.9177725387918584,0.0130582239709141,0.0169610206153397
2025-02-11,14,M36,204.64939166666676,236.5571054126256,-0.1829971444982632,0.0385438532196486,0.0445533811502373
2025-02-11,14,ALL_MODELS,137.03208437500004,177.31172521269193,0.8432683344230423,0.0273819442623155,0.0354306788732953
2025-02-11,2,M36,131.04159999999993,157.30431082781996,0.852510012116655,0.027884652350469,0.0334731567736038
2025-02-11,2,M48,239.61485416666665,281.0994514669542,-0.6704431419114816,0.0451292803415248,0.0529425272620089
2025-02-11,2,ALL_MODELS,185.3282270833333,227.77351450513063,0.7413644115906475,0.0370325475772694,0.0455140247414134
2025-02-11,20,M12,97.72140416666672,106.47260710245897,0.7321589630709138,0.0223148561859544,0.0243132089176983
2025-02-11,20,M18,68.21555416666672,78.77405661182978,0.929605813911358,0.013589770982228,0.0156932154517179
2025-02-11,20,M24,233.94330833333325,242.58331978300765,-2.235038019240172,0.0436862124772412,0.0452996348857953
2025-02-11,20,M36,131.37760416666666,168.58940378954844,0.6066847220443974,0.0249579491035738,0.0320271159294666
2025-02-11,20,ALL_MODELS,132.81446770833335,161.87249779173325,0.8693744974322489,0.0265391741547658,0.0323455906866704
2025-02-11,8,M24,101.90367916666662,114.20975115699952,0.6918176862217714,0.0232698861095517,0.0260799995030303
2025-02-11,8,M36,187.48516666666671,223.16636651117864,0.3874444720297361,0.0361427349363235,0.0430212318922081
2025-02-11,8,M48,149.11614166666664,171.25084551482755,0.5941685350809367,0.0283277587366921,0.0325327129643872
2025-02-11,8,ALL_MODELS,156.49753854166667,188.3992924830733,0.8230541534190341,0.0312715587526981,0.0376462121944658
2025-02-12,14,M18,91.83722083333336,104.0296045974234,0.7858643104125209,0.0206563386221568,0.0233986908553476
2025-02-12,14,M24,40.41202500000005,54.60314140531057,0.9528221713688036,0.0081001578459457,0.0109446152294399
2025-02-12,14,M36,143.6749729166666,171.84993146697843,0.3503472912679193,0.0282544337558689,0.0337951864964027
2025-02-12,14,ALL_MODELS,104.89979791666666,134.97079274275876,0.8504372783762394,0.0214025711868945,0.0275379176814364
2025-02-12,2,M36,141.72127708333326,165.95668581917246,0.7891192643746867,0.0300416061649885,0.0351789477094165
2025-02-12,2,M48,67.7935125,85.72283175093534,0.8383500610104452,0.0133319482796765,0.0168578425449025
2025-02-12,2,ALL_MODELS,104.75739479166664,132.079569675788,0.8567762460048822,0.021373516859998,0.0269480251484003
2025-02-12,20,M12,46.23300416666658,61.20075506936501,0.9258879679112404,0.0103988838176995,0.0137654810236334
2025-02-12,20,M18,46.26720000000012,60.30615862852793,0.942452558270049,0.0092737650016285,0.0120877239874447
2025-02-12,20,M24,81.76077916666672,94.22593066850688,0.7028211894553735,0.0161871814754625,0.018655059980731
2025-02-12,20,M36,78.15983333333331,102.12786614528864,0.8223699442231915,0.0152682017597408,0.019950258324477
2025-02-12,20,ALL_MODELS,63.10520416666668,81.68689038537003,0.9452166621050538,0.0128752738447936,0.0166664714444713
2025-02-12,8,M24,59.451525000000025,77.13323575683292,0.8822778292378128,0.0133720382744627,0.0173490685188231
2025-02-12,8,M36,157.6903833333333,184.762575786864,0.2812462488388956,0.0314124269588313,0.036805293981447
2025-02-12,8,M48,49.52404166666671,63.75824179490451,0.9307690005681912,0.009674317713802,0.0124549101252468
2025-02-12,8,ALL_MODELS,106.08908333333332,139.90091875850027,0.8393114635136647,0.0216452195646537,0.0285438049672832
2025-02-13,14,M18,29.876783333333304,35.578410250447725,0.9687715724246956,0.006807842318136,0.0081070376356336
2025-02-13,14,M24,73.50443333333335,82.83787252545386,0.9050801331436902,0.0147097124941631,0.0165775210177013
2025-02-13,14,M36,112.0510083333333,132.3317722018176,0.6777915916282486,0.0228472505299287,0.0269825073199718
2025-02-13,14,ALL_MODELS,81.87080833333331,103.86449377511065,0.904399232628764,0.017061490938061,0.0216448714188259
2025-02-13,2,M36,135.85591041666672,160.3648861944437,0.8273532617763827,0.0289499129871167,0.0341725986545557
2025-02-13,2,M48,218.56980625000008,259.09970021451164,-0.2352146483101029,0.0445664808907051,0.052830544330491
2025-02-13,2,ALL_MODELS,177.2128583333334,215.46409373188692,0.5885879811866284,0.0369303252051934,0.0449017025423382
2025-02-13,20,M12,30.75795833333329,37.7439183253187,0.9648543963237332,0.0070086303476824,0.0086004788922739
2025-02-13,20,M18,56.77460833333328,66.43883735200868,0.9389418987300192,0.0113617387098925,0.0132957449173521
2025-02-13,20,M24,126.1529291666667,147.9128146134278,0.5425246072621956,0.0262538288112518,0.0307823031894961
2025-02-13,20,M36,118.00078333333325,138.99414049621532,0.5308705963027409,0.0235832553336775,0.0277789198733338
2025-02-13,20,ALL_MODELS,82.92156979166663,108.43926214520148,0.8957921901175538,0.0172804646780835,0.022598231605185
2025-02-13,8,M24,41.18879583333327,48.00941864550722,0.9431369783583874,0.0093854423409224,0.010939616500125
2025-02-13,8,M36,101.31696250000005,126.86332147564032,0.7676341409696351,0.0206724485762015,0.0258848609818055
2025-02-13,8,M48,115.49213333333326,139.62609769568203,0.5265949674951655,0.0230818846493346,0.0279052207975648
2025-02-13,8,ALL_MODELS,89.82871354166666,116.17761844269646,0.8803887304945576,0.0187198809107742,0.0242108686187057
2025-02-14,14,M18,34.75675416666669,43.41259661389104,0.940579355873276,0.0079256059439994,0.0098994034977376
2025-02-14,14,M24,76.77271249999997,94.3799670484486,0.8812134143141461,0.0151628586946682,0.018640348339432
2025-02-14,14,M36,147.55072500000003,169.62592650113345,0.6090954128109195,0.0281395160713576,0.0323494952999896
2025-02-14,14,ALL_MODELS,101.65772916666668,130.70782456261227,0.9092776610051582,0.0203971566873442,0.0262259249711797
2025-02-14,2,M36,125.03782083333334,150.18422452997245,0.865915544981198,0.026466998580034,0.0317897867292216
2025-02-14,2,M48,91.7189083333334,110.2356381172604,0.8349063603519117,0.0174917859271325,0.0210231261855
2025-02-14,2,ALL_MODELS,108.37836458333338,131.7330581304267,0.9078488809713808,0.0217456213319511,0.0264316333801247
2025-02-14,20,M12,34.30537083333335,40.85227702992311,0.94738151177774,0.0078226767000161,0.0093155721072708
2025-02-14,20,M18,73.10340833333328,94.7076751030638,0.8803870757541856,0.0144381592698963,0.0187050717387158
2025-02-14,20,M24,72.35384583333332,83.45877127110175,0.75748503914528,0.0143606706913661,0.0165647577779229
2025-02-14,20,M36,146.2350666666666,167.69565785615418,0.1794002528565863,0.0268382778924829,0.0307769044012212
2025-02-14,20,ALL_MODELS,81.49942291666663,106.9177866725732,0.9392968839547662,0.0163524850769976,0.0214525630790856
2025-02-14,8,M24,33.82558333333335,44.58636350222456,0.9373227498352248,0.0077132704348734,0.0101670583478549
2025-02-14,8,M36,113.6446958333334,140.53502773322808,0.6202593396548644,0.0225004656879931,0.0278244712283807
2025-02-14,8,M48,65.44914583333343,79.70049664991383,0.8146426554560158,0.0120117725778083,0.0146272992245769
2025-02-14,8,ALL_MODELS,81.64103020833339,109.36212897588658,0.9364895810108076,0.0163808979300082,0.0219430091412483
2025-02-15,14,M18,218.250475,227.13145870855269,-0.1130348485857042,0.0444008391892922,0.0462075849912712
2025-02-15,14,M24,166.23094999999992,180.8559497060874,0.2824896383584327,0.0319303917723798,0.0347396277797918
2025-02-15,14,M36,120.3809020833333,156.23423253754342,0.819179525506938,0.0232886363636363,0.0302247463355933
2025-02-15,14,ALL_MODELS,156.31080729166663,182.42522092103667,0.6799127608376221,0.0305597954919434,0.0356653358812043
2025-02-15,2,M36,128.7993333333333,176.6026731101061,0.5350396448455572,0.0254506413739728,0.034896541641082
2025-02-15,2,M48,103.85591666666669,124.57498636464402,0.8850373134053141,0.0200917474084702,0.0241000150957734
2025-02-15,2,ALL_MODELS,116.327625,152.81922552052512,0.7753768115614306,0.0227428192052656,0.029877168188571
2025-02-15,20,M12,215.59040416666667,223.8675913694047,-0.081276178522015,0.0438596748353408,0.0455435843797688
2025-02-15,20,M18,118.65407083333328,135.44613509085593,0.5975649390644213,0.0227916099083596,0.0260171054638484
2025-02-15,20,M24,115.48133750000004,144.88410133566964,0.7198172656848124,0.0236381726070158,0.0296567001173235
2025-02-15,20,M36,86.6770416666667,109.37987836148156,0.6489526081488881,0.0158959019462507,0.0200594273627083
2025-02-15,20,ALL_MODELS,134.10071354166666,159.23074026927577,0.7561333417098299,0.0262175754329656,0.031130661679586
2025-02-15,8,M24,201.74912083333336,216.8717436999776,-0.0147524873943525,0.0410438065287231,0.0441203503301613
2025-02-15,8,M36,177.24299374999995,214.45898582977492,0.464954612876579,0.035127475081959,0.0425032466528039
2025-02-15,8,M48,101.28131666666673,115.1680466152903,0.6108160871797659,0.0185742135144841,0.0211209328460724
2025-02-15,8,ALL_MODELS,164.37910624999998,195.1168530540876,0.6338254432529499,0.0321372012414669,0.0381466338104083
2025-02-16,14,M18,34.982437500000024,43.15304813782471,0.965453603030586,0.0069998124108951,0.0086347111153447
2025-02-16,14,M24,57.44835833333332,76.13903837953849,0.8890037283434995,0.0112928930060364,0.0149670075690175
2025-02-16,14,M36,217.0328729166666,262.85780427222073,0.3139626168620245,0.0423275741717387,0.0512647372604466
2025-02-16,14,ALL_MODELS,131.62413541666663,190.9501173491211,0.542519359014424,0.0258852099346105,0.0375522609054467
2025-02-16,2,M36,163.22638749999996,190.32678566776167,0.3421981971774607,0.032370933835742,0.0377454643234114
2025-02-16,2,M48,226.6274375,283.4126323354709,0.2024747576614042,0.044198786760822,0.0552735125106762
2025-02-16,2,ALL_MODELS,194.9269125,241.39905292890327,0.2688542067696514,0.0383343376653173,0.0474735514372054
2025-02-16,20,M12,31.45376250000004,39.3735090370576,0.9712400552848128,0.006293742027463,0.0078784440683439
2025-02-16,20,M18,66.84495,80.2641971937312,0.8766505127052123,0.0131400250632724,0.0157779093680086
