Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-03,20,M36,183.81664999999995,214.48717845843373,-0.0152008423765566,0.0358660802263377,0.0418504762768281
2025-03-03,20,ALL_MODELS,102.353234375,133.93591703349182,0.8196465276216671,0.0208235187532053,0.0272489393921478
2025-03-03,8,M24,139.22707083333333,149.17037903053037,-0.0064249359390138,0.0300238981786815,0.0321681426211237
2025-03-03,8,M36,119.63181041666672,143.9348211935188,0.7996056554495641,0.0241709926716644,0.0290812911394442
2025-03-03,8,M48,192.4659166666667,216.15329299779165,-0.0310340531655992,0.0375537145737467,0.0421755665106827
2025-03-03,8,ALL_MODELS,142.73915208333335,166.13888283445397,0.7224936221756655,0.0290399363378586,0.0338005551408823
2025-03-04,14,M18,49.15621249999996,57.85742754083446,0.838275263430976,0.0106391052232883,0.0125223492260661
2025-03-04,14,M24,98.66362499999995,106.29813032824624,0.6646198363498248,0.0190168972911329,0.0204884082324334
2025-03-04,14,M36,130.2407979166667,155.42209169156573,0.7151109935979363,0.026206600321108,0.031273492662703
2025-03-04,14,ALL_MODELS,102.07535833333333,125.45798859029132,0.8383610874498549,0.0206754967781683,0.0254116789913535
2025-03-04,2,M36,150.52105833333331,189.6620046207749,0.6663584065004933,0.0306918323739937,0.0386728243741517
2025-03-04,2,M48,144.35571041666665,154.28014078400597,0.719282010614023,0.0290467539163861,0.0310437132732993
2025-03-04,2,ALL_MODELS,147.43838437499997,172.8786248168112,0.6930752734019429,0.0298638367858484,0.0350167906219039
2025-03-04,20,M12,42.042554166666605,48.462234678832566,0.8865341724799608,0.0090994634225524,0.0104889044106844
2025-03-04,20,M18,87.35543333333332,95.46966568505324,0.7294690707996918,0.0168373025370029,0.0184012783510787
2025-03-04,20,M24,76.5440499999999,81.99337263350915,0.7238307908752522,0.0161033774840242,0.0172498088447849
2025-03-04,20,M36,146.56790416666672,164.70357946737607,0.4733806834681733,0.0282608636619265,0.0317577400756569
2025-03-04,20,ALL_MODELS,88.12748541666663,106.43451919051664,0.8836639579209703,0.0178503369525312,0.0215584504873671
2025-03-04,8,M24,43.933204166666656,50.82256783670268,0.8752124033188107,0.0095086655003246,0.0109997621751755
2025-03-04,8,M36,165.27452083333336,203.743037245042,0.4559854196447934,0.033249413234086,0.0409883895277457
2025-03-04,8,M48,135.32294583333328,148.56256197964908,0.5715408023219706,0.0260926383867598,0.0286454686873268
2025-03-04,8,ALL_MODELS,127.45129791666666,164.07027356832688,0.7235547808561584,0.0258154263915907,0.0332326476041121
2025-03-05,14,M18,83.87805416666663,102.48851245693947,0.7098221057190861,0.0183328321509557,0.0224004325677465
2025-03-05,14,M24,102.23559583333332,117.26590097402038,0.5803213841778174,0.0201545423929293,0.0231175898488318
2025-03-05,14,M36,138.9586416666667,169.36682160972012,0.6364285555433836,0.0286918144628792,0.0349704153948947
2025-03-05,14,ALL_MODELS,116.00773333333336,142.8508201247393,0.7673025178979256,0.0240005654928666,0.0295540682125231
2025-03-05,2,M36,111.85675208333332,126.01644061515265,0.8351090340774503,0.0231878526791305,0.0261231495257043
2025-03-05,2,M48,95.06043958333328,125.82090921089234,0.7993502010176425,0.0196278292776303,0.0259791700561482
2025-03-05,2,ALL_MODELS,103.45859583333332,125.91871286661072,0.8191965308025739,0.0214043041248222,0.0260510246006521
2025-03-05,20,M12,72.28250833333338,88.42827279077665,0.7839788717289448,0.0157984481863633,0.0193273520538639
2025-03-05,20,M18,107.05497083333336,124.52231837479812,0.5267749266480046,0.0211046253552594,0.0245481069885097
2025-03-05,20,M24,123.82318750000006,133.98723696985573,0.6330019689738946,0.0265143646113079,0.0286908011819714
2025-03-05,20,M36,135.9564833333334,162.98290768085684,0.4573227780642118,0.0271032112301686,0.0324909858322166
2025-03-05,20,ALL_MODELS,109.77928750000004,130.23188460311627,0.8065980455542446,0.0227119770699538,0.0269433664969164
2025-03-05,8,M24,92.17117083333342,107.56161815629804,0.6803839354858776,0.0201454196909122,0.0235092374416125
2025-03-05,8,M36,136.17548541666665,160.09160879717365,0.6849567322620062,0.0279545780355225,0.0328641631587326
2025-03-05,8,M48,86.4877708333333,116.22868631705305,0.7240158579199718,0.0172415192291718,0.0231704333550068
2025-03-05,8,ALL_MODELS,112.752478125,138.14598767058322,0.7823780189838693,0.023327093444248,0.0285806965569932
2025-03-06,14,M18,157.8712833333333,165.65883323244242,0.0786339090890763,0.0357339910026313,0.0374966943401327
2025-03-06,14,M24,63.0915166666667,76.93341662901867,0.80084286348891,0.012889520323473,0.015717403695224
2025-03-06,14,M36,124.58392083333332,165.2743922918629,0.5719351797435843,0.0259243783380731,0.0343915639089678
2025-03-06,14,ALL_MODELS,117.53266041666666,148.31794321409458,0.7276612648226666,0.0248429809457965,0.0313500930220157
2025-03-06,2,M36,155.62526458333323,182.84608375140783,0.6139166300887526,0.0334219783808935,0.0392679034122912
2025-03-06,2,M48,126.6689854166666,155.47972136584707,0.6211686540404123,0.0263582545779288,0.0323534136156996
2025-03-06,2,ALL_MODELS,141.14712499999993,169.71540015453562,0.6434137995113602,0.029834390921621,0.0358728921586589
2025-03-06,20,M12,126.63308333333336,132.56040461504082,0.410028991838714,0.0286632588582584,0.0300049014982503
2025-03-06,20,M18,55.71661666666671,68.95432193669352,0.8400114811565995,0.0113828371994041,0.0140872843284157
2025-03-06,20,M24,78.14904583333323,95.11022480380976,0.700958093163687,0.0167496637702385,0.0203849486527718
2025-03-06,20,M36,137.04735000000002,186.5948206815908,0.4017314117518262,0.0277108252243144,0.0377292699469916
2025-03-06,20,ALL_MODELS,99.38652395833331,128.63761245537674,0.7951396222121454,0.0210074162553007,0.0271902443441033
2025-03-06,8,M24,170.5488250000001,177.14754094353114,-0.0535939899696444,0.0386035385877715,0.0400971506695659
2025-03-06,8,M36,115.93954166666656,146.8341143121195,0.4998106129288581,0.0242538657322664,0.0307168274278791
2025-03-06,8,M48,129.01819999999995,159.65850716963843,0.5619928904732421,0.0260873398205484,0.0322827766297765
2025-03-06,8,ALL_MODELS,132.8615270833333,158.10803618540922,0.69052190388628,0.0280830568631681,0.0334194335124098
2025-03-07,14,M18,98.77936666666658,104.34827005015052,0.7242792841888377,0.023134695630111,0.0244389648223316
2025-03-07,14,M24,137.64844583333334,156.1864050899984,0.366347533686302,0.0284939726925365,0.0323314305122518
2025-03-07,14,M36,142.01638541666662,181.9972475056084,0.3156695987508355,0.0296815630660442,0.0380376022374825
2025-03-07,14,ALL_MODELS,130.1151458333333,159.31788254668055,0.7377320544567674,0.0278770256005106,0.034133679533833
2025-03-07,2,M36,148.25138749999996,166.01387053826875,0.7658132622691087,0.0325807831951394,0.0364843932633904
2025-03-07,2,M48,204.48782499999996,231.05225174918127,-0.1029519805639647,0.0427381548697227,0.0482901459695934
2025-03-07,2,ALL_MODELS,176.36960624999998,201.17871190742835,0.5818036777312343,0.0377869924142502,0.0431023157696403
2025-03-07,20,M12,98.10496666666666,103.74457491363502,0.7274603577728834,0.0229767472724788,0.0242975759502629
2025-03-07,20,M18,141.2385708333334,162.28947144149177,0.3158594014324766,0.029237147982991,0.0335947982524931
2025-03-07,20,M24,171.9489833333333,201.7982315195532,0.2091836531907329,0.0364894610725496,0.0428237990757263
2025-03-07,20,M36,105.90768749999997,134.0884968493988,0.4838387076600378,0.0218049781674373,0.027607030380166
2025-03-07,20,ALL_MODELS,129.30005208333333,154.7603474703065,0.7525225940213506,0.0277023926691171,0.0331572327014094
2025-03-07,8,M24,117.41893750000013,124.90338734875088,0.6049543141563347,0.0275001902921717,0.0292530914804733
2025-03-07,8,M36,160.4747583333333,193.15016060547077,0.2308881946845835,0.0336316372241675,0.0404796131101172
2025-03-07,8,M48,157.04740833333332,173.50554683830714,0.1357704429789238,0.0323339635752215,0.0357224744496338
2025-03-07,8,ALL_MODELS,148.85396562500003,173.43514640831194,0.689193290547111,0.0318917969456142,0.0371582876496627
2025-03-08,14,M18,96.4157958333334,105.75823271963476,0.7949872422660795,0.0229454430969686,0.0251687961493275
2025-03-08,14,M24,61.02234166666674,77.39061140400048,0.6995251512993511,0.0142731190550444,0.0181016555599564
2025-03-08,14,M36,124.93772083333332,154.6903331062551,0.6196010444811897,0.0282025131559765,0.0349186468700779
2025-03-08,14,ALL_MODELS,101.82839479166672,127.50716532269252,0.728598149096177,0.0234934387737445,0.0294179417033052
2025-03-08,2,M36,74.84997291666667,103.97375820909993,0.7198665476558282,0.0176589353911184,0.0245299471334535
2025-03-08,2,M48,85.59448749999996,107.80840582690736,0.8152356345793967,0.0193214638757342,0.0243358688103025
2025-03-08,2,ALL_MODELS,80.22223020833331,105.908438670069,0.8127573604721792,0.0185085511516573,0.0244347701307549
2025-03-08,20,M12,85.11328333333329,100.39725530331567,0.8152450010755916,0.020255622874255,0.0238929678352313
2025-03-08,20,M18,85.99321249999997,102.19648459272176,0.4760335451022601,0.0201138030173085,0.0239037465911558
2025-03-08,20,M24,118.65636666666656,134.28116387052694,0.4238008557373582,0.0279030051244867,0.0315773026670126
2025-03-08,20,M36,155.4625541666666,187.49994183764093,-0.1174929775556716,0.0337405843627353,0.040693771175267
2025-03-08,20,ALL_MODELS,111.3063541666666,135.7492076358934,0.6923774059357515,0.0256801555410289,0.0313195126438268
2025-03-08,8,M24,85.78178749999996,96.3328861052457,0.8299010387706912,0.0204147163524943,0.022925711885588
2025-03-08,8,M36,91.55472291666668,114.80216163087285,0.4880559142883401,0.0214720824558917,0.0269242416133616
2025-03-08,8,M48,92.76414166666662,115.76636414138888,0.5740022401574143,0.020132927601237,0.0251251807653445
2025-03-08,8,ALL_MODELS,90.41384375,110.72595522519212,0.7953355113775646,0.0208599193455356,0.0255462482254538
2025-03-09,14,M18,81.78482083333328,94.717627452785,0.8740128449175556,0.0202533761891986,0.0234560853836065
2025-03-09,14,M24,168.35779583333328,223.9992622263026,0.4955490819110475,0.0408643692226784,0.0543698526813979
2025-03-09,14,M36,387.7628104166667,432.47915623615967,-4.618074478605661,0.0811222804318359,0.0904772052673506
2025-03-09,14,ALL_MODELS,256.417059375,329.0985944917168,0.4081480553463882,0.0578886245358405,0.0742971821697026
2025-03-09,2,M36,104.32718958333332,144.49924191309287,0.7600318243133082,0.0255766583925798,0.0354251634991647
2025-03-09,2,M48,368.85493333333335,399.2626278837308,-3.7882239217088,0.0771666403706431,0.0835281104712759
2025-03-09,2,ALL_MODELS,236.59106145833331,300.2421330676968,0.5073887820095586,0.0534127142658931,0.0677825576557186
2025-03-09,20,M12,118.74601666666666,130.19266261829046,0.7619667286923999,0.0294065295003817,0.032241202538735
2025-03-09,20,M18,180.89740000000003,233.76244113345248,0.4506170100160225,0.0439080240296122,0.056739604231506
2025-03-09,20,M24,640.5428166666667,645.1735290031384,-81.74711650414766,0.1343126903553299,0.1352836846682625
2025-03-09,20,M36,252.7335208333334,311.1109550480457,-0.5785745805919273,0.0527526438920874,0.0649376678189029
2025-03-09,20,ALL_MODELS,298.2299385416667,382.306786874619,0.2012975077174985,0.0673282853319725,0.0863094448428346
2025-03-09,8,M24,69.35930000000002,88.45253807940821,0.8901284514636683,0.0171762923829374,0.0219045846204449
2025-03-09,8,M36,330.4496145833333,392.7889069778663,0.0209775640280013,0.0743505824173248,0.0883768136261634
2025-03-09,8,M48,273.2330916666668,309.7358802692089,-0.5646511810645314,0.0570314849280757,0.0646506507667375
2025-03-09,8,ALL_MODELS,250.87290520833332,321.063240619572,0.4366968320682163,0.0566369782541724,0.0724831235245758
2025-03-10,14,M18,37.66663333333336,49.02895979630305,0.9359671998194036,0.0091425716539574,0.0119004736656412
2025-03-10,14,M24,203.74179583333336,236.35781261815836,-0.8496895955005892,0.0438464782417661,0.0508656441642004
2025-03-10,14,M36,337.3958645833333,364.1130696507288,-1.9062463959241915,0.0684734646851151,0.0738956402056317
2025-03-10,14,ALL_MODELS,229.05003958333336,284.3525582201173,0.4552937480868214,0.049201420855019,0.0610807573473448
2025-03-10,2,M36,111.01856041666665,141.31978519341118,0.8065715256627043,0.0253275486100219,0.0322404084110843
2025-03-10,2,M48,301.23760000000004,326.6938857466835,-1.339601594470854,0.0611352548464156,0.0663015306252914
2025-03-10,2,ALL_MODELS,206.12808020833336,251.69443445513352,0.5732286023727594,0.0442776366370263,0.054065582433517
2025-03-10,20,M12,40.006420833333344,49.67596040170825,0.9342660575956048,0.0097104927284127,0.0120575158239547
2025-03-10,20,M18,199.0532333333333,227.5184864018472,-0.7139269554184113,0.0428374709695931,0.0489633672011937
2025-03-10,20,M24,53.75832916666661,68.82123500196897,0.5264699766953256,0.0111348916889617,0.0142548514718844
2025-03-10,20,M36,423.5711375,441.3787065506857,-2.170697944838748,0.0842613228894691,0.0878037959071362
2025-03-10,20,ALL_MODELS,179.09728020833333,251.8848386068384,0.5725826621324572,0.0384712470408176,0.0541064824692367
2025-03-10,8,M24,47.33921666666671,61.99827059518142,0.8976102963357699,0.0114903335423451,0.0150484283084645
2025-03-10,8,M36,199.23745625,225.92881243061987,-0.8029410943787387,0.0420570642637571,0.0476913466085718
2025-03-10,8,M48,255.89971250000008,289.0681425744406,-0.3599801814485113,0.0509063210244933,0.0575045416037678
2025-03-10,8,ALL_MODELS,175.4284604166667,217.653298378896,0.6808619505902876,0.0376831609660919,0.0467533275851148
2025-03-11,14,M18,91.04612916666662,110.22353562372878,0.765747773144924,0.0213158304962394,0.0258056682206737
2025-03-11,14,M24,143.96599999999992,166.00153402504796,0.4689879255461517,0.0299640450607487,0.0345503622082988
2025-03-11,14,M36,206.25966041666675,241.58754839449475,-0.447362873968099,0.0410613390346475,0.0480942720992383
2025-03-11,14,ALL_MODELS,161.88286250000002,197.75921229021748,0.7216944890996706,0.0338625751738804,0.0413671718493665
2025-03-11,2,M36,153.8781250000001,194.5539471944929,0.6922418506628282,0.0339091092727089,0.0428725724001049
2025-03-11,2,M48,139.94564999999997,155.15380107926376,0.4030290819967491,0.0278598140298779,0.0308873912415067
2025-03-11,2,ALL_MODELS,146.91188750000003,175.96013804026933,0.7796683193984548,0.0307309542071225,0.0368072525403669
2025-03-11,20,M12,63.63079166666663,91.14979918707536,0.8398059117264396,0.0148973183365687,0.0213401018475071
2025-03-11,20,M18,151.83662500000003,186.540754155504,0.3294554298511123,0.0316021801909618,0.0388252473721682
2025-03-11,20,M24,205.9968625,218.03026571236336,-1.4655405373521448,0.0412846942013494,0.0436963589509713
2025-03-11,20,M36,162.53654166666675,223.58932414579127,0.1543771095493702,0.0321424910598045,0.0442160130806923
2025-03-11,20,ALL_MODELS,146.00020520833337,187.50674753947112,0.7498029640031463,0.0305402489671762,0.0392225664663247
2025-03-11,8,M24,141.6954708333333,152.6799320545857,0.5505318020969385,0.0331739159699934,0.0357456113910707
2025-03-11,8,M36,204.9808041666668,228.04123976919365,-0.1779310127596785,0.0418571982830135,0.0465661525162245
2025-03-11,8,M48,157.0927375,170.2594821501348,0.5096601155028174,0.0310659489790873,0.033669744826249
2025-03-11,8,ALL_MODELS,177.1874541666667,197.67717811191983,0.7219253337553306,0.0370639819059738,0.0413500119815057
2025-03-12,14,M18,66.99207500000007,77.99377347868871,0.8841439086706615,0.0155688412042103,0.0181256167122283
2025-03-12,14,M24,73.93938333333342,89.51529990311721,0.8451293284798675,0.0153283279634444,0.0185573616224966
2025-03-12,14,M36,93.1822145833333,112.70849318070576,0.6904942775015923,0.0192603996124448,0.0232964050927931
2025-03-12,14,ALL_MODELS,81.82397187500003,99.37608677181905,0.9005916804798492,0.0174068480826122,0.0211408026992889
2025-03-12,2,M36,100.91043333333334,127.23801315487938,0.8649946933009334,0.0221133162892622,0.0278826909762336
2025-03-12,2,M48,62.76149375,80.90354866117202,0.8405257608925433,0.0129725554957476,0.016722447349494
2025-03-12,2,ALL_MODELS,81.83596354166667,106.61823525450956,0.8855747342940696,0.0174093991335468,0.0226814634071619
2025-03-12,20,M12,44.66354583333327,53.627262184642696,0.945226529620316,0.0103797300306959,0.0124628820523808
2025-03-12,20,M18,78.7556166666667,94.40787705401848,0.8277373582964057,0.0163267783258039,0.019571638774598
2025-03-12,20,M24,148.5500708333333,166.21381936666572,-5.210968249234552,0.0315309250906518,0.0352801951428316
2025-03-12,20,M36,105.62770833333336,122.91508325520918,0.6679333746954034,0.0212753556292224,0.0247573496548614
2025-03-12,20,ALL_MODELS,94.39923541666666,116.75174724533748,0.8627900116741156,0.0200820506797557,0.0248372192293938
2025-03-12,8,M24,51.22334166666664,68.70407264630192,0.9100991142101512,0.0119042151233163,0.0159667064665902
2025-03-12,8,M36,95.92793541666664,117.05747916197956,0.5616015650036925,0.0201213119267257,0.0245533278845608
2025-03-12,8,M48,50.79143333333328,71.25317742922064,0.8884104976126739,0.0102303252066635,0.0143516953405337
2025-03-12,8,ALL_MODELS,73.4676614583333,96.43932256536088,0.906380298511314,0.0156291657895028,0.020516049253265
2025-03-13,14,M18,75.05817499999993,91.98404483201142,0.6475954450573347,0.0171925041516348,0.0210694714154524
2025-03-13,14,M24,107.59590000000009,136.98915274081017,0.5289309210294628,0.0216262298376966,0.0275341244642601
2025-03-13,14,M36,129.75914999999998,155.7100134209248,0.5084320037397443,0.0248842937961453,0.0298609671916626
2025-03-13,14,ALL_MODELS,110.54309374999998,137.58480024278816,0.8824566989397011,0.0223658257460799,0.0278370865438114
2025-03-13,2,M36,110.28515625,130.43142536606084,0.8636785332606363,0.023613136976769,0.0279266514005054
2025-03-13,2,M48,141.04009583333325,164.46796161378833,0.4515801877948513,0.0270476739540384,0.0315405046723153
2025-03-13,2,ALL_MODELS,125.6626260416666,148.42854698543815,0.8631981911078592,0.0254249116928005,0.0300310666637204
2025-03-13,20,M12,54.5555374999999,71.11923474036692,0.7893358395127456,0.0124962578022103,0.01629026736308
2025-03-13,20,M18,122.46644166666664,150.54664499544097,0.4310758075044152,0.0246151332428856,0.0302591116015156
2025-03-13,20,M24,237.67872916666676,245.9229507860161,-1.1374385950223198,0.046262749184928,0.0478674378263482
2025-03-13,20,M36,149.09410000000003,180.29054381022044,0.4445447795636812,0.0281765941698033,0.0340722636616319
2025-03-13,20,ALL_MODELS,140.94870208333333,173.71313693854952,0.812620405938421,0.0285176938964761,0.035146815769054
2025-03-13,8,M24,47.47174166666665,59.67519554729862,0.8516784658749093,0.0108736738628337,0.013668944751142
2025-03-13,8,M36,120.58541666666666,141.258361648982,0.5091757503252539,0.0238479984178519,0.0279364559847682
2025-03-13,8,M48,196.00403333333315,208.9025268968938,0.2542546707446396,0.0370418822936516,0.0394795080517619
2025-03-13,8,ALL_MODELS,121.1616520833333,147.57137610240082,0.8647736822883191,0.0245142442252571,0.0298576380581488
2025-03-14,14,M18,202.8896875,215.5160419892305,-0.214580369999904,0.0445430075559377,0.0473150351062179
2025-03-14,14,M24,152.52151249999997,166.78742700399985,0.6419913035393634,0.0293120354577557,0.032053701108223
2025-03-14,14,M36,176.95533749999996,194.46091716973189,0.2279749681713048,0.0323961760117778,0.0356010176864113
2025-03-14,14,ALL_MODELS,177.33046875,193.58157632785264,0.8038384205214076,0.0342953366936214,0.0374382664448108
2025-03-14,2,M36,151.2806791666667,185.7454896798092,0.7884600153955698,0.0310055662065166,0.0380692637655619
2025-03-14,2,M48,302.99487500000004,314.4496810108124,-1.018687247227421,0.0554709196108121,0.0575680132444361
2025-03-14,2,ALL_MODELS,227.13777708333336,258.24405978085326,0.6509026220816156,0.0439279645276055,0.0499438536521213
2025-03-14,20,M12,149.70196666666666,169.02007318005164,0.2529604008167863,0.0328660165754953,0.0371071713379428
2025-03-14,20,M18,144.7642791666666,161.89123684693763,0.662702097477621,0.0278212274084928,0.0311127368000456
2025-03-14,20,M24,116.29112916666676,155.19943854420978,-0.0508244874726007,0.0210597621616727,0.0281058691818349
2025-03-14,20,M36,153.67595416666666,177.77419603281967,0.5345985859163862,0.0284453408915625,0.0329059131944136
2025-03-14,20,ALL_MODELS,141.10833229166667,166.18294753461817,0.8554364444821791,0.02729005229801,0.0321394297246967
2025-03-14,8,M24,141.54988750000004,159.19421822587367,0.3372928841738475,0.0310762847838416,0.0349499738142023
2025-03-14,8,M36,181.5450020833333,205.93992375518812,0.4396409136866968,0.0338534936754102,0.0384025218340107
2025-03-14,8,M48,276.3723291666667,288.63106398615014,-0.2268074160740298,0.051156377448712,0.053425463023813
2025-03-14,8,ALL_MODELS,195.2530552083333,219.92793967963092,0.7468099018069712,0.0377615269165528,0.0425335972594806
2025-03-15,14,M18,135.42462083333348,139.9099459327992,0.6316135833129818,0.0292330674029969,0.0302012799049052
2025-03-15,14,M24,59.51677916666665,72.16524637341892,0.9375769754227804,0.0122448861152306,0.0148471613500043
2025-03-15,14,M36,119.83575833333322,163.75436562211468,0.5327130458852933,0.0235429855437861,0.0321712543583991
2025-03-15,14,ALL_MODELS,108.65322916666663,140.0121425766864,0.8016475272919802,0.0220915200176211,0.02846745627503
2025-03-15,2,M36,177.96864166666668,199.94251496456215,0.5081175141741141,0.0374942164285557,0.042123645262137
2025-03-15,2,M48,94.9419375,123.5705447352443,0.7339104586697154,0.0186523346048689,0.0242767233153178
2025-03-15,2,ALL_MODELS,136.45528958333333,166.20272082086862,0.7204995741258176,0.0277442721625554,0.0337925597072244
2025-03-15,20,M12,55.91840833333333,69.54579029665157,0.9089776331732732,0.0120706751092802,0.0150123128484794
2025-03-15,20,M18,71.62305416666659,91.67934501985934,0.8992531179729624,0.014735611600216,0.0188619605194604
2025-03-15,20,M24,225.5586333333333,264.92289978591094,-0.3990613392407434,0.045400397527613,0.0533236293672422
2025-03-15,20,M36,100.94646666666654,127.94840796237288,0.5309065118681267,0.0193682413040523,0.0245490082190551
2025-03-15,20,ALL_MODELS,113.51164062499994,157.95304459105708,0.7475576475187511,0.0230793387397041,0.0321152244916256
2025-03-15,8,M24,172.9687333333333,177.76630576490726,0.4052898848050287,0.0373374251227716,0.0383730400456708
2025-03-15,8,M36,167.2589374999999,205.63316802142563,0.3932812673795826,0.0340346305481368,0.0418431983764823
2025-03-15,8,M48,91.0201666666666,122.13184701882292,0.572587241967111,0.017463717252792,0.0234330052559558
2025-03-15,8,ALL_MODELS,149.62669374999993,181.0297262209907,0.668406502935911,0.0304222996914174,0.0368072062953689
2025-03-16,14,M18,29.273591666666714,42.40822732744005,0.9587107989216158,0.0061124072350162,0.0088549556368794
2025-03-16,14,M24,98.3386333333334,113.2860720292217,0.5650343203972606,0.0202403601903863,0.0233168880296841
2025-03-16,14,M36,94.40314999999998,120.56954583340928,0.8699601003737338,0.0189100193216958,0.0241514445367326
2025-03-16,14,ALL_MODELS,79.10463125000003,104.53016625096195,0.8664999029837362,0.0161173169939703,0.0212976888745584
2025-03-16,2,M36,103.40136458333336,133.7707005034151,0.5257591847175882,0.0214353325041244,0.0277309632823021
2025-03-16,2,M48,128.05843958333332,150.80464561839528,0.7965625907833173,0.0256515547079419,0.0302078771994932
2025-03-16,2,ALL_MODELS,115.72990208333331,142.5423471345694,0.7517517986914005,0.0235795994252641,0.0290425498169858
