Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-02,8,M24,30.716699999999985,39.001402185626574,0.8812707096868883,0.0115974074190604,0.014725382318457
2025-02-02,8,M36,118.16125833333332,146.82173244708898,0.453689649267771,0.045155730709213,0.0561084293291636
2025-02-02,8,M48,77.94477916666666,103.67643689667186,-0.6900897509519688,0.0278237576785209,0.0370091247678985
2025-02-02,8,ALL_MODELS,86.24599895833332,117.6681299009674,0.5440770067075029,0.0322914158570687,0.04405619462523
2025-02-03,14,M18,97.77474999999998,106.95163781956542,-0.8727159123304833,0.035817113376885,0.0391788159788383
2025-02-03,14,M24,125.02779166666664,133.21290322737443,0.2722058836315864,0.0370956484114229,0.0395241646366298
2025-02-03,14,M36,83.60809166666667,116.70917001251266,0.3106855491562458,0.0276784975826419,0.0386366249446566
2025-02-03,14,ALL_MODELS,97.50468124999998,118.7711993167667,0.795594668622712,0.0321224486014021,0.0391286007653066
2025-02-03,2,M36,108.74858125,118.26809825484868,0.881294383620264,0.0356538113192082,0.0387748365246829
2025-02-03,2,M48,92.25827708333334,105.371887922316,0.4381027008196971,0.0305421454828853,0.0348834124424707
2025-02-03,2,ALL_MODELS,100.50342916666666,112.00575393508063,0.8182181149204669,0.0331103716896763,0.0368997573010468
2025-02-03,20,M12,74.97758749999998,84.16379062755897,-0.1597051775923643,0.0274659945662128,0.0308311095772241
2025-02-03,20,M18,228.07707916666664,238.69380817943045,-1.336674721563936,0.0676702917542341,0.0708202669836361
2025-02-03,20,M24,160.0385125,169.41400805305696,-0.6251428480201531,0.053266271426194,0.0563867558838598
2025-02-03,20,M36,55.38827916666668,75.62060423579734,0.7319771367200578,0.0182385772106743,0.0249007957969285
2025-02-03,20,ALL_MODELS,129.62036458333333,156.90591099890617,0.6432626804522596,0.0427028061180717,0.0516918982422554
2025-02-03,8,M24,110.66238749999998,117.61582882204706,-1.2647932821951646,0.0405381479333292,0.0430853515435791
2025-02-03,8,M36,115.8047083333333,138.01127245126267,0.6504828484844205,0.0363313638086772,0.043298220092162
2025-02-03,8,M48,61.98678750000001,72.50077317143764,0.7536362352046115,0.0204113727104342,0.0238734795378267
2025-02-03,8,ALL_MODELS,101.06464791666666,119.5659524563605,0.7928499746250075,0.0332952625094801,0.0393904283673266
2025-02-04,14,M18,40.22470416666662,49.39797968669448,0.6152628883975492,0.0143895200476971,0.0176710614470214
2025-02-04,14,M24,61.10494166666666,78.9551086896377,0.8084195064964361,0.0176742223561313,0.0228372715703682
2025-02-04,14,M36,203.43451666666667,229.07551266966715,-0.6114066948736574,0.0636669631097839,0.0716915814163027
2025-02-04,14,ALL_MODELS,127.04966979166666,168.54172376229369,0.6533739820959659,0.0401951242259564,0.0533221025681609
2025-02-04,2,M36,88.91414166666664,116.64253372918722,0.8944988696336105,0.0284402012461266,0.0373094433678804
2025-02-04,2,M48,214.20057083333327,264.2044794992026,-1.1435231715617382,0.067036312543195,0.082685559586121
2025-02-04,2,ALL_MODELS,151.55735624999997,204.2173935567305,0.4911008176025287,0.0479487020455511,0.064608932211898
2025-02-04,20,M12,82.22199583333332,92.26190997662805,-0.3421176501276131,0.0294131450290654,0.0330047076977056
2025-02-04,20,M18,69.19524166666669,83.10722220697788,0.7877399073747697,0.0200142910515215,0.0240382444467305
2025-02-04,20,M24,152.12964166666663,168.61337891986304,0.0852817219831687,0.046518676978353,0.0515591256396181
2025-02-04,20,M36,134.7056208333333,151.1062293424521,-0.0014935986621322,0.0431708427363894,0.0484269566709689
2025-02-04,20,ALL_MODELS,109.56312499999996,129.1149047480213,0.796577468975237,0.0346628482166102,0.0408485094394921
2025-02-04,8,M24,62.091116666666686,70.93341756027272,0.206681695578463,0.0222117573408853,0.0253748997085488
2025-02-04,8,M36,208.21890833333336,231.71465878633649,-0.3240043251362297,0.0619000606953958,0.0688849613020038
2025-02-04,8,M48,86.86326249999996,122.76677203560106,0.338933553257127,0.0278381868682147,0.0393446463185122
2025-02-04,8,ALL_MODELS,141.34804895833332,178.52632595485596,0.6110884600217468,0.0447187497322361,0.0564809641861005
2025-02-05,14,M18,66.2385125,79.28282667266548,0.5395117747625495,0.0239445159055307,0.0286598963752255
2025-02-05,14,M24,152.43467916666657,165.2578046208546,-0.0791768449756915,0.0472220296103158,0.051194445947627
2025-02-05,14,M36,305.878225,329.3871705934048,-2.6200586242850363,0.1024338763578519,0.1103066578421119
2025-02-05,14,ALL_MODELS,207.60741041666665,250.29368994062256,-0.2187625032007965,0.0693957179367544,0.0836642115693694
2025-02-05,2,M36,135.54653750000003,171.54321671382357,0.595626326164785,0.0452245772077989,0.0572347297971259
2025-02-05,2,M48,277.4906729166666,300.14282310759535,-2.005786784024865,0.0929273251798259,0.1005131791643555
2025-02-05,2,ALL_MODELS,206.51860520833333,244.45121135261647,-0.1625286634555593,0.069031769371653,0.0817112803356958
2025-02-05,20,M12,122.72467916666665,142.27029057883533,-0.4828209571881305,0.0443636627906976,0.0514291928830589
2025-02-05,20,M18,180.3958125,197.10482953656387,-0.5351937430427276,0.0558839789345965,0.0610601875347222
2025-02-05,20,M24,280.54211250000003,287.7440429719477,-5.195485851920436,0.091348321054988,0.0936933674050869
2025-02-05,20,M36,225.82058333333336,254.06521283451357,-1.0095986611275674,0.0778400884726969,0.087575978916329
2025-02-05,20,ALL_MODELS,202.370796875,227.176647152889,-0.0040299167006221,0.0676453056776161,0.0759370125372646
2025-02-05,8,M24,69.60501666666664,86.97253351684752,0.4458535939418772,0.0251614712615977,0.0314396433968601
2025-02-05,8,M36,296.4676291666667,320.45249864827406,-3.028480629196249,0.0941291586188649,0.1017444102071514
2025-02-05,8,M48,204.997475,230.7287348436344,-0.6573807601748456,0.0706623876138224,0.0795319225037662
2025-02-05,8,ALL_MODELS,216.8844375,257.96297139741176,-0.2945952937848923,0.0724966956594405,0.0862277775407611
2025-02-06,14,M18,107.8582875,118.97654782774944,-0.0100073030284084,0.0434423431285347,0.0479204717113797
2025-02-06,14,M24,103.39334166666669,122.1521866688879,0.606771637669187,0.0336101882703508,0.0397081468245064
2025-02-06,14,M36,212.52235,252.14126520129795,-0.815442059241577,0.070108538596877,0.0831783368818884
2025-02-06,14,ALL_MODELS,159.07408229166666,197.6278136267907,0.5678423144381476,0.0547506709785207,0.0680202283376723
2025-02-06,2,M36,83.48808958333335,101.0082572748624,0.9105252149000344,0.0300368641177661,0.0363401691628008
2025-02-06,2,M48,153.25687500000004,186.4921792812056,0.0068478541575915,0.0505575791730811,0.0615215018521681
2025-02-06,2,ALL_MODELS,118.3724822916667,149.96999861765377,0.7511401220248632,0.0407418527109826,0.0516171957912626
2025-02-06,20,M12,126.01269583333335,138.6550445059474,-0.3717442115170439,0.0507544380485676,0.055846427377494
2025-02-06,20,M18,107.35599166666668,130.22245137105776,0.5530961706513713,0.0348983313016389,0.042331556723627
2025-02-06,20,M24,265.3290124999999,272.62853537410024,-4.662061840604419,0.0841090516444326,0.0864229936465249
2025-02-06,20,M36,97.7156833333333,119.9471292608574,0.4576979874831265,0.0336014041321603,0.0412461114459778
2025-02-06,20,ALL_MODELS,149.10334583333332,176.70366459568802,0.6545086158208977,0.0513189082213243,0.0608184819399975
2025-02-06,8,M24,134.870975,147.39136853961577,-0.5500506506789784,0.0543223085572356,0.0593651777225028
2025-02-06,8,M36,210.7396666666667,250.42291774163093,-1.3166298923794488,0.0676441353484017,0.0803818379804619
2025-02-06,8,M48,72.13904583333336,97.80415331881576,0.6394412037796986,0.0248063888013296,0.033631826226489
2025-02-06,8,ALL_MODELS,157.12233854166666,197.93505461820965,0.5664975668189419,0.054078913025552,0.0681259756108293
2025-02-07,14,M18,98.91271666666668,108.97711314622823,-0.0966190530729715,0.0382037593742959,0.0420910025348334
2025-02-07,14,M24,81.62479166666664,108.49180028585104,0.5751115795715731,0.0264625349525185,0.035172745908501
2025-02-07,14,M36,282.61356875,289.849180013486,-4.060823342969346,0.0954191289117727,0.0978620962716194
2025-02-07,14,ALL_MODELS,186.4411614583333,218.90156248182151,0.0877029741146862,0.0643053004663461,0.07550119639805
2025-02-07,2,M36,92.31748541666666,118.60852787809024,0.8255368016589454,0.0325426814132645,0.0418104925433352
2025-02-07,2,M48,249.3696583333333,258.7212030380555,-3.032190755597398,0.0841949510083211,0.0873523232946229
2025-02-07,2,ALL_MODELS,170.84357187499995,201.25188668291588,0.2288862327528725,0.058925545926836,0.069413658128579
2025-02-07,20,M12,41.45812916666669,50.18303941915622,0.76745922679574,0.0160126669670732,0.0193825508716043
2025-02-07,20,M18,94.71780416666668,119.76955154462776,0.4821858541220416,0.0307072539140066,0.0388289621239118
2025-02-07,20,M24,98.97029583333332,117.22765823130756,-0.2926348128767784,0.0330066019120671,0.0390954337939995
2025-02-07,20,M36,297.3056791666667,304.1593921089189,-3.654049826257089,0.1016386237055396,0.103981673299062
2025-02-07,20,ALL_MODELS,133.11297708333333,175.44111731932256,0.413995022200557,0.0459119108696745,0.0605112823537726
2025-02-07,8,M24,49.21416249999995,59.14490754997775,0.6769870726485201,0.0190083346744343,0.0228439566963768
2025-02-07,8,M36,194.03035,221.28035551658309,-1.3297065999414517,0.0637938586096593,0.0727531940901001
2025-02-07,8,M48,291.806525,297.6744108299732,-3.457707528547414,0.0997586513396863,0.1017646804256136
2025-02-07,8,ALL_MODELS,182.270346875,217.9668360250923,0.0954774962041032,0.0628667475047963,0.0751788005001504
2025-02-08,14,M18,132.34584166666664,166.77616786924568,0.4656934886358495,0.0546921310007576,0.0689205184389747
2025-02-08,14,M24,88.1942625,107.11882929566076,0.4860002621099915,0.0351120929615314,0.0426463829453719
2025-02-08,14,M36,88.75199791666664,115.4917589933792,-0.2651614664744615,0.0351322037951822,0.0457170554901673
2025-02-08,14,ALL_MODELS,99.51102499999998,128.41867713614843,0.3616943865844014,0.0398678663539466,0.0514493610875236
2025-02-08,2,M36,127.00868125,164.7248980499324,0.3096373327280629,0.0515078422426684,0.0668034970420226
2025-02-08,2,M48,73.58463750000001,100.55155710388286,0.0409934690669825,0.0291282510988875,0.039803022794072
2025-02-08,2,ALL_MODELS,100.296659375,136.46411190048477,0.2792092802942434,0.0401826210885659,0.0546726654193196
2025-02-08,20,M12,127.74666666666666,148.89065030345816,0.5741493256990522,0.0527915145671189,0.0615292996639402
2025-02-08,20,M18,103.00978333333336,123.11240885870322,0.3210544906243394,0.0410104805666605,0.0490137818723168
2025-02-08,20,M24,62.56401666666668,70.16628789253072,0.7079816351757902,0.0246218089990817,0.0276136512760845
2025-02-08,20,M36,46.57384583333334,62.15859533797062,-0.0195336646354049,0.0185445425134798,0.0247500006322902
2025-02-08,20,ALL_MODELS,84.973578125,107.36862890736086,0.5538025392225722,0.0340436173409343,0.0430159185666629
2025-02-08,8,M24,134.0520958333333,162.91499081680223,0.4901474658387632,0.0553972432674426,0.0673248808389567
2025-02-08,8,M36,107.3142645833333,126.52912808086504,0.1916370096337412,0.0424772172149059,0.0500828597052909
2025-02-08,8,M48,37.28455416666668,47.17726844927987,0.4126935496618861,0.0148457785151389,0.0187848103323553
2025-02-08,8,ALL_MODELS,96.49129479166665,123.27431747629154,0.4118101940371499,0.0386580486440918,0.0493883367598593
2025-02-09,14,M18,68.10347499999999,78.48336838076479,0.6739561190534678,0.0288614811414041,0.0332603623594143
2025-02-09,14,M24,116.1399,130.7965806115964,0.0320182090425829,0.0471929566733826,0.0531486367891626
2025-02-09,14,M36,153.17029791666664,171.7925613097092,-2.9030197872578456,0.0626335301233558,0.0702484405273805
2025-02-09,14,ALL_MODELS,122.64599270833332,143.43356724872413,-0.4174514678417542,0.0505151270599238,0.0590770616652616
2025-02-09,2,M36,65.61473125000002,84.61626208823205,0.6565633723471425,0.0272224996758719,0.0351059300767979
2025-02-09,2,M48,115.04558125,129.79309449984794,-1.2278975573426516,0.0470437870578613,0.0530742565936814
2025-02-09,2,ALL_MODELS,90.33015625,109.5585669622208,0.17301185340989,0.0372049605498564,0.045124710627612
2025-02-09,20,M12,53.72382916666667,65.67547983964727,0.7716887588286009,0.022767550148326,0.0278325242998928
2025-02-09,20,M18,117.06292083333334,132.40811915711433,0.0080183470615134,0.0475680222812928,0.0538034786545001
2025-02-09,20,M24,146.94829166666668,154.45660904993673,-1.6383752561273577,0.0606921303068371,0.0637931924004626
2025-02-09,20,M36,109.85099166666664,129.95997325341176,-2.4464469804157463,0.0444778371994938,0.0526198120300612
2025-02-09,20,ALL_MODELS,106.89650833333332,125.09158384772034,-0.0781092730258756,0.0440282685269801,0.0515224110682693
2025-02-09,8,M24,65.79649583333328,79.25631397738651,0.6675023907901402,0.0278838095069924,0.0335879279463426
2025-02-09,8,M36,144.45512291666668,164.2716455651716,-0.9621369096447832,0.0591766454443041,0.0672945668515365
2025-02-09,8,M48,87.58776666666665,103.48171691333528,-1.185141808760311,0.0354636254744833,0.0418989659370737
2025-02-09,8,ALL_MODELS,110.5736270833333,133.1919443078226,-0.2222569520657709,0.0455427910708386,0.0548587674288587
2025-02-10,14,M18,95.4412166666667,103.12624107946132,-0.1910763641553199,0.0422212858512128,0.0456209869849419
2025-02-10,14,M24,66.21512083333333,80.4816187825596,0.7604713946199033,0.0234590490390009,0.0285134606415728
2025-02-10,14,M36,111.06837916666666,147.55734003895458,-0.0332386523224816,0.040793032419983,0.0541946447870918
2025-02-10,14,ALL_MODELS,95.94827395833332,123.1448839373603,0.7744310191856222,0.0364526358905356,0.0467851627836499
2025-02-10,2,M36,133.57209583333335,147.5590646896919,0.7754591652958125,0.0525555404364149,0.0580588808064758
2025-02-10,2,M48,104.41518958333334,129.84508319851054,0.1999262406575306,0.0383494586467316,0.0476893129100588
2025-02-10,2,ALL_MODELS,118.99364270833335,138.98457324992006,0.7126707590173913,0.0452080246156281,0.0528029722064718
2025-02-10,20,M12,125.64290833333337,138.44939919231322,-1.146759439280148,0.0555819103443191,0.0612472458271679
2025-02-10,20,M18,80.80973749999998,92.899949413825,0.6808499367987453,0.0286297083050397,0.0329130935893803
2025-02-10,20,M24,134.0317375,148.4099691466724,0.1782233468836124,0.0491566451198826,0.0544299157921138
2025-02-10,20,M36,65.15242499999998,90.70714476985808,0.4626859145798455,0.0239633758352234,0.0333625248954299
2025-02-10,20,ALL_MODELS,101.40920208333334,120.4698528597715,0.784124483544829,0.038527349862477,0.0457688658786159
2025-02-10,8,M24,83.13549583333337,90.82376546317371,0.0761526083332706,0.0367774810145248,0.0401786177673849
2025-02-10,8,M36,137.8713375,163.4735945666443,0.0855615302619009,0.0496904528423724,0.0589178076392197
2025-02-10,8,M48,64.67254583333334,86.99436327355498,0.5057718708753838,0.0237868739655489,0.0319969459720057
2025-02-10,8,ALL_MODELS,105.8876791666667,131.59047064221636,0.7424298622748559,0.0402288113659299,0.0499938072368869
2025-02-11,14,M18,48.04198333333331,58.370159681481645,0.6089694634206644,0.019046328691544,0.0231409523490684
2025-02-11,14,M24,48.61687083333336,60.26897057208424,0.8483110850749139,0.0157474175045549,0.019521631604427
2025-02-11,14,M36,190.81809791666663,201.30067282344348,-1.5397657149169477,0.066973791121608,0.0706529902640797
2025-02-11,14,ALL_MODELS,119.5737625,148.39419304120568,0.6104198286363892,0.0422972066133364,0.0524919490033042
2025-02-11,2,M36,103.60327708333334,116.71165516136786,0.8582739611018487,0.0369374093826133,0.0416109056371862
2025-02-11,2,M48,163.501125,182.208232141028,-1.0808424169916742,0.0573860148143815,0.0639518798965285
2025-02-11,2,ALL_MODELS,133.55220104166668,153.00563765833076,0.5858307060233667,0.047241844055256,0.0541231699474181
2025-02-11,20,M12,33.27846250000001,39.530950455197136,0.8206491563933722,0.0131933049209574,0.0156721147550214
2025-02-11,20,M18,48.35597916666669,56.40331854110703,0.8671457012651954,0.0156629124772251,0.018269514069594
2025-02-11,20,M24,109.4863458333333,136.32689250671675,-7.67167320663167,0.0378812718046305,0.0471678548591702
2025-02-11,20,M36,190.7677875,199.93772038638784,-0.5149134649508915,0.0679362381849747,0.0712018353430372
2025-02-11,20,ALL_MODELS,95.47214375,125.8015739569503,0.7200147318262566,0.0337716644988227,0.0445001901310921
2025-02-11,8,M24,40.80584166666665,52.89096949396624,0.6789357379449569,0.0161775476155078,0.0209687177735135
2025-02-11,8,M36,139.57988125,159.65074721231795,-0.1203198356861785,0.0467014331421083,0.0534168580045535
2025-02-11,8,M48,219.68923333333336,226.61343037071416,-0.9461201235952958,0.0782357455522087,0.0807015910984396
2025-02-11,8,ALL_MODELS,134.913709375,162.11710555127817,0.5350345171986498,0.0477234547203112,0.0573461984108636
2025-02-12,14,M18,79.85446250000001,90.21177604262884,0.5923493677568279,0.0327484894569563,0.0369960463590289
2025-02-12,14,M24,119.13282499999995,139.38024200015158,0.2613820194629151,0.0417466717283067,0.0488417966097276
2025-02-12,14,M36,271.90960625,280.21422094795133,-3.7252838921549474,0.0989331819835663,0.1019547815825904
2025-02-12,14,ALL_MODELS,185.701625,214.8284406449253,-0.0476473012872824,0.0688487689960801,0.0796475188827807
2025-02-12,2,M36,204.75073541666663,222.18493283890928,0.2548438114727916,0.0773794025714308,0.0839681348565686
2025-02-12,2,M48,258.57888125,267.43043379817993,-3.3039698387291407,0.0940828530062763,0.0973034536726648
2025-02-12,2,ALL_MODELS,231.66480833333333,245.8507487299086,-0.3720647816340834,0.0858895923687411,0.0911490214844313
2025-02-12,20,M12,67.22889166666666,88.70812838579577,0.6058255350433832,0.0275707152865588,0.0363793971713047
2025-02-12,20,M18,128.2397583333333,143.3239323428575,0.2189930873801612,0.0449379345588342,0.050223749452154
2025-02-12,20,M24,136.3831583333333,159.7872725234919,-1.2153745501318751,0.0493493720505977,0.0578180008226484
2025-02-12,20,M36,256.36579166666667,266.1427001666791,-2.333816988204531,0.0937966522859277,0.0973737336158711
2025-02-12,20,ALL_MODELS,147.0544,176.61737664824938,0.2918937853441852,0.0545203329020796,0.0654807892259908
2025-02-12,8,M24,101.00912499999998,109.492313796776,0.3994780019854496,0.0414240627456341,0.0449030369967298
2025-02-12,8,M36,248.90077291666665,267.3133436537404,-2.412108504677051,0.0886188367849513,0.0951744636792334
2025-02-12,8,M48,251.60265416666667,261.57040754175455,-2.220251979962573,0.0920539613092062,0.095700867128102
2025-02-12,8,ALL_MODELS,212.60333125,236.2839881756785,-0.2673603958906483,0.0788225608743507,0.0876021505971194
2025-02-13,14,M18,108.36937916666665,114.31301995213076,-0.0328971154798034,0.0454212308552068,0.0479124094733088
2025-02-13,14,M24,102.38470833333338,111.42994684083288,0.6525783213580685,0.0350477528490536,0.0381440676096474
2025-02-13,14,M36,168.97542083333337,192.8256217950388,-0.7608804062305521,0.0598929287708053,0.0683465747527127
2025-02-13,14,ALL_MODELS,137.17623229166668,157.9933071563585,0.6190233070076394,0.0501111832842454,0.0577157678143732
2025-02-13,2,M36,99.44327916666664,116.13399641419603,0.8593086553114653,0.037475091856923,0.0437649705420454
2025-02-13,2,M48,153.75993125,168.67824847112217,-0.3474682643395739,0.0544998353295624,0.0597875967465689
2025-02-13,2,ALL_MODELS,126.60160520833332,144.8092825588507,0.6799529477647015,0.0462482176153184,0.0528995758109
2025-02-13,20,M12,86.9332041666667,93.8159840546753,0.3043042587040415,0.0364366130525139,0.0393214162748154
2025-02-13,20,M18,120.71530416666666,128.89347154100582,0.5351477799226432,0.0413225784826917,0.0441220823691594
2025-02-13,20,M24,146.23947499999997,153.1970738414711,-1.1954840593092722,0.0506121102875436,0.053020069970803
2025-02-13,20,M36,97.67706249999998,119.66089562682086,0.356720975287537,0.0354780782735032,0.0434630046468263
2025-02-13,20,ALL_MODELS,112.89126145833332,125.70107323113956,0.758843485012246,0.0412397585180787,0.0459192486517553
2025-02-13,8,M24,105.03560833333334,117.16557252577084,-0.0850898628786207,0.0440239360122945,0.0491080096508705
2025-02-13,8,M36,171.26485416666665,191.0065202438977,-0.5545658868892658,0.0589480126490602,0.0657429384807294
2025-02-13,8,M48,122.0235708333333,139.5360961128741,0.1252820694486932,0.0443211710757309,0.0506820374524635
2025-02-13,8,ALL_MODELS,142.397221875,162.9149126500379,0.5949182219843872,0.0520184376355624,0.059513655617722
2025-02-14,14,M18,175.69235416666663,177.29887797479262,-1.6168862810951352,0.0711425088577695,0.0717930330925429
2025-02-14,14,M24,65.13095833333334,77.96497242445373,0.6976441443758887,0.0224164372167727,0.0268335819736547
2025-02-14,14,M36,87.34660000000001,110.25065241004437,0.5754707138978514,0.032870793185364,0.0414901827194421
2025-02-14,14,ALL_MODELS,103.879128125,124.32200305049292,0.6663736531534863,0.03887100927301,0.0465206227722648
2025-02-14,2,M36,59.62183333333334,76.13453517287947,0.9088088949100483,0.0221845242709415,0.0283286901621541
2025-02-14,2,M48,71.67726041666668,95.0296360277096,0.6845987204078667,0.0269740139083803,0.0357621191019142
2025-02-14,2,ALL_MODELS,65.64954687500001,86.10197201443583,0.8399740039231156,0.0245657062338482,0.032218893371633
2025-02-14,20,M12,187.0277458333333,189.21935612763363,-1.9806020561074693,0.0757325105449637,0.076619951865416
2025-02-14,20,M18,58.41953333333331,76.12689247486723,0.7117326014642256,0.0201065335857282,0.0262009610995929
2025-02-14,20,M24,195.08507083333336,209.53130239808144,-1.4859444191601616,0.0768909167049858,0.0825847608479596
2025-02-14,20,M36,79.32247500000001,99.02476570241156,0.0881396284797574,0.0285602322336738,0.0356540854952649
2025-02-14,20,ALL_MODELS,129.96370625,154.36040570551927,0.485676740357707,0.0486317176701708,0.0577608309760236
2025-02-14,8,M24,200.054625,202.3486472314019,-2.408579962849781,0.0810074405264045,0.0819363511650691
2025-02-14,8,M36,80.23440416666668,103.18988235474166,0.79832907867432,0.0294834900171484,0.0379188690671515
2025-02-14,8,M48,58.84940416666668,78.626851218045,0.4251130335861037,0.0211888578843932,0.0283097713553427
2025-02-14,8,ALL_MODELS,104.843209375,130.7893921631393,0.6307594532866241,0.0392317632751382,0.0489406848839465
2025-02-15,14,M18,80.57924583333333,88.86639898158685,0.140381574790928,0.0306627857935627,0.0338162926202328
2025-02-15,14,M24,133.37275,141.617183834122,-0.5739161254947189,0.0468460829223316,0.0497418725873191
2025-02-15,14,M36,109.41585000000002,130.81307767386227,-0.0152846189787232,0.0420119893449376,0.0502278017802064
2025-02-15,14,ALL_MODELS,108.19592395833337,124.6763672534594,0.3613542269844502,0.0405085944385944,0.0466788785785737
2025-02-15,2,M36,75.32580416666673,103.629293418172,0.5324469732665014,0.0275164849047557,0.0378557377458904
2025-02-15,2,M48,115.52698333333336,131.7949486396071,-0.0305830852544255,0.0443584580556911,0.0506048070545883
2025-02-15,2,ALL_MODELS,95.42639375000005,118.55154773613516,0.4225608580252716,0.0357276775476775,0.0443857438581528
2025-02-15,20,M12,130.11304166666665,139.2998214119039,-1.112183621272658,0.0495118598382749,0.0530077011873425
2025-02-15,20,M18,147.30272916666664,156.33622253904002,-0.9180896659997072,0.0517388736846726,0.0549118140311867
2025-02-15,20,M24,144.5306625,154.13500080119834,-0.5179525021581866,0.0573430080507844,0.061153560351602
2025-02-15,20,M36,106.25016666666669,131.14167243369224,-3.3355133010287448,0.0395226906385616,0.0487817752388191
2025-02-15,20,ALL_MODELS,132.04915,145.60322064076726,0.1289687716762872,0.0494392511992511,0.0545139003218035
2025-02-15,8,M24,92.31426249999998,102.26039593305616,-0.1382705275845377,0.035128306643412,0.0389131045250253
2025-02-15,8,M36,112.86841458333338,133.94160500608015,0.560940767799577,0.0420562327278373,0.0499083763413433
2025-02-15,8,M48,109.25555833333335,129.3205663728834,-3.2159386571346955,0.0406406292622442,0.0481043644288468
2025-02-15,8,ALL_MODELS,106.8266625,125.56044815804692,0.3522648319723457,0.0399959424359424,0.0470098788002515
2025-02-16,14,M18,43.50287083333334,50.95051399584946,0.760019424672199,0.0167624971903798,0.0196322180891434
2025-02-16,14,M24,43.837116666666624,56.50000657643765,0.3254776614354534,0.0167325222259331,0.0215659169145236
2025-02-16,14,M36,97.54499166666668,113.58071190565512,0.5899584327351646,0.0403540520740862,0.0469879784142608
2025-02-16,14,ALL_MODELS,70.60749270833334,88.86698185148632,0.7253175560208023,0.0281036498196442,0.0353714095018146
2025-02-16,2,M36,66.59334166666666,79.7560877145751,0.1975058616329785,0.0255385409426108,0.0305864529477529
2025-02-16,2,M48,121.56591250000002,135.53413694553427,0.4161300807250649,0.0502914304429141,0.0560700403646189
2025-02-16,2,ALL_MODELS,94.07962708333334,111.19922617785126,0.5699157173639506,0.0374461801898917,0.0442602334801348
2025-02-16,20,M12,44.06078749999995,55.23334971504609,0.7179788260843591,0.0169774732684712,0.0212824774935154
