Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-02,20,M18,188.6354791666666,232.1150961895709,0.8783321784778138,0.0190601854970445,0.0234534712641657
2025-02-02,20,M24,146.28975000000014,176.18806014336892,0.8758648337548354,0.0146151515025371,0.0176021573072171
2025-02-02,20,M36,176.54916666666682,214.0753700109692,0.6317594391874952,0.0164127453866534,0.0199013374454349
2025-02-02,20,ALL_MODELS,148.80691145833336,188.0359552278237,0.9396941570377948,0.0149546700291337,0.0188970770005695
2025-02-02,8,M24,74.58752083333327,95.66973092499217,0.9569907870781992,0.0081614532042163,0.0104682931310856
2025-02-02,8,M36,225.5614375,273.19383320139355,0.7865239341991686,0.0226623261908399,0.027447988583314
2025-02-02,8,M48,193.48429166666676,234.8828621888828,0.5566967886091039,0.0179871050959855,0.0218356885256394
2025-02-02,8,ALL_MODELS,179.798671875,231.08028765119917,0.9089241170878676,0.0180692535260366,0.0232229095960277
2025-02-03,14,M18,346.75095833333324,369.4611743263762,0.1073299576407339,0.0375544248845888,0.0400140261636245
2025-02-03,14,M24,507.5289999999998,553.0276766373601,0.5791469089025041,0.0429429997743682,0.0467927298598849
2025-02-03,14,M36,290.7038437500001,362.0400672425134,0.656088671479201,0.0254202022134171,0.0316581012481498
2025-02-03,14,ALL_MODELS,358.92191145833334,419.6686761718906,0.8787871054008768,0.0326858458581711,0.0382178552574926
2025-02-03,2,M36,400.7560729166667,512.3999548178131,0.8756173384784431,0.0380730444713179,0.0486795524392129
2025-02-03,2,M48,296.1974374999999,346.4205035199423,0.685123401490105,0.0259005820467276,0.0302922697435118
2025-02-03,2,ALL_MODELS,348.4767552083333,437.3561929116285,0.8683544226538511,0.0317346396034043,0.0398285996208553
2025-02-03,20,M12,248.104375,264.0733263154225,0.5439605433691689,0.0268706311851587,0.0286001283018882
2025-02-03,20,M18,606.5444583333334,648.0110576324104,0.4221679563338714,0.0513208871559115,0.0548294554630311
2025-02-03,20,M24,310.5982916666667,353.8922309216582,0.5651561834301215,0.0275547501376931,0.0313955751217791
2025-02-03,20,M36,242.9988750000001,295.03877425920655,0.7929966711807919,0.0209484798632164,0.0254347425330139
2025-02-03,20,ALL_MODELS,352.0615000000001,418.9094896001552,0.8792252604097399,0.0320610906000159,0.0381487186167104
2025-02-03,8,M24,355.0671666666667,377.1092267206324,0.0699899012220064,0.0384551013316847,0.0408423388250632
2025-02-03,8,M36,481.4339687500001,569.8629734188711,0.4420802421748067,0.0416993677110381,0.0493586394312752
2025-02-03,8,M48,238.01162499999995,280.36521380903787,0.8130749976906094,0.0205185383410681,0.0241697622502367
2025-02-03,8,ALL_MODELS,388.9866822916667,466.4503293330424,0.8502570031112024,0.0354237463146431,0.0424781075725517
2025-02-04,14,M18,194.05770833333332,221.18841889222332,0.7254721111005553,0.020786700646267,0.0236928359580344
2025-02-04,14,M24,150.7505624999999,189.53729896538488,0.9616627203614512,0.0124544354561101,0.0156588474188269
2025-02-04,14,M36,941.7746145833332,979.9345265727708,-1.348169536369579,0.0761908623581065,0.07927805175243
2025-02-04,14,ALL_MODELS,557.0893749999999,708.0593296274573,0.7628922708792909,0.0482732917460606,0.0613552441071531
2025-02-04,2,M36,335.3736041666665,397.17788068254646,0.9362312149066098,0.0312850943337556,0.0370504634534671
2025-02-04,2,M48,978.2474895833332,1018.7172355710468,-1.5377137812562651,0.0791415681383413,0.0824156262818405
2025-02-04,2,ALL_MODELS,656.8105468749999,773.1542779267909,0.7172915832551854,0.0569143993298858,0.0669958963462099
2025-02-04,20,M12,285.5535,302.3921814881573,0.4868990507424655,0.0305873710143892,0.0323910645361685
2025-02-04,20,M18,175.3425208333333,220.59855486789144,0.9480677374405364,0.0144861290877796,0.0182250096964867
2025-02-04,20,M24,751.408125,764.2935815596048,-4.138413668811031,0.05980445769468,0.0608300092106362
2025-02-04,20,M36,953.9231875,1017.7444167725804,-0.6673421060927291,0.0784667202478673,0.0837164537786465
2025-02-04,20,ALL_MODELS,541.5568333333333,663.3349701545851,0.7918999432385497,0.0469273552606756,0.0574797581440801
2025-02-04,8,M24,126.82937499999989,153.84757512937108,0.8671862580085782,0.0135854652408326,0.016479548876642
2025-02-04,8,M36,696.0181458333332,752.8377306676467,0.019996496370041,0.0564295189900784,0.0610361544070005
2025-02-04,8,M48,882.6564166666666,948.2555039959784,-0.4474314504539174,0.0726045398928604,0.0780005144340333
2025-02-04,8,ALL_MODELS,600.3805208333332,717.0053825923274,0.7568628935565306,0.0520245858949281,0.0621304436426835
2025-02-05,14,M18,174.18397916666663,218.18948826719867,0.8282199896685924,0.0184975774121894,0.0231707701767837
2025-02-05,14,M24,134.54549999999986,150.78019023040335,0.9653760712322316,0.0116550997278508,0.0130614413274296
2025-02-05,14,M36,726.2216458333336,750.620679696851,-0.5038941638450571,0.0627896913530211,0.06489925089919
2025-02-05,14,ALL_MODELS,440.2931927083334,547.0841178770737,0.7663783170062086,0.0399427967042676,0.0496307234869587
2025-02-05,2,M36,412.8953958333332,450.3271212835407,0.8731157596491574,0.0393974758076699,0.0429691201339224
2025-02-05,2,M48,481.0334479166667,522.6843887268844,0.2707855235106899,0.0415905280412129,0.0451917009517719
2025-02-05,2,ALL_MODELS,446.964421875,487.8490987909671,0.8142298430659376,0.0405480014968574,0.0442570035105586
2025-02-05,20,M12,156.5397916666666,199.991008601116,0.8556801999844391,0.0166238418039097,0.0212381711626951
2025-02-05,20,M18,261.86764583333337,274.1345905194389,0.8855500916987121,0.0226844712583106,0.023747104075258
2025-02-05,20,M24,108.52566666666652,136.52110924017083,0.8770701401106229,0.0092332801588145,0.0116151108574004
2025-02-05,20,M36,702.8299583333337,747.7497703552252,-0.060696447384849,0.0617702792273185,0.0657181891001571
2025-02-05,20,ALL_MODELS,307.44076562500004,416.2072529326618,0.8647852025225462,0.0278906060855193,0.0377577531654996
2025-02-05,8,M24,195.46220833333328,223.72117543542527,0.8193994111497822,0.0207572323648881,0.023758211180852
2025-02-05,8,M36,549.8737083333334,598.6664430968286,0.1366390335590817,0.0472041871145894,0.0513928241537918
2025-02-05,8,M48,367.88370833333335,421.684640034914,0.6626706716089402,0.0323325423418474,0.0370609955537414
2025-02-05,8,ALL_MODELS,415.7733333333333,485.9712234690445,0.815657258939462,0.0377183885724761,0.0440866452278013
2025-02-06,14,M18,265.4115000000001,278.1052549731622,0.6372533961700894,0.0297239676903047,0.0311455668398929
2025-02-06,14,M24,262.7980625000002,302.4826360913309,0.8938423944892623,0.0229007940830465,0.0263589940387199
2025-02-06,14,M36,732.5482812500001,764.142526278056,-0.604106399516098,0.0621444382979625,0.0648246802164426
2025-02-06,14,ALL_MODELS,498.3265312500001,578.0713361933947,0.8231611907958866,0.0453226268534545,0.0525753894725449
2025-02-06,2,M36,223.71873958333344,283.77537211833777,0.9626915342255806,0.0219281487320124,0.0278146952637161
2025-02-06,2,M48,596.0242083333333,647.020475047641,-0.1500599510876397,0.0505626599459895,0.0548888380715405
2025-02-06,2,ALL_MODELS,409.87147395833335,499.5818035876487,0.8679227754108524,0.0372776697750606,0.0454367934414064
2025-02-06,20,M12,208.8269375,221.46336928327915,0.7699677272079324,0.0233869487309905,0.0248021281412531
2025-02-06,20,M18,269.4627916666666,310.605829753792,0.8880640933893417,0.0234815730614497,0.0270668667817343
2025-02-06,20,M24,520.1280416666667,527.7307411732728,-2.0711519919626484,0.0433134734891725,0.0439465855253364
2025-02-06,20,M36,846.4450416666668,874.5727268731715,-0.4164646545624695,0.073176259757288,0.0756079342284263
2025-02-06,20,ALL_MODELS,461.21570312500006,545.1832708321602,0.8427104923854213,0.041947409782204,0.0495842312242367
2025-02-06,8,M24,225.7294583333332,239.0663882175304,0.7319461771177294,0.0252798960340828,0.0267735256355347
2025-02-06,8,M36,455.3839583333335,514.5825034312506,0.5161750396168554,0.0387825554678282,0.04382417104708
2025-02-06,8,M48,624.3320833333331,712.2537278364478,0.0605290751449469,0.0539743095604312,0.0615752485224926
2025-02-06,8,ALL_MODELS,440.2073645833333,522.9838468986011,0.8552591023442714,0.0400367086077218,0.0475652012424724
2025-02-07,14,M18,352.6888125,363.0603061460228,0.3891735004745673,0.0387639344937969,0.0399038626288785
2025-02-07,14,M24,474.4463750000001,492.8421089056862,0.7224537314980067,0.0409598412932513,0.0425479793441528
2025-02-07,14,M36,1033.9193541666666,1061.9882992262771,-1.3619228062425042,0.0899929261406394,0.0924360630153051
2025-02-07,14,ALL_MODELS,723.7434739583332,810.9168307533901,0.5922756983147222,0.0663081845728055,0.0742948638869328
2025-02-07,2,M36,421.982125,454.4568135557089,0.9011373010282934,0.0408075260195262,0.043947971123008
2025-02-07,2,M48,929.3300833333332,953.1316334279716,-0.9025321443498532,0.0808894167738051,0.0829611171739063
2025-02-07,2,ALL_MODELS,675.6561041666668,746.6561812602508,0.6543350869780306,0.0619024989859948,0.0684074090625668
2025-02-07,20,M12,356.05495833333345,365.1363568578983,0.3821678740786842,0.0391339066957927,0.0401320408158487
2025-02-07,20,M18,457.798,498.8190176224572,0.7156810650015488,0.0395225559988057,0.0430639770319067
2025-02-07,20,M24,374.5883333333337,412.8095433467678,-0.1440032227541874,0.0316242845936562,0.0348510760215226
2025-02-07,20,M36,1064.3956666666666,1092.0083679824374,-1.158421108675277,0.0956086950012725,0.0980889891446415
2025-02-07,20,ALL_MODELS,563.2092395833334,660.4996151140297,0.7295050841975249,0.0516003025314341,0.060513886432321
2025-02-07,8,M24,443.95209583333326,448.865196325329,0.0663325975259017,0.0487946579288426,0.0493346555099486
2025-02-07,8,M36,705.3437916666666,795.1232585192636,-0.1947150535204116,0.0602133151690628,0.0678775484084767
2025-02-07,8,M48,907.3194583333334,950.9122564098864,-0.6366851316593347,0.0814994198841265,0.0854151165240851
2025-02-07,8,ALL_MODELS,690.489784375,769.7655611189847,0.6326069613900797,0.0632615363252451,0.0705246523679264
2025-02-08,14,M18,168.3912458333332,180.73732265451443,0.9053620908406952,0.0196552272705165,0.0210963054252548
2025-02-08,14,M24,252.96525,296.4912584471997,0.8987910350019522,0.0263882279817969,0.0309286707265704
2025-02-08,14,M36,281.5523541666667,325.667513503004,0.2188694905546508,0.0271808036073434,0.03143964024743
2025-02-08,14,ALL_MODELS,246.11530104166664,288.39716747845523,0.9087852135888964,0.0253266654375153,0.0296777101746199
2025-02-08,2,M36,430.6821270833334,515.6731521512692,0.6931046808632095,0.0474488267899973,0.0568124018574449
2025-02-08,2,M48,148.1582083333333,188.5725244091558,0.7381023785409317,0.0143030562661904,0.0182046169241835
2025-02-08,2,ALL_MODELS,289.42016770833334,388.2514628508614,0.834686064168045,0.0297829827214911,0.0399532855683156
2025-02-08,20,M12,189.8584291666666,211.04886539789487,0.870956690952416,0.0221609535342924,0.0246343768884875
2025-02-08,20,M18,310.116,346.2885132355919,0.8619388876070408,0.0323499441476761,0.0361233024486102
2025-02-08,20,M24,329.92279166666657,343.85796154135346,0.1647527022019741,0.0318256055112983,0.0331698449223566
2025-02-08,20,M36,322.4047500000001,350.60501449577623,0.0534262398225883,0.0311489634072702,0.0338735169594566
2025-02-08,20,ALL_MODELS,288.07549270833334,318.4413336431115,0.8887904374307856,0.0296446080097074,0.0327694258931503
2025-02-08,8,M24,161.84866250000005,193.61007205219755,0.8914011213739962,0.0188915535907088,0.022598858683031
2025-02-08,8,M36,214.7933833333333,268.39125208728086,0.8904059823006512,0.0215300685573716,0.0269025142579483
2025-02-08,8,M48,188.29170833333328,227.47433024656863,0.6015415834265192,0.018191703232559,0.0219773114042013
2025-02-08,8,ALL_MODELS,194.931784375,241.5042232110749,0.936036425772668,0.0200595902209578,0.0248521592811428
2025-02-09,14,M18,230.4865,235.8372316512988,0.8365220608252368,0.0271175210428013,0.027747052829472
2025-02-09,14,M24,168.41632499999994,207.27770829027705,0.9338924588604448,0.0185127982229143,0.0227845512582345
2025-02-09,14,M36,311.1576770833332,387.02691797017786,0.2307368254063592,0.0306593899147071,0.0381350358980766
2025-02-09,14,ALL_MODELS,255.30454479166664,315.5007601631124,0.8822667484151355,0.026948951860921,0.0333030295432376
2025-02-09,2,M36,201.69475000000008,237.7705354577812,0.9032590957154492,0.0229239825347363,0.0270242413454444
2025-02-09,2,M48,178.97779166666675,209.42996548282065,0.7747471772387684,0.0176352708125917,0.0206358237140387
2025-02-09,2,ALL_MODELS,190.33627083333343,224.0488093853831,0.9406277374251716,0.0200911542889312,0.0236497183532333
2025-02-09,20,M12,261.35291666666666,269.5130420901943,0.7865019120393528,0.0307490599983332,0.0317091265223353
2025-02-09,20,M18,184.09910416666676,219.8683493276137,0.9256174198110664,0.0202366936130258,0.0241685500898286
2025-02-09,20,M24,84.50179166666665,109.89130920880422,0.9139026668430242,0.0084360487849518,0.0109707549064121
2025-02-09,20,M36,461.44833333333327,503.858423951589,-0.1848117370946265,0.0448837859635328,0.0490088966043135
2025-02-09,20,ALL_MODELS,247.85053645833327,311.0179987232912,0.885588583174241,0.0261621358177134,0.0328298467319237
2025-02-09,8,M24,237.32677083333328,257.04022012977606,0.8058056515579958,0.0279223021829608,0.0302416565751811
2025-02-09,8,M36,164.38711458333333,209.4451110331957,0.9276639716605362,0.017200665086967,0.0219153138499693
2025-02-09,8,M48,196.7433750000001,229.66314640881296,0.7538414523718061,0.019136676623045,0.0223386905152791
2025-02-09,8,ALL_MODELS,190.71109375,227.23850061893944,0.9389251866018434,0.0201307191339122,0.0239864097175584
2025-02-10,14,M18,205.86062500000003,226.2721340315756,0.7591920604510637,0.0245709603783625,0.0270072221922836
2025-02-10,14,M24,240.81231249999988,281.02198567366344,0.9019952154263252,0.0221872703820152,0.025891993290137
2025-02-10,14,M36,667.2101770833334,687.7231151568234,-0.5638630185200546,0.0591143549324891,0.0609317868956605
2025-02-10,14,ALL_MODELS,445.2733229166667,518.6758624886025,0.8561151519683068,0.0426044089226963,0.0496276722778927
2025-02-10,2,M36,184.58943125000005,236.8971392793114,0.972505360582129,0.0191962386581275,0.0246359392964073
2025-02-10,2,M48,448.9796458333333,484.05651868065945,0.2252463830383531,0.0397792825302483,0.042887068925958
2025-02-10,2,ALL_MODELS,316.7845385416667,381.0714945229839,0.9223331103199376,0.030310412337329,0.0364614831966448
2025-02-10,20,M12,101.97153333333328,142.99010734598906,0.9038342018530224,0.0121710429338014,0.0170669075841778
2025-02-10,20,M18,250.96587499999995,311.64415598506866,0.8794729139821744,0.0231227700422669,0.028713370508477
2025-02-10,20,M24,322.6265,340.81621658356187,-0.3204541520421453,0.0282617309545361,0.0298551303691034
2025-02-10,20,M36,691.2978333333335,720.4046102459832,-0.0730093180287041,0.0619560474851469,0.0645646783322078
2025-02-10,20,ALL_MODELS,341.7154354166667,433.7933686412413,0.8993557879078988,0.0326958373574371,0.0415059899490188
2025-02-10,8,M24,120.21849583333332,148.2115618762459,0.8966827533347844,0.0143489504020847,0.0176901260961218
2025-02-10,8,M36,420.9044895833335,492.049193304966,0.5395890742025875,0.0378013361074574,0.044190825704751
2025-02-10,8,M48,459.0108749999999,517.6719041529827,0.4459362763191343,0.041137839866462,0.0463952055523997
2025-02-10,8,ALL_MODELS,355.2595875,439.9362694434578,0.89648518211516,0.0339917618248849,0.0420937517669398
2025-02-11,14,M18,270.1880208333335,292.85874671185,0.6539633488556904,0.0310574330311172,0.0336633759169906
2025-02-11,14,M24,227.8116875,264.84170163288496,0.907806750969538,0.0205124106623647,0.0238466331733449
2025-02-11,14,M36,539.4706145833334,568.9018388240088,-0.2446074491189798,0.0477646270537086,0.0503704621290364
2025-02-11,14,ALL_MODELS,394.23523437500006,448.1087973037671,0.8737195185770164,0.0371969379782105,0.0422800239233405
2025-02-11,2,M36,391.61237291666674,426.8720554811537,0.9066516089635054,0.0395454876129727,0.0431060526934534
2025-02-11,2,M48,432.15713541666656,481.7467537424303,0.1075265307502912,0.0382631117317096,0.0426537672392302
2025-02-11,2,ALL_MODELS,411.8847541666667,455.13716970385696,0.8697271550030838,0.0388622079383566,0.0429431658991417
2025-02-11,20,M12,316.69412083333333,338.2829817353039,0.538293486581363,0.0364031921874027,0.0388847774168776
2025-02-11,20,M18,206.0212499999997,247.593284351575,0.9194242970730244,0.0185503761090997,0.0222935670315999
2025-02-11,20,M24,128.41499999999988,150.38978837147368,0.840704908899671,0.0113258635072413,0.0132639817465111
2025-02-11,20,M36,499.76885416666687,547.677782785236,0.1985360548347476,0.0444219238404219,0.0486803060117537
2025-02-11,20,ALL_MODELS,287.72480625,352.9539107272707,0.9216560823166456,0.0271474511653963,0.0333019567550903
2025-02-11,8,M24,266.7202166666668,300.54383020730944,0.6355639463701377,0.030658817669344,0.0345467569242708
2025-02-11,8,M36,470.18990625,505.2752298075865,0.4508067237438177,0.0418984734397451,0.045024915495736
2025-02-11,8,M48,358.8885,434.44046318463865,0.4956938333241297,0.0318997822319008,0.038615213829131
2025-02-11,8,ALL_MODELS,391.4971322916667,444.31723622935846,0.8758474595435755,0.0369385921874462,0.0419222820224955
2025-02-12,14,M18,306.5498333333332,311.8997162406196,0.5644266497474486,0.0340961358433204,0.0346911788494418
2025-02-12,14,M24,312.4431250000002,325.3276914057196,0.8536086424413103,0.0276464700091803,0.0287865583971613
2025-02-12,14,M36,681.917020833333,713.4465603243859,-0.3278597436433275,0.0597612563514102,0.0625244149683694
2025-02-12,14,ALL_MODELS,495.70674999999983,552.5241009819729,0.7958570850234675,0.0459908613311375,0.0512622822069164
2025-02-12,2,M36,266.2242291666666,321.73818360213966,0.942742954980585,0.0262391670824683,0.0317106447552574
2025-02-12,2,M48,419.8260625,451.872533324457,0.4673263723992722,0.0367923547551363,0.0396008157549189
2025-02-12,2,ALL_MODELS,343.0251458333333,392.2398788755846,0.8971189587963723,0.0318253118706051,0.0363913742911695
2025-02-12,20,M12,419.34049583333336,425.9790472211247,0.1875290965875884,0.0466413253436402,0.0473797010506492
2025-02-12,20,M18,296.88797916666664,306.65662367719,0.8699297200432766,0.0262700759125917,0.0271344525491092
2025-02-12,20,M24,371.3989583333334,380.6607333819381,-0.3058886620668655,0.0319334181205889,0.0327297588978845
2025-02-12,20,M36,727.7138541666667,763.4093559718973,-0.0423160178475612,0.0650269469772844,0.0682166203494842
2025-02-12,20,ALL_MODELS,453.835321875,500.79758192327887,0.8322910248275869,0.0421060987277766,0.0464631803888136
2025-02-12,8,M24,362.1309166666665,370.8948262124541,0.3840678247542325,0.0402781655219716,0.0412529350957877
2025-02-12,8,M36,481.8326145833332,534.0648296273403,0.3576555545021037,0.0420231111103035,0.0465785523774533
2025-02-12,8,M48,467.3848333333332,509.8390226668159,0.5351095749574635,0.0417645048271856,0.0455581200001622
2025-02-12,8,ALL_MODELS,448.29524479166656,491.9220684302495,0.8381828786820659,0.0415920994390774,0.0456397247665116
2025-02-13,14,M18,140.49204166666664,158.2826494935826,0.8953180599586709,0.0161836992310867,0.0182330526520594
2025-02-13,14,M24,99.63093750000014,124.9790135908244,0.9773253848006036,0.0090390060332053,0.0113387074960677
2025-02-13,14,M36,604.7517916666667,639.4467629588014,-0.7789125465306872,0.053683143158323,0.0567629771272584
2025-02-13,14,ALL_MODELS,362.4066406250001,463.264901618346,0.8598805600503158,0.0343238216398385,0.0438761878858589
2025-02-13,2,M36,227.68203958333325,273.87911627255784,0.9591107053234262,0.0231109196374571,0.0278001649060077
2025-02-13,2,M48,463.4347291666667,502.02615358432985,-0.0964744022404482,0.0411385848760009,0.0445643026502095
2025-02-13,2,ALL_MODELS,345.558384375,404.37608065569015,0.8932395208841197,0.0327281098684703,0.0382987807395199
2025-02-13,20,M12,87.05404166666658,109.34634307614029,0.950041008065005,0.0100280158966334,0.0125959328896516
2025-02-13,20,M18,132.93910416666668,154.18008594730628,0.965491799940148,0.0120608858529651,0.0139879716285698
2025-02-13,20,M24,96.82633333333358,123.64386207134054,0.7378904919366676,0.0085382891323677,0.0109030984388651
2025-02-13,20,M36,630.7271666666667,677.3755502283396,-0.1761396761849152,0.0563644122071461,0.0605331064680305
2025-02-13,20,ALL_MODELS,236.88666145833335,357.02015430571504,0.9167805073840246,0.0224357244192057,0.0338136632294691
2025-02-13,8,M24,94.2013958333336,109.57694777657984,0.9498300649945582,0.0108513410384648,0.0126224969360482
2025-02-13,8,M36,420.6485,475.8723174228741,0.4322505457536861,0.037620742982139,0.0425596909202834
2025-02-13,8,M48,506.6282708333336,561.7487994501433,0.1911198589861495,0.0452744168987653,0.0502002174036856
2025-02-13,8,ALL_MODELS,360.5316666666668,441.72325786247154,0.8726085942469748,0.0341462413625726,0.041835961644887
2025-02-14,14,M18,379.6271249999999,391.5768039932162,0.2256526081208287,0.0420573455690242,0.0433812019158451
2025-02-14,14,M24,727.6055833333334,764.1290318921383,0.160542924432915,0.0627602374911048,0.0659105985631619
2025-02-14,14,M36,288.4935833333334,351.04201003696363,0.4885415675548328,0.0257447553747648,0.0313264876474746
2025-02-14,14,ALL_MODELS,421.05496875,495.9048690090524,0.8202660523722648,0.0391390807157519,0.0460967382788537
2025-02-14,2,M36,334.0486458333332,402.05146814805977,0.9228113498605442,0.0324007125017175,0.0389965778722485
2025-02-14,2,M48,442.1610833333335,509.0212096955356,-0.0753848538876409,0.0394578236199626,0.0454243258126021
2025-02-14,2,ALL_MODELS,388.10486458333327,458.6654417764198,0.8462463596726165,0.0360762103489678,0.0426351547412141
2025-02-14,20,M12,407.01816666666656,422.1316048883135,0.1000929318741615,0.0450918876999916,0.0467662440675033
2025-02-14,20,M18,570.6579583333333,593.1372824501016,0.49420382648991,0.0492225868129182,0.051161560004609
2025-02-14,20,M24,181.5998125000001,210.4391847169718,0.821365152661316,0.0163559229487526,0.0189533625792102
2025-02-14,20,M36,417.0250416666667,452.6638470117294,0.0370534912571247,0.0368760445374559,0.0400274576226604
2025-02-14,20,ALL_MODELS,394.07524479166665,441.3604356231076,0.857629448445356,0.0366311858515047,0.0410265713426336
2025-02-14,8,M24,484.64714583333335,498.1490287801789,-0.2532003311739799,0.0536920866530646,0.0551879053644593
2025-02-14,8,M36,316.9371458333333,389.433786546691,0.7148524655570713,0.0279283862724292,0.0343167639426215
2025-02-14,8,M48,571.1032708333336,605.6446816904506,-0.7237979455871588,0.0505006355651187,0.0535550099500789
2025-02-14,8,ALL_MODELS,422.40617708333343,479.1334061466468,0.8322176503870178,0.0392646820171191,0.0445377502905593
2025-02-15,14,M18,444.0972083333336,461.4504609951378,0.1488751561302215,0.0472613527019896,0.0491081064738816
2025-02-15,14,M24,244.11604166666675,278.7731049795844,0.8497031885528712,0.0233395412390847,0.0266530471967223
2025-02-15,14,M36,467.6544479166666,492.72280756358185,-0.7293912880989175,0.0429831101911388,0.0452871961884273
2025-02-15,14,ALL_MODELS,405.8805364583333,440.5117768571178,0.6918558253941527,0.0390120872343386,0.0423407439451524
2025-02-15,2,M36,271.7401041666667,355.0886846755974,0.8106687855463577,0.0273711396453205,0.0357664615038489
2025-02-15,2,M48,499.34522916666657,529.4544027185949,-0.9968482570044664,0.0458958769756317,0.0486632748488094
2025-02-15,2,ALL_MODELS,385.5426666666667,450.7826186438148,0.6773191152848924,0.0370572688106802,0.0433279481586115
2025-02-15,20,M12,396.41291666666666,429.8971514095939,0.2612929668047098,0.0421867337120153,0.0457501657679852
2025-02-15,20,M18,157.4903125,197.0076463811378,0.9249390273568716,0.0150573949104468,0.0188355835025627
2025-02-15,20,M24,302.8086041666666,332.33582623619395,0.2578678723435362,0.0280048804454634,0.030735669176581
2025-02-15,20,M36,505.72404166666655,527.9899831981111,-1.268382433785728,0.0461966216653408,0.0482305595290833
2025-02-15,20,ALL_MODELS,340.60896875,391.4217984733202,0.7567073824376288,0.0327383690718986,0.0376223543033345
2025-02-15,8,M24,390.303125,425.4902500481553,0.2763604001362586,0.0415365224216141,0.0452811780876809
2025-02-15,8,M36,424.09721875,458.8242137137792,0.4219146072800781,0.0398736731899656,0.0431387095703895
2025-02-15,8,M48,542.4001666666666,565.615167272472,-1.6031968035225557,0.0495468936144298,0.0516675256421512
2025-02-15,8,ALL_MODELS,445.2244322916666,480.1046210241169,0.6339750525126662,0.0427937110337501,0.046146295953082
2025-02-16,14,M18,135.56179166666652,203.94768706168853,0.8436739607460573,0.0146546026998662,0.0220473061671742
2025-02-16,14,M24,238.2581458333333,276.74395835819155,0.7766801984540149,0.0241746344123752,0.0280795604941154
2025-02-16,14,M36,285.8708541666667,323.4663751169702,0.6490602326280721,0.027807321768735,0.0314643253872949
2025-02-16,14,ALL_MODELS,236.3904114583333,286.1131197656785,0.8292335974590752,0.0238374882353929,0.0288515007200623
2025-02-16,2,M36,205.5621354166666,261.7669077026809,0.8270060887141593,0.0215178836239608,0.0274013005611815
2025-02-16,2,M48,227.0229791666667,273.5330567908833,0.7490461064499928,0.0220830523244031,0.0266071955699801
2025-02-16,2,ALL_MODELS,216.29255729166664,267.71463083439096,0.8504897056823363,0.021810830896379,0.026996206502573
2025-02-16,20,M12,231.45581249999995,341.2052920699677,0.5624524337144483,0.0250210102202143,0.0368852309555797
