Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-06,14,ALL_MODELS,108.19080520833332,132.64326262163166,0.844823522467077,0.0310397901456309,0.038055165853319
2025-03-06,2,M36,170.51135624999998,218.4620679427576,0.6741426688989842,0.0470057380626931,0.0602245561128221
2025-03-06,2,M48,120.34087708333334,164.61351915179043,0.3230262027231285,0.0359909162279198,0.0492317450343371
2025-03-06,2,ALL_MODELS,145.42611666666664,193.42089573952825,0.6700392528545438,0.0417225487354047,0.0554921834806021
2025-03-06,20,M12,40.84445833333336,53.26403695832212,0.8155935333174864,0.0124266898230312,0.016205274669131
2025-03-06,20,M18,98.97445833333327,118.45290089856384,0.6915441333092573,0.0249426360333494,0.0298514146372674
2025-03-06,20,M24,71.74704166666675,84.1575784227571,0.8270017400060443,0.0216952336554574,0.0254479945841092
2025-03-06,20,M36,164.12103750000003,192.0968641657196,-0.0127764220807669,0.0485529287774572,0.0568291884226668
2025-03-06,20,ALL_MODELS,93.92174895833335,123.3408393362352,0.8658257127617278,0.0269460179371393,0.035386313670654
2025-03-06,8,M24,80.83061250000004,91.91094182195482,0.4509114076161807,0.0245922455757821,0.0279633715801292
2025-03-06,8,M36,185.15203541666668,226.83291884085952,0.6625090946338738,0.0509000286363922,0.0623584938652901
2025-03-06,8,M48,157.7857958333333,202.87808394855125,-0.1296484235856785,0.0466787355471735,0.0600186625097407
2025-03-06,8,ALL_MODELS,152.23011979166668,195.26487415364937,0.663717900891863,0.0436746076811122,0.0560212182992003
2025-03-07,14,M18,169.58662916666668,193.66798254146732,-0.2806588597574528,0.0572621500323588,0.0653933929063172
2025-03-07,14,M24,91.28412083333336,101.66508777244404,0.7956048499987516,0.0253303144872239,0.0282109157883993
2025-03-07,14,M36,109.26874375,126.23120958376094,0.3949086309909931,0.0341707311829358,0.0394752660417908
2025-03-07,14,ALL_MODELS,119.852059375,141.16631510333795,0.7695700751667293,0.0369891168556447,0.0435671890217625
2025-03-07,2,M36,149.24990833333328,173.82610252290692,0.7887353457601978,0.0454660565597075,0.0529527119789521
2025-03-07,2,M48,61.96331874999999,75.10604967041739,0.7857911986933326,0.0193772879191613,0.0234873079475671
2025-03-07,2,ALL_MODELS,105.60661354166662,133.8962893724082,0.792693077353133,0.0325926428748243,0.041323490976796
2025-03-07,20,M12,91.0738875,109.69147295720128,0.5891686865551635,0.0307517558175525,0.0370381179967476
2025-03-07,20,M18,100.40432500000004,110.64295053508836,0.7579113637911559,0.027861068331599,0.0307021714977699
2025-03-07,20,M24,78.60032083333329,95.10387972384676,0.6983214591199178,0.0247436672000839,0.0299390476320512
2025-03-07,20,M36,103.9397458333334,123.96111218384011,0.2948552103108272,0.0322907058625555,0.0385106946320811
2025-03-07,20,ALL_MODELS,93.5045697916667,110.32360016675142,0.8592612878304718,0.0288576723386881,0.0340484140179455
2025-03-07,8,M24,128.8249708333333,153.20191437110995,0.1986058170820218,0.0434986817299304,0.0517297327570646
2025-03-07,8,M36,137.85741458333328,160.05762643279382,0.7017379058761539,0.0406639047981908,0.0472123179094814
2025-03-07,8,M48,67.57225833333331,81.52413520119872,0.6950140912059861,0.0209925077343274,0.0253269030953978
2025-03-07,8,ALL_MODELS,118.02801458333327,142.61302425258694,0.764822862117505,0.0364261744556498,0.0440136769173962
2025-03-08,14,M18,88.35633750000001,106.44767140489148,0.7922226634567648,0.0315361247434639,0.0379932797019332
2025-03-08,14,M24,98.21082916666668,116.67363281557198,0.4034425109846246,0.0333186308185968,0.0395822510718195
2025-03-08,14,M36,143.48957916666674,165.25119028207865,0.4886783450733943,0.0515940776364481,0.0594188288128288
2025-03-08,14,ALL_MODELS,118.38658125000003,141.03169424033223,0.6091593408023475,0.0418636866939984,0.049871417852106
2025-03-08,2,M36,83.72276875000003,97.51877236483648,0.7838495215536363,0.0291241287096423,0.0339232603073678
2025-03-08,2,M48,120.33654791666667,143.25207705493244,0.6157562178032895,0.0432690180832097,0.05150867978064
2025-03-08,2,ALL_MODELS,102.02965833333336,122.53788912841831,0.7049422133513321,0.0360795759524677,0.0433316660085242
2025-03-08,20,M12,58.83474999999995,87.48492314373848,0.8596565096869013,0.0209992861604354,0.0312250997211523
2025-03-08,20,M18,105.85601249999998,127.416164136618,0.2885311109978904,0.0359123065179593,0.0432267212201748
2025-03-08,20,M24,153.66434166666673,174.56155977592127,0.5797305967305466,0.0570077320225066,0.0647603634857804
2025-03-08,20,M36,127.65755833333338,146.98654426951248,-0.0997906785889748,0.0445304119066306,0.0512728854171143
2025-03-08,20,ALL_MODELS,111.50316562500002,137.8089919131289,0.6268173860826347,0.0394295835036964,0.0487318106507699
2025-03-08,8,M24,85.04245000000002,104.4996605256488,0.7997578022927843,0.030353332738467,0.0372979960830369
2025-03-08,8,M36,122.25933958333336,145.17400817448998,0.6683833742703629,0.0433303673348839,0.0514516365221362
2025-03-08,8,M48,133.08418750000004,152.214324304768,-0.1794130358936525,0.0464233670532833,0.0530964766040875
2025-03-08,8,ALL_MODELS,115.6613291666667,138.05828920462065,0.6254659856755787,0.0408999871076584,0.0488199667880152
2025-03-09,14,M18,54.50267500000003,63.86757953193079,0.9278219871801022,0.0210360586664951,0.0246505726539245
2025-03-09,14,M24,135.2928208333333,162.06350631996213,0.4393779791666306,0.0487812703754337,0.0584337267202363
2025-03-09,14,M36,362.5250291666666,382.0677869814061,-3.0469442838111416,0.1184504577726044,0.1248358061570074
2025-03-09,14,ALL_MODELS,228.71138854166665,283.85526042938073,0.0388789175610869,0.0796522183767939,0.0988569101665162
2025-03-09,2,M36,111.32976666666669,127.5626750444218,0.7288496660343908,0.0415070783331391,0.047559193771659
2025-03-09,2,M48,384.7283395833333,400.7532205641576,-3.4524640530897948,0.1257051079934924,0.1309410347163822
2025-03-09,2,ALL_MODELS,248.029053125,297.3847506657269,-0.0549250365712883,0.0863798887728004,0.1035687608430549
2025-03-09,20,M12,99.11918749999992,107.79988845264975,0.7943727681924724,0.0382564166479045,0.0416068528330319
2025-03-09,20,M18,148.49424999999997,176.1753071311239,0.3374940768654673,0.0535411865450775,0.0635218871016476
2025-03-09,20,M24,528.2058083333333,536.4715879249726,-8.66315701710959,0.1786641965216901,0.1814600742762824
2025-03-09,20,M36,390.733375,414.6660472652672,-7.32068256060538,0.1234658407172856,0.1310282034200941
2025-03-09,20,ALL_MODELS,291.6381552083333,354.40381283166664,-0.4982385964139224,0.1015674216040514,0.1234265161574739
2025-03-09,8,M24,58.98352083333331,71.18293055204376,0.9103406195878602,0.0227655028786465,0.0274740332129724
2025-03-09,8,M36,231.22801875,265.14665743476326,-0.5059074472207252,0.0807096206287222,0.0925488452836277
2025-03-09,8,M48,405.01990000000006,427.2158789402916,-7.831953474850911,0.127980166682027,0.1349937605435861
2025-03-09,8,ALL_MODELS,231.61486458333331,286.4375659364351,0.0213122355521272,0.080663398052617,0.099756237320599
2025-03-10,14,M18,253.2863541666667,292.51973582555,-2.639724599706468,0.0830322287634372,0.0958936998512955
2025-03-10,14,M24,718.4043333333333,748.3278793988613,-8.156518797779299,0.1821916204364135,0.1897804100551875
2025-03-10,14,M36,258.4989583333333,294.53743393770355,-1.1839663733947292,0.0759132818187936,0.086496685993856
2025-03-10,14,ALL_MODELS,372.1721510416667,452.5116050761186,-0.4346180329552875,0.1078450519929368,0.1311251726929394
2025-03-10,2,M36,172.06361666666672,238.49237293169796,0.7645237858082723,0.049206138960714,0.0682031975782652
2025-03-10,2,M48,234.37460833333333,268.7894205745883,-0.8188182016710848,0.0688286939657018,0.0789352775947252
2025-03-10,2,ALL_MODELS,203.2191125,254.0928615284332,0.5476633568232261,0.0588871996257112,0.0736289853657
2025-03-10,20,M12,244.84055000000004,270.7008283491298,-2.1170039188709557,0.0802635287047028,0.0887410345491676
2025-03-10,20,M18,645.5600291666666,679.1788725318725,-6.542492306396464,0.1637178707666296,0.1722438098036132
2025-03-10,20,M24,208.57950416666668,231.7880288287942,-0.5380709170529936,0.0625871510195916,0.0695511882761469
2025-03-10,20,M36,286.8726166666666,340.28789951902246,-2.407411937302504,0.0824879927155967,0.0978471424107605
2025-03-10,20,ALL_MODELS,346.46317500000004,419.5486933092441,-0.2332229210352134,0.1003953117312365,0.1215734452910168
2025-03-10,8,M24,262.615025,296.56260140066126,-2.7410278736974565,0.0860903498108207,0.0972190303863609
2025-03-10,8,M36,251.5849916666667,284.4734547353445,0.4269644458215654,0.0691571292764778,0.0781976991335173
2025-03-10,8,M48,203.905475,235.13890420696015,-0.6269739837379513,0.058631435554597,0.0676123655256876
2025-03-10,8,ALL_MODELS,242.42262083333333,276.1747516153955,0.4656266555247922,0.0702472768982327,0.0800276978375102
2025-03-11,14,M18,186.95288333333335,191.7043291671513,-1.1583639887680943,0.0568253042718372,0.0582695310225766
2025-03-11,14,M24,143.2484,162.86363802230892,0.512252463558792,0.0365802860061287,0.0415892844796498
2025-03-11,14,M36,160.09371041666668,183.39623917501063,0.094139275403425,0.0478919204761459,0.0548628555071547
2025-03-11,14,ALL_MODELS,162.59717604166667,180.65400320665788,0.6810712533492451,0.0468189038326564,0.0520182613808095
2025-03-11,2,M36,256.09392083333336,303.1110474430129,0.3127477319433618,0.0710783795817119,0.0841278934519733
2025-03-11,2,M48,79.10201874999997,97.21403905711418,0.7454702479160717,0.0236633130784331,0.0290815111697452
2025-03-11,2,ALL_MODELS,167.59796979166666,225.0854020941813,0.5048997494234568,0.0482588530825019,0.0648120222708036
2025-03-11,20,M12,176.40124166666666,194.77232055013832,-1.228000698137087,0.0536180777365468,0.0592020630099585
2025-03-11,20,M18,135.6240791666667,158.83322050948993,0.5360945181533097,0.0346333195011916,0.0405600665243845
2025-03-11,20,M24,65.78244166666667,76.87918939467625,0.8151382618576899,0.0202293398595664,0.0236417987990393
2025-03-11,20,M36,124.24371666666669,144.695229964994,0.1863735282245223,0.0361826600817852,0.042138616436639
2025-03-11,20,ALL_MODELS,125.51286979166667,150.00947313962135,0.7800946182004611,0.0361406952051302,0.0431943485605901
2025-03-11,8,M24,239.10487083333336,241.9927208694759,-2.439263500446926,0.0726771729631834,0.0735549500483468
2025-03-11,8,M36,270.02267083333334,313.1760838157705,0.3608649767434029,0.0753428988304229,0.0873837516169285
2025-03-11,8,M48,81.78671249999996,94.35815329330092,0.6540004717644348,0.0238181929596777,0.0274792889182175
2025-03-11,8,ALL_MODELS,215.23423125,256.7208878310738,0.3559480511954596,0.061975435365539,0.0739212749680054
2025-03-12,14,M18,71.76989166666671,82.7394530218253,0.6965091821938946,0.022247331576772,0.0256476915752713
2025-03-12,14,M24,301.1814,366.89691656566384,-0.6682470764633306,0.0722589679508967,0.0880253313630958
2025-03-12,14,M36,482.41653541666665,497.0898246827589,-7.393860735050051,0.118278604009705,0.121876192490218
2025-03-12,14,ALL_MODELS,334.446090625,398.64011090142907,0.1541581364063994,0.086023542130519,0.1025350133737831
2025-03-12,2,M36,150.84682291666667,187.49705472852932,0.8714640851953482,0.0408020348476822,0.0507154291548953
2025-03-12,2,M48,492.58461875,502.624051034673,-7.581803084136517,0.1207716087345166,0.1232330708704599
2025-03-12,2,ALL_MODELS,321.7157208333333,379.3323623225276,0.2341089802228281,0.0827491384738219,0.0975688290771787
2025-03-12,20,M12,112.78298749999998,131.26540531869804,0.2361275750535313,0.0349606284872907,0.0406898342587408
2025-03-12,20,M18,287.8753166666666,350.4104953307775,-0.521690956361688,0.0690665933582581,0.0840699351014521
2025-03-12,20,M24,717.732175,719.2731177462019,-36.09117439377277,0.1739025794271753,0.1742759414243773
2025-03-12,20,M36,440.7667208333334,466.5104226108901,-4.412228244795425,0.1093691331858315,0.1157570164250259
2025-03-12,20,ALL_MODELS,389.7893,467.7082194564192,-0.1643329569649765,0.1002584787518788,0.1203001585278264
2025-03-12,8,M24,97.92839583333333,108.35504175407382,0.4795026622199215,0.0303559813494523,0.0335880476609032
2025-03-12,8,M36,369.1964270833334,410.78952276391067,-2.534914059236648,0.0890134890776394,0.0990416104148825
2025-03-12,8,M48,446.07020416666666,454.9542578927967,-4.147411271015853,0.1106851068009346,0.1128895410498864
2025-03-12,8,ALL_MODELS,320.59786354166664,372.90087686727,0.2598597963464635,0.0824616121832742,0.0959145739504757
2025-03-13,14,M18,371.4341375000001,376.1986617133243,-5.420522814313327,0.1006380665846306,0.1019289885991011
2025-03-13,14,M24,389.14167083333336,416.1088844103883,-2.941563211145965,0.0882524152854686,0.0943682386733819
2025-03-13,14,M36,312.85241041666666,382.9613465537544,-0.7661816391965648,0.0794104634991142,0.0972060211764903
2025-03-13,14,ALL_MODELS,346.57015729166665,389.8688313614862,-0.2100549014694581,0.0867532400719668,0.0975917389656141
2025-03-13,2,M36,354.6316895833333,387.8868879233124,0.0717792563637722,0.0875611280574059,0.0957720769543941
2025-03-13,2,M48,359.1372520833333,395.3442801632624,-0.8822460837173771,0.0911588170593056,0.1003491470232759
2025-03-13,2,ALL_MODELS,356.8844708333333,391.63333468988594,-0.2210328378750834,0.0893351130348621,0.0980334284118511
2025-03-13,20,M12,317.25129166666665,324.0304318567908,-3.76329523222726,0.0859575181476422,0.0877942894429038
2025-03-13,20,M18,325.5348291666666,346.8564955541718,-1.7387612997804425,0.0738271870806795,0.0786626716808735
2025-03-13,20,M24,233.9793416666666,273.5079207227172,0.2862563103061292,0.0614085428399584,0.0717829306943541
2025-03-13,20,M36,366.37107916666673,396.419929480603,-4.665746347959955,0.0900358990374769,0.0974204209249894
2025-03-13,20,ALL_MODELS,310.78413541666663,338.1051953404776,0.0899364274499959,0.0777953039034184,0.0846342957228907
2025-03-13,8,M24,320.7410625,330.5576235378643,-3.9571294044184544,0.0869030526422741,0.089562796655062
2025-03-13,8,M36,355.2656791666666,424.5778566912919,-0.0983062160528212,0.0864432815771197,0.1033083277378936
2025-03-13,8,M48,403.07790000000006,412.01652793645815,-5.120338515883335,0.0990566209297563,0.1012532937791828
2025-03-13,8,ALL_MODELS,358.5875802083333,399.8620620154396,-0.2728828792645816,0.089761434382415,0.1000932386469249
2025-03-14,14,M18,146.45749166666664,158.27337521066724,-0.8571318427779029,0.036869772906068,0.0398443489280538
2025-03-14,14,M24,488.8582125,513.2858406992277,-3.092487093865373,0.1050197559927675,0.1102674607205773
2025-03-14,14,M36,277.4905520833333,329.7189641943976,-0.8895845314437536,0.0705514349124962,0.0838304074395688
2025-03-14,14,ALL_MODELS,297.5742020833333,355.64800233578654,0.11340000915855,0.0721674478646945,0.0862514575761611
2025-03-14,2,M36,383.1938770833333,452.2595843865384,-0.3159780901585878,0.0888338063201209,0.1048449433263649
2025-03-14,2,M48,171.64395624999997,208.92099633834425,0.241347928543089,0.0436401431204712,0.053117758296117
2025-03-14,2,ALL_MODELS,277.41891666666663,352.2688705949554,0.1301677426527946,0.0672794048175422,0.0854319533582986
2025-03-14,20,M12,191.6540041666667,202.7733167943527,-2.048236218034827,0.0482477169979546,0.051046935575229
2025-03-14,20,M18,439.1573333333334,461.1009791708808,-2.302636977609641,0.0943426842585796,0.0990567634588977
2025-03-14,20,M24,285.9820541666666,299.3842784723109,-0.0822118967393519,0.0741959364797958,0.0776730448115307
2025-03-14,20,M36,311.3192375,338.6463040821641,-4.779703546183729,0.0775986301227592,0.0844101042516247
2025-03-14,20,ALL_MODELS,307.0281572916667,338.3945169698468,0.1973363229752482,0.0744602132147684,0.0820671566625959
2025-03-14,8,M24,184.9349833333333,188.7528419756464,-1.6412773523277755,0.0465562448208947,0.0475173672566792
2025-03-14,8,M36,402.3097729166668,477.6229003754698,0.0242770403652634,0.0945572954207145,0.1122585945727365
2025-03-14,8,M48,174.9196875,199.87657083072227,-1.0134305898257805,0.0436000301186049,0.049820718483864
2025-03-14,8,ALL_MODELS,291.1185541666667,364.63185161443454,0.0680423429930804,0.0706018295039725,0.0884302132273635
2025-03-15,14,M18,157.15634583333335,179.64448395442616,0.0537381457029882,0.041440996539032,0.04737095659953
2025-03-15,14,M24,137.17115416666664,170.3518075208491,0.1787523445177755,0.0355235308716576,0.0441164013693201
2025-03-15,14,M36,298.4846125,338.54900272802087,-0.850373757581667,0.0848630641836662,0.0962538923101914
2025-03-15,14,ALL_MODELS,222.82418124999995,269.5008040048988,0.0035865130624386,0.0606811058757449,0.0733924241510913
2025-03-15,2,M36,386.3269020833334,409.3243134208001,-3.665070494954894,0.1009515610624479,0.1069610430902144
2025-03-15,2,M48,341.6696833333333,365.5102672852268,-1.1568281580193962,0.0971411424645201,0.1039193310925372
2025-03-15,2,ALL_MODELS,363.9982927083333,388.0361768239704,-1.0656840728025525,0.0991266693521163,0.1056728412391492
2025-03-15,20,M12,176.38057916666662,202.7141844465204,-0.2049023099384528,0.0465102884139976,0.0534542704687852
2025-03-15,20,M18,136.987025,155.75199145077832,0.3134884200325959,0.0354758465157433,0.0403354532535412
2025-03-15,20,M24,72.53957500000001,91.83016264834592,0.7766964573247777,0.021695430244875,0.0274649374236438
2025-03-15,20,M36,403.88485,420.14884034004046,-5.849855598426164,0.1094254698982874,0.1138319109553861
2025-03-15,20,ALL_MODELS,197.44800729166664,250.15472723286868,0.1415067289038257,0.0537704811399166,0.068123959452609
2025-03-15,8,M24,242.3076875,274.6270809415508,-1.2114151547466308,0.0638947920672416,0.0724171833499667
2025-03-15,8,M36,269.9406854166666,311.79729971017395,0.0615937652250674,0.0749319213041944,0.0865507572105341
2025-03-15,8,M48,425.8604708333333,430.6139713843425,-6.195339843069574,0.1153793764040504,0.1166672534597408
2025-03-15,8,ALL_MODELS,302.0123822916666,337.3735089448283,-0.5614979675676117,0.0822462142251295,0.0918760140892595
2025-03-16,14,M18,184.83665000000005,192.37379652377297,-0.1687486599899039,0.0516718454065765,0.0537788857039586
2025-03-16,14,M24,407.3425666666666,464.2433586013446,-4.9810362529827605,0.1071026369701683,0.122063570004407
2025-03-16,14,M36,591.5376687500001,600.7225522672983,-12.53397593951161,0.1507134339370263,0.1530535813330979
2025-03-16,14,ALL_MODELS,443.8136385416667,493.5242504678723,-3.830508310865944,0.1165610908663132,0.1296168481719925
2025-03-16,2,M36,312.60345833333326,334.70879520604234,-1.4021631213052363,0.0847116016485067,0.0907018696431436
2025-03-16,2,M48,681.9728958333333,686.3296348698193,-16.66619542260561,0.1737547453236799,0.1748647660977479
2025-03-16,2,ALL_MODELS,497.28817708333327,539.9436754369941,-4.781929013573794,0.1306053878520269,0.1418082238799741
2025-03-16,20,M12,252.15095,261.09101447487933,-1.152846897428243,0.0704898347136317,0.0729890664919116
