Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-05,14,M36,254.57127708333323,316.3140312759315,0.1013553365187179,0.0352905435925279,0.0438497784886288
2025-02-05,14,ALL_MODELS,226.3421302083333,274.5600227884353,0.6287070052330178,0.0317805119377051,0.0385507464907794
2025-02-05,2,M36,493.8886916666667,521.3060968143745,0.0223003636752124,0.0702494405329161,0.0741492207971516
2025-02-05,2,M48,254.1092770833333,320.91599285930954,0.0750168809964397,0.0352264977530815,0.0444877362650522
2025-02-05,2,ALL_MODELS,373.998984375,432.8666775398139,0.0771088944875417,0.0525128891235542,0.0607784533985194
2025-02-05,20,M12,144.41622916666674,164.07509427050093,0.4799259467115637,0.0220029297122978,0.0249981098911405
2025-02-05,20,M18,339.68390000000005,362.7955406384912,-0.9362757678378713,0.0453062887629209,0.0483888683745903
2025-02-05,20,M24,191.76287083333327,238.35093082444547,0.4318183803892896,0.0265682339833512,0.0330228853623976
2025-02-05,20,M36,275.67717083333315,320.0927592828906,0.1646635118590831,0.0382384849675771,0.0443992592026017
2025-02-05,20,ALL_MODELS,237.88504270833332,281.8739885291223,0.6086618815385509,0.0334012427674648,0.0395776943918172
2025-02-05,8,M24,155.8883791666665,174.83420763177665,0.4094826237186826,0.0237508005129376,0.0266373440438449
2025-02-05,8,M36,358.2147958333333,421.1607755059585,-0.7130046931893177,0.048686199124491,0.0572414026952934
2025-02-05,8,M48,270.94284166666665,346.5309655201981,0.0209748488781614,0.0375817981112665,0.0480664360991108
2025-02-05,8,ALL_MODELS,285.8152031249999,355.4586853180524,0.3776704664138399,0.0401310770846374,0.0499096610150018
2025-02-06,14,M18,167.0975249999999,201.41634071444105,0.4652966693837717,0.0260508149120128,0.0314011821073162
2025-02-06,14,M24,69.146675,80.7600094019466,0.8968077665986814,0.009550645718232,0.011154697431208
2025-02-06,14,M36,119.55023541666668,162.40327091367405,0.7493512528090887,0.0170835369139305,0.0232071669614631
2025-02-06,14,ALL_MODELS,118.83616770833332,157.98763102876023,0.8612574607015071,0.0171913335623849,0.0228551468473175
2025-02-06,2,M36,214.8899541666667,271.2589527789306,0.6933931324353617,0.0314758113291608,0.039732409326093
2025-02-06,2,M48,144.6074791666666,179.2323411857462,0.6947126917515434,0.0206641768605817,0.025612014113943
2025-02-06,2,ALL_MODELS,179.74871666666664,229.89742450671977,0.7062136073174412,0.0260031958722494,0.0332579162223444
2025-02-06,20,M12,152.69950416666674,185.6453111283349,0.5457536403663658,0.0238061366869555,0.0289424492642084
2025-02-06,20,M18,133.84073333333322,143.507855465177,0.6741590678850689,0.0184862891344382,0.0198215269979526
2025-02-06,20,M24,73.09556666666663,100.92531356773594,0.8100781206625031,0.0103131255768563,0.0142396520086398
2025-02-06,20,M36,130.61917083333336,182.351512645834,0.763746702150727,0.0189074794933655,0.0263958763781665
2025-02-06,20,ALL_MODELS,122.56374375,156.92090301097554,0.8631247069560403,0.0177305801936691,0.0227008295420078
2025-02-06,8,M24,162.12222083333324,198.10365275236063,0.482740527020684,0.0252751557394619,0.0308847278931595
2025-02-06,8,M36,159.939475,215.431481886409,0.2773469860942532,0.0223260275167726,0.0300721831966441
2025-02-06,8,M48,165.08870833333322,208.81674580300057,0.690194027486726,0.0238970386007237,0.03022679070731
2025-02-06,8,ALL_MODELS,161.77246979166662,209.5655848040961,0.7558799827477961,0.0234026773416756,0.0303166278502503
2025-02-07,14,M18,116.06055000000008,139.7744464248324,0.4810721215176091,0.0185161147081112,0.0222993918542083
2025-02-07,14,M24,158.80495833333342,174.84171808464137,0.698527285164532,0.0219157198058743,0.0241288568325286
2025-02-07,14,M36,168.92579791666668,203.54577153826023,0.6070064219914666,0.0237354648626971,0.0285998560781123
2025-02-07,14,ALL_MODELS,153.17927604166672,182.32408266488605,0.8611653528968494,0.0220812550021848,0.0262825668484532
2025-02-07,2,M36,180.4752479166667,224.0964138585932,0.8373132661530446,0.026708881057649,0.0331644617879043
2025-02-07,2,M48,130.59688124999997,164.89047357112594,0.7420993631164097,0.0183499366249337,0.0231684685815227
2025-02-07,2,ALL_MODELS,155.5360645833333,196.7334122344144,0.8383536004929877,0.022420993184265,0.0283597151994398
2025-02-07,20,M12,100.43694166666668,118.34762260257212,0.6279763773534228,0.0160235491976547,0.0188809906168933
2025-02-07,20,M18,244.18137916666672,272.737489178915,0.2664198737601747,0.0336980075672194,0.0376388650337762
2025-02-07,20,M24,259.5993541666666,280.22496212389564,-0.2769602422051336,0.0356370196020111,0.0384684411108768
2025-02-07,20,M36,153.76408333333345,180.6134460937387,0.6500870611786056,0.0221259203299997,0.025989415942692
2025-02-07,20,ALL_MODELS,189.49543958333336,223.34902288038683,0.7916574861352006,0.0273163395944795,0.0321964358113894
2025-02-07,8,M24,118.94226666666673,141.75115359823653,0.4662908541646492,0.0189758591807703,0.0226147525583157
2025-02-07,8,M36,181.52257708333323,224.1359514173573,0.3859759833638593,0.0249846838735207,0.0308499690828135
2025-02-07,8,M48,106.13967916666672,137.97946862054783,0.7957844633780526,0.0152729950595966,0.0198545893403191
2025-02-07,8,ALL_MODELS,147.03177499999998,186.81914566149763,0.854235237361971,0.0211950741712327,0.0269305437474435
2025-02-08,14,M18,182.13747083333337,233.5349598518237,0.4679019604230867,0.0298310935953867,0.0382491489162573
2025-02-08,14,M24,327.56750416666665,344.0886512498675,-0.7068566414058801,0.0516932976946647,0.0543004933522495
2025-02-08,14,M36,192.2529937500001,222.68307604645173,0.1879800438882223,0.0296111707589429,0.0342980697534035
2025-02-08,14,ALL_MODELS,223.55274062500004,260.8213383271035,0.3099969708200265,0.0351670237816278,0.0410297372425928
2025-02-08,2,M36,199.21521041666665,239.5841885736241,0.4218666930155162,0.0320220553417923,0.0385110059090204
2025-02-08,2,M48,165.19613541666675,194.52255207337305,0.3803703424679078,0.0254438221175443,0.0299607324367608
2025-02-08,2,ALL_MODELS,182.2056729166667,218.21962180292127,0.516994187829406,0.0286627272593202,0.0343280722397145
2025-02-08,20,M12,150.14356666666654,190.59743749466867,0.6455769426263203,0.0245910233050124,0.0312166956691032
2025-02-08,20,M18,302.93923750000005,317.5112109415057,-0.4533642631440582,0.0478067207164556,0.0501063180560233
2025-02-08,20,M24,311.10217500000005,344.1777577913846,-0.560090167507661,0.0475673215855663,0.0526245568275501
2025-02-08,20,M36,149.80382916666682,185.0644926451555,0.1778889538135216,0.0232437185637259,0.0287147999294258
2025-02-08,20,ALL_MODELS,228.49720208333335,269.1876425699131,0.2650208865765359,0.0359448357342186,0.0423458383981798
2025-02-08,8,M24,155.63851666666676,191.27399736367957,0.6430563000985275,0.0254910048793803,0.0313275049423571
2025-02-08,8,M36,218.69956041666669,243.73419586286644,0.2842697267403595,0.0339674707488804,0.0378557421546736
2025-02-08,8,M48,117.80439583333346,149.96870522043235,0.4601345115285249,0.0182786530728352,0.0232693009043973
2025-02-08,8,ALL_MODELS,177.71050833333342,210.88448916338663,0.5489195186319514,0.0279555940818764,0.0331741844222146
2025-02-09,14,M18,102.10123333333338,116.28407838847008,0.790726260420408,0.0176096066919146,0.0200557507299395
2025-02-09,14,M24,148.56429166666655,164.70612269938525,0.7683341704022973,0.0244760116698129,0.0271353831802659
2025-02-09,14,M36,290.14387291666657,355.16105628470604,-0.6105663285633605,0.0461070328018645,0.0564389739043948
2025-02-09,14,ALL_MODELS,207.73831770833328,270.6145069761861,0.4189061405840223,0.0339809544986743,0.0442659753370578
2025-02-09,2,M36,212.9523416666666,252.82577045463452,0.4152814249741466,0.0358873158537784,0.042606896027857
2025-02-09,2,M48,281.0525375,348.5307686318981,-0.5509942417752198,0.0446623202320099,0.0553853487245117
2025-02-09,2,ALL_MODELS,247.0024395833333,304.4622857507324,0.2644517873387539,0.0404036133205198,0.0498026516859725
2025-02-09,20,M12,66.83416249999993,82.02252145007941,0.8958784904048047,0.0115270234921273,0.0141465905499838
2025-02-09,20,M18,144.01764166666666,160.34467682979846,0.7804408268519547,0.0237269497168354,0.0264168336633956
2025-02-09,20,M24,201.36839583333332,238.4363064469184,0.5376336549970211,0.0321623376191236,0.0380827833328411
2025-02-09,20,M36,205.17129999999975,240.9459587248489,-0.8340157998410951,0.0324398598081584,0.0380962304297747
2025-02-09,20,ALL_MODELS,154.34787499999993,191.92767952445436,0.7077063620814248,0.0252475719222197,0.0313947172428412
2025-02-09,8,M24,129.62109583333336,144.50030921386605,0.6768443322129025,0.0223560131653647,0.0249222612601437
2025-02-09,8,M36,350.0409041666667,392.28960101642383,-0.1913891746350717,0.0567750901368187,0.0636276423478769
2025-02-09,8,M48,176.34317500000006,206.568832526126,-0.3480107940961987,0.0278818132707916,0.0326608252123104
2025-02-09,8,ALL_MODELS,251.5115197916667,304.6856101235172,0.2633723361503397,0.0411411895706817,0.0498391821413731
2025-02-10,14,M18,137.87270833333332,163.88486158259605,0.2380302279397745,0.0231402846253365,0.0275061133464967
2025-02-10,14,M24,480.4227416666668,501.7503731206178,-0.939941169108796,0.0676703375257502,0.0706744584674583
2025-02-10,14,M36,385.06761666666665,404.7649027811169,-0.6162648949268044,0.0528411287947877,0.0555441003962206
2025-02-10,14,ALL_MODELS,347.1076708333333,389.32022097158017,0.6197354360405465,0.0502469746113747,0.0563576230161929
2025-02-10,2,M36,181.80798124999995,219.61931645750428,0.8818324173962068,0.0278471102360697,0.0336385854642583
2025-02-10,2,M48,447.4173145833333,477.5778841999737,-1.2500660095885237,0.0613971025389592,0.0655359043354672
2025-02-10,2,ALL_MODELS,314.6126479166666,371.6942827366227,0.6533879188945242,0.0455430261576576,0.0538061090468608
2025-02-10,20,M12,128.10692083333336,153.2930009672368,0.3333395083583153,0.0215012140284625,0.0257283962601047
2025-02-10,20,M18,541.2014250000001,561.0071341119136,-1.4252131785889062,0.0762313685903267,0.079021117917951
2025-02-10,20,M24,623.6109416666667,634.4487902056535,-11.365293955882414,0.084158968274497,0.0856215823667364
2025-02-10,20,M36,383.50610416666655,413.9323703600156,-0.223022327077299,0.0535277288297247,0.0577744641708415
2025-02-10,20,ALL_MODELS,419.1063479166666,477.5178068133382,0.427927493423168,0.06066943427864,0.0691250212299399
2025-02-10,8,M24,132.8967083333333,155.18736127662476,0.3167608197820327,0.0223051225567327,0.0260463419744675
2025-02-10,8,M36,303.9461958333333,333.5110023774802,-0.0567190031971083,0.0418965249479503,0.0459717944263595
2025-02-10,8,M48,428.549725,480.97163140498384,-0.6512564530091924,0.0598146762740548,0.0671314453170938
2025-02-10,8,ALL_MODELS,292.33470624999995,345.6428809949789,0.7002721028704442,0.0423180926186458,0.0500349330346441
2025-02-11,14,M18,245.82972500000005,297.3719156694835,-0.2186771604831343,0.0383462351893616,0.0463861456012817
2025-02-11,14,M24,99.2250958333334,116.07409778080162,0.8717976319073353,0.0137295391782117,0.0160608952772785
2025-02-11,14,M36,478.5432770833334,503.4873503933084,-1.2693269186496954,0.0655765184324495,0.0689946951398137
2025-02-11,14,ALL_MODELS,325.53534375000004,390.1609528184214,0.3678678797397315,0.0461214585833005,0.0552775376674775
2025-02-11,2,M36,395.6263208333333,420.5906160485232,0.3074501942166512,0.058018586049922,0.0616795990661119
2025-02-11,2,M48,573.1585604166667,599.5537959079536,-2.2179274686897723,0.078541993382418,0.082159028099263
2025-02-11,2,ALL_MODELS,484.392440625,517.86157440754,-0.1136471932166138,0.0686281422809402,0.0733700091694579
2025-02-11,20,M12,231.2311666666667,293.3075536535924,-0.1855920163616724,0.0360690502343054,0.045752158064762
2025-02-11,20,M18,141.94240833333325,163.26438742788483,0.7463654922333627,0.0196402315351309,0.0225905027833176
2025-02-11,20,M24,117.49776249999998,157.4268934458295,0.5510998693160598,0.0158307442275628,0.0212104880267887
2025-02-11,20,M36,435.3310208333333,462.7106078664391,-0.5612787686867275,0.0606916403327369,0.0645087633245494
2025-02-11,20,ALL_MODELS,231.5005895833333,296.466235280087,0.6350186030840288,0.0327987269569016,0.0420029820243368
2025-02-11,8,M24,255.0627375000001,297.5481326968288,-0.2201219189428425,0.0397864648801825,0.0464136331623362
2025-02-11,8,M36,461.1810333333335,482.3019655525715,-1.5944943271720664,0.0629630913983082,0.0658466427363273
2025-02-11,8,M48,503.7966125,548.4028164312446,-1.1931124226940426,0.0702367654576295,0.0764555359013748
2025-02-11,8,ALL_MODELS,420.3053541666668,462.1987971351826,0.1128891848590541,0.0595483604367839,0.0654837733861935
2025-02-12,14,M18,168.06734583333335,212.0810442270861,0.1490783841655382,0.0268071370656883,0.0338274255087464
2025-02-12,14,M24,215.46375833333332,234.9336857381692,0.3739150808616127,0.0291684586964492,0.0318042048549852
2025-02-12,14,M36,291.0254604166667,332.2463857006684,-0.0175813015695502,0.0404037186795896,0.0461265123709137
2025-02-12,14,ALL_MODELS,241.39550625,283.26115496008566,0.7141231066560187,0.0344085746866341,0.0403761145253977
2025-02-12,2,M36,347.4238854166667,393.2755478110144,0.5957927440959955,0.050880835568248,0.0575958917078674
2025-02-12,2,M48,197.24635208333336,251.40176529317367,0.4173802085893824,0.0273841543236121,0.0349026720408407
2025-02-12,2,ALL_MODELS,272.33511875,330.05189296425607,0.6118769222638132,0.0388187146433375,0.0470456778004979
2025-02-12,20,M12,158.2802999999999,205.1921954839453,0.2034601158594111,0.0252460802296833,0.0327286379270987
2025-02-12,20,M18,285.6139916666667,304.7551068320814,-0.0535245064032405,0.0386650635981611,0.0412562967198011
2025-02-12,20,M24,141.53209583333333,198.37278693986843,0.4307554855384955,0.0194163292253521,0.0272141192985003
2025-02-12,20,M36,290.54137083333336,325.26114170767653,0.2039672289767437,0.0408262024508627,0.0457049444720003
2025-02-12,20,ALL_MODELS,218.9919395833333,264.6346940269863,0.7504839013672904,0.0312151647973107,0.03772109421404
2025-02-12,8,M24,164.41102500000014,217.16403709851085,0.1078011415604253,0.026223945290693,0.0346381748302912
2025-02-12,8,M36,369.46848125,404.0721864037676,-1.0151838728033549,0.0503493099659596,0.0550649292005508
2025-02-12,8,M48,206.9829000000001,259.89356236587673,0.4917731247393797,0.0290847590999842,0.0365196431833172
2025-02-12,8,ALL_MODELS,277.58272187500006,332.13459109914737,0.6069631881705484,0.0395667092802608,0.0473425461036299
2025-02-13,14,M18,195.28242083333325,227.8810843251064,-0.2362692086915105,0.031007463446907,0.036183566151522
2025-02-13,14,M24,104.24392083333323,130.3407283891259,0.8525568269451971,0.0146115854085875,0.0182695035820855
2025-02-13,14,M36,198.34602500000005,230.84842559183275,0.2680997795382887,0.0273598020564518,0.0318431752248934
2025-02-13,14,ALL_MODELS,174.0545979166667,209.46389024522225,0.8127357070997927,0.0249260707807241,0.0299969769069702
2025-02-13,2,M36,173.21972916666672,221.11487779896703,0.8071420039102377,0.0257916178103693,0.0329229842802162
2025-02-13,2,M48,124.27155624999992,150.8279969750746,0.6875633510037813,0.0171419879992413,0.0208051769215398
2025-02-13,2,ALL_MODELS,148.74564270833332,189.2628778386893,0.8471140684889634,0.0213016172100627,0.0271040233675951
2025-02-13,20,M12,183.3450375,223.6514228121623,-0.190802749546024,0.0291120138934832,0.0355119692192649
2025-02-13,20,M18,132.10350416666665,162.2513269812852,0.7715238373395031,0.0185165870438723,0.0227423249518224
2025-02-13,20,M24,125.11707083333324,156.28133922015044,0.2301504362540776,0.0170403119999091,0.0212847276741513
2025-02-13,20,M36,149.9045958333335,190.47359929483795,0.6246098938832161,0.0209461475314392,0.0266148485274575
2025-02-13,20,ALL_MODELS,147.61755208333335,185.1009866598952,0.8537640630028134,0.0211400652194667,0.0265080058228362
2025-02-13,8,M24,187.71669999999983,221.0695086441384,-0.1634673221036646,0.0298061581210717,0.0351020060037004
2025-02-13,8,M36,192.67698125,221.8493161251822,0.4161562481587139,0.0266188172414388,0.0306490498385593
2025-02-13,8,M48,125.16554166666668,157.6343503592835,0.7428923685410224,0.0174893630647414,0.0220262250152701
2025-02-13,8,ALL_MODELS,174.55905104166663,207.4575584280892,0.8163059161230215,0.0249983126775186,0.0297096534493766
2025-02-14,14,M18,252.22918333333348,276.16855065002585,-1.1886002822073505,0.0376379544253427,0.04121021677869
2025-02-14,14,M24,386.7065333333335,408.12978264342496,-1.5302616686917323,0.0506607976069607,0.0534673674572986
2025-02-14,14,M36,184.8083979166668,220.9813999158636,0.4411803699353372,0.0257877430645391,0.030835241403056
2025-02-14,14,ALL_MODELS,252.1381281250001,291.76383688963875,0.5201249299432127,0.0351807348850189,0.0407096946066069
2025-02-14,2,M36,325.2765812500001,363.2807358108147,0.5064563890584703,0.0453830763327936,0.0506854729602076
2025-02-14,2,M48,203.69130833333332,233.3871767613967,0.3766755056217827,0.0284226213905515,0.0325663152580053
2025-02-14,2,ALL_MODELS,264.4839447916667,305.3215250255887,0.474491056962666,0.036903341879522,0.0426013935555582
2025-02-14,20,M12,263.7590624999999,280.02179171434204,-1.2500992225739909,0.0393584574253116,0.0417852022329978
2025-02-14,20,M18,486.9480291666667,502.0238832148307,-2.8284027361903394,0.0637930146617321,0.0657680389368657
2025-02-14,20,M24,225.5081,254.87629092336317,0.3185822129354034,0.0317743841439071,0.0359124003837254
2025-02-14,20,M36,202.6772708333334,234.7676029434296,0.2105750669525453,0.0280100569500348,0.0324449500500533
2025-02-14,20,ALL_MODELS,294.723115625,335.60316380349536,0.3650824115474996,0.0411226016167993,0.0468265788286133
2025-02-14,8,M24,217.33692500000015,239.35427611622083,-0.6439946152167222,0.0324312879659278,0.0357167446562582
2025-02-14,8,M36,287.9938229166667,340.6697627748612,0.2386214295975049,0.0391019248720052,0.0462539207795472
2025-02-14,8,M48,178.92695833333332,211.1558195711996,0.3613827898173554,0.0247277569517623,0.029181794816964
2025-02-14,8,ALL_MODELS,243.0628822916667,288.9589175696372,0.5293072934727212,0.0339144693659832,0.0403183253055628
2025-02-15,14,M18,166.03651250000004,194.51783685562,0.5140560379871258,0.024796835738421,0.0290503984700461
2025-02-15,14,M24,103.02587083333326,127.23099014344108,0.7108322186719682,0.0146440638917843,0.0180845717061652
2025-02-15,14,M36,134.09460625,159.09382482103592,0.4223520730470722,0.0193427186916814,0.0229487761301879
2025-02-15,14,ALL_MODELS,134.31289895833334,161.74563664921763,0.6309766945307131,0.0194682238884392,0.0234445112248077
2025-02-15,2,M36,299.5465520833333,335.07196212579686,-0.1728134126979374,0.0436300352906548,0.0488044393460099
2025-02-15,2,M48,103.51671458333334,120.55303702248388,0.6683248877979415,0.0149319554758191,0.0173893905785175
2025-02-15,2,ALL_MODELS,201.53163333333336,251.79977614979708,0.1056668547320384,0.0292113638285279,0.036497569892106
2025-02-15,20,M12,129.80636666666666,153.82886671358204,0.6960913868853639,0.0193860199998755,0.0229736765864927
2025-02-15,20,M18,98.94207083333328,121.83841076293594,0.7348250229789973,0.0140635938832559,0.017318072220639
2025-02-15,20,M24,77.60145833333338,90.76863629601094,0.7558286399177507,0.0111589874176153,0.0130524102522723
2025-02-15,20,M36,144.22055000000003,168.66695387760956,0.4628114666586187,0.0208683865599922,0.0244057257680292
2025-02-15,20,ALL_MODELS,112.64261145833336,137.1089030998827,0.734832703953613,0.0163271852238824,0.0198734957204289
2025-02-15,8,M24,152.5934708333333,178.5778668729146,0.5904352326530005,0.0227891755496232,0.0266698328258688
2025-02-15,8,M36,168.6637583333333,206.67163587363245,0.0816039546655739,0.0241129072995222,0.0295466794200839
2025-02-15,8,M48,100.18343333333333,113.4932273877939,0.7567758900737943,0.014496315633987,0.0164222126532563
2025-02-15,8,ALL_MODELS,147.52610520833332,180.4141744356195,0.5408760395885499,0.0213834357523342,0.0261504558966461
2025-02-16,14,M18,200.74662916666668,217.6816306833704,0.263845285245045,0.0319181634491805,0.0346107822426622
2025-02-16,14,M24,286.4916083333333,298.6005753281477,-0.2044878294740135,0.0436719464945821,0.0455178021612755
2025-02-16,14,M36,280.42100625000006,349.44005832132746,-0.6084353221166074,0.0420021166117984,0.0523399522550784
2025-02-16,14,ALL_MODELS,262.0200625,308.5305109071457,0.0240905827787383,0.0399996915018295,0.0470999248585694
2025-02-16,2,M36,122.75877916666668,154.85244083133625,0.7259886171040203,0.0191071682426034,0.0241024850509881
2025-02-16,2,M48,337.76134583333334,390.3925056295656,-1.007525947858,0.0505906872825425,0.0584739059498514
2025-02-16,2,ALL_MODELS,230.2600625,296.9727149782897,0.0958377494813327,0.035151245203569,0.0453355245787422
