Datetime,Consommation (MW),Région
2025-04-03 06:30:00+02:00,4075.3333333333335,Nouvelle-Aquitaine
2025-04-03 06:45:00+02:00,4214.0,Nouvelle-Aquitaine
2025-04-03 07:00:00+02:00,4426.0,Nouvelle-Aquitaine
2025-04-03 07:15:00+02:00,4509.0,Nouvelle-Aquitaine
2025-04-03 07:30:00+02:00,4629.0,Nouvelle-Aquitaine
2025-04-03 07:45:00+02:00,4606.0,Nouvelle-Aquitaine
2025-04-03 08:00:00+02:00,4674.5,Nouvelle-Aquitaine
2025-04-03 08:15:00+02:00,4743.0,Nouvelle-Aquitaine
2025-04-03 08:30:00+02:00,4742.333333333333,Nouvelle-Aquitaine
2025-04-03 08:45:00+02:00,4741.666666666667,Nouvelle-Aquitaine
2025-04-03 09:00:00+02:00,4741.0,Nouvelle-Aquitaine
2025-04-03 09:15:00+02:00,4726.2,Nouvelle-Aquitaine
2025-04-03 09:30:00+02:00,4711.4,Nouvelle-Aquitaine
2025-04-03 09:45:00+02:00,4696.6,Nouvelle-Aquitaine
2025-04-03 10:00:00+02:00,4681.8,Nouvelle-Aquitaine
2025-04-03 10:15:00+02:00,4667.0,Nouvelle-Aquitaine
2025-04-03 10:30:00+02:00,4663.25,Nouvelle-Aquitaine
2025-04-03 10:45:00+02:00,4659.5,Nouvelle-Aquitaine
2025-04-03 11:00:00+02:00,4655.75,Nouvelle-Aquitaine
2025-04-03 11:15:00+02:00,4652.0,Nouvelle-Aquitaine
2025-04-03 11:30:00+02:00,4794.285714285715,Nouvelle-Aquitaine
2025-04-03 11:45:00+02:00,4936.571428571428,Nouvelle-Aquitaine
2025-04-03 12:00:00+02:00,5078.857142857143,Nouvelle-Aquitaine
2025-04-03 12:15:00+02:00,5221.142857142857,Nouvelle-Aquitaine
2025-04-03 12:30:00+02:00,5363.428571428572,Nouvelle-Aquitaine
2025-04-03 12:45:00+02:00,5505.714285714285,Nouvelle-Aquitaine
2025-04-03 13:00:00+02:00,5648.0,Nouvelle-Aquitaine
2025-04-03 13:15:00+02:00,5564.411764705882,Nouvelle-Aquitaine
2025-04-03 13:30:00+02:00,5480.823529411765,Nouvelle-Aquitaine
2025-04-03 13:45:00+02:00,5397.235294117647,Nouvelle-Aquitaine
2025-04-03 14:00:00+02:00,5313.64705882353,Nouvelle-Aquitaine
2025-04-03 14:15:00+02:00,5230.058823529412,Nouvelle-Aquitaine
2025-04-03 14:30:00+02:00,5146.470588235294,Nouvelle-Aquitaine
2025-04-03 14:45:00+02:00,5062.882352941177,Nouvelle-Aquitaine
2025-04-03 15:00:00+02:00,4979.294117647059,Nouvelle-Aquitaine
2025-04-03 15:15:00+02:00,4895.705882352941,Nouvelle-Aquitaine
2025-04-03 15:30:00+02:00,4812.117647058823,Nouvelle-Aquitaine
2025-04-03 15:45:00+02:00,4728.529411764706,Nouvelle-Aquitaine
2025-04-03 16:00:00+02:00,4644.941176470588,Nouvelle-Aquitaine
2025-04-03 16:15:00+02:00,4561.35294117647,Nouvelle-Aquitaine
2025-04-03 16:30:00+02:00,4477.764705882353,Nouvelle-Aquitaine
2025-04-03 16:45:00+02:00,4394.176470588235,Nouvelle-Aquitaine
2025-04-03 17:00:00+02:00,4310.588235294117,Nouvelle-Aquitaine
2025-04-03 17:15:00+02:00,4227.0,Nouvelle-Aquitaine
2025-04-03 17:30:00+02:00,4136.0,Nouvelle-Aquitaine
2025-04-03 17:45:00+02:00,4149.6,Nouvelle-Aquitaine
2025-04-03 18:00:00+02:00,4163.2,Nouvelle-Aquitaine
2025-04-03 18:15:00+02:00,4176.8,Nouvelle-Aquitaine
2025-04-03 18:30:00+02:00,4190.4,Nouvelle-Aquitaine
2025-04-03 18:45:00+02:00,4204.0,Nouvelle-Aquitaine
2025-04-03 19:00:00+02:00,4217.6,Nouvelle-Aquitaine
2025-04-03 19:15:00+02:00,4231.2,Nouvelle-Aquitaine
2025-04-03 19:30:00+02:00,4244.8,Nouvelle-Aquitaine
2025-04-03 19:45:00+02:00,4258.4,Nouvelle-Aquitaine
2025-04-03 20:00:00+02:00,4272.0,Nouvelle-Aquitaine
2025-04-03 20:15:00+02:00,4285.6,Nouvelle-Aquitaine
2025-04-03 20:30:00+02:00,4299.2,Nouvelle-Aquitaine
2025-04-03 20:45:00+02:00,4312.8,Nouvelle-Aquitaine
2025-04-03 21:00:00+02:00,4326.4,Nouvelle-Aquitaine
2025-04-03 21:15:00+02:00,4340.0,Nouvelle-Aquitaine
2025-04-03 21:30:00+02:00,4288.0,Nouvelle-Aquitaine
2025-04-03 21:45:00+02:00,4236.0,Nouvelle-Aquitaine
2025-04-03 22:00:00+02:00,4225.071428571428,Nouvelle-Aquitaine
2025-04-03 22:15:00+02:00,4214.142857142857,Nouvelle-Aquitaine
2025-04-03 22:30:00+02:00,4203.214285714285,Nouvelle-Aquitaine
2025-04-03 22:45:00+02:00,4192.285714285715,Nouvelle-Aquitaine
2025-04-03 23:00:00+02:00,4181.357142857143,Nouvelle-Aquitaine
2025-04-03 23:15:00+02:00,4170.428571428572,Nouvelle-Aquitaine
2025-04-03 23:30:00+02:00,4159.5,Nouvelle-Aquitaine
2025-04-03 23:45:00+02:00,4148.571428571428,Nouvelle-Aquitaine
2025-04-04 00:00:00+02:00,4137.642857142857,Nouvelle-Aquitaine
2025-04-04 00:15:00+02:00,4126.714285714285,Nouvelle-Aquitaine
2025-04-04 00:30:00+02:00,4115.785714285715,Nouvelle-Aquitaine
2025-04-04 00:45:00+02:00,4104.857142857143,Nouvelle-Aquitaine
2025-04-04 01:00:00+02:00,4093.9285714285716,Nouvelle-Aquitaine
2025-04-04 01:15:00+02:00,4083.0,Nouvelle-Aquitaine
2025-04-04 01:30:00+02:00,3984.0,Nouvelle-Aquitaine
2025-04-04 01:45:00+02:00,3885.0,Nouvelle-Aquitaine
2025-04-04 02:00:00+02:00,3786.0,Nouvelle-Aquitaine
2025-04-04 02:15:00+02:00,3717.6666666666665,Nouvelle-Aquitaine
2025-04-04 02:30:00+02:00,3649.3333333333335,Nouvelle-Aquitaine
2025-04-04 02:45:00+02:00,3581.0,Nouvelle-Aquitaine
2025-04-04 03:00:00+02:00,3594.6153846153848,Nouvelle-Aquitaine
2025-04-04 03:15:00+02:00,3608.230769230769,Nouvelle-Aquitaine
2025-04-04 03:30:00+02:00,3621.846153846154,Nouvelle-Aquitaine
2025-04-04 03:45:00+02:00,3635.4615384615386,Nouvelle-Aquitaine
2025-04-04 04:00:00+02:00,3649.076923076923,Nouvelle-Aquitaine
2025-04-04 04:15:00+02:00,3662.6923076923076,Nouvelle-Aquitaine
2025-04-04 04:30:00+02:00,3676.3076923076924,Nouvelle-Aquitaine
2025-04-04 04:45:00+02:00,3689.923076923077,Nouvelle-Aquitaine
2025-04-04 05:00:00+02:00,3703.5384615384614,Nouvelle-Aquitaine
2025-04-04 05:15:00+02:00,3717.153846153846,Nouvelle-Aquitaine
2025-04-04 05:30:00+02:00,3730.769230769231,Nouvelle-Aquitaine
2025-04-04 05:45:00+02:00,3744.3846153846152,Nouvelle-Aquitaine
2025-04-04 06:00:00+02:00,3758.0,Nouvelle-Aquitaine
2025-04-04 06:15:00+02:00,3954.0,Nouvelle-Aquitaine
2025-04-04 06:30:00+02:00,4150.0,Nouvelle-Aquitaine
2025-04-04 06:45:00+02:00,4307.0,Nouvelle-Aquitaine
2025-04-04 07:00:00+02:00,4464.0,Nouvelle-Aquitaine
2025-04-04 07:15:00+02:00,4621.0,Nouvelle-Aquitaine
2025-04-04 07:30:00+02:00,4593.933333333333,Nouvelle-Aquitaine
2025-04-04 07:45:00+02:00,4566.866666666667,Nouvelle-Aquitaine
2025-04-04 08:00:00+02:00,4539.8,Nouvelle-Aquitaine
2025-04-04 08:15:00+02:00,4512.733333333334,Nouvelle-Aquitaine
2025-04-04 08:30:00+02:00,4485.666666666667,Nouvelle-Aquitaine
2025-04-04 08:45:00+02:00,4458.6,Nouvelle-Aquitaine
2025-04-04 09:00:00+02:00,4431.533333333334,Nouvelle-Aquitaine
2025-04-04 09:15:00+02:00,4404.466666666666,Nouvelle-Aquitaine
2025-04-04 09:30:00+02:00,4377.4,Nouvelle-Aquitaine
2025-04-04 09:45:00+02:00,4350.333333333333,Nouvelle-Aquitaine
2025-04-04 10:00:00+02:00,4323.266666666666,Nouvelle-Aquitaine
2025-04-04 10:15:00+02:00,4296.2,Nouvelle-Aquitaine
2025-04-04 10:30:00+02:00,4269.133333333333,Nouvelle-Aquitaine
2025-04-04 10:45:00+02:00,4242.066666666667,Nouvelle-Aquitaine
2025-04-04 11:00:00+02:00,4215.0,Nouvelle-Aquitaine
2025-04-04 11:15:00+02:00,4216.666666666667,Nouvelle-Aquitaine
2025-04-04 11:30:00+02:00,4218.333333333333,Nouvelle-Aquitaine
2025-04-04 11:45:00+02:00,4220.0,Nouvelle-Aquitaine
2025-04-04 12:00:00+02:00,4197.285714285715,Nouvelle-Aquitaine
2025-04-04 12:15:00+02:00,4174.571428571428,Nouvelle-Aquitaine
2025-04-04 12:30:00+02:00,4151.857142857143,Nouvelle-Aquitaine
2025-04-04 12:45:00+02:00,4129.142857142857,Nouvelle-Aquitaine
2025-04-04 13:00:00+02:00,4106.428571428572,Nouvelle-Aquitaine
2025-04-04 13:15:00+02:00,4083.714285714286,Nouvelle-Aquitaine
2025-04-04 13:30:00+02:00,4061.0,Nouvelle-Aquitaine
2025-04-04 13:45:00+02:00,4038.285714285714,Nouvelle-Aquitaine
2025-04-04 14:00:00+02:00,4015.5714285714284,Nouvelle-Aquitaine
2025-04-04 14:15:00+02:00,3992.8571428571427,Nouvelle-Aquitaine
2025-04-04 14:30:00+02:00,3970.1428571428573,Nouvelle-Aquitaine
2025-04-04 14:45:00+02:00,3947.4285714285716,Nouvelle-Aquitaine
2025-04-04 15:00:00+02:00,3924.714285714286,Nouvelle-Aquitaine
2025-04-04 15:15:00+02:00,3902.0,Nouvelle-Aquitaine
2025-04-04 15:30:00+02:00,3879.285714285714,Nouvelle-Aquitaine
2025-04-04 15:45:00+02:00,3856.5714285714284,Nouvelle-Aquitaine
2025-04-04 16:00:00+02:00,3833.8571428571427,Nouvelle-Aquitaine
2025-04-04 16:15:00+02:00,3811.142857142857,Nouvelle-Aquitaine
2025-04-04 16:30:00+02:00,3788.4285714285716,Nouvelle-Aquitaine
2025-04-04 16:45:00+02:00,3765.714285714286,Nouvelle-Aquitaine
2025-04-04 17:00:00+02:00,3743.0,Nouvelle-Aquitaine
2025-04-04 17:15:00+02:00,3720.285714285714,Nouvelle-Aquitaine
2025-04-04 17:30:00+02:00,3697.5714285714284,Nouvelle-Aquitaine
2025-04-04 17:45:00+02:00,3674.857142857143,Nouvelle-Aquitaine
2025-04-04 18:00:00+02:00,3652.142857142857,Nouvelle-Aquitaine
2025-04-04 18:15:00+02:00,3629.4285714285716,Nouvelle-Aquitaine
2025-04-04 18:30:00+02:00,3606.714285714286,Nouvelle-Aquitaine
2025-04-04 18:45:00+02:00,3584.0,Nouvelle-Aquitaine
2025-04-04 19:00:00+02:00,3593.6153846153848,Nouvelle-Aquitaine
2025-04-04 19:15:00+02:00,3603.230769230769,Nouvelle-Aquitaine
2025-04-04 19:30:00+02:00,3612.846153846154,Nouvelle-Aquitaine
2025-04-04 19:45:00+02:00,3622.4615384615386,Nouvelle-Aquitaine
2025-04-04 20:00:00+02:00,3632.076923076923,Nouvelle-Aquitaine
2025-04-04 20:15:00+02:00,3641.6923076923076,Nouvelle-Aquitaine
2025-04-04 20:30:00+02:00,3651.3076923076924,Nouvelle-Aquitaine
2025-04-04 20:45:00+02:00,3660.923076923077,Nouvelle-Aquitaine
2025-04-04 21:00:00+02:00,3670.5384615384614,Nouvelle-Aquitaine
2025-04-04 21:15:00+02:00,3680.153846153846,Nouvelle-Aquitaine
2025-04-04 21:30:00+02:00,3689.769230769231,Nouvelle-Aquitaine
2025-04-04 21:45:00+02:00,3699.3846153846152,Nouvelle-Aquitaine
2025-04-04 22:00:00+02:00,3709.0,Nouvelle-Aquitaine
2025-04-04 22:15:00+02:00,3856.3333333333335,Nouvelle-Aquitaine
2025-04-04 22:30:00+02:00,4003.6666666666665,Nouvelle-Aquitaine
2025-04-04 22:45:00+02:00,4151.0,Nouvelle-Aquitaine
2025-04-04 23:00:00+02:00,4046.0,Nouvelle-Aquitaine
2025-04-04 23:15:00+02:00,4030.5,Nouvelle-Aquitaine
2025-04-04 23:30:00+02:00,4015.0,Nouvelle-Aquitaine
2025-04-04 23:45:00+02:00,3999.5,Nouvelle-Aquitaine
2025-04-05 00:00:00+02:00,3984.0,Nouvelle-Aquitaine
2025-04-05 00:15:00+02:00,3876.0,Nouvelle-Aquitaine
2025-04-05 00:30:00+02:00,3768.0,Nouvelle-Aquitaine
2025-04-05 00:45:00+02:00,3660.0,Nouvelle-Aquitaine
2025-04-05 01:00:00+02:00,3634.8,Nouvelle-Aquitaine
2025-04-05 01:15:00+02:00,3609.6,Nouvelle-Aquitaine
2025-04-05 01:30:00+02:00,3584.4,Nouvelle-Aquitaine
2025-04-05 01:45:00+02:00,3559.2,Nouvelle-Aquitaine
2025-04-05 02:00:00+02:00,3534.0,Nouvelle-Aquitaine
2025-04-05 02:15:00+02:00,3485.6363636363635,Nouvelle-Aquitaine
2025-04-05 02:30:00+02:00,3437.2727272727275,Nouvelle-Aquitaine
2025-04-05 02:45:00+02:00,3388.909090909091,Nouvelle-Aquitaine
2025-04-05 03:00:00+02:00,3340.5454545454545,Nouvelle-Aquitaine
2025-04-05 03:15:00+02:00,3292.181818181818,Nouvelle-Aquitaine
2025-04-05 03:30:00+02:00,3243.818181818182,Nouvelle-Aquitaine
2025-04-05 03:45:00+02:00,3195.4545454545455,Nouvelle-Aquitaine
2025-04-05 04:00:00+02:00,3147.090909090909,Nouvelle-Aquitaine
2025-04-05 04:15:00+02:00,3098.7272727272725,Nouvelle-Aquitaine
2025-04-05 04:30:00+02:00,3050.3636363636365,Nouvelle-Aquitaine
2025-04-05 04:45:00+02:00,3002.0,Nouvelle-Aquitaine
2025-04-05 05:00:00+02:00,3040.6666666666665,Nouvelle-Aquitaine
2025-04-05 05:15:00+02:00,3079.3333333333335,Nouvelle-Aquitaine
2025-04-05 05:30:00+02:00,3118.0,Nouvelle-Aquitaine
2025-04-05 05:45:00+02:00,3050.0,Nouvelle-Aquitaine
2025-04-05 06:00:00+02:00,3115.0,Nouvelle-Aquitaine
2025-04-05 06:15:00+02:00,3198.0,Nouvelle-Aquitaine
2025-04-05 06:30:00+02:00,3300.0,Nouvelle-Aquitaine
2025-04-05 06:45:00+02:00,3402.0,Nouvelle-Aquitaine
2025-04-05 07:00:00+02:00,3504.0,Nouvelle-Aquitaine
2025-04-05 07:15:00+02:00,3490.3333333333335,Nouvelle-Aquitaine
2025-04-05 07:30:00+02:00,3476.6666666666665,Nouvelle-Aquitaine
2025-04-05 07:45:00+02:00,3463.0,Nouvelle-Aquitaine
2025-04-05 08:00:00+02:00,3502.076923076923,Nouvelle-Aquitaine
2025-04-05 08:15:00+02:00,3541.153846153846,Nouvelle-Aquitaine
2025-04-05 08:30:00+02:00,3580.230769230769,Nouvelle-Aquitaine
2025-04-05 08:45:00+02:00,3619.3076923076924,Nouvelle-Aquitaine
2025-04-05 09:00:00+02:00,3658.3846153846152,Nouvelle-Aquitaine
2025-04-05 09:15:00+02:00,3697.4615384615386,Nouvelle-Aquitaine
2025-04-05 09:30:00+02:00,3736.5384615384614,Nouvelle-Aquitaine
2025-04-05 09:45:00+02:00,3775.6153846153848,Nouvelle-Aquitaine
2025-04-05 10:00:00+02:00,3814.6923076923076,Nouvelle-Aquitaine
2025-04-05 10:15:00+02:00,3853.769230769231,Nouvelle-Aquitaine
2025-04-05 10:30:00+02:00,3892.846153846154,Nouvelle-Aquitaine
2025-04-05 10:45:00+02:00,3931.923076923077,Nouvelle-Aquitaine
2025-04-05 11:00:00+02:00,3971.0,Nouvelle-Aquitaine
2025-04-05 11:15:00+02:00,3849.0,Nouvelle-Aquitaine
2025-04-05 11:30:00+02:00,3868.8888888888887,Nouvelle-Aquitaine
2025-04-05 11:45:00+02:00,3888.777777777778,Nouvelle-Aquitaine
2025-04-05 12:00:00+02:00,3908.6666666666665,Nouvelle-Aquitaine
2025-04-05 12:15:00+02:00,3928.5555555555557,Nouvelle-Aquitaine
2025-04-05 12:30:00+02:00,3948.4444444444443,Nouvelle-Aquitaine
2025-04-05 12:45:00+02:00,3968.3333333333335,Nouvelle-Aquitaine
2025-04-05 13:00:00+02:00,3988.222222222222,Nouvelle-Aquitaine
2025-04-05 13:15:00+02:00,4008.1111111111113,Nouvelle-Aquitaine
2025-04-05 13:30:00+02:00,4028.0,Nouvelle-Aquitaine
2025-04-05 13:45:00+02:00,4077.0,Nouvelle-Aquitaine
2025-04-05 14:00:00+02:00,3960.0,Nouvelle-Aquitaine
2025-04-05 14:15:00+02:00,3843.0,Nouvelle-Aquitaine
2025-04-05 14:30:00+02:00,3781.1111111111113,Nouvelle-Aquitaine
2025-04-05 14:45:00+02:00,3719.222222222222,Nouvelle-Aquitaine
2025-04-05 15:00:00+02:00,3657.3333333333335,Nouvelle-Aquitaine
2025-04-05 15:15:00+02:00,3595.4444444444443,Nouvelle-Aquitaine
2025-04-05 15:30:00+02:00,3533.5555555555557,Nouvelle-Aquitaine
2025-04-05 15:45:00+02:00,3471.6666666666665,Nouvelle-Aquitaine
2025-04-05 16:00:00+02:00,3409.777777777778,Nouvelle-Aquitaine
2025-04-05 16:15:00+02:00,3347.8888888888887,Nouvelle-Aquitaine
2025-04-05 16:30:00+02:00,3286.0,Nouvelle-Aquitaine
2025-04-05 16:45:00+02:00,3145.25,Nouvelle-Aquitaine
2025-04-05 17:00:00+02:00,3004.5,Nouvelle-Aquitaine
2025-04-05 17:15:00+02:00,2863.75,Nouvelle-Aquitaine
2025-04-05 17:30:00+02:00,2723.0,Nouvelle-Aquitaine
2025-04-05 17:45:00+02:00,2762.3333333333335,Nouvelle-Aquitaine
2025-04-05 18:00:00+02:00,2801.6666666666665,Nouvelle-Aquitaine
2025-04-05 18:15:00+02:00,2841.0,Nouvelle-Aquitaine
2025-04-05 18:30:00+02:00,2920.3333333333335,Nouvelle-Aquitaine
2025-04-05 18:45:00+02:00,2999.6666666666665,Nouvelle-Aquitaine
2025-04-05 19:00:00+02:00,3079.0,Nouvelle-Aquitaine
2025-04-05 19:15:00+02:00,3158.3333333333335,Nouvelle-Aquitaine
2025-04-05 19:30:00+02:00,3237.6666666666665,Nouvelle-Aquitaine
2025-04-05 19:45:00+02:00,3317.0,Nouvelle-Aquitaine
2025-04-05 20:00:00+02:00,3322.6666666666665,Nouvelle-Aquitaine
2025-04-05 20:15:00+02:00,3328.3333333333335,Nouvelle-Aquitaine
2025-04-05 20:30:00+02:00,3334.0,Nouvelle-Aquitaine
2025-04-05 20:45:00+02:00,3339.6666666666665,Nouvelle-Aquitaine
2025-04-05 21:00:00+02:00,3345.3333333333335,Nouvelle-Aquitaine
2025-04-05 21:15:00+02:00,3351.0,Nouvelle-Aquitaine
