Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-05,14,ALL_MODELS,203.490075,247.0957756720947,0.6702777846453329,0.0432515696506893,0.0525199086583103
2025-03-05,2,M36,196.47376875,219.70595176620296,0.7705817132190201,0.0410124936942265,0.0458620457006703
2025-03-05,2,M48,285.75225625,335.56743767567826,0.2246318455037323,0.0618642492772187,0.0726490418172707
2025-03-05,2,ALL_MODELS,241.1130125,283.61612301640514,0.5656104194621645,0.0512482795725112,0.0602822643743314
2025-03-05,20,M12,121.83782916666668,132.32701378001485,0.4620861835553523,0.0277185017015346,0.0301048252558971
2025-03-05,20,M18,190.1029625,211.98806106052788,0.4097949895207212,0.036659604676389,0.0408799442806851
2025-03-05,20,M24,163.61277083333337,187.5313750846653,0.7080379828162133,0.0372591684141608,0.0427060983786919
2025-03-05,20,M36,275.8766416666666,317.98776892228096,-0.5273033476588205,0.056918945359513,0.0656073248352424
2025-03-05,20,ALL_MODELS,187.85755104166665,222.89774249274808,0.7316949126273458,0.0399288955654794,0.0473766459342378
2025-03-05,8,M24,69.26212916666668,84.3066708447326,0.7816568580603628,0.0157573592560643,0.0191800413323498
2025-03-05,8,M36,206.94567916666665,248.12672556691413,0.7595721376928604,0.0432179765406101,0.0518181150137131
2025-03-05,8,M48,256.49749166666663,290.97642589130106,-0.27885139807533,0.0529206337471201,0.0600343370361337
2025-03-05,8,ALL_MODELS,184.91274479166668,231.79119863279715,0.709857432306864,0.0393029805539995,0.0492669392946225
2025-03-06,14,M18,200.9659166666667,209.87425061195967,0.1156334493431523,0.0486457957215907,0.0508021464128436
2025-03-06,14,M24,141.13390416666664,163.6732067210134,0.5126732600231101,0.0288511681984276,0.0334587443362122
2025-03-06,14,M36,149.70333749999998,190.7225141135916,0.6167457289742471,0.0323557549778013,0.0412213317248831
2025-03-06,14,ALL_MODELS,160.3766239583333,189.463897911904,0.759541553189599,0.0350999135961772,0.0414659336389979
2025-03-06,2,M36,231.00926458333336,259.3000103952205,0.6587163275528186,0.0512045360929476,0.0574753430999048
2025-03-06,2,M48,108.52286875,128.28650068115198,0.8266016361834732,0.0234553177597867,0.0277268807250132
2025-03-06,2,ALL_MODELS,169.7660666666667,204.5652972133552,0.7196819753931618,0.0371548803341251,0.0447710151251877
2025-03-06,20,M12,192.77722500000004,201.92786357813944,0.1813344942823532,0.0466636415899303,0.0488786445236497
2025-03-06,20,M18,130.69702499999997,151.82923526359855,0.5806507519014626,0.026717618800201,0.0310375513941412
2025-03-06,20,M24,119.17456666666668,135.79517776812503,0.7369229535697885,0.026776539314903,0.0305109136788619
2025-03-06,20,M36,171.89742083333329,221.8272004558644,0.1474337049984584,0.0357905256400246,0.0461863364038964
2025-03-06,20,ALL_MODELS,153.636559375,181.2971427912777,0.7798244848625263,0.0336247878660763,0.0396785634349113
2025-03-06,8,M24,235.1918750000001,244.3952672669881,-0.1992219638899566,0.0569305288000887,0.0591583012880383
2025-03-06,8,M36,145.36981875,175.8504818111226,0.7218409126592784,0.0311201110516457,0.0376452730663361
2025-03-06,8,M48,119.77945000000008,140.58116128713107,0.657584972709552,0.024939114592822,0.0292702102984423
2025-03-06,8,ALL_MODELS,161.42774062500004,187.97532649110417,0.7633051562188525,0.0353299602405628,0.0411401459589593
2025-03-07,14,M18,85.36694999999997,100.80778788036828,0.7727142712894245,0.0208848807339449,0.0246624557505488
2025-03-07,14,M24,173.21740416666665,200.2826499830208,0.3482527709968359,0.0359611575824156,0.0415800939386737
2025-03-07,14,M36,269.04357708333333,300.0751354910525,-0.595107651296729,0.0571921050300706,0.0637886577779227
2025-03-07,14,ALL_MODELS,199.1678770833333,239.98204300608705,0.5801065310246423,0.0435037512656283,0.0524186894997425
2025-03-07,2,M36,154.53673958333331,185.61876493327944,0.8148569556800369,0.0347106194110517,0.0416919777298279
2025-03-07,2,M48,233.92374166666676,271.2304309918844,-0.3031871969646917,0.0497264842649755,0.0576569768541042
2025-03-07,2,ALL_MODELS,194.230240625,232.40080958486288,0.6062170569817071,0.0424252354353192,0.0507627392638237
2025-03-07,20,M12,89.64685833333333,99.90732491055564,0.7767565842064063,0.0219319531090723,0.0244421589995243
2025-03-07,20,M18,189.65835416666675,220.95659030972115,0.2067566238022664,0.0393744150238315,0.0458721500950088
2025-03-07,20,M24,387.2441291666667,400.4533948281857,-1.328352083941963,0.0828772882111646,0.0857043113596973
2025-03-07,20,M36,261.63757083333337,280.0836084078698,-0.8670373283109702,0.0552453915996551,0.0591403160404433
2025-03-07,20,ALL_MODELS,232.046728125,272.7696085986638,0.4575326696740711,0.0506853981183376,0.0595803970955318
2025-03-07,8,M24,93.23069583333329,110.85651125238988,0.7251432471295111,0.0228087329255861,0.0271208590219914
2025-03-07,8,M36,230.1699729166667,274.261261264415,-0.0682189735256946,0.0485115182464444,0.0578043695775146
2025-03-07,8,M48,133.23421250000004,163.32752611392422,0.3651130752513801,0.0281327189386074,0.0344869932495836
2025-03-07,8,ALL_MODELS,171.70121354166668,217.60257680818097,0.654769072543477,0.0375042752642177,0.0475303975462972
2025-03-08,14,M18,170.31427500000004,182.46254623117864,0.5289240797678683,0.0437385515868769,0.0468583592949289
2025-03-08,14,M24,92.82185416666668,107.54325919025368,0.806033867214069,0.0223474158858816,0.0258916820874153
2025-03-08,14,M36,413.0494291666667,450.0327290100332,-1.9905868494998304,0.0931182842059779,0.1014558370084051
2025-03-08,14,ALL_MODELS,272.30874687500005,335.3792807162001,0.0411019392105754,0.0643793952065725,0.0792905681697972
2025-03-08,2,M36,139.90127708333333,170.06660998178714,0.6473138554683695,0.0347688790514652,0.042265699902277
2025-03-08,2,M48,406.03891041666674,438.7806498293802,-1.842910284032211,0.0915378257153055,0.0989191568121242
2025-03-08,2,ALL_MODELS,272.97009375,332.75449696089044,0.0560524813061443,0.0645357512264318,0.0786700152398818
2025-03-08,20,M12,110.61081666666668,122.20272133496044,0.7886972264137142,0.0284060564555824,0.0313829832007089
2025-03-08,20,M18,99.9601,116.19050330923136,0.7735872993364894,0.0240659912124069,0.0279735577655995
2025-03-08,20,M24,250.1557125,285.7042720936757,0.1680062233607943,0.0564542215577308,0.0644766898008238
2025-03-08,20,M36,361.8971208333334,388.709188361481,-3.051688611651592,0.0815014769773574,0.0875397209383173
2025-03-08,20,ALL_MODELS,205.6559375,255.51687927128265,0.4434051653566372,0.0486212985401028,0.0604094519229937
2025-03-08,8,M24,154.16127083333333,166.96682258499615,0.6055392391286631,0.0395902850600295,0.0428788895289651
2025-03-08,8,M36,304.06288958333334,379.8040328055935,-0.4700646451362822,0.0708382574636102,0.0884838524637727
2025-03-08,8,M48,312.9925041666667,341.30023543904923,-2.1236302725120364,0.0704878538787077,0.0768629305946117
2025-03-08,8,ALL_MODELS,268.81988854166667,328.96275519641455,0.0774425013830256,0.0635545572531867,0.0777735694063277
2025-03-09,14,M18,137.41346666666666,153.37554865970324,0.7268288743221825,0.0371425392213174,0.0414570527174249
2025-03-09,14,M24,182.71496666666675,249.40259777552944,0.6690961623441811,0.0457559548404599,0.062456044018163
2025-03-09,14,M36,258.5829270833333,310.109054844589,0.1234699881275278,0.0596615098058065,0.0715498684509722
2025-03-09,14,ALL_MODELS,209.323571875,263.65743233268444,0.6409825072264006,0.0511755776493688,0.0644591589963498
2025-03-09,2,M36,145.99308333333337,184.8925648710117,0.7844544650856828,0.0379554024557355,0.0480685218129793
2025-03-09,2,M48,109.04931874999996,152.3186464174069,0.788532301170501,0.0251603888675254,0.035143698462005
2025-03-09,2,ALL_MODELS,127.52120104166666,169.39042267940107,0.8518119181842736,0.0311764750973466,0.0414126925660607
2025-03-09,20,M12,113.8891416666667,126.44261545690404,0.8143437923879387,0.0307839690959669,0.0341771437529219
2025-03-09,20,M18,186.50284166666663,248.7380542752556,0.6708572268253815,0.0467045243014253,0.0622896273149078
2025-03-09,20,M24,152.86184583333338,198.03610338807445,0.7593005255652467,0.0361436046225234,0.046824886765059
2025-03-09,20,M36,284.1942833333333,311.41497714494506,-1.8113369250397915,0.0640215399344828,0.0701536503888666
2025-03-09,20,ALL_MODELS,184.362028125,231.3308998402188,0.7236223833303967,0.045072961450993,0.0565559450444547
2025-03-09,8,M24,115.67838333333334,131.6084253486867,0.7988639487949319,0.0312675969411314,0.0355734501060747
2025-03-09,8,M36,220.9996875,277.3985455878412,0.5936824538896321,0.0537545923046908,0.0674727004941516
2025-03-09,8,M48,60.80338333333324,81.37807507048497,0.8080232075998489,0.013697412166665,0.0183323521564493
2025-03-09,8,ALL_MODELS,154.62028541666666,210.8572235621995,0.7703785048763911,0.0378016787676134,0.0515505259187029
2025-03-10,14,M18,91.30846249999998,108.90347731556632,0.6411655194916753,0.0231872424848427,0.0276553921380354
2025-03-10,14,M24,317.3115416666668,354.16517487456565,-1.519950198741327,0.0676810966939211,0.0755418076518803
2025-03-10,14,M36,163.61070625000002,218.7843013308737,0.4957717039204385,0.0366759628631606,0.0490440087606043
2025-03-10,14,ALL_MODELS,183.9603541666667,241.3638744111424,0.5955453953815875,0.0419326662804281,0.05501745658015
2025-03-10,2,M36,134.91831041666663,172.58103666740453,0.8365396123509291,0.0312810229484758,0.040013185399318
2025-03-10,2,M48,125.38438958333336,174.5525417381964,0.6790427020521139,0.0281069211262475,0.0391287507107157
2025-03-10,2,ALL_MODELS,130.15135,173.56958841407214,0.7908429469266534,0.0296672244963861,0.0395641531588079
2025-03-10,20,M12,82.44349999999999,99.80239957886369,0.6986351197030254,0.0209360378376662,0.0253442274269405
2025-03-10,20,M18,324.5110166666668,359.230307965264,-1.5925443220816948,0.0692167116956985,0.0766221773121786
2025-03-10,20,M24,174.75570416666656,213.12971340154465,0.431884385794031,0.0406972539468449,0.0496338251805997
2025-03-10,20,M36,187.6886875,238.85552646977757,-0.0532331079630978,0.0405557621319888,0.0516118901168151
2025-03-10,20,ALL_MODELS,192.3497270833333,245.7046857419984,0.5808667406856283,0.0438449738339237,0.0560069186506468
2025-03-10,8,M24,118.81225833333332,140.3018472517201,0.4044236390127298,0.0301716683067221,0.0356288219539015
2025-03-10,8,M36,158.96560833333334,206.1439810193856,0.5903371963648132,0.0353950059607472,0.0458996603948032
2025-03-10,8,M48,55.64812500000005,67.60160608423696,0.9156339060237624,0.0120244440442964,0.0146073516342998
2025-03-10,8,ALL_MODELS,123.0979,165.26135914700006,0.810387097042108,0.0280594326092944,0.0376703418166
2025-03-11,14,M18,115.99810833333343,121.62075905642445,0.4556930288843849,0.0289395378330336,0.0303422927198223
2025-03-11,14,M24,216.38740416666667,268.59610643101206,-0.0148073993621833,0.0441325489696197,0.0547805953205378
2025-03-11,14,M36,309.6574354166666,348.367125494092,-0.4013334864575328,0.065931612986218,0.0741735991719108
2025-03-11,14,ALL_MODELS,237.92509583333333,287.07785776396673,0.5483478789244316,0.0519921085877267,0.0627331181761996
2025-03-11,2,M36,189.9879375,252.3105281110288,0.7446577799329948,0.0426392221588411,0.0566263564029727
2025-03-11,2,M48,172.13430416666662,194.03760501952743,0.5652506101672412,0.036650475738448,0.041314080708916
2025-03-11,2,ALL_MODELS,181.0611208333333,225.0679839041755,0.7223919203393261,0.0395660214926487,0.0491825337624901
2025-03-11,20,M12,81.96071249999996,93.667366292631,0.6771467999243082,0.0204477915570847,0.0233684008256129
2025-03-11,20,M18,220.22735416666663,272.88875206437217,-0.0475034693646545,0.0449157127682175,0.0556560871004455
2025-03-11,20,M24,290.3648208333333,337.03867533970595,-0.169516124382814,0.0631044959794262,0.0732480459301012
2025-03-11,20,M36,311.6565208333333,349.54868857436065,-1.110007450399531,0.0650374020711782,0.0729448514071722
2025-03-11,20,ALL_MODELS,226.0523520833333,282.40980899671644,0.5629166986100528,0.0493976408619822,0.0617130420991065
2025-03-11,8,M24,98.14874999999996,105.32573508570128,0.5917769953196602,0.0244864291728604,0.0262769638151834
2025-03-11,8,M36,313.2585875,347.8331058524524,-0.1319958526120503,0.0659182410009337,0.0731936726225749
2025-03-11,8,M48,174.38029583333332,197.60336734023429,0.325693545533904,0.0363901945098993,0.0412364535738313
2025-03-11,8,ALL_MODELS,224.7615552083333,270.2389407124136,0.5997784032405356,0.0491155720408911,0.0590534273021551
2025-03-12,14,M18,75.39895416666666,113.6633006862868,0.7431199683498606,0.0184680651943174,0.0278404557526829
2025-03-12,14,M24,98.16450833333336,134.39901464192053,0.7192901253099978,0.0202003635459448,0.0276567264694552
2025-03-12,14,M36,282.47327708333336,347.06354289671066,-0.0988272125314526,0.0592785230556685,0.0728331346660988
2025-03-12,14,ALL_MODELS,184.62750416666668,260.7147131807362,0.6234922828214282,0.0399787080854058,0.0564544132190288
2025-03-12,2,M36,183.4166229166667,210.20816263286545,0.7877686902362202,0.0410226682447009,0.0470148211262949
2025-03-12,2,M48,134.01224166666674,154.88421172338712,0.7811604998742705,0.0281231833304915,0.0325032775149744
2025-03-12,2,ALL_MODELS,158.71443229166672,184.6301582605889,0.8111799603603034,0.0343675661227675,0.0399792827952608
2025-03-12,20,M12,69.41747500000002,102.55850116599308,0.7908619040799332,0.0170029739549314,0.0251204689335384
2025-03-12,20,M18,103.90653749999996,129.31624760160167,0.7401206874876066,0.0213819624621663,0.0266107909905635
2025-03-12,20,M24,97.06725000000002,119.32605451194426,0.8355984129643659,0.0212153395016756,0.0260802975037033
2025-03-12,20,M36,428.1840916666667,456.4618581187965,-2.4415993143849186,0.0864138226217404,0.0921206901628065
2025-03-12,20,ALL_MODELS,174.64383854166667,249.9185233520244,0.6540290031635867,0.0378168738806609,0.0541166373630162
2025-03-12,8,M24,68.13776250000005,109.15534464533988,0.7630919436885816,0.016689523799804,0.0267362862455927
2025-03-12,8,M36,173.91203541666673,210.71313224483907,0.5359151138377859,0.0368657847436594,0.0446668625169573
2025-03-12,8,M48,178.98442916666673,189.21016105402157,0.408655952317707,0.0361216799387829,0.0381853824412552
2025-03-12,8,ALL_MODELS,148.73656562500005,184.7399675974272,0.8109552910062323,0.032206987607761,0.0400030605928448
2025-03-13,14,M18,81.9624583333333,91.16435534304688,0.8054124415512811,0.0195243620410715,0.0217163554528801
2025-03-13,14,M24,134.11344583333334,159.69739442463393,0.7473246723837159,0.0255648962701741,0.0304417450294765
2025-03-13,14,M36,358.8351354166666,429.4678025806496,-1.374838760665488,0.0677300348007314,0.0810619316327684
2025-03-13,14,ALL_MODELS,233.43654375,317.2929972352188,0.658727527685605,0.046594120508982,0.0633319355758919
2025-03-13,2,M36,152.56491041666672,188.8577393833137,0.8970403244197187,0.0323095263726809,0.0399954622240809
2025-03-13,2,M48,313.86241250000006,359.6151611753129,-0.6651328721539644,0.0592414455083462,0.0678772644518
2025-03-13,2,ALL_MODELS,233.21366145833335,287.2196980293325,0.7203539258201632,0.0465496330256154,0.0573292810437789
2025-03-13,20,M12,78.49120833333338,84.70495702090486,0.8320103244871339,0.0186974719853897,0.0201776554922702
2025-03-13,20,M18,163.12272499999995,183.20760643108088,0.6674521240176272,0.0310946864277544,0.0349232951641404
2025-03-13,20,M24,334.474575,371.606970662686,-2.327101085018188,0.0647741029137651,0.0719651356494804
2025-03-13,20,M36,506.25455416666665,559.343573902712,-3.0242072408998526,0.0931928368718169,0.1029656207711932
2025-03-13,20,ALL_MODELS,270.585765625,350.6055230274747,0.5833054784320033,0.0540091348552894,0.0699811423208532
2025-03-13,8,M24,82.11600416666666,92.07816261235844,0.8014919023769493,0.0195609383529692,0.0219340344284086
2025-03-13,8,M36,211.67885833333332,237.1353460368827,0.2287528434993582,0.0406695080313649,0.0455604208001759
2025-03-13,8,M48,408.5593916666666,431.0509390702556,-1.3899027188106865,0.0752088221758606,0.079349132798108
2025-03-13,8,ALL_MODELS,228.5082781250001,276.9249197812836,0.7400412970123941,0.045610434755489,0.0552744350860845
2025-03-14,14,M18,387.34263333333337,391.2619934953859,-2.235206922287325,0.0844343614895549,0.0852887179281495
2025-03-14,14,M24,214.61475000000004,250.4737122799816,0.2564858877509087,0.0389795217193885,0.0454924254178867
2025-03-14,14,M36,381.07766041666673,421.8894323824103,-1.1931179125594942,0.0719206694399446,0.0796230625888826
2025-03-14,14,ALL_MODELS,341.02817604166665,378.0887509597459,0.2661133764141397,0.0659294219166606,0.073094173840119
2025-03-14,2,M36,381.5272208333334,407.6789205885584,0.3993049121983397,0.0755998456076618,0.0807818204600842
2025-03-14,2,M48,344.27811875000003,356.207755865624,-0.5634047616036655,0.0649755032791784,0.0672269800164743
2025-03-14,2,ALL_MODELS,362.9026697916667,382.809396195467,0.2476730183481923,0.0701583180284027,0.0740067946536752
2025-03-14,20,M12,222.39151249999995,227.9371351490645,-0.0979862650632761,0.0484777138964577,0.0496865689698233
2025-03-14,20,M18,216.6891291666667,247.43294602101383,0.2744289218540503,0.0393562819736643,0.0449401445777533
2025-03-14,20,M24,88.8302375,106.58038510492324,0.819874748990474,0.0173289253578482,0.0207916086917356
2025-03-14,20,M36,508.11157083333336,527.6150972206938,-5.9996981297848775,0.0928729119226229,0.096437777185154
2025-03-14,20,ALL_MODELS,259.00561250000004,317.37811426629463,0.4828751472206154,0.0500723737947367,0.061357263336564
2025-03-14,8,M24,399.213475,402.9464840545061,-2.431322023762004,0.0870220108991825,0.0878357458429441
2025-03-14,8,M36,345.80652291666667,385.3024522247039,-0.3524943584214872,0.065050390920456,0.0724800530898814
2025-03-14,8,M48,376.16707083333336,384.14529299802,-2.7105297254169405,0.0687560237614713,0.0702142875896003
2025-03-14,8,ALL_MODELS,366.74839791666665,389.50270683435673,0.2211345849982425,0.0709017951072553,0.0753007818727158
2025-03-15,14,M18,170.93399166666669,200.4103399283892,0.1262540374048261,0.0357593141741411,0.0419257529726501
2025-03-15,14,M24,75.01430833333332,88.2191593235751,0.7677896533571645,0.0145329625443978,0.0170912158844511
2025-03-15,14,M36,376.34222291666674,423.02119835668526,-0.6621536803351757,0.0714641686710763,0.0803281067867237
2025-03-15,14,ALL_MODELS,249.65818645833332,318.52817494698286,0.1076000917828483,0.0487753564967163,0.06223038590357
2025-03-15,2,M36,223.27433958333344,281.88529158467736,-0.0436610395978287,0.0449163183195517,0.0567071411342879
2025-03-15,2,M48,255.40070208333336,310.540833663312,0.1042551039101292,0.0484984084723233,0.0589690477570614
2025-03-15,2,ALL_MODELS,239.3375208333334,296.5593759975255,0.2264522471521052,0.0467590230758742,0.0579383736296472
2025-03-15,20,M12,102.20344999999998,149.48585121780195,0.5138781855847595,0.021380915771031,0.0312723728391625
2025-03-15,20,M18,67.1144916666666,81.93294433023667,0.7997037304601536,0.0130024846625766,0.0158733505321737
2025-03-15,20,M24,152.33765416666662,196.03522714917952,0.7154657063809323,0.0297699223202944,0.0383093301271887
2025-03-15,20,M36,370.16825833333337,390.6531314003096,-3.256280106898445,0.0683576852051337,0.0721405554892695
2025-03-15,20,ALL_MODELS,172.95596354166665,234.57339279915695,0.5160268045005798,0.0337901548499223,0.0458282623162957
2025-03-15,8,M24,162.57034166666662,181.3493382198728,0.2845539622806795,0.0340096423559355,0.0379381999884674
2025-03-15,8,M36,323.66800625,387.49402276488274,-0.7709936443513614,0.062977576492144,0.0753964988435554
2025-03-15,8,M48,239.71185000000008,256.7808884826956,-0.838962934919329,0.0442667538703025,0.0474188338584892
2025-03-15,8,ALL_MODELS,262.4045510416667,315.8825899443381,0.1223624613702363,0.0512655951923057,0.0617135218124023
2025-03-16,14,M18,110.40614166666673,122.366804816986,0.546853010623142,0.0225437509571372,0.0249859901955764
2025-03-16,14,M24,152.94284166666662,182.5650466412176,0.0854879151827379,0.029620472555317,0.0353574112699054
2025-03-16,14,M36,328.40993124999994,379.9252379512757,0.2211582406342228,0.0649392436507445,0.0751257962951296
2025-03-16,14,ALL_MODELS,230.0422114583333,290.25420067627584,0.2924022120390166,0.0456088894166726,0.0575467070041046
2025-03-16,2,M36,250.37677083333335,297.2956379929266,-0.6856480519928763,0.0497725710262569,0.0590996050014928
2025-03-16,2,M48,266.0939645833333,309.51934531530327,0.4830738089460605,0.0526169861377165,0.0612038500283612
2025-03-16,2,ALL_MODELS,258.23536770833334,303.46904413303446,0.2265037143077604,0.0511985528856579,0.0601667232613692
2025-03-16,20,M12,110.45111666666658,131.6300826455557,0.4756489201580908,0.0225529343701611,0.0268774522579364
