Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-02,14,ALL_MODELS,270.65960625,328.5435833916557,-0.2637876274116979,0.056535381662946,0.0686261874732893
2025-03-02,2,M36,178.04333541666665,220.2625628560137,-1.1389236213033749,0.0366454272972857,0.0453351186359446
2025-03-02,2,M48,366.3166708333334,408.9561222745006,-0.2116806040606003,0.0776698008693194,0.086710606178776
2025-03-02,2,ALL_MODELS,272.180003125,328.4514473569082,-0.2630788991972579,0.0568529621796629,0.0686069420972928
2025-03-02,20,M12,97.17007499999988,131.00406125752983,0.5180199377169764,0.0200276684729867,0.0270011719912808
2025-03-02,20,M18,149.22063750000004,193.7165912649984,-2.8822973550403272,0.0306704402785033,0.0398160284186453
2025-03-02,20,M24,246.48605833333335,276.88765866968504,0.2055495969576392,0.0556140396728401,0.0624734775601432
2025-03-02,20,M36,273.2830875000001,286.5974776817502,-3.5744759188970203,0.0546502416384755,0.0573128090419618
2025-03-02,20,ALL_MODELS,191.53996458333336,231.02655233458464,0.3750980006922086,0.0400088700026545,0.0482568289057736
2025-03-02,8,M24,131.1545208333334,170.4429972510471,0.1841357939469156,0.0270321831282258,0.0351299084876302
2025-03-02,8,M36,353.27023125000005,407.6914320246981,-0.6620931500853617,0.0759935425321663,0.0877003309051636
2025-03-02,8,M48,253.7713375,267.4165681285247,-2.9826600708407893,0.050748346859533,0.0534770746336643
2025-03-02,8,ALL_MODELS,272.86658020833335,329.00875509409184,-0.267368853456156,0.0569963744087172,0.0687233525438383
2025-03-03,14,M18,294.57790833333326,323.9189331878297,-5.300743145849317,0.0598390984189321,0.0657992889977647
2025-03-03,14,M24,319.8739499999999,359.02290432176693,-2.038819811082544,0.0530020422112217,0.0594888928268705
2025-03-03,14,M36,295.2155333333332,343.52731112978114,-0.3088811392874275,0.0548165242451789,0.0637872030878686
2025-03-03,14,ALL_MODELS,301.2207312499999,342.7254542958887,0.4579092785734019,0.0554504544617791,0.0630908839423606
2025-03-03,2,M36,291.5138625,331.2559725836621,0.6761515562137252,0.0532058716838218,0.0604594327715236
2025-03-03,2,M48,297.4571479166668,339.5833192023361,-0.278999478554897,0.0552327541053364,0.0630548705893972
2025-03-03,2,ALL_MODELS,294.48550520833334,335.44548741399365,0.4806942156250303,0.0542105950956479,0.0617507455315925
2025-03-03,20,M12,287.05559166666666,325.558620054712,-5.364693679497674,0.0583110522395639,0.0661323668730159
2025-03-03,20,M18,393.822075,425.5997171870027,-3.270348301978644,0.0652549988608355,0.0705204477433363
2025-03-03,20,M24,83.37769166666658,102.2778438306736,0.8902699537284099,0.0158648447658008,0.0194611062374034
2025-03-03,20,M36,227.24020416666656,260.03314648565384,-0.3211416279481416,0.0411999796030912,0.0471455320620949
2025-03-03,20,ALL_MODELS,247.87389062499997,302.1595311137257,0.5786414138781236,0.0456300594827189,0.055623274170689
2025-03-03,8,M24,289.5935416666667,306.8076055430368,-4.65264031127331,0.0588265988421302,0.0623233785847655
2025-03-03,8,M36,290.76659166666667,348.9864396989552,0.448478170508781,0.0515058451886705,0.0618187991716942
2025-03-03,8,M48,323.1284208333334,369.3445259707703,-1.6653563940712504,0.0585850747508933,0.0669643252271874
2025-03-03,8,ALL_MODELS,298.56378645833337,344.2852581331103,0.4529637496552097,0.054961348696826,0.0633780216545833
2025-03-04,14,M18,143.94642083333335,157.32878903929316,-1.077156716732413,0.0275862919518018,0.0301509261691649
2025-03-04,14,M24,134.50363750000008,159.09411898345093,0.5777682275959972,0.0225743527881508,0.0267014843256746
2025-03-04,14,M36,350.4623,380.8446447732056,-0.94749734886457,0.0658983073156399,0.0716111759832097
2025-03-04,14,ALL_MODELS,244.8436645833333,291.6112881305134,0.4007503066860916,0.0448991831994284,0.0534753826327287
2025-03-04,2,M36,208.6489645833333,255.52875331868927,0.622372031756723,0.0373377808679831,0.0457269299942851
2025-03-04,2,M48,196.56326666666664,249.59880817953476,0.1634995414320796,0.0369602851826461,0.046932691382304
2025-03-04,2,ALL_MODELS,202.606115625,252.5811837976532,0.55042604177705,0.0371537042555386,0.0463180816353102
2025-03-04,20,M12,105.45521666666669,119.0273758539396,-0.1889034367798154,0.0202097306620459,0.022810736950281
2025-03-04,20,M18,136.44671250000002,170.66067938484076,0.5141417307744696,0.022900467838711,0.0286427523828038
2025-03-04,20,M24,247.2804375000001,256.643357372664,-0.1771632428502336,0.0480642275764324,0.0498841107669077
2025-03-04,20,M36,302.273825,320.9464036711555,-2.136741841914389,0.0550422746585735,0.0584424407291937
2025-03-04,20,ALL_MODELS,197.8640479166667,230.30685541453803,0.6262227289158975,0.036284108682613,0.0422334378589656
2025-03-04,8,M24,128.22176249999987,148.06087031605574,-0.8396426101915224,0.0245727747478699,0.0283747964800438
2025-03-04,8,M36,332.2143729166667,379.54265093679993,0.355116986004522,0.0598420474119329,0.0683673289412675
2025-03-04,8,M48,289.6041916666667,325.34233606330093,-2.2232568282908987,0.0527352094081942,0.059242914002422
2025-03-04,8,ALL_MODELS,270.563675,322.441818284377,0.267341013453335,0.0496156926568176,0.0591290540228768
2025-03-05,14,M18,245.23165416666663,257.471043962699,-3.900841783045992,0.0470445837929435,0.0493925555537286
2025-03-05,14,M24,154.20377916666666,172.80203185160929,0.1297704759225326,0.0261587716818162,0.0293137361599586
2025-03-05,14,M36,255.1061479166667,295.76033375336795,0.0190947703398126,0.0485509953967115,0.0562881714919716
2025-03-05,14,ALL_MODELS,227.41193229166663,260.3364317258986,0.5057717140123795,0.0420812565656955,0.0481737438596869
2025-03-05,2,M36,172.28586875000005,193.63792407295944,0.7326662463399705,0.0310210729076013,0.0348656346798834
2025-03-05,2,M48,209.97833541666677,248.8038581651733,0.3058370726754039,0.039962412821011,0.0473515635397675
2025-03-05,2,ALL_MODELS,191.1321020833334,222.93385283213595,0.6375820118437694,0.0353678848099924,0.0412526139841075
2025-03-05,20,M12,158.641475,175.0744686184187,-1.2659980300690776,0.0304333557143542,0.0335858172017493
2025-03-05,20,M18,174.05282083333324,193.38606925144035,-0.0898996072751954,0.0295259171037192,0.0328055645544506
2025-03-05,20,M24,128.8976083333333,144.0543271205085,0.7292336010844187,0.0252614514008541,0.0282318766863916
2025-03-05,20,M36,233.94214583333343,264.4799879736896,-0.2582190186440443,0.043272535645472,0.0489211538448443
2025-03-05,20,ALL_MODELS,173.88351250000002,199.2175660824429,0.71059038106035,0.032176133540223,0.0368640529378936
2025-03-05,8,M24,190.7146083333333,204.8077287136136,-2.101034350049669,0.0365861797195977,0.0392897661912836
2025-03-05,8,M36,229.35353125,271.2439807583913,0.6536772933461062,0.0417102796479489,0.0493284852803215
2025-03-05,8,M48,267.0793750000002,306.6098356073387,-0.6909967663644563,0.0494019653179191,0.0567139580314152
2025-03-05,8,ALL_MODELS,229.1252614583333,266.03683543228817,0.483891219141055,0.0423982981717248,0.0492285704401539
2025-03-06,14,M18,245.44865416666664,273.1307176380364,-3.3109779916962427,0.0490459981516481,0.0545774786091807
2025-03-06,14,M24,104.1677541666666,140.85021820509215,0.4612466250150638,0.0184810652374791,0.0249891349985009
2025-03-06,14,M36,303.84231458333335,342.4131625084724,-0.5642725599848408,0.0602097664587349,0.0678530130844483
2025-03-06,14,ALL_MODELS,239.325259375,286.76328243169394,0.3130868022082568,0.0461712406728977,0.0553231053165087
2025-03-06,2,M36,186.9620583333333,222.8552510298903,0.608695125450403,0.0351402166166761,0.0418864761394097
2025-03-06,2,M48,132.8096854166667,161.00941170558232,0.654129077778151,0.0263177304759585,0.0319058228928565
2025-03-06,2,ALL_MODELS,159.885871875,194.4074247159469,0.6842957201785438,0.0308455910162396,0.0375055772157073
2025-03-06,20,M12,196.09944999999996,224.71460147363769,-1.9180807108781197,0.0391849500861731,0.0449028818917074
2025-03-06,20,M18,123.21127916666676,155.63910736928798,0.3421719042249806,0.0218596983921641,0.0276129260902821
2025-03-06,20,M24,69.83212499999995,91.6942352536452,0.8305022820114605,0.0143728163832359,0.0188724660276611
2025-03-06,20,M36,268.6123166666667,297.2348870811292,-1.9661468208791328,0.0513190224486546,0.0567874326536148
2025-03-06,20,ALL_MODELS,164.4387927083333,207.0486625983412,0.6419038646577919,0.0317239521391293,0.0399443571346996
2025-03-06,8,M24,310.9864833333333,333.23688941033623,-5.417130302646838,0.0621418868175876,0.066588003578876
2025-03-06,8,M36,265.37303750000007,315.84508812696987,0.4870259862047539,0.0505709252745333,0.060189152976769
2025-03-06,8,M48,175.80059166666663,195.829872295574,-0.287511039342067,0.0335871214774717,0.0374137632152028
2025-03-06,8,ALL_MODELS,254.3832875,295.344037833441,0.2713630499518729,0.0490762739419905,0.0569785265781172
2025-03-07,14,M18,188.38942916666664,203.9637365050556,-1.4451702711321674,0.0392972604406588,0.0425459969242652
2025-03-07,14,M24,94.04377083333333,120.66295557360556,0.5440051058992809,0.0176504437927663,0.022646419814401
2025-03-07,14,M36,609.3291625,638.294042730691,-3.630175387672824,0.1282629469806604,0.1343600142572169
2025-03-07,14,ALL_MODELS,375.27288125,466.63672289797336,-0.8773450028614171,0.0764952365381348,0.0951187476605347
2025-03-07,2,M36,236.2399770833334,264.7903625363457,0.2681592991032695,0.0466781332070967,0.0523193405579574
2025-03-07,2,M48,500.71965000000006,509.9787586923536,-1.9556978444607285,0.1054007946322852,0.1073498242215189
2025-03-07,2,ALL_MODELS,368.4798135416668,406.3202372572176,-0.4233875763374404,0.0751105446322405,0.0828238975214304
2025-03-07,20,M12,168.3670041666667,182.6907070561438,-0.9617158512915644,0.0351206648993959,0.0381085304362909
2025-03-07,20,M18,73.02712916666663,100.79537531767632,0.6818050560113407,0.0137059714565004,0.0189176070977457
2025-03-07,20,M24,171.7430499999999,208.2985045993328,0.4450308945249726,0.0376127717044147,0.0456186384244701
2025-03-07,20,M36,504.7211583333333,524.8489280070083,-8.277548643639747,0.1022703370369119,0.1063487747135203
2025-03-07,20,ALL_MODELS,229.46458541666664,300.9942966147902,0.2189069079220685,0.0467738241039578,0.0613543665598349
2025-03-07,8,M24,186.83602083333324,204.38235561741763,-1.4552176006145143,0.0389732258485072,0.0426333191501284
2025-03-07,8,M36,450.2896104166666,542.7471672859858,-0.4711645876621073,0.0910208467916836,0.1097100746216318
2025-03-07,8,M48,463.80560000000014,476.3376652449029,-6.641778729869291,0.0939797237513086,0.0965190635733145
2025-03-07,8,ALL_MODELS,387.8052104166666,463.0925106856656,-0.8489355762455013,0.0790498135722779,0.0943962991035839
2025-03-08,14,M18,465.28417500000006,485.6533397371911,-5.1977421524021015,0.1050638861185857,0.1096633625660255
2025-03-08,14,M24,238.5899333333333,280.53365132589863,-6.28467060990294,0.0526011243799375,0.0618483155596322
2025-03-08,14,M36,566.6209687500001,591.1805681721806,-3.605328342597644,0.1335996035897965,0.1393903401281317
2025-03-08,14,ALL_MODELS,459.2790114583333,503.3754126625805,-2.8322310323935973,0.1052982164820179,0.115408132860167
2025-03-08,2,M36,473.92893125,516.1419166300087,-8.756486685945045,0.1057355874615377,0.1151534864614746
2025-03-08,2,M48,605.11601875,616.8610863623073,-4.014123733316732,0.1426760827598402,0.1454453702795048
2025-03-08,2,ALL_MODELS,539.522475,568.7354736477165,-3.892021089608236,0.1236955161288011,0.1303931369191106
2025-03-08,20,M12,310.47337916666663,324.8853671173091,-1.7735822355304895,0.0701067036110117,0.0733610147226861
2025-03-08,20,M18,168.69721250000006,238.66238012256028,-4.272394826437066,0.037192110049605,0.0526170964811817
2025-03-08,20,M24,230.3133875,249.53451456626948,0.0545419140280413,0.0566652106164208,0.0613942853146736
2025-03-08,20,M36,447.8958041666667,465.52572537128526,-8.240627023045992,0.10138167782703,0.1053722286985838
2025-03-08,20,ALL_MODELS,289.3449458333334,332.2242873402693,-0.6692848160896998,0.0663376857731722,0.0761685686830335
2025-03-08,8,M24,378.0138541666667,396.6360269026593,-3.1339485108245686,0.0853577376136085,0.0895627330566944
2025-03-08,8,M36,531.5015166666666,575.0283450048009,-2.522127243044928,0.1236008119879655,0.1337229869153199
2025-03-08,8,M48,554.3518666666668,565.8480568824396,-12.652548500660792,0.1254781175139111,0.1280802920416726
2025-03-08,8,ALL_MODELS,498.8421885416666,533.5773974862223,-3.305886073593212,0.1143688073022021,0.1223324970414267
2025-03-09,14,M18,313.6391291666666,324.7505556921387,-1.4794751945220144,0.0780917212187859,0.080858309765552
2025-03-09,14,M24,165.31071666666668,210.57904168539864,-1.3743495086324726,0.0410310588040623,0.0522669141875356
2025-03-09,14,M36,158.63438541666667,195.8676797945517,0.565450911446798,0.0378977334375202,0.0467927624794744
2025-03-09,14,ALL_MODELS,199.05465416666664,237.978335251182,0.1435703057956444,0.0484998878189672,0.0579836859949175
2025-03-09,2,M36,263.7449250000001,291.1231482714576,-1.765622026428534,0.0655657166532874,0.0723718109487011
2025-03-09,2,M48,163.82382499999997,204.78755725201336,0.5249706790019715,0.0391374898591983,0.0489237200098379
2025-03-09,2,ALL_MODELS,213.78437500000004,251.68495293196585,0.0420752898204855,0.0520888006781622,0.0613233186333932
2025-03-09,20,M12,256.86347500000005,268.9036881330626,-0.7000178430500799,0.0639553838013922,0.066953227118647
2025-03-09,20,M18,204.61821666666663,238.39992265915797,-2.043172556185598,0.0507874035617514,0.0591722148615197
2025-03-09,20,M24,139.66404583333332,168.63047128599342,0.5397754564272039,0.0351805988790696,0.0424770808671869
2025-03-09,20,M36,105.71927916666672,122.0274741347979,0.3081866594238911,0.0240173291178781,0.0277222284414031
2025-03-09,20,ALL_MODELS,176.71625416666666,207.6479333543383,0.3479632130568698,0.0430571118206321,0.0505936498480136
2025-03-09,8,M24,277.44187083333327,287.12158374850753,-0.9381690037558554,0.0690791142326565,0.0714892262759405
2025-03-09,8,M36,202.50870625,234.88902799196163,-0.3423347056183738,0.0506345607692788,0.0587308219095188
2025-03-09,8,M48,83.10420416666666,103.83671532294711,0.4990716952854874,0.0188796314000927,0.0235896478493674
2025-03-09,8,ALL_MODELS,191.390871875,225.591765278194,0.2304030146938974,0.0466325987421511,0.0549656844482231
2025-03-10,14,M18,176.0818291666666,199.31118355244868,-3.6124097933828274,0.0436742478891288,0.0494359132838516
2025-03-10,14,M24,414.2821625,454.8551610743958,-0.3318184689685723,0.0798449472399338,0.0876646151469211
2025-03-10,14,M36,307.66554791666664,347.16711027586524,-1.38482222113675,0.0583653312307826,0.0658589286999815
2025-03-10,14,ALL_MODELS,301.423771875,349.16621055010535,0.6444114970748905,0.0610075669441908,0.0706705407880663
2025-03-10,2,M36,227.41106666666667,280.53081791938064,0.8110818296680318,0.0493283889247899,0.0608507470395019
2025-03-10,2,M48,284.1382416666667,312.341281023912,-0.9303570008629392,0.0539021112454846,0.0592523356854543
2025-03-10,2,ALL_MODELS,255.7746541666667,296.86243921568706,0.7429640943727318,0.051768277065988,0.0600843623613646
2025-03-10,20,M12,166.16227083333328,202.20439893996596,-3.7472898439785247,0.0412138619898512,0.0501535285348351
2025-03-10,20,M18,343.15497083333327,382.1782305415688,0.0597774344379283,0.0661365441755135,0.0736575296162861
2025-03-10,20,M24,437.0676083333333,443.8237184307423,-2.9915268318394936,0.0829757044091822,0.0842583274718617
2025-03-10,20,M36,303.01868750000006,366.1624900851914,-1.5935283423831992,0.057440671205611,0.0694103039463903
2025-03-10,20,ALL_MODELS,312.350884375,359.8615292850974,0.6222937824676813,0.0632191926006666,0.0728352518513499
2025-03-10,8,M24,232.61771666666664,249.8388077688793,-6.247435299891491,0.0576970597658147,0.0619684726951261
2025-03-10,8,M36,315.0090375,347.3762156320555,-0.1613897624612554,0.060254215283091,0.0664453358133235
2025-03-10,8,M48,250.9265666666668,283.5059972125709,-0.5547758751878868,0.0475660116264375,0.053741816734343
2025-03-10,8,ALL_MODELS,278.39058958333334,309.89334887044845,0.719903422665952,0.0563456970397184,0.0627217923429529
2025-03-11,14,M18,188.03820000000005,210.62215699770687,-1.5375004497151314,0.0398787338953396,0.0446682905461442
2025-03-11,14,M24,212.76430416666676,233.4804851976901,-0.8552147345345309,0.0387240230538808,0.0424944575493464
2025-03-11,14,M36,108.37805,138.82441240133764,0.5347585665134503,0.0210547578285311,0.0269696159305164
2025-03-11,14,ALL_MODELS,154.38965104166667,185.35052262110625,0.6841293607894192,0.0301181986474513,0.0361580185073727
2025-03-11,2,M36,225.1701958333333,276.7630899883087,0.5627780034214593,0.0441093959539813,0.0542161127344655
2025-03-11,2,M48,94.2507375,115.37002295471947,0.6786837754155579,0.0183102247477507,0.0224130983532523
2025-03-11,2,ALL_MODELS,159.71046666666666,212.02364275765237,0.5866763908094914,0.0311561787249953,0.0413613875505674
2025-03-11,20,M12,258.74494583333336,270.5074451606978,-3.185587844221832,0.0548740672993655,0.0573686326622549
2025-03-11,20,M18,194.11460833333328,216.4941484055188,-0.5950905251072538,0.0353296977969893,0.0394028708279865
2025-03-11,20,M24,276.1762416666666,285.181043847499,-1.7937885588995846,0.054439971089008,0.0562150012922882
2025-03-11,20,M36,155.88397499999996,178.79822663059798,0.2507613556842886,0.0298523459193769,0.034240508116038
2025-03-11,20,ALL_MODELS,221.22994270833328,241.52692800047916,0.4636444923888186,0.0431573445259983,0.0471168627375413
2025-03-11,8,M24,263.63838333333337,275.677643938934,-3.3471148326840394,0.0559118569181556,0.0584651172130712
2025-03-11,8,M36,192.39428958333332,259.9934225187898,0.0819112241086809,0.0364127384491637,0.0492066189343891
2025-03-11,8,M48,120.8943375,135.0531126280617,0.572532647576071,0.0231517035843094,0.0258631603130564
2025-03-11,8,ALL_MODELS,192.330325,239.49460646553064,0.4726328132624829,0.0375196322758418,0.0467203992227131
2025-03-12,14,M18,163.22148333333325,201.80280255094317,-0.5767871325761584,0.0353925263367123,0.043758400292935
2025-03-12,14,M24,199.5438625,213.2443130792267,0.539272638727454,0.0354253937138926,0.0378576602328732
2025-03-12,14,M36,121.98893958333328,143.9952194367497,0.6372655986427185,0.0217537953709551,0.0256780864619533
2025-03-12,14,ALL_MODELS,151.68580624999996,178.65242415044472,0.8717899713549017,0.0282732713445001,0.0332996777301188
2025-03-12,2,M36,129.56894375000005,153.29739916544506,0.927220530705479,0.0252952153382492,0.0299276247104814
2025-03-12,2,M48,118.79166666666669,143.54119311699924,0.6395494428600488,0.0211836385927109,0.0255971217803468
2025-03-12,2,ALL_MODELS,124.18030520833338,148.49943890860578,0.911416304198874,0.0231464205623263,0.0276793526999434
2025-03-12,20,M12,259.8379125,287.7586073529115,-2.2060871739864667,0.056342584160026,0.0623968357679647
2025-03-12,20,M18,204.81314999999995,227.8591493944084,0.473956047568929,0.0363608601418775,0.0404522593553063
2025-03-12,20,M24,350.1534666666668,366.10213586669033,-3.0168463267736483,0.0616336254758011,0.0644408925683398
2025-03-12,20,M36,120.61732083333328,140.76664714802672,0.7175396954292868,0.0217948645169062,0.0254357332918186
2025-03-12,20,ALL_MODELS,233.8554625,268.593945810344,0.7102011827069119,0.0435891736353946,0.0500642063956186
2025-03-12,8,M24,162.7557541666666,199.65497788233424,-0.5434016709243952,0.0352915388229341,0.0432926715199944
2025-03-12,8,M36,124.33601250000002,147.4173883112533,0.6737880550467648,0.0219791430970479,0.0260592873097495
2025-03-12,8,M48,110.69622083333329,134.24370132828852,0.7431108712139753,0.0200021781194238,0.0242570740461141
2025-03-12,8,ALL_MODELS,130.53099999999998,159.17541761570456,0.898221471872666,0.0243301497556495,0.0296692873570887
2025-03-13,14,M18,141.37624583333331,175.28403728543586,-0.2570740445263162,0.0288456723371334,0.0357640413752834
2025-03-13,14,M24,266.1858499999999,306.90365914809206,0.0493721512584467,0.0449135637905215,0.0517838836012219
2025-03-13,14,M36,371.965325,402.6125136128812,-2.1733632352287224,0.0639053914462734,0.069170722522588
2025-03-13,14,ALL_MODELS,287.87318645833324,335.0776111443941,0.5101906675919998,0.0512483489197092,0.0596518715145986
2025-03-13,2,M36,258.36324999999994,318.8484940138602,0.686872552364621,0.0477224261734894,0.0588946907739576
2025-03-13,2,M48,311.44954791666675,347.48205072824425,-1.3637960337777773,0.0535084964583176,0.0596990498303633
2025-03-13,2,ALL_MODELS,284.90639895833334,333.47274079991365,0.5148713622181035,0.0507201894101655,0.0593661660051807
2025-03-13,20,M12,125.95343333333342,144.71855783332242,0.1431109838269909,0.0256988820593911,0.0295276202572516
2025-03-13,20,M18,212.93818333333328,251.53868548981845,0.3614190274619341,0.0359290799288521,0.042442146329457
2025-03-13,20,M24,247.62706249999997,277.80636381565824,-1.131852474075088,0.0424067352152072,0.0475750137827934
2025-03-13,20,M36,344.8995999999998,364.8901182922776,-1.0403874354277347,0.0594470845931213,0.0628926613116254
2025-03-13,20,ALL_MODELS,232.8545697916666,271.3560140678352,0.6787707106164003,0.0414537122649294,0.0483078950891551
2025-03-13,8,M24,152.5331666666667,178.77950301497094,-0.3077103930167995,0.0311220723133294,0.0364772379841303
2025-03-13,8,M36,387.60158125,428.8297234616559,-1.644197154920112,0.065885254778085,0.0728932928900092
2025-03-13,8,M48,242.7223000000001,269.8001132721379,-0.115508005429562,0.0418357490143131,0.0465028957903184
2025-03-13,8,ALL_MODELS,292.6146572916668,343.7092067679956,0.4846306751993986,0.0520924447337335,0.0611885030769
2025-03-14,14,M18,81.74135833333337,115.20165926141216,0.2927783287040132,0.0156265839320705,0.0220232258708152
2025-03-14,14,M24,225.5824583333333,254.96093064376225,-0.4112951660743598,0.037184687871316,0.0420273929782227
2025-03-14,14,M36,200.0496625,277.2522819597629,-0.0602013593155805,0.0356704710676567,0.0494363218537673
2025-03-14,14,ALL_MODELS,176.85578541666663,240.83923795506595,0.5861365618666109,0.0314214773770394,0.042789240109277
2025-03-14,2,M36,281.0975333333334,343.3951054942167,0.4302831625500364,0.049762968809356,0.0607915683974728
2025-03-14,2,M48,197.70543958333337,271.10899908303605,-0.0137385576461019,0.0352524771821379,0.0483409248839538
2025-03-14,2,ALL_MODELS,239.40148645833335,309.3705608660833,0.3170946078595428,0.04253379878446,0.0549650103697403
2025-03-14,20,M12,81.11861249999993,101.86278742010622,0.4470712092202292,0.0155075329371843,0.0194732193057506
2025-03-14,20,M18,181.88093750000004,210.1837988005469,0.0408885917998703,0.0299809920534077,0.0346463949889978
2025-03-14,20,M24,186.3664583333334,221.07834732889387,0.4401707437373581,0.0326402764297651,0.0387197268971229
2025-03-14,20,M36,96.1296458333333,124.00427121845276,0.585795369090252,0.0174564291335007,0.0225182539060778
2025-03-14,20,ALL_MODELS,136.37391354166667,172.3411962338932,0.7880756895589538,0.0242291753649581,0.0306193828256006
2025-03-14,8,M24,113.2453708333333,135.32122243962849,0.0241795475358878,0.0216492400949482,0.0258695045367373
2025-03-14,8,M36,357.684125,411.3606214317271,-0.7176820236848165,0.0607466935569472,0.0698627528171917
2025-03-14,8,M48,90.72644583333336,111.8853982749928,0.6627992858096594,0.0164752481765079,0.0203175566614193
2025-03-14,8,ALL_MODELS,229.83501666666663,303.836015524453,0.3413099899514571,0.040834150602588,0.0539817030335707
2025-03-15,14,M18,194.78986666666663,231.8167542230752,-0.552840166375933,0.0399695356651248,0.0475671973303848
2025-03-15,14,M24,138.94792500000003,166.87429792512742,0.7373224968609429,0.0261791320594746,0.0314407306385757
2025-03-15,14,M36,291.55341875000005,364.4642458398602,-0.2672138923173814,0.0536936969808584,0.0671212598376795
2025-03-15,14,ALL_MODELS,229.2111572916667,294.64148207514927,0.3795734632963708,0.0435743672051677,0.0560130505230173
2025-03-15,2,M36,144.40883125000005,185.4219065495572,0.7072082081212129,0.0283681839202766,0.0364249381586639
2025-03-15,2,M48,244.75113333333329,313.0024540757228,0.065378967128405,0.045074392354117,0.057643841034215
2025-03-15,2,ALL_MODELS,194.57998229166665,257.2467878185243,0.5270638568444809,0.036990780463462,0.0489041027810463
2025-03-15,20,M12,175.61042083333328,198.76979811215344,-0.141662951488984,0.0360340458093585,0.0407861901173164
2025-03-15,20,M18,193.30743333333325,232.5943063055176,0.4896805334324086,0.0364209888367273,0.043823015428651
2025-03-15,20,M24,388.51532916666673,404.1716175558519,-0.9140259708413888,0.0690658106616694,0.0718490065058881
2025-03-15,20,M36,121.76480000000008,153.34907526498716,0.5098292383826927,0.0232616031202738,0.0292953737670913
2025-03-15,20,ALL_MODELS,219.79949583333328,264.80189731648056,0.4988764999997167,0.0417851559065471,0.0503403728100845
2025-03-15,8,M24,160.40549166666673,193.6091064630807,-0.0831501791087498,0.0329140993305575,0.0397272518242002
2025-03-15,8,M36,322.29750625,383.8980802551248,-0.2188658379432586,0.0589593325177503,0.070228202600894
2025-03-15,8,M48,94.85312499999992,117.10831506472962,0.7141352904122653,0.0181204728170022,0.0223720414037531
2025-03-15,8,ALL_MODELS,224.96340729166664,294.0894063077897,0.381896296851694,0.0427668453529036,0.0559080977253601
2025-03-16,14,M18,185.70433333333332,210.15820610007123,-0.053267440752563,0.0407458563030818,0.046111342223213
2025-03-16,14,M24,227.9717916666667,253.12053136000745,0.2931226483550272,0.0486867803306697,0.0540576692292101
2025-03-16,14,M36,121.22642499999996,150.6743483495933,0.5615287971002105,0.0245893307189763,0.030562489840267
2025-03-16,14,ALL_MODELS,164.03224375,195.98596473237677,0.5481442834833825,0.0343520775387595,0.041043912483793
2025-03-16,2,M36,156.35545208333323,191.07640083969403,0.4797538614033969,0.0338430188355932,0.0413583418198209
2025-03-16,2,M48,136.69658958333335,172.29123179754208,0.4266909675359743,0.027727268616729,0.0349472161589321
2025-03-16,2,ALL_MODELS,146.5260208333333,181.92644050847284,0.6106488303983977,0.0306858768376297,0.0380995287744918
2025-03-16,20,M12,123.26102916666662,141.2217958722805,0.5243917122834162,0.027045013393306,0.0309858305306558
