Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-02,20,ALL_MODELS,338.4118072916667,435.1746515726568,0.1458068347973423,0.0753664411765388,0.0969161361175681
2025-03-02,8,M24,84.20243750000009,102.3859122067644,0.4920971054641155,0.0183612587565077,0.0223263634980814
2025-03-02,8,M36,333.0755416666666,486.7768600118294,0.3909955229764869,0.0736227688850411,0.1075967934598528
2025-03-02,8,M48,399.1280708333332,414.57228029974897,-2.4462162526425137,0.0922448451523438,0.0958142475944106
2025-03-02,8,ALL_MODELS,287.37039791666666,405.04829141020247,0.2599815958857703,0.0639991977933517,0.0902068059401788
2025-03-03,14,M18,675.6053458333334,681.4923780231976,-15.55448636203936,0.1537709187641067,0.1551108346694682
2025-03-03,14,M24,209.52351250000004,234.31108281197012,0.5042443618519794,0.0379005132727355,0.0423843138085235
2025-03-03,14,M36,488.9948145833334,540.5481118974496,-1.0481850249686278,0.1056919496390891,0.1168347436748406
2025-03-03,14,ALL_MODELS,465.779621875,525.289935983935,0.064340806573813,0.0971637256329299,0.1095778450165422
2025-03-03,2,M36,367.0974458333333,410.8924836624611,0.568496761205042,0.0739979061329391,0.0828259193352964
2025-03-03,2,M48,257.92396458333343,318.09413042883733,0.2907296781095937,0.0557480076730143,0.0687532624296266
2025-03-03,2,ALL_MODELS,312.5107052083334,367.4346941591008,0.542195717482979,0.0651911397411131,0.0766485310533303
2025-03-03,20,M12,396.260025,409.5784083112079,-4.97954050844614,0.0901906245850957,0.0932219505668208
2025-03-03,20,M18,184.66027083333336,250.77135444710973,0.4321444806945067,0.0334030246159875,0.0453617970328964
2025-03-03,20,M24,127.21842083333333,148.61410582937748,0.8976776152439407,0.0268776043592316,0.0313978990818945
2025-03-03,20,M36,519.6381500000001,558.5422659901681,-5.677017937990259,0.1149652522608062,0.1235724369118818
2025-03-03,20,ALL_MODELS,306.9442166666667,375.7314067638203,0.5212877668224744,0.0640299451761295,0.0783792626468146
2025-03-03,8,M24,593.6488583333334,603.0649577773981,-11.963488654266454,0.1351172410522921,0.1372603890774193
2025-03-03,8,M36,354.7524416666667,425.10686237549487,0.4375519957120197,0.0691424142019522,0.0828547215076733
2025-03-03,8,M48,350.4960583333334,386.4719120205008,-2.1967327423807914,0.0775440905613068,0.0855034235980422
2025-03-03,8,ALL_MODELS,413.41245,467.5680621463876,0.2586740452941153,0.0862396978711476,0.0975368023234482
2025-03-04,14,M18,441.3441125,456.98856810700187,-6.949370131855153,0.1046469407917485,0.1083563919280772
2025-03-04,14,M24,506.761575,519.9905261864537,-3.342800127096554,0.0971234002794969,0.0996587951964455
2025-03-04,14,M36,433.61587916666673,494.065483181646,-1.1148152744445925,0.0978711021663382,0.1115151351796927
2025-03-04,14,ALL_MODELS,453.8343614583334,491.7901234386422,-0.0724677297463283,0.0992197771841487,0.1075178757116366
2025-03-04,2,M36,339.21283958333333,388.73494349336346,0.48668727652286,0.0719039422550387,0.0824012881228093
2025-03-04,2,M48,237.13385833333328,273.5678702254868,0.3516140590095333,0.0535232983640783,0.0617467907949354
2025-03-04,2,ALL_MODELS,288.1733489583333,336.12068956886395,0.4990260776404406,0.0630020507530055,0.0734845634403708
2025-03-04,20,M12,373.5768291666666,385.93119694935314,-4.669461617998587,0.088578665072763,0.0915080046906655
2025-03-04,20,M18,477.4810458333333,497.5441664593896,-2.975962290580918,0.0915116398482731,0.0953568376524284
2025-03-04,20,M24,453.6336958333333,465.7642191590599,-0.2011980065569147,0.1009579901519858,0.1036576865495547
2025-03-04,20,M36,495.3066125,558.4749247611305,-6.363381836164426,0.1134030250705945,0.1278657387074251
2025-03-04,20,ALL_MODELS,449.9995458333333,480.9687193031186,-0.0257896016041274,0.0983813885909356,0.1051520405119922
2025-03-04,8,M24,388.37385416666666,402.43208897686446,-5.164633368403336,0.0920871822483921,0.0954205251528344
2025-03-04,8,M36,284.5027062500001,340.0240510339695,0.5423412920073891,0.0585939051076099,0.0700286378403809
2025-03-04,8,M48,260.9591499999999,290.58706854250806,-0.9935288857919058,0.0597479546668701,0.0665314207149144
2025-03-04,8,ALL_MODELS,304.5846041666667,345.5521455603749,0.4705172500064852,0.0665899700984042,0.0755465204922627
2025-03-05,14,M18,196.679025,245.66105175371723,-0.5121921606860491,0.0454933267796218,0.0568232352405521
2025-03-05,14,M24,186.6905375,213.16561780164912,0.2672275549873605,0.0364173553651836,0.0415817971230682
2025-03-05,14,M36,796.5573520833335,844.6165238781535,-3.649451251401463,0.1894432008601426,0.2008729909583523
2025-03-05,14,ALL_MODELS,494.1210666666668,618.9796195710995,-0.5297424758457991,0.1106708344707071,0.1386360461828
2025-03-05,2,M36,314.5214875,366.60423512808734,0.3667271319690076,0.0665677422484038,0.0775909348043502
2025-03-05,2,M48,593.3978833333333,630.4250136833214,-1.5902961762020489,0.1411263032200845,0.149932371074234
2025-03-05,2,ALL_MODELS,453.9596854166666,515.6715830310343,-0.061724955249202,0.1016756835324612,0.1154976143637573
2025-03-05,20,M12,108.3080916666667,128.61210684546126,0.5855252542105616,0.0250524701709747,0.0297489404604085
2025-03-05,20,M18,175.76275000000007,224.4407358681184,0.1876593551370011,0.0342856933855682,0.043781212192035
2025-03-05,20,M24,470.8431083333333,497.7299274571217,0.0251680641786086,0.1120088276983159,0.1184049308530427
2025-03-05,20,M36,725.194075,756.7519315620635,-9.860166742465458,0.1724257757083416,0.1799291297551964
2025-03-05,20,ALL_MODELS,370.02700625000006,470.98919429049454,0.1142982289560495,0.0828768500696422,0.1054898701454846
2025-03-05,8,M24,177.42915000000002,213.2915734094997,-0.1399393998462108,0.0410406869831723,0.0493359332468628
2025-03-05,8,M36,532.9861500000001,674.4415241339854,-0.2262108485314453,0.1142516119524296,0.1445741719554275
2025-03-05,8,M48,430.1202666666666,453.316378059906,-2.8970164345114138,0.102267549039033,0.1077827726712675
2025-03-05,8,ALL_MODELS,418.3804291666667,538.6863124438001,-0.1586106268402114,0.0937068146769042,0.1206523415774961
2025-03-06,14,M18,359.6233625,372.9190771492104,-4.713624899366721,0.0894604023715251,0.0927678626379179
2025-03-06,14,M24,344.57896666666664,357.5894727449877,-2.0941731905280405,0.0725302157516225,0.0752687892113638
2025-03-06,14,M36,485.7566000000001,510.3223448058345,-2.6029470908293164,0.1129496868202935,0.1186617928057319
2025-03-06,14,ALL_MODELS,418.9288822916668,443.7895504448328,-0.625902121003522,0.0964604829599284,0.1021847768869614
2025-03-06,2,M36,472.645,513.9811849911289,-0.5876690371385602,0.1077775560812929,0.1172034740452364
2025-03-06,2,M48,245.9987583333333,275.3184108153389,-0.0486709161788445,0.0572004224171757,0.0640179223039963
2025-03-06,2,ALL_MODELS,359.32187916666663,412.2965473168365,-0.4033294824431215,0.0827356705818016,0.0949333544618299
2025-03-06,20,M12,206.7757916666666,215.2377958140039,-0.9033541162815856,0.051437830386202,0.0535428501786531
2025-03-06,20,M18,282.72935000000007,315.9967587809895,-1.4162419777120283,0.0595115278021399,0.0665139643110309
2025-03-06,20,M24,151.7470916666667,173.91168724386625,0.6666715703621362,0.034688353176493,0.0397550289918353
2025-03-06,20,M36,463.2741583333335,494.1171845268523,-4.692018979319325,0.109606370205341,0.1169035442143162
2025-03-06,20,ALL_MODELS,276.13159791666675,324.2600527785197,0.1319851570169355,0.0635806897577285,0.0746625086447282
2025-03-06,8,M24,318.68029583333333,329.9191313473646,-3.471956023428663,0.0792753487841787,0.0820711369673578
2025-03-06,8,M36,412.8659312500001,447.6891373460819,-0.9761417611626662,0.0904870311857906,0.0981191662143826
2025-03-06,8,M48,205.9741583333333,241.54419752007425,-0.3601902000093164,0.0487315759899843,0.0571471174424718
2025-03-06,8,ALL_MODELS,337.5965791666667,376.8425931274138,-0.1723579173528453,0.0777333109474275,0.0867699031255482
2025-03-07,14,M18,146.1134166666667,163.76700509662604,0.4741008028148018,0.038020665278862,0.0426143651045084
2025-03-07,14,M24,210.01276666666655,234.663674930138,-0.2492989217224621,0.0474900258164207,0.0530643167912573
2025-03-07,14,M36,361.4121645833334,412.4675663601193,-0.5574726184311132,0.0879495449867425,0.1003738621387687
2025-03-07,14,ALL_MODELS,269.737628125,324.8636863701892,0.1239127684784586,0.0654549074474296,0.0788318732992549
2025-03-07,2,M36,428.43445,453.590582077802,-0.5655409900872304,0.1036712622122742,0.1097584663689064
2025-03-07,2,M48,308.63105,334.39631892845165,-0.0236789847665905,0.0751052761258726,0.0813752468152401
2025-03-07,2,ALL_MODELS,368.53275,398.47541596852494,-0.3180991496269687,0.0894286689264508,0.0966945978341924
2025-03-07,20,M12,105.37672499999998,126.41531187699994,0.6866360341265451,0.0274204332552693,0.0328949549510798
2025-03-07,20,M18,210.37340833333337,242.4890760772449,-0.334009699964316,0.0475715774398402,0.0548338687494476
2025-03-07,20,M24,231.0471041666666,292.23564809475874,0.5291081336756156,0.0550335999761807,0.0696082290839945
2025-03-07,20,M36,300.0400416666667,337.4012102431193,-4.3514762895420525,0.0746306380067987,0.0839236904675696
2025-03-07,20,ALL_MODELS,211.70931979166667,261.73604728076737,0.4313145806738073,0.0513736775586242,0.063513232727321
2025-03-07,8,M24,170.14790416666665,192.883219062482,0.2704776781439918,0.0442747603868505,0.0501907934068389
2025-03-07,8,M36,411.7105312500001,449.8979390435761,-0.6159134415998311,0.0955184829839579,0.1043781136823945
2025-03-07,8,M48,323.9250375,339.3956900862565,-4.414931654464209,0.0805716866346074,0.0844197885962001
2025-03-07,8,ALL_MODELS,329.37350104166666,373.2323946806957,-0.1563882683353603,0.0799262311905827,0.0905690912314478
2025-03-08,14,M18,91.3398708333333,105.33291830004796,0.8925717517170664,0.0258408508481369,0.0297996067473878
2025-03-08,14,M24,323.4142666666666,331.90299654998086,-1.1660213266039108,0.0864984944558979,0.0887688406664015
2025-03-08,14,M36,408.1329625,508.2259619085499,-1.2954692850106837,0.109643161288156,0.1365327141699989
2025-03-08,14,ALL_MODELS,307.75501562499994,399.3250178464288,-0.5657964965961557,0.0836380767292677,0.1085239063114158
2025-03-08,2,M36,230.1287604166668,281.24108544581736,0.0960163479927994,0.0632772358049585,0.0773313098700748
2025-03-08,2,M48,444.3942354166666,526.2235683960884,-1.4609250300490455,0.1193845959680759,0.1413676935816752
2025-03-08,2,ALL_MODELS,337.2614979166668,421.9050794184956,-0.7478806942666376,0.0916570051126423,0.1146604526759999
2025-03-08,20,M12,53.755137500000025,68.56918364244432,0.954475181946922,0.0152078000306484,0.0193988236584662
2025-03-08,20,M18,292.77937083333336,305.9591377263331,-0.8406331444558812,0.0783050637989636,0.0818300474222097
2025-03-08,20,M24,466.0581333333333,497.5697008757576,-0.3857267167557576,0.1289248977051372,0.137641890997109
2025-03-08,20,M36,205.310625,259.62471143500574,-1.891852964392433,0.0536088233694173,0.0677908184131005
2025-03-08,20,ALL_MODELS,254.47581666666665,321.4394674433016,-0.0145668715304128,0.0691584760589058,0.0873570777952705
2025-03-08,8,M24,166.58937916666667,187.24147679007424,0.660535490307948,0.0471295969728761,0.0529722565860193
2025-03-08,8,M36,473.02409791666673,541.5490327488415,-1.4727352065685069,0.1286454876653031,0.1472817975225469
2025-03-08,8,M48,274.2911125,310.0242171645971,-3.123589195147578,0.071620374258826,0.0809506741222904
2025-03-08,8,ALL_MODELS,346.732171875,423.5932883089216,-0.7618966021349305,0.0942308346685841,0.1151192544421571
2025-03-09,14,M18,58.827608333333295,76.36638509132031,0.950678512260272,0.0173960399211434,0.0225824697165067
2025-03-09,14,M24,270.11841666666663,356.1669445091936,0.5397664389139709,0.0695345160459927,0.0916853298032933
2025-03-09,14,M36,229.3266625,280.6388717081586,0.2774171917464061,0.0568258563102385,0.0695407329653842
2025-03-09,14,ALL_MODELS,196.8998375,269.3524966285757,0.6776681056928502,0.0513510813608221,0.0702465890512203
2025-03-09,2,M36,202.9975020833334,232.99510834620853,0.7913562324163403,0.0558734351346392,0.0641300357850016
2025-03-09,2,M48,236.60441458333332,272.60203705145017,0.3182107222211278,0.0586292423170838,0.0675492505689958
2025-03-09,2,ALL_MODELS,219.8009583333333,253.5730576361196,0.7143281253743814,0.0573236475858528,0.0661313431179689
2025-03-09,20,M12,96.0038875,126.60697960504422,0.86443518108496,0.028389518235584,0.0374392251173122
2025-03-09,20,M18,286.9348375,380.8544956550976,0.4737534801908309,0.0738634385189634,0.0980404570932978
2025-03-09,20,M24,300.2312125,340.6194875065118,0.3887440007628804,0.0745175508811119,0.0845419427913903
2025-03-09,20,M36,146.78711249999995,193.2586602514845,-0.3293832657801958,0.036313594054405,0.0478101681840127
2025-03-09,20,ALL_MODELS,207.4892625,280.37921605247794,0.6507367395185106,0.0541127820896982,0.0731223352857989
2025-03-09,8,M24,84.57732500000004,96.41170848251096,0.9213875629844211,0.0250105446032528,0.0285101158647149
2025-03-09,8,M36,260.9436895833333,298.168997286368,0.6263377382465172,0.0659476069879112,0.0753554603309973
2025-03-09,8,M48,196.437075,224.4574877943668,-0.7932484918174505,0.048596474699267,0.0555284313139971
2025-03-09,8,ALL_MODELS,200.72544479166663,243.66261677009007,0.736221692345219,0.052348792043488,0.0635467200847828
2025-03-10,14,M18,120.31120833333333,141.73581328715346,0.4883592355643533,0.031771976540751,0.0374298205223499
2025-03-10,14,M24,597.103925,658.0857866869898,-2.610864929900492,0.1291722104542053,0.1423644899585162
2025-03-10,14,M36,320.1273958333334,374.9580177328418,-1.0928765374719385,0.0812948835289947,0.0952188684148854
2025-03-10,14,ALL_MODELS,339.41748125,428.4719866957143,-0.0284611827984244,0.0833695670084101,0.1052436187862228
2025-03-10,2,M36,356.34682083333337,441.51072200817975,0.2333216907538027,0.0847511539871768,0.1050059689052364
2025-03-10,2,M48,350.41967916666664,400.68567536501627,-1.3899342506757058,0.0889874699101139,0.1017522890402491
2025-03-10,2,ALL_MODELS,353.38325000000003,421.5926517925232,0.0042986322610989,0.0867999150545365,0.1035538791473784
2025-03-10,20,M12,77.88276250000003,91.21035483758364,0.7881179190640588,0.02056740462803,0.0240869765528769
2025-03-10,20,M18,580.0093083333335,640.420409274907,-2.419609766941817,0.1254741114646524,0.1385429176102411
2025-03-10,20,M24,710.2278541666668,735.2460951196844,-8.791984211964968,0.1869307623977365,0.1935155208351328
2025-03-10,20,M36,157.89694166666675,200.3159406341976,0.0169265471165621,0.038735437642465,0.0491417094297384
2025-03-10,20,ALL_MODELS,381.5042166666667,499.7926884985275,-0.3993386686148035,0.0937071397685492,0.1227617973023639
2025-03-10,8,M24,154.7094083333334,173.8047553042039,0.2306406285990215,0.0408559082756571,0.0458986380794763
2025-03-10,8,M36,494.89309791666665,534.6312676043168,-0.1123725515374327,0.1175244707535361,0.126961271106815
2025-03-10,8,M48,218.25097916666672,249.65648989512823,-0.527005732186548,0.0535415512465374,0.0612459829449057
2025-03-10,8,ALL_MODELS,340.6866458333334,407.49160743305737,0.0697913461301168,0.0836813061132589,0.1000903039706209
2025-03-11,14,M18,142.92579166666664,166.66855536943172,-0.1488532251194796,0.0369814996496145,0.0431248485673695
2025-03-11,14,M24,186.67002083333335,214.82028883400525,0.1806256263433155,0.0397494454697093,0.04574375316762
2025-03-11,14,M36,265.77530416666656,293.8746566740678,-0.4366106721001517,0.0641875662267482,0.0709738590903866
2025-03-11,14,ALL_MODELS,215.2866052083333,248.31974927211348,0.5641348337740029,0.0511303823241269,0.0589757254364613
2025-03-11,2,M36,288.49867500000005,371.8904150695998,0.3508330266461331,0.0673986868681952,0.0868805571968714
2025-03-11,2,M48,297.42132916666674,338.8348257813152,-0.9098132459558994,0.0718304182662554,0.0818322187155816
2025-03-11,2,ALL_MODELS,292.9600020833334,355.746763852388,0.1054357129465782,0.069577746825923,0.0844895483801303
2025-03-11,20,M12,94.22981666666668,120.12187525708003,0.4032376541322318,0.0243816031480782,0.0310810738630793
2025-03-11,20,M18,123.58412916666668,147.8634591863371,0.6118018075783311,0.026315958938141,0.031485990528375
2025-03-11,20,M24,102.05095833333336,138.62924265709907,0.6781081933467753,0.0248467937467663,0.0337526688217907
2025-03-11,20,M36,199.29557916666644,228.17781385026677,0.1068925182838849,0.0477469044481711,0.0546664623503274
2025-03-11,20,ALL_MODELS,129.79012083333328,163.99393977445854,0.8098986334138479,0.0308250413149535,0.0389484186969907
2025-03-11,8,M24,239.8575708333333,260.0391837709007,-1.7966285948279714,0.0620622252169694,0.0672841400517666
2025-03-11,8,M36,361.3565166666667,416.8545674605319,-0.2006330584075919,0.0820949957639352,0.0947033535344187
2025-03-11,8,M48,206.2317500000001,236.02050734662515,0.0444434870283992,0.0494086607570675,0.0565454018559236
2025-03-11,8,ALL_MODELS,292.2005885416667,343.0967494052548,0.167924284898428,0.0693973867673399,0.0814851809023593
2025-03-12,14,M18,137.29503333333332,161.40113068255593,0.2841666207869833,0.0356772645574828,0.0419414358949018
2025-03-12,14,M24,159.62445416666665,183.09271065127888,0.6661585331661737,0.0326016466823817,0.0373947957656919
2025-03-12,14,M36,357.98158125000026,422.32594175737046,-0.4968065356696558,0.0697058358924015,0.0822349090879188
2025-03-12,14,ALL_MODELS,253.2206625000001,322.6033430707671,0.7237570682393375,0.0532656923238733,0.0678605380975196
2025-03-12,2,M36,192.6632833333333,231.35663418146865,0.8439286541393844,0.0440652298836882,0.0529150292361852
2025-03-12,2,M48,457.4293416666666,513.9281083395647,-1.2165365392346477,0.0890702100126161,0.1000715965757806
2025-03-12,2,ALL_MODELS,325.04631249999994,398.5272843365064,0.578430126972565,0.0683744237207916,0.083831356811718
2025-03-12,20,M12,113.53202916666665,130.59970887827907,0.5313126653890636,0.0295022488577058,0.0339374284098691
2025-03-12,20,M18,161.87650833333336,194.73884747810976,0.6223379363021657,0.0330616054940472,0.0397733989692247
2025-03-12,20,M24,719.5903000000002,747.1513975591214,-3.950772518064756,0.13587109443225,0.1410751063389027
2025-03-12,20,M36,278.3775458333336,346.31629923883844,-0.620117324537474,0.0559543483358738,0.0696101504307475
2025-03-12,20,ALL_MODELS,318.34409583333337,428.1208044084131,0.513496338823265,0.0669645932301435,0.0900564386015208
2025-03-12,8,M24,206.39896666666672,242.02000036802065,-0.6095382965224703,0.0536345005305442,0.06289092454181
2025-03-12,8,M36,337.9741458333333,397.038771820252,-0.0755270209373559,0.0663192881904699,0.0779092988495114
2025-03-12,8,M48,283.4233708333333,328.1462486360611,-0.4545728926117989,0.0569685675281821,0.0659579401288543
2025-03-12,8,ALL_MODELS,291.44265729166665,346.9629712696748,0.6804640664793782,0.0613057985082475,0.072984655726613
2025-03-13,14,M18,381.735,390.0113252097698,-3.1938336981479845,0.0845606586428413,0.0863940024831506
2025-03-13,14,M24,360.5337083333334,393.11572367189376,-1.0509924767798795,0.0649371402412025,0.0708056148123096
2025-03-13,14,M36,263.29651875,311.0400640104258,0.1704977156883533,0.0517311605118171,0.0611115693945316
2025-03-13,14,ALL_MODELS,317.2154364583334,353.60311396719106,0.4358223622796561,0.0626728639079314,0.069862047340806
2025-03-13,2,M36,500.2412166666666,545.6546913581521,0.0839331495672138,0.0993885518206239,0.1084113578836775
2025-03-13,2,M48,324.27324791666666,371.42135171735686,-0.1828199841885378,0.0637115580460569,0.0729749776200057
2025-03-13,2,ALL_MODELS,412.2572322916666,466.74021827602814,0.017043823043362,0.0814504543125217,0.0922147626451149
2025-03-13,20,M12,252.86274166666672,277.6782403763497,-1.1258884163339942,0.0560133076127889,0.0615103537716199
2025-03-13,20,M18,306.59353333333326,336.21634933248214,-0.5002405299753432,0.0552217637655817,0.0605572453375227
2025-03-13,20,M24,491.2141958333333,524.0374554261217,-0.8443562322030063,0.0988441410245661,0.105448972333587
2025-03-13,20,M36,343.56531250000006,383.5588801703392,-1.65039943154515,0.0659455476822675,0.0736221018273788
2025-03-13,20,ALL_MODELS,348.5589458333334,391.113573014277,0.3097769130413861,0.0688654613407313,0.0772730608817276
2025-03-13,8,M24,274.5405125,289.13427151355575,-1.3049203004137109,0.0608152948017425,0.0640480554190849
2025-03-13,8,M36,369.6792895833332,461.4799196518488,-0.0813836539242536,0.0702703792585904,0.0877202750814344
2025-03-13,8,M48,431.71122083333336,456.56215506740017,-2.755320990270305,0.0828646893694616,0.0876346949807863
2025-03-13,8,ALL_MODELS,361.4025781250001,423.6670452393061,0.1900968762652601,0.0714030024758231,0.08370471300203
2025-03-14,14,M18,103.39989583333325,123.821947127224,0.2154019240778332,0.0207241907736504,0.024817333069326
2025-03-14,14,M24,325.3873125,385.64674603263927,0.2529020240187298,0.0558065923464465,0.0661415793388597
2025-03-14,14,M36,386.22834791666673,451.4117834627024,-0.9143966921962658,0.0779957285057974,0.0911590024326006
2025-03-14,14,ALL_MODELS,300.31097604166666,378.02132341109257,0.4256430032055249,0.057964484660344,0.0729637374263173
2025-03-14,2,M36,542.0672125,614.9879299345749,-0.3212696251049558,0.1001976524863389,0.1136765800733197
2025-03-14,2,M48,419.1564624999999,486.5780792790792,-1.2242890897184338,0.0846452981168907,0.0982605548583705
2025-03-14,2,ALL_MODELS,480.6118374999999,554.5125702813831,-0.2358680671259467,0.0927652323919166,0.1070291728850551
2025-03-14,20,M12,102.23705000000002,123.84658851289568,0.2150896126017156,0.0204911243987172,0.0248222718825953
2025-03-14,20,M18,307.49299166666674,361.5106907252341,0.3434912675645371,0.0527375695858791,0.0620020479322944
2025-03-14,20,M24,416.52091666666666,433.4033737021263,-0.5332259058496513,0.0868498275427667,0.0903700312668963
2025-03-14,20,M36,251.638625,306.6461206605222,-1.256342397573461,0.0492640324330497,0.0600330113617845
2025-03-14,20,ALL_MODELS,269.47239583333334,327.0696732530589,0.5700381985967052,0.0520121800426643,0.0631293111827864
2025-03-14,8,M24,129.81927916666675,149.24258539049083,-0.1398232419284844,0.0260193638094602,0.029912330048869
2025-03-14,8,M36,604.0736104166666,668.3801498208618,-0.0426289302066804,0.1136919231010523,0.1257949747933678
2025-03-14,8,M48,227.13273333333328,272.5179145195657,-0.7820511603033948,0.0444664420716039,0.0533516322443701
2025-03-14,8,ALL_MODELS,391.2748083333333,497.4945759446144,0.0052223487368315,0.0755218571247619,0.0960238519951564
2025-03-15,14,M18,240.2787791666666,268.2588427832303,-0.5035042106703709,0.048780966197469,0.0544614284597476
2025-03-15,14,M24,463.68151250000005,495.8846373907801,-5.55960677705114,0.0869796962686217,0.0930205194336396
2025-03-15,14,M36,209.03027083333328,256.40880438337126,0.1229057783926548,0.0399502008767703,0.0490052622562774
2025-03-15,14,ALL_MODELS,280.5052083333333,335.1698562901366,-0.3691816112136949,0.0541486445998146,0.0647010924918674
2025-03-15,2,M36,138.72889583333338,185.27193415541703,0.5900539233271809,0.0270516781904305,0.0361274175101358
2025-03-15,2,M48,138.51180624999998,175.48182347774352,0.5891865443569201,0.0264725987362083,0.0335383677694583
2025-03-15,2,ALL_MODELS,138.62035104166668,180.44328742954548,0.6031625841798661,0.0267592326269286,0.0348327202175645
2025-03-15,20,M12,138.33191666666667,168.1056553297633,0.4095798059880086,0.0280838972727887,0.0341285082215124
2025-03-15,20,M18,453.8471499999999,496.626022283626,-5.579235652078854,0.0851349173844398,0.0931595921183584
2025-03-15,20,M24,123.896475,146.5667362485943,0.7762631457527944,0.0240521192610088,0.0284531147471953
2025-03-15,20,M36,172.91407916666662,232.7346587301861,-0.3293084489409439,0.0325431724970789,0.0438016625459686
2025-03-15,20,ALL_MODELS,222.24740520833328,296.0338438894812,-0.0681048327396978,0.0429025750693233,0.0571462879335907
2025-03-15,8,M24,218.3542208333332,242.1055608888188,-0.224633357018658,0.0443298817418961,0.0491518361417375
2025-03-15,8,M36,204.77437916666665,252.20039028752595,0.1499834508886568,0.0390713129546448,0.048120279579446
2025-03-15,8,M48,167.57379166666658,210.2962898401125,-0.0853426272799524,0.0315381074489691,0.0395786651309407
2025-03-15,8,ALL_MODELS,198.86919270833323,239.81748573455133,0.2990406350813966,0.0383896516638615,0.0462942983519574
2025-03-16,14,M18,126.53709999999994,153.7541877318359,0.6924990197281402,0.0252461979699229,0.0306764471619993
2025-03-16,14,M24,110.6817541666666,133.51496522552725,0.8398531718658746,0.0200631578549848,0.0242021085000955
2025-03-16,14,M36,223.4815208333333,266.02451129496114,0.3983834489801306,0.0411063496321275,0.0489315471419303
2025-03-16,14,ALL_MODELS,171.0454739583333,213.89522984611892,0.6846987552201984,0.0319679422409379,0.0399764471698243
2025-03-16,2,M36,134.6906958333334,170.49829976127575,0.815706799835199,0.0255852143527074,0.032387059248415
2025-03-16,2,M48,145.37870624999996,205.29110249485308,0.6417248210246356,0.0267404119405272,0.0377604725618981
2025-03-16,2,ALL_MODELS,140.0347010416667,188.69831343315997,0.754608495292908,0.026172111608855,0.0352672107901733
