Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-02,2,M36,176.07471041666668,192.56315916936032,0.1146197870813728,0.0610037829683417,0.066716458836521
2025-02-02,2,M48,127.58580624999998,151.37897260843465,0.6204996085409706,0.0438913681026883,0.0520765624723524
2025-02-02,2,ALL_MODELS,151.83025833333335,173.1995433268656,0.414534191056104,0.0524172056776866,0.0597946429486681
2025-02-02,20,M12,83.42203333333329,93.90068476656596,0.6878209645226517,0.0299818622899757,0.0337478875437656
2025-02-02,20,M18,86.54027083333335,116.8214032942041,0.5978700567592814,0.0289416211470932,0.0390685257101178
2025-02-02,20,M24,113.53455833333332,157.01134503329686,0.7144360363665458,0.0405070672533745,0.0560187946839377
2025-02-02,20,M36,213.30579166666664,226.74547694772764,-3.017587863763373,0.0708451170064073,0.0753088311363732
2025-02-02,20,ALL_MODELS,124.20066354166666,156.9479632335783,0.5192498587987764,0.0428784867893451,0.054184019442601
2025-02-02,8,M24,72.84066666666666,82.85404429086931,0.7569511110767463,0.0261789212015933,0.0297777271403885
2025-02-02,8,M36,158.07121875,200.0380458741823,0.4192851730162978,0.0545731809943034,0.0690619871825245
2025-02-02,8,M48,154.06757916666663,165.25166360135,-1.1339281804031422,0.0511703671413348,0.0548849299958816
2025-02-02,8,ALL_MODELS,135.76267083333332,168.96992674192796,0.4427797588785951,0.0468701029593161,0.0583344288589068
2025-02-03,14,M18,99.89369999999997,106.4453401113532,0.0622553711642805,0.0342664017723147,0.0365138020820764
2025-02-03,14,M24,131.88798749999998,142.76248732448502,0.5396626115086732,0.036286962054339,0.0392789143160339
2025-02-03,14,M36,147.56891875,178.487343643356,0.2607994378250623,0.0456542858247771,0.0552197052863409
2025-02-03,14,ALL_MODELS,131.72988124999998,154.45646789647424,0.7632759512678541,0.0404873716967721,0.0474724213470367
2025-02-03,2,M36,124.52627083333336,151.1297557882533,0.8550322431671558,0.0380244982346766,0.0461479581273969
2025-02-03,2,M48,105.23339166666663,133.0559374602229,0.5892136967821153,0.0325566886452552,0.0411643173301538
2025-02-03,2,ALL_MODELS,114.87983125,142.37992410806348,0.7988464526035046,0.0353084841810044,0.0437606779480899
2025-02-03,20,M12,85.72505416666671,97.4979464885736,0.2132763340280185,0.0294061502179661,0.0334445896623421
2025-02-03,20,M18,168.16067916666665,183.09830941289547,0.2427893624989433,0.0462668382437234,0.0503766986806086
2025-02-03,20,M24,135.6951416666667,163.50996298203313,0.5518324296024546,0.0415658379068283,0.0500860129108971
2025-02-03,20,M36,160.2595333333333,180.21726392200196,-0.3279673927753752,0.0500804520774469,0.0563171616792495
2025-02-03,20,ALL_MODELS,137.46010208333334,159.8785560114829,0.7463641632423252,0.0422485634520691,0.0491389080606198
2025-02-03,8,M24,91.04986666666666,99.18073506542235,0.1858846886205933,0.0312327134996069,0.034021834368186
2025-02-03,8,M36,160.88090000000005,188.9712955169372,0.5856798121983979,0.046637777509361,0.0547809046069149
2025-02-03,8,M48,97.95288749999996,118.58039681468044,0.4250627779478586,0.03060987877762,0.0370558915060003
2025-02-03,8,ALL_MODELS,127.69113854166666,154.3684146575521,0.7635457797573144,0.0392460582174895,0.0474453580552496
2025-02-04,14,M18,27.492283333333337,35.70020797243338,0.8651209581781614,0.0094148968351359,0.0122257497123141
2025-02-04,14,M24,114.06390000000005,126.57670274054188,0.5778634625518893,0.0318933476244844,0.0353920458766107
2025-02-04,14,M36,112.30735416666664,133.45660656799646,0.5053428463590706,0.037342946009227,0.0443752138105531
2025-02-04,14,ALL_MODELS,91.54272291666666,115.01901820919932,0.8652753153892306,0.0292669408606805,0.036772500276691
2025-02-04,2,M36,180.9085625,199.84897640597785,0.6960336565398821,0.0556941622412068,0.0615251216519596
2025-02-04,2,M48,83.42190624999998,99.19503884924028,0.7267223953338652,0.0277383414843652,0.0329830135133732
2025-02-04,2,ALL_MODELS,132.16523437499998,157.764490781068,0.746530105985652,0.0422542827550836,0.0504385698228369
2025-02-04,20,M12,40.882775,53.72268936638872,0.6945652328140044,0.014000550783368,0.0183976562425919
2025-02-04,20,M18,93.23846249999998,104.75523211102032,0.7108675516253871,0.0260703579001328,0.0292905558480845
2025-02-04,20,M24,63.14817083333335,83.56049023963868,0.8489459993551542,0.0207955117386352,0.0275175532835429
2025-02-04,20,M36,113.00853749999996,130.79524776354165,0.2897528293042934,0.0379440800794638,0.0439161984124707
2025-02-04,20,ALL_MODELS,77.56948645833332,97.40320627937028,0.903382817356312,0.0247995853786874,0.0311405842757599
2025-02-04,8,M24,26.004833333333316,31.051695822893475,0.8979592536874573,0.0089055106874803,0.0106338389279621
2025-02-04,8,M36,174.3443791666667,201.28283942284423,0.6474914104193885,0.0527274400962744,0.0608745111761262
2025-02-04,8,M48,90.9175,106.19454728712924,0.5318014996744191,0.0305267281299402,0.0356561946150771
2025-02-04,8,ALL_MODELS,116.40277291666666,152.70154925478067,0.7625376563581578,0.0372148977267429,0.0488199069132157
2025-02-05,14,M18,204.1704916666666,210.72193234226745,-2.515064326321414,0.0759727712487208,0.0784105922077338
2025-02-05,14,M24,133.63027500000004,155.84998026612007,0.4706336590182235,0.0397398684063789,0.0463477135470414
2025-02-05,14,M36,259.2263479166666,281.95049726889147,-1.2510047146503558,0.0910651192575949,0.0990480167810094
2025-02-05,14,ALL_MODELS,214.063365625,238.58180721681168,0.4145908078202918,0.0729145221723117,0.0812660233638257
2025-02-05,2,M36,153.42120625000004,171.5764213573521,0.7944737084319313,0.0507174048388096,0.0567190875073374
2025-02-05,2,M48,240.0639375,257.83679261402693,-0.8824370197853932,0.0843334455528151,0.0905769743588727
2025-02-05,2,ALL_MODELS,196.742571875,218.99575337353505,0.506762285976227,0.0670146924829157,0.0745945980451868
2025-02-05,20,M12,183.06302916666667,192.2648172360163,-1.9262635363837728,0.0681185881732766,0.0715426154867498
2025-02-05,20,M18,118.7462,143.67423312338113,0.5501159501194883,0.0353135422475,0.0427268081107412
2025-02-05,20,M24,211.39605833333331,218.19500563265075,-0.2453062338393268,0.0767503539876558,0.0792188087738051
2025-02-05,20,M36,228.23376249999995,239.34007454938367,-2.726245641557121,0.0776602483943685,0.0814393516394483
2025-02-05,20,ALL_MODELS,185.3597625,201.55692556863892,0.5821885475252607,0.0631374662039895,0.0686545634534354
2025-02-05,8,M24,180.14064583333334,184.53951901152843,-1.6958303938716388,0.0670311560048373,0.0686679967793835
2025-02-05,8,M36,205.6145854166667,248.22774907858013,0.5420915797185234,0.067227721430177,0.0811605165678193
2025-02-05,8,M48,191.55008333333333,204.9420936546752,-1.7321401549520892,0.0651780301419193,0.0697348793857088
2025-02-05,8,ALL_MODELS,195.72997500000005,223.2096137343803,0.4875981590414112,0.0666697805122091,0.0760299282513376
2025-02-06,14,M18,45.81098333333333,59.73004836318429,0.7245831832415234,0.0168852105537979,0.0220155597984522
2025-02-06,14,M24,107.89462083333332,114.51535136561203,0.6227514232221615,0.0322916934779897,0.0342732065441412
2025-02-06,14,M36,100.96337500000004,125.98638455390396,0.479942588817115,0.0320440236185589,0.0399858927285478
2025-02-06,14,ALL_MODELS,88.90808854166669,110.03020331003012,0.8492940645027351,0.0287824499816214,0.0356203679011094
2025-02-06,2,M36,133.2982854166667,152.58554308831506,0.8099493468078001,0.0440340093872157,0.0504053988069091
2025-02-06,2,M48,82.1630875,96.79301791166291,0.6930326921258743,0.026077138530915,0.0307204246299504
2025-02-06,2,ALL_MODELS,107.73068645833332,127.7717423298351,0.7967754548097997,0.034875939246175,0.0413638831178965
2025-02-06,20,M12,37.663737500000025,46.59336575093517,0.8324081524012202,0.0138822634149338,0.017173584452229
2025-02-06,20,M18,54.54059583333335,70.47875826061886,0.8571051168368715,0.0163234106497069,0.0210935303436195
2025-02-06,20,M24,101.92727083333334,113.00433198102962,0.5136515987246344,0.0333286261206027,0.0369506521641558
2025-02-06,20,M36,67.10261666666666,88.60445737282816,0.5555644303674534,0.020689664564036,0.0273192997976319
2025-02-06,20,ALL_MODELS,65.30855520833335,83.30505088344171,0.9136128404783652,0.0211425108163795,0.0269685638235873
2025-02-06,8,M24,43.21287916666665,53.1765420894127,0.7817044373614986,0.0159275900727954,0.0196000400857865
2025-02-06,8,M36,125.37817916666668,145.17872752167702,0.5828963791996655,0.0391837422194442,0.0453718970299795
2025-02-06,8,M48,89.17363750000003,102.25539762440624,0.4080702704722765,0.0274947943832783,0.0315282768661692
2025-02-06,8,ALL_MODELS,95.78571875,117.72599205521604,0.8274753146520709,0.0310089633473954,0.0381117458877549
2025-02-07,14,M18,76.63287500000001,99.54932386381802,0.4439829865620444,0.0262677492608937,0.0341229097609385
2025-02-07,14,M24,81.9907583333333,101.96656729526184,0.7970183746321309,0.022763354734224,0.0283093020427587
2025-02-07,14,M36,131.5920729166667,170.96329124419094,0.0043407874849649,0.0377936773390614,0.0491012210910205
2025-02-07,14,ALL_MODELS,105.45194479166668,140.32475069799216,0.8085522556008744,0.0312845125482476,0.0416302556838949
2025-02-07,2,M36,102.72228125000008,128.77324137567612,0.8906581712102704,0.0315135272462323,0.0395055386357866
2025-02-07,2,M48,129.72528124999994,178.12404603251966,-0.0808118049316373,0.0372575286156202,0.0511578134827644
2025-02-07,2,ALL_MODELS,116.22378125,155.41995282040418,0.765147471191173,0.034480201859755,0.0461085613343968
2025-02-07,20,M12,74.26057500000003,96.95348391602975,0.4726022283123607,0.0254545867432195,0.033233123584054
2025-02-07,20,M18,93.72203333333331,114.90930429636308,0.7422186354403058,0.0260203458846665,0.0319026352375812
2025-02-07,20,M24,262.3176833333333,271.0368466541388,-1.4787715368300245,0.0738914378939214,0.0763475114106563
2025-02-07,20,M36,97.55256250000004,119.28027423615043,0.2805762444373267,0.0285770615662533,0.0349419805398351
2025-02-07,20,ALL_MODELS,131.96321354166668,166.05186111829673,0.73191705212534,0.0391496317882759,0.0492627380469681
2025-02-07,8,M24,90.81804583333336,116.0004103084895,0.2450285961380529,0.0311300555579359,0.0397619127840916
2025-02-07,8,M36,128.75608125000008,172.6918133672617,0.2744073235226538,0.0360060350954872,0.0482924568101124
2025-02-07,8,M48,71.29647083333329,79.04838107768502,0.6840390024761189,0.0208855983302411,0.0231564440223664
2025-02-07,8,ALL_MODELS,104.90666979166672,140.8453642748734,0.807129054262463,0.0311227453791978,0.0417847065288832
2025-02-08,14,M18,46.544991666666725,59.87846428347597,0.9153642560791948,0.0157757350656687,0.0202949179890329
2025-02-08,14,M24,96.73990416666668,117.54919525124193,0.5137012538256949,0.0308600744334418,0.0374982479700911
2025-02-08,14,M36,181.21755208333332,224.4381496871108,-0.7011367306776064,0.059577149099676,0.0737863686703788
2025-02-08,14,ALL_MODELS,126.43000000000002,171.86347041991647,0.1962559489605231,0.041559195748644,0.0564937721207198
2025-02-08,2,M36,109.35189166666667,139.71321880361307,0.5552282982710848,0.035940229381355,0.0459189599272376
2025-02-08,2,M48,178.8120666666667,215.08831954357535,-0.5623542589078254,0.058786320829024,0.0707125150722356
2025-02-08,2,ALL_MODELS,144.08197916666668,181.35982012637947,0.1049799387284173,0.0473616323344107,0.0596153465599231
2025-02-08,20,M12,81.52262083333333,90.6158100924838,0.8061702374176312,0.0276308840559243,0.0307128857819462
2025-02-08,20,M18,109.08600416666668,137.4476007700465,0.3351278280533868,0.0347984860769588,0.0438458485875073
2025-02-08,20,M24,76.29384166666661,108.05279724766496,0.7464566440632603,0.0248598492974,0.0352082972499349
2025-02-08,20,M36,103.2704666666667,128.3968436633666,-0.4102035410494433,0.034257908995411,0.0425930813280366
2025-02-08,20,ALL_MODELS,92.54323333333332,117.54172073344763,0.6240460038158124,0.0304201720265161,0.038637502021623
2025-02-08,8,M24,34.43192083333336,46.03095023480128,0.9499836045883936,0.011670189238808,0.0156015083411273
2025-02-08,8,M36,203.6515520833333,241.9763213259224,-0.5281840777056648,0.0656543387735912,0.0780096945640692
2025-02-08,8,M48,82.59192083333335,99.35649873536832,0.1555660938423839,0.0273982155691933,0.0329595285239238
2025-02-08,8,ALL_MODELS,131.08173645833335,179.64941023095656,0.1217822537806161,0.0430882824056319,0.0590531124410091
2025-02-09,14,M18,36.777145833333314,43.63553415925774,0.9356316115921296,0.0133371335750982,0.0158243097585703
2025-02-09,14,M24,61.114133333333335,72.16694743652847,0.783850852515543,0.0211196590303676,0.0249392610185414
2025-02-09,14,M36,110.8432520833333,128.89359673711246,0.6544299811923855,0.039432256701772,0.0458536293209024
2025-02-09,14,ALL_MODELS,79.89444583333331,100.4231630443509,0.7467993744455501,0.028348537086592,0.0356326366898449
2025-02-09,2,M36,57.28208958333332,71.65788156451428,0.8368640438710325,0.0202725103038435,0.0253601981515508
2025-02-09,2,M48,101.54865208333337,117.69406580083933,0.7118739646930149,0.0361257220571123,0.0418694194522985
2025-02-09,2,ALL_MODELS,79.41537083333333,97.4339394539866,0.7616487102137257,0.0281785493576191,0.0345719857906781
2025-02-09,20,M12,61.59190833333338,71.47367554274793,0.8273032060718711,0.0223361408280447,0.0259197372775151
2025-02-09,20,M18,56.78526250000001,64.88761302306027,0.8252567324319752,0.019623699405319,0.0224236880668324
2025-02-09,20,M24,79.28806666666668,95.82678934149884,0.8559012671722472,0.0292427519862308,0.0353425067876995
2025-02-09,20,M36,96.7220083333333,107.08849652073977,0.0886938593921665,0.0332311420963724,0.0367927952085457
2025-02-09,20,ALL_MODELS,73.59681145833333,86.55866256763807,0.811887326122722,0.0261139797306287,0.0307131669838896
2025-02-09,8,M24,33.65561666666662,44.59335263775304,0.9327747707013028,0.0122051193714112,0.0161716600680881
2025-02-09,8,M36,91.77232083333332,115.69359868672328,0.74368797253233,0.0327461039829916,0.041281669444126
2025-02-09,8,M48,72.97664166666665,83.81367518295666,0.4417761041345353,0.0250728576745784,0.028796177805007
2025-02-09,8,ALL_MODELS,72.54422499999997,94.58239371219985,0.775395949628402,0.0257404958677685,0.0335601864174928
2025-02-10,14,M18,247.85464166666665,254.1876491796431,-5.096146275067328,0.0879488940800757,0.0901961023761227
2025-02-10,14,M24,78.75973333333327,100.26359083843693,0.7787946518837401,0.0220677313906789,0.0280929086126189
2025-02-10,14,M36,158.65111875000002,186.46459952491372,-0.2272746576619539,0.0470606094501229,0.0553109096466144
2025-02-10,14,ALL_MODELS,160.979153125,189.8698517374887,0.6616009783785779,0.0490431871409983,0.0578448978667732
2025-02-10,2,M36,218.0702208333333,252.21882218740632,0.6234942275158114,0.06828386739034,0.0789767467643158
2025-02-10,2,M48,124.4658875,153.34896497125575,0.1699377198257186,0.0369202597980447,0.0454878339778039
2025-02-10,2,ALL_MODELS,171.2680541666667,208.72259020450795,0.5910633947030343,0.0521777576084542,0.06358848865359
2025-02-10,20,M12,221.7875416666667,227.5729196087652,-3.8863846653770375,0.0786992282216571,0.0807521153026548
2025-02-10,20,M18,87.67010833333336,105.91779301386684,0.7531421399934353,0.024564334080508,0.0296771625143925
2025-02-10,20,M24,160.94214583333337,172.02290782867533,0.0466437261060399,0.0471729012481375,0.0504207247977358
2025-02-10,20,M36,137.0816,168.92275227312234,-0.2776644405100923,0.0411574059247398,0.050717399601618
2025-02-10,20,ALL_MODELS,151.87034895833338,174.0221176097635,0.7157333088057631,0.0462681396972485,0.0530167982308949
2025-02-10,8,M24,253.30540416666668,260.3739678899267,-5.396488343906249,0.089883046011,0.0923912595268531
2025-02-10,8,M36,151.0442416666667,176.8555528245073,0.2959313539615598,0.0432745025009251,0.050669499072308
2025-02-10,8,M48,96.3992541666667,127.83342051815424,0.2683062763452674,0.0289429305944755,0.0383807307400383
2025-02-10,8,ALL_MODELS,162.94828541666666,191.5018013530421,0.655758834723617,0.0496430941575957,0.058342080320815
2025-02-11,14,M18,39.72697083333329,56.20585878366757,0.6727975111361403,0.0126049007813222,0.0178334581881257
2025-02-11,14,M24,49.723562500000014,61.49039975596125,0.8844480248582749,0.0130949117763244,0.0161937584398791
2025-02-11,14,M36,144.2174229166667,187.57283683803283,0.3205394713069307,0.0457681738842975,0.0595272473932269
2025-02-11,14,ALL_MODELS,94.47134479166668,139.0209571096136,0.8315132027868998,0.0285175886649707,0.0419655555809576
2025-02-11,2,M36,100.75136458333334,120.1982417782243,0.8847348458859068,0.028997892344684,0.0345950220080874
2025-02-11,2,M48,105.938,122.72172898577124,0.7091512043084219,0.0336199933884297,0.0389463999425918
2025-02-11,2,ALL_MODELS,103.34468229166669,121.46653879121104,0.8713769986904882,0.0311961383296176,0.0366664918070588
2025-02-11,20,M12,55.290116666666655,67.41631758299815,0.5292574275986923,0.0175429039806454,0.0213904049654546
2025-02-11,20,M18,50.591762500000016,65.72872884197025,0.8679698225134234,0.013323555940833,0.0173099404403204
2025-02-11,20,M24,225.703525,258.52393707878224,0.1182946137513342,0.0732258817167962,0.0838739370042686
2025-02-11,20,M36,70.16035416666669,90.15213036060447,0.5560875884678848,0.0217903396958913,0.0279993675658946
2025-02-11,20,ALL_MODELS,100.43643958333332,144.76468692580255,0.8173033443627254,0.0303182417623882,0.0436993863490283
2025-02-11,8,M24,28.71707916666664,36.8179537015627,0.859598186561342,0.0091115915971496,0.0116819038462937
2025-02-11,8,M36,177.7406479166667,207.11890329659025,0.7643254767728049,0.0516728612354412,0.0602137241802972
2025-02-11,8,M48,78.71241249999999,90.8436661189958,0.5492511732753962,0.0244464302814623,0.0282141441197787
2025-02-11,8,ALL_MODELS,115.727696875,154.43818633540295,0.7920711689162051,0.0349341365247167,0.0466194768560723
2025-02-12,14,M18,198.2342333333333,213.0273543859215,-0.8089911591381038,0.0688552390876461,0.0739935235796879
2025-02-12,14,M24,150.26540000000003,174.11451006750323,0.2984534274425229,0.0435378363695628,0.0504478678983023
2025-02-12,14,M36,90.70342916666668,115.62461486621623,0.7144358261380299,0.0277279823203856,0.0353463734091109
2025-02-12,14,ALL_MODELS,132.47662291666666,160.02704416647313,0.6960164259602657,0.0411649796404549,0.0497258298860688
2025-02-12,2,M36,92.7785125,113.61152340637776,0.8887784169244578,0.029312169500227,0.0358940894990826
2025-02-12,2,M48,85.93457708333335,106.30953163233904,0.7585942933287053,0.0262701471815153,0.0324987582131379
2025-02-12,2,ALL_MODELS,89.35654479166665,110.02112244156848,0.8563136567104445,0.027766108964026,0.0341872940720727
2025-02-12,20,M12,128.0775416666667,143.763309222987,0.176124062581203,0.0444868154451777,0.0499351542976682
2025-02-12,20,M18,174.32751249999993,198.69310665714576,0.0864082326941767,0.0505095831371554,0.057569260557646
2025-02-12,20,M24,308.6725208333334,312.9251534793671,-1.9348338114778367,0.0909030063194061,0.0921553921529518
2025-02-12,20,M36,69.0386125,78.61417006642048,0.7890554421664822,0.0219396559942798,0.0249826551414699
2025-02-12,20,ALL_MODELS,170.029046875,202.6383349264951,0.5125763851319771,0.0528337913421763,0.0629666030728461
2025-02-12,8,M24,180.9751833333333,192.81497859017375,-0.481996690157092,0.0628604318629153,0.0669728998229155
2025-02-12,8,M36,103.19519166666664,133.8615841583076,0.541319097044739,0.0301431843629813,0.0391007986441675
2025-02-12,8,M48,47.10763333333333,56.82832922472149,0.8897708564038259,0.0149702497285559,0.0180593721219421
2025-02-12,8,ALL_MODELS,108.6183,138.06241559340637,0.7737366123347632,0.0337513895632246,0.0429006748654037
2025-02-13,14,M18,133.16694166666667,142.07059129345407,0.173103839960466,0.0492026387092801,0.0524923670029388
2025-02-13,14,M24,106.583425,116.10761136037765,0.7257725061740399,0.0324928828199428,0.0353964137522904
2025-02-13,14,M36,109.1602,131.9620522385508,0.5336773616780299,0.0337107115054268,0.0407523499652607
2025-02-13,14,ALL_MODELS,114.51769166666668,130.855833637924,0.8162491358780624,0.0367544545187087,0.0419981813810235
2025-02-13,2,M36,143.9498270833334,166.02265645480884,0.7685098091465391,0.0480898079773943,0.0554637531046611
2025-02-13,2,M48,152.01163541666662,180.98401421121133,0.1228602136075979,0.0469440362604628,0.0558912487350537
2025-02-13,2,ALL_MODELS,147.98073125,173.6645269712779,0.6763575735896696,0.0474944174757281,0.0557376320215928
2025-02-13,20,M12,149.62659999999997,154.19560891342147,0.0259379757874529,0.0552841677443192,0.0569723291754744
2025-02-13,20,M18,94.3792875,114.23304864133196,0.7345558563176555,0.02877234550651,0.0348249370262555
2025-02-13,20,M24,101.1060666666667,112.14269638880492,0.6013385095210423,0.03034168104634,0.0336537463842163
2025-02-13,20,M36,88.18728333333333,99.77912457704186,0.6084943542978843,0.0280490186463813,0.0317359421902408
2025-02-13,20,ALL_MODELS,108.324809375,121.81680227372809,0.8407580075217154,0.034766848872663,0.0390971041558944
2025-02-13,8,M24,111.00289166666664,119.07380043396054,0.4191352401653735,0.0410134460250015,0.0439954924936118
2025-02-13,8,M36,146.9667791666667,177.38424919101007,0.2331134309737039,0.0444514798454936,0.0536515287504551
2025-02-13,8,M48,68.6253333333333,88.97257522660657,0.6887058404630249,0.0218271068290549,0.028298790111435
2025-02-13,8,ALL_MODELS,118.39044583333332,145.79526125217302,0.7718975080047579,0.0379974150151114,0.046792990853622
2025-02-14,14,M18,79.01136666666666,86.41108168856294,0.6311864755146571,0.0284337136945015,0.0310966391345985
2025-02-14,14,M24,115.1863458333333,125.33360756786765,0.6039443506546611,0.0340167384456366,0.037013419570173
2025-02-14,14,M36,182.23037083333332,212.5818226548359,-0.2207972382813565,0.0576435167123576,0.0672443555424407
2025-02-14,14,ALL_MODELS,139.66461354166668,168.4914321791081,0.6501764449304455,0.0447369659296036,0.0539706892797015
2025-02-14,2,M36,104.95345833333334,121.01813067403718,0.8801328120767267,0.0340483917842105,0.0392599995428043
2025-02-14,2,M48,107.51715416666666,130.2374966887737,0.5417912634927793,0.034010065636862,0.0411970149795783
2025-02-14,2,ALL_MODELS,106.23530625,125.7123571801847,0.805262610078226,0.0340289866968298,0.0402678194389036
2025-02-14,20,M12,35.83006250000002,42.38354109636291,0.9112716444716054,0.0128941161476061,0.0152525076294059
2025-02-14,20,M18,120.53542083333336,132.92923957218903,0.5544851626879541,0.0355964229463011,0.0392565554674968
2025-02-14,20,M24,166.9928791666667,171.33037098551858,0.2747948835646926,0.0513514817994285,0.052685290961247
2025-02-14,20,M36,105.043,130.13321161024123,0.0115503694934808,0.0342080681710246,0.0423788903028045
2025-02-14,20,ALL_MODELS,107.10034062500002,128.21397747041738,0.7974351197459224,0.0343060720112911,0.0410691312304517
2025-02-14,8,M24,95.33960833333336,99.80412184654084,0.5080002177391644,0.0343097359463795,0.035916374388103
2025-02-14,8,M36,187.87828958333336,214.25091944583292,-0.0298572060969273,0.0566058305872014,0.0645516375319334
2025-02-14,8,M48,64.56161666666662,80.68167676932082,0.6200485746599934,0.0210249915193291,0.0262746141968289
2025-02-14,8,ALL_MODELS,133.9144510416667,164.5275878619129,0.6664423799409487,0.0428950904729015,0.0527010021078989
2025-02-15,14,M18,68.20188749999996,97.35753515466628,0.7334413100468489,0.0252354238934369,0.0360233236777822
2025-02-15,14,M24,96.54404583333336,129.69927055841688,0.1693742343161053,0.0335742121049657,0.0451042918493907
2025-02-15,14,M36,123.47757083333332,143.94897754333098,0.6288563027497662,0.0482495249879924,0.0562488372754572
2025-02-15,14,ALL_MODELS,102.92526875,130.1374338020371,0.7120921662345884,0.038489475877919,0.0486656161307113
2025-02-15,2,M36,56.37718749999999,77.1248491949201,0.831877714109459,0.0202135184797872,0.0276524004403788
2025-02-15,2,M48,106.73559791666666,130.97385091590564,0.6927484272313507,0.0417075090158662,0.0511787367526882
2025-02-15,2,ALL_MODELS,81.55639270833332,107.47649042251297,0.8036296304167573,0.0304984660031552,0.0401914304990407
2025-02-15,20,M12,44.75504583333335,54.97861331050695,0.9149956269627144,0.0165598430538211,0.0203426717767011
2025-02-15,20,M18,111.55609166666665,136.06999846764225,0.0857707937773819,0.0387948096735397,0.0473197797983483
2025-02-15,20,M24,228.0546875,236.52351917496225,-0.1639825359835092,0.0946170501495324,0.0981306629591697
2025-02-15,20,M36,108.735225,126.87240878484964,0.1653193268841964,0.0401533327178729,0.0468509633622044
2025-02-15,20,ALL_MODELS,123.2752625,152.95234195518972,0.6022948021981567,0.0460994690610209,0.0571973777445736
2025-02-15,8,M24,62.43127083333332,90.56144748295443,0.7693569269446779,0.0231002343400706,0.0335086989437877
2025-02-15,8,M36,99.53691458333331,124.58781676332676,0.8241546520236992,0.0376617680908087,0.0471402743547192
2025-02-15,8,M48,117.21187916666666,134.51180122739385,0.06177551332333,0.0432835595150172,0.0496720093158766
2025-02-15,8,ALL_MODELS,94.67924479166663,119.72786706877228,0.7563089966255687,0.0354058294217322,0.0447729008379024
2025-02-16,14,M18,107.51003333333324,125.964739213589,0.0173064793569502,0.0406055772378194,0.0475757544555919
2025-02-16,14,M24,82.60647499999999,100.1420981873216,0.5143769044201246,0.0285091586258466,0.0345610554420517
2025-02-16,14,M36,92.6679416666667,110.68781363524364,0.6622865292940885,0.0343394775036284,0.0410170078010969
2025-02-16,14,ALL_MODELS,93.86309791666667,112.2487633887424,0.6549242195984805,0.0343117825578694,0.0410326874700391
2025-02-16,2,M36,221.8415104166667,243.38319330159047,-0.7418077417520272,0.0800119660367434,0.0877814425252759
2025-02-16,2,M48,68.57693958333333,84.95323615453951,0.8010661808239788,0.0254122000741129,0.0314806791790283
2025-02-16,2,ALL_MODELS,145.20922499999998,182.28059566888672,0.0900192050607701,0.0530814288488559,0.0666329186009021
2025-02-16,20,M12,47.19639166666664,66.07295357600312,0.7296243660614925,0.0178256546644844,0.0249551631282902
