Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-08,8,M48,159.41498750000002,184.02000635111324,-4.834682505007228,0.079740719049604,0.0920483566574972
2025-03-08,8,ALL_MODELS,132.97224375,153.70760638448277,-0.2300693447528168,0.0664069177907599,0.076762248219105
2025-03-09,14,M18,172.2103375,174.75325530724385,-17.55422018559795,0.0944135622258772,0.0958077057605503
2025-03-09,14,M24,77.15575416666667,97.49377070172866,-1.882353279003376,0.0410084841102867,0.0518181928212044
2025-03-09,14,M36,145.87341458333333,167.3710807173122,-0.2281477836099545,0.0734508633350117,0.08427546863913
2025-03-09,14,ALL_MODELS,135.27823020833333,154.9757181682683,-0.3729400635216096,0.0704807368975192,0.0807432415467019
2025-03-09,2,M36,124.4913625,149.4247773706626,-5.771825578915919,0.0671935028280352,0.0806511712877602
2025-03-09,2,M48,133.28022708333336,158.42333560052992,-0.1003430235726343,0.0671098827207116,0.079770058207719
2025-03-09,2,ALL_MODELS,128.88579479166668,153.9898005633331,-0.355527011455288,0.0671502412365203,0.0802295727974208
2025-03-09,20,M12,128.7959375,131.9554274861765,-9.579050079323329,0.0706118078399122,0.0723439843674213
2025-03-09,20,M18,81.84837499999998,102.95424201654666,-2.2142671170099617,0.0435026242940981,0.0547204475339856
2025-03-09,20,M24,68.17799583333333,87.84783806355878,-0.2939080330258878,0.0366359604146609,0.0472056985317916
2025-03-09,20,M36,201.098025,210.60630538797776,-4.290884156052895,0.0952600927662094,0.0997641632154636
2025-03-09,20,ALL_MODELS,119.98008333333333,141.4956442031668,-0.1444857895292524,0.0625103142858693,0.0737200453899348
2025-03-09,8,M24,135.1182875,138.16143206515852,-10.597538135970078,0.074078008497807,0.0757463991585298
2025-03-09,8,M36,108.22713750000004,131.85240728103588,-2.670800407243364,0.0578381014941326,0.0704637772995359
2025-03-09,8,M48,187.46548333333337,196.97755680177968,-3.628273411155552,0.0888023606039672,0.0933082278346533
2025-03-09,8,ALL_MODELS,134.75951145833335,152.1995842680772,-0.3241927185147453,0.0702104814418834,0.0792968597991708
2025-03-10,14,M18,58.652416666666674,67.66418206931321,0.3292309137235205,0.0316797497411891,0.0365472469204554
2025-03-10,14,M24,99.37417083333338,113.74214159295984,0.6006479845816953,0.0392550546448087,0.0449307294461622
2025-03-10,14,M36,68.99204999999998,84.08917878193361,0.6739353125052827,0.0297515780395116,0.036261942713822
2025-03-10,14,ALL_MODELS,74.00267187499999,88.96304891035109,0.9040968331146436,0.0328142693499739,0.0394480006623296
2025-03-10,2,M36,76.73726250000003,99.72902561753692,0.9264570229127536,0.03501652818709,0.045508063785928
2025-03-10,2,M48,60.84805416666664,85.52999948909736,0.662665714059743,0.0262396266249808,0.0368832706742192
2025-03-10,2,ALL_MODELS,68.79265833333334,92.90118234777296,0.8954181995794334,0.0305040448223779,0.041194248035262
2025-03-10,20,M12,68.47142916666668,80.72745124714136,0.0452320141828167,0.0369832628167619,0.0436030703949991
2025-03-10,20,M18,158.53428749999998,184.53506757410292,-0.0511650065722393,0.0626246444795575,0.0728955431855038
2025-03-10,20,M24,76.38681666666669,91.5399059366779,-0.0112959536506613,0.0344233358995061,0.0412519995959267
2025-03-10,20,M36,69.1598833333333,88.68756906355303,0.4800500625603859,0.0285922483290842,0.0366654319838295
2025-03-10,20,ALL_MODELS,93.13810416666664,119.17964573988364,0.8278853603607131,0.0412993039228818,0.0528466459014999
2025-03-10,8,M24,57.03264166666668,66.78696452213437,0.3465102551832695,0.0308048656434262,0.036073438099906
2025-03-10,8,M36,66.75169791666667,77.82970817871781,0.8646327393114687,0.0281027733679492,0.0327666668939371
2025-03-10,8,M48,90.57047916666664,114.6694220950907,0.1307768670322141,0.0374438692896024,0.0474069132895021
2025-03-10,8,ALL_MODELS,70.27662916666667,86.20397604529569,0.9099532118572418,0.0311620672612806,0.0382245724014817
2025-03-11,14,M18,51.97314166666664,59.86052617159323,-0.4440956180306281,0.0246493439253813,0.0283901001525222
2025-03-11,14,M24,103.907225,119.07565979885084,-0.1063597748082916,0.0406967279729751,0.046637659075549
2025-03-11,14,M36,60.36595416666668,75.68467380348272,0.5785560307791938,0.025652163674351,0.0321617651348062
2025-03-11,14,ALL_MODELS,69.15306875,85.46729644658072,0.7940393223326225,0.0295266997869567,0.0364924832606365
2025-03-11,2,M36,129.52531041666666,141.435972436259,0.6496035303718337,0.055569890329904,0.0606798891406086
2025-03-11,2,M48,66.84870208333338,82.48299281745277,0.4994438776558267,0.028406969970608,0.0350506715467769
2025-03-11,2,ALL_MODELS,98.18700625000002,115.77473472894286,0.6220694768567188,0.0419234939089206,0.0494330316361564
2025-03-11,20,M12,112.07513749999998,126.55533598005492,-5.4546962916541855,0.0531539660896371,0.0600215015319207
2025-03-11,20,M18,100.07575833333334,113.18615176908052,0.0003753129049538,0.0391960800953049,0.0443309503150926
2025-03-11,20,M24,51.97658750000003,60.8137439399427,0.1372939612779806,0.0225230315067256,0.0263524393709239
2025-03-11,20,M36,58.13960000000003,72.22786233723569,0.7217461987321965,0.0242370360077122,0.0301101022406012
2025-03-11,20,ALL_MODELS,80.56677083333335,97.13718851078292,0.733954793654235,0.0344000764998643,0.0414752469434975
2025-03-11,8,M24,87.39020416666666,96.75962674585452,-2.77314294787631,0.0414466227966168,0.0458902664196606
2025-03-11,8,M36,87.92969374999996,105.88419762911091,0.5253192806629241,0.0361782354151308,0.0435655267884771
2025-03-11,8,M48,86.49801250000003,102.04170558079224,0.4446241373598203,0.0360589932431258,0.0425387944266907
2025-03-11,8,ALL_MODELS,87.43690104166666,102.71059057000332,0.7025494117141132,0.0373334571267184,0.0438549557889507
2025-03-12,14,M18,35.07545833333331,44.57079698834015,0.4581563428414384,0.0168689457547642,0.0214355675554608
2025-03-12,14,M24,107.0153375,139.26025964430025,0.4939556198514946,0.0395717998890669,0.0514952272812647
2025-03-12,14,M36,96.97134583333342,111.67773353858608,0.5382503053960612,0.0364274335175069,0.0419519104216072
2025-03-12,14,ALL_MODELS,84.00837187500002,107.61483192037775,0.8728668705843484,0.0332452694931673,0.0425872327817312
2025-03-12,2,M36,72.82730416666668,84.55089609772035,0.9397555927418176,0.030448584145566,0.0353501355552412
2025-03-12,2,M48,124.46203749999997,141.6369544693786,0.2572774779528177,0.0467543536446023,0.0532061373204321
2025-03-12,2,ALL_MODELS,98.64467083333334,116.64021798309604,0.8506479736975178,0.039037402972154,0.0461589171893448
2025-03-12,20,M12,43.90880833333333,53.53282990648511,0.2183477215173719,0.0211171953589964,0.0257457050228571
2025-03-12,20,M18,128.6573833333333,155.195780878946,0.3715162893038443,0.0475745285344508,0.0573878149435274
2025-03-12,20,M24,254.0365958333334,264.9956211949651,-4.497770520877084,0.0933186135855756,0.0973443369253246
2025-03-12,20,M36,93.80465000000004,110.32596039106876,0.6419761162647108,0.0360532893472551,0.0424031620233433
2025-03-12,20,ALL_MODELS,130.10185937500003,165.33752679680708,0.6999059754639407,0.0514861945297524,0.0654302721623079
2025-03-12,8,M24,37.401416666666655,47.57342233856352,0.3826918885652928,0.0179875758972406,0.0228796292031646
2025-03-12,8,M36,79.39659166666674,93.72636932462191,0.6572318745982408,0.0292620924768501,0.0345434184153768
2025-03-12,8,M48,94.0164458333333,114.52694536264704,0.6141913851560138,0.0361346918839279,0.0440177869563693
2025-03-12,8,ALL_MODELS,72.55276145833335,90.7591818229056,0.9095735215156044,0.0287118539893233,0.0359168186614957
2025-03-13,14,M18,84.39915833333335,99.7095794921974,-1.391797450692025,0.0380354858698713,0.0449353095073277
2025-03-13,14,M24,92.3496291666667,110.7436493447612,0.7755545750894016,0.0318552265834974,0.0382000888838879
2025-03-13,14,M36,215.07505416666663,223.76992059520177,-1.2630938300808614,0.0749907572730904,0.0780224181060522
2025-03-13,14,ALL_MODELS,151.72472395833336,174.89433298357045,0.7153285189192115,0.0559145537184689,0.0644531643989096
2025-03-13,2,M36,119.2436770833333,132.69186761390637,0.8785947048794426,0.046597763612088,0.0518530158710067
2025-03-13,2,M48,267.6886895833333,274.4788976715457,-2.4049996127773183,0.0933356851777866,0.0957032440216045
2025-03-13,2,ALL_MODELS,193.4661833333333,215.5757372686608,0.5674938910303826,0.071297380008215,0.0794453324905524
2025-03-13,20,M12,61.90864166666663,72.80113917270911,-0.275049306676099,0.027899866679185,0.032808700406441
2025-03-13,20,M18,90.65538333333332,108.9050929013882,0.7829451595340648,0.0312708107564281,0.0375658943276271
2025-03-13,20,M24,145.10405833333337,156.96422715736594,-2.031268796546282,0.049881793310893,0.0539589121503513
2025-03-13,20,M36,235.81795,245.89493430003637,-0.8449903584907588,0.083413865880619,0.0869783113220467
2025-03-13,20,ALL_MODELS,133.37150833333334,159.89247359259323,0.7620703704225178,0.049150910759049,0.0589245844093749
2025-03-13,8,M24,93.56464166666666,107.60632378095087,-1.7856478793544737,0.0421660200920101,0.0484940713687507
2025-03-13,8,M36,155.77479999999994,169.8654508852386,0.081353312612423,0.0536414600550964,0.0584936125637874
2025-03-13,8,M48,252.8850833333333,258.2541970370585,-1.0351185534480036,0.0894508769344141,0.0913500475886426
2025-03-13,8,ALL_MODELS,164.49983124999997,184.3792925017595,0.6836143522568654,0.0606225169579687,0.0679486215970583
2025-03-14,14,M18,201.6390333333333,202.8808435329713,-15.533696193070892,0.0814703164983164,0.0819720579931197
2025-03-14,14,M24,137.55512083333335,168.6413653126942,-0.292069911815344,0.0454283400531161,0.0556947443616389
2025-03-14,14,M36,151.04933125,165.712502026491,-0.2053183185768952,0.0553226704614821,0.0606931395531037
2025-03-14,14,ALL_MODELS,160.32320416666664,176.43824232783206,0.4425935683699679,0.0584927719314247,0.0643722281007721
2025-03-14,2,M36,131.44889791666665,145.71198430490296,0.7606073615216643,0.0477739026735619,0.0529576912920727
2025-03-14,2,M48,141.30868958333335,156.33922855443157,-0.0728206815297696,0.0517551054511048,0.0572601252183243
2025-03-14,2,ALL_MODELS,136.37879375,151.11905365483713,0.5910925900401687,0.0497568254113032,0.0551347035874857
2025-03-14,20,M12,119.22125416666664,122.19436976089396,-4.997776260800191,0.0481702037037036,0.0493714625296541
2025-03-14,20,M18,106.55515000000004,135.77181849799197,0.1625149485899163,0.0351904280937375,0.0448393945858981
2025-03-14,20,M24,53.890025,68.63683588778456,0.7146030804231228,0.0194105024612798,0.0247221164201409
2025-03-14,20,M36,179.67100833333333,191.25570122109,-0.4733518731757575,0.0669331957034645,0.0712488642323693
2025-03-14,20,ALL_MODELS,114.834359375,136.6155272926281,0.6658152285678322,0.0418964929482721,0.0498431959475549
2025-03-14,8,M24,216.2894583333333,218.65610475084304,-18.20485725840998,0.0873896801346801,0.0883459009094315
2025-03-14,8,M36,126.15472083333331,144.4996328867568,0.4049171187217778,0.0434694629692109,0.0497906174207614
2025-03-14,8,M48,180.8827166666667,189.22751617572035,-0.4422690268718172,0.0673845958028064,0.0704933004504111
2025-03-14,8,ALL_MODELS,162.37040416666665,177.04366186880225,0.4387617038082142,0.0592396781782181,0.0645931110809799
2025-03-15,14,M18,62.78473333333335,76.28348545148334,0.2903300781450821,0.0277634521133507,0.0337326095521907
2025-03-15,14,M24,88.35267083333336,104.72669830775207,0.6995821106711184,0.034634524042859,0.0410531941621921
2025-03-15,14,M36,310.90125625,313.9865115101268,-5.236882603055331,0.1194319442665983,0.1206171374006505
2025-03-15,14,ALL_MODELS,193.23497916666665,231.28008469800608,-0.3624319381553846,0.0771493366604283,0.0923388984446187
2025-03-15,2,M36,186.98707083333335,192.02024260367384,0.1488231560209222,0.0777102581862889,0.0798020021556766
2025-03-15,2,M48,258.88859583333334,266.0146773142932,-3.47668755967724,0.0994514101414943,0.1021888766173096
2025-03-15,2,ALL_MODELS,222.9378333333334,231.98661827377163,-0.3707687928514673,0.0890082428779372,0.0926209829664465
2025-03-15,20,M12,75.65915833333334,87.98698319109481,0.0558691313805933,0.0334565316726241,0.0389079042743537
2025-03-15,20,M18,96.95831249999998,117.925541713495,0.619086182600988,0.0380079625637005,0.0462271821691473
2025-03-15,20,M24,139.6795375,151.0582380343988,-0.2816993113203403,0.0525143946989159,0.0567923697102821
2025-03-15,20,M36,296.98656666666665,299.1369462020921,-11.110697016831445,0.1166253943320898,0.1174698394667551
2025-03-15,20,ALL_MODELS,152.32089375,182.99566009926417,0.1470571739764646,0.0608143306300686,0.0730612741506731
2025-03-15,8,M24,107.28284583333335,114.10191489830667,-0.5877466626734986,0.0474405479603493,0.0504559449747459
2025-03-15,8,M36,258.6254333333333,270.8263126885692,-1.4354056349402455,0.0992645194306732,0.1039474093159389
2025-03-15,8,M48,219.74585416666676,221.43822526358517,-5.63642532334783,0.086293286537077,0.0869578736554428
2025-03-15,8,ALL_MODELS,211.06989166666668,228.4446967431724,-0.3292311230971316,0.0842699505094614,0.0912068658238492
2025-03-16,14,M18,143.9751916666667,149.67267153116998,-4.660206579011874,0.0653035095345189,0.0678877424592837
2025-03-16,14,M24,61.78198749999998,81.58266135239509,0.8096141129756966,0.0255552669677018,0.0337455425951791
2025-03-16,14,M36,301.964675,310.28187674800705,-5.259498420619984,0.118461071472355,0.1217239187928923
2025-03-16,14,ALL_MODELS,202.42163229166667,235.37593617081376,-0.48789290946995,0.0832975125380427,0.0968583731510057
2025-03-16,2,M36,182.81751041666664,195.1338235897125,-0.2367783259568878,0.0791025420291161,0.0844316359337107
2025-03-16,2,M48,217.5519583333333,228.93312310602207,-2.407563682020903,0.0853458706223693,0.0898107139805407
2025-03-16,2,ALL_MODELS,200.184734375,212.7058813994316,-0.2150846943762447,0.0823770178747481,0.0875295324032124
