Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-03,14,M24,85.02769583333334,114.63529375361634,0.7446641916921254,0.0256671240802465,0.0346047047366428
2025-03-03,14,M36,330.54006875000005,366.305599889082,-1.833149967104428,0.1242553983146419,0.1377002443038965
2025-03-03,14,ALL_MODELS,270.07050104166666,314.82572208724383,0.180601755037031,0.0959309126227961,0.1118282771367931
2025-03-03,2,M36,238.17800625000004,271.2000970900319,0.4977953487395439,0.0801850529889112,0.0913022763862441
2025-03-03,2,M48,274.9723833333333,299.17717055650115,-0.889902279236201,0.1033665998371029,0.1124655737948128
2025-03-03,2,ALL_MODELS,256.57519479166666,285.5314974252722,0.3259957127949224,0.0911372863670841,0.1014227656293864
2025-03-03,20,M12,180.81796666666665,201.5536870909874,-4.780976986453289,0.0688044013191273,0.0766947058945918
2025-03-03,20,M18,93.59274166666664,112.79075963935752,0.7528150235630966,0.0282526356832903,0.0340478992685312
2025-03-03,20,M24,96.6474625,132.45666549102168,0.715057046547364,0.0374923481015727,0.0513837744158359
2025-03-03,20,M36,298.66534583333333,322.5629552221324,-4.314727813996472,0.1089009328329864,0.1176146051462478
2025-03-03,20,ALL_MODELS,167.43087916666664,209.1275164550512,0.6384428345104709,0.0594726079958559,0.0742835423739104
2025-03-03,8,M24,355.77233333333334,359.67258799902885,-17.409179217501478,0.1353776002029426,0.1368617153725376
2025-03-03,8,M36,260.08224791666663,313.7644287308942,0.4860323438011286,0.0883056609512491,0.1065323584520479
2025-03-03,8,M48,320.7119833333333,327.85819873950334,-4.490654873500832,0.1169396940186262,0.1195453847517977
2025-03-03,8,ALL_MODELS,299.162203125,329.2991051127681,0.1035300960125245,0.1062644867074908,0.1169693230378544
2025-03-04,14,M18,231.9477375,235.79155920775395,-3.4885412763042742,0.087212058593138,0.0886573307376796
2025-03-04,14,M24,95.4957041666667,132.755540860804,0.5185958079855977,0.0293351538500921,0.0407809361644902
2025-03-04,14,M36,362.51543125,391.2521748165377,-2.135479088558499,0.1389990949467192,0.1500176089274664
2025-03-04,14,ALL_MODELS,263.11857604166664,307.96843248140283,0.149738244973317,0.0945534367232653,0.1106705354348766
2025-03-04,2,M36,87.34682500000001,107.71754441277196,0.8975243934311389,0.0295344228574648,0.0364223371124773
2025-03-04,2,M48,203.88475416666665,225.5499842792576,-0.0420198250239416,0.0781754205741856,0.0864825079913438
2025-03-04,2,ALL_MODELS,145.61578958333334,176.74255964918416,0.719958419278379,0.052328017099392,0.0635136320722968
2025-03-04,20,M12,124.05767499999996,127.07544332853018,-0.3036829378962091,0.0466455303148989,0.0477802074241692
2025-03-04,20,M18,65.87640416666665,113.09654313866648,0.6506158362081442,0.0202364542801556,0.0347419239623181
2025-03-04,20,M24,207.83274999999995,241.79331597473043,0.0853134230011798,0.0822652021176586,0.0957076110928624
2025-03-04,20,M36,362.3799875,378.0764708475484,-6.011492162103314,0.1347283580933496,0.1405641147637005
2025-03-04,20,ALL_MODELS,190.03670416666665,239.97125964667703,0.4837516196096955,0.0682909726589404,0.0862352922995874
2025-03-04,8,M24,265.81769583333335,269.6575463715885,-4.870483500216654,0.099947120476265,0.1013908994660524
2025-03-04,8,M36,233.47951666666663,298.6376715530167,0.5129416713899388,0.0807648892700398,0.1033043018899027
2025-03-04,8,M48,271.12771250000003,273.3703228063194,-2.665674372757653,0.1008019007637135,0.1016356752955194
2025-03-04,8,ALL_MODELS,250.97611041666664,285.40122785632497,0.2697830424281029,0.0901899597220974,0.1025608580922917
2025-03-05,14,M18,280.3146625,285.43150699993174,-5.594899569857728,0.1083376582176559,0.1103152463525131
2025-03-05,14,M24,96.42882500000002,135.10385179729025,0.5369615829203249,0.0310981308536798,0.0435707607349597
2025-03-05,14,M36,298.2100666666667,325.51151516625407,-1.6993980662083246,0.1230652050931538,0.1343319553960451
2025-03-05,14,ALL_MODELS,243.29090520833336,279.1234892347727,0.2904804048584321,0.0923779887671558,0.1059836845569678
2025-03-05,2,M36,170.09737083333334,200.98730424209947,0.5598395313280579,0.0598070115809752,0.070668053089511
2025-03-05,2,M48,218.6082729166667,237.49552676497447,-0.4369613511246235,0.0902151702733142,0.0980095542606482
2025-03-05,2,ALL_MODELS,194.352821875,220.000024658952,0.5592248700214713,0.0737961116165012,0.0835344000603543
2025-03-05,20,M12,175.6078,181.6179266782444,-1.6700647445849093,0.0678699346194724,0.0701927637005679
2025-03-05,20,M18,99.4349166666667,135.58533706606147,0.5336553345298644,0.0320675902659267,0.0437260389092231
2025-03-05,20,M24,141.86370833333334,152.10804256670102,0.6198789019319613,0.0593975855271192,0.0636868341724817
2025-03-05,20,M36,292.3383708333334,308.539578136842,-5.257244258637015,0.1189334299566043,0.1255246452957046
2025-03-05,20,ALL_MODELS,177.31119895833334,205.9745025534444,0.6136343142464988,0.0673253771308784,0.0782088844090126
2025-03-05,8,M24,289.4639166666667,295.9452546252516,-6.089688052331278,0.1118737157396373,0.1143786613257438
2025-03-05,8,M36,194.00379583333333,252.0455828212751,0.641147285673741,0.0706860649764688,0.0918338240126097
2025-03-05,8,M48,239.9106958333333,248.10082750408063,-3.0459244727852672,0.097604025969623,0.1009360567551182
2025-03-05,8,ALL_MODELS,229.34555104166668,262.7696548228348,0.3711862287980508,0.0870829130245619,0.099774104588032
2025-03-06,14,M18,305.90945416666665,309.6872526021959,-4.826356912017936,0.1360529788929451,0.1377331516493282
2025-03-06,14,M24,172.00230416666662,189.85266538088928,-0.2175171320607485,0.0628443268835538,0.0693662972755848
2025-03-06,14,M36,338.4332,352.067588937941,-4.017718938612543,0.1459471510969759,0.1518268940490285
2025-03-06,14,ALL_MODELS,288.6945395833333,308.16124161616847,-0.5503904577632073,0.1199998086215556,0.1280914078662263
2025-03-06,2,M36,203.75965,234.6313152603817,0.3342437576574539,0.0817422749686585,0.0941270633723219
2025-03-06,2,M48,271.12127291666667,275.487058231045,-2.072250629839527,0.1169193134242538,0.1188020303944994
2025-03-06,2,ALL_MODELS,237.4404614583333,255.8759204708523,-0.0689167736587286,0.0986953545264033,0.1063583035954979
2025-03-06,20,M12,217.10693333333333,219.18726246921068,-1.9186435062701324,0.0965581305709467,0.0974833552482452
2025-03-06,20,M18,164.01707083333338,184.9045190524705,-0.1548796652886821,0.05992676937598,0.0675583975103032
2025-03-06,20,M24,110.61712916666669,114.74695713627334,0.6145729017970757,0.0484207175165973,0.0502284776258583
2025-03-06,20,M36,313.5180833333333,325.4493034130892,-7.223056385884886,0.133227699281136,0.1382978023640026
2025-03-06,20,ALL_MODELS,201.31480416666668,224.3417317725744,0.1783153153404441,0.0836792341398361,0.0932506895260012
2025-03-06,8,M24,312.1899583333333,316.13529805205104,-5.071505685662417,0.1388462279710171,0.1406009145757134
2025-03-06,8,M36,246.1698625,292.9725437252867,-0.0333498413330284,0.098047159274779,0.1166882305008817
2025-03-06,8,M48,297.50497916666666,300.7842408511422,-6.023874322711297,0.1264230231240483,0.1278165264426398
2025-03-06,8,ALL_MODELS,275.508665625,300.8647989432243,-0.4778413470556688,0.114518920920002,0.1250585423134689
2025-03-07,14,M18,181.53255,188.44478656171196,-0.2262416102161655,0.0896715350100852,0.0930859687457515
2025-03-07,14,M24,110.47146666666664,133.54023164228133,0.3416399734552078,0.0431290496795393,0.0521353020694074
2025-03-07,14,M36,225.6915583333333,242.33108457143567,-1.549067674562206,0.0963378817252111,0.1034405696703327
2025-03-07,14,ALL_MODELS,185.8467833333333,206.6356335125309,0.3134922273216306,0.0801819747427081,0.0891511429472966
2025-03-07,2,M36,236.90526666666668,253.6066755378436,0.3575787608206117,0.103320487007087,0.110604401470257
2025-03-07,2,M48,114.5908395833333,133.88422627215476,0.2219241429988097,0.0489138310360159,0.057149336247785
2025-03-07,2,ALL_MODELS,175.74805312499998,202.78231175555055,0.3388573621788052,0.0758249656195227,0.0874886608625808
2025-03-07,20,M12,155.64950416666667,163.16361888795987,0.0807059408911177,0.0768861009344255,0.0805978440972921
2025-03-07,20,M18,115.32513333333333,138.79806469231656,0.2887766197296213,0.0450239646029215,0.0541880071675114
2025-03-07,20,M24,72.65058749999997,82.45169016988824,0.8014979230262311,0.0305779190487881,0.0347031069425365
2025-03-07,20,M36,269.8957375,280.7324458573879,-7.19096201182102,0.1168632766832647,0.1215555080568902
2025-03-07,20,ALL_MODELS,153.38024062499997,181.31206293286888,0.4714471424517725,0.0661745678845894,0.0782255091526466
2025-03-07,8,M24,176.05847500000004,183.31879710885264,-0.1604376017851707,0.086967509159017,0.0905538865231232
2025-03-07,8,M36,177.47997083333337,191.18385138846935,0.0692321847619663,0.0718930478665946,0.0774441742054291
2025-03-07,8,M48,167.91994583333332,172.0473861699287,-2.076421592368395,0.072708354983041,0.07449551252216
2025-03-07,8,ALL_MODELS,174.734590625,184.59998274972693,0.452103736292155,0.0753877160577052,0.0796440534986013
2025-03-08,14,M18,38.30288333333333,48.79600736265893,0.9401151812845244,0.0197641296869625,0.025178538370825
2025-03-08,14,M24,107.4439791666667,120.3668475956264,0.3233062341929208,0.0510928373291064,0.057238049183575
2025-03-08,14,M36,83.47370416666662,98.4083506100621,0.5800051441584191,0.0405688084727228,0.0478271518901925
2025-03-08,14,ALL_MODELS,78.17356770833332,95.18092675824192,0.7036105535202597,0.0383387783147548,0.0466797225424336
2025-03-08,2,M36,116.12334791666665,139.62344594508247,0.4785385066666366,0.0574737652347858,0.0691048380664861
2025-03-08,2,M48,50.51983124999998,63.83127518523116,0.8232957045605073,0.024552994005913,0.031022449565541
2025-03-08,2,ALL_MODELS,83.32158958333332,108.55675554600936,0.6144536575577046,0.0408635302892523,0.0532396500179666
2025-03-08,20,M12,37.35254166666669,46.314639387113175,0.9460508338285905,0.0192737573099415,0.0238981627384484
2025-03-08,20,M18,87.49867916666669,97.4854963639656,0.5561273182808267,0.0416082484644343,0.0463572798243545
2025-03-08,20,M24,73.283325,86.24610414508588,0.7693222311537677,0.0365017391665283,0.0429583782891013
2025-03-08,20,M36,73.90908749999996,89.62102710962742,0.0961820892515483,0.0350695551601423,0.042524805271472
2025-03-08,20,ALL_MODELS,68.01090833333333,82.33891364852444,0.7781940750548666,0.0333546902618699,0.0403815950786138
2025-03-08,8,M24,40.34111666666666,57.061659510582615,0.9181088520994036,0.0208158496732026,0.0294435807588145
2025-03-08,8,M36,121.42095416666666,143.43876183343886,0.2928731863661062,0.0590772376183428,0.0697899787946263
2025-03-08,8,M48,34.544262499999995,43.60219179282068,0.7860670147256655,0.016391109134045,0.0206890589764273
2025-03-08,8,ALL_MODELS,79.43182187499998,107.5947732325548,0.621256466537934,0.0389558657648176,0.0527678636106242
2025-03-09,14,M18,48.74707083333334,57.45271547966277,0.933382241532848,0.0266760083909068,0.0314400248879747
2025-03-09,14,M24,69.70119166666667,81.16078994505806,0.8549623589164868,0.0361645754064337,0.0421104064052532
2025-03-09,14,M36,99.88265416666664,110.72732324279576,0.341244728052373,0.0461302922131029,0.0511388470779093
2025-03-09,14,ALL_MODELS,79.55339270833333,92.74827298327727,0.8436354536072267,0.0393577008307394,0.0458856455566501
2025-03-09,2,M36,86.76553958333334,114.37726734034882,0.738253967664448,0.0462169265255845,0.0609247148839428
2025-03-09,2,M48,83.05953125,97.096921257732,0.4934463833981349,0.0383606190645716,0.0448437157380486
2025-03-09,2,ALL_MODELS,84.91253541666667,106.08951739445288,0.7954160432980217,0.042009046401847,0.0524860014732095
2025-03-09,20,M12,55.48752499999998,64.20530125735333,0.9168024243644448,0.0303646077023052,0.03513526301791
2025-03-09,20,M18,65.45802083333335,74.0293465572297,0.8793309124409827,0.0339629993946731,0.0384102455329797
2025-03-09,20,M24,201.68625,205.303319861301,-0.6368388592556298,0.094833078641119,0.0965338285465151
2025-03-09,20,M36,95.66092916666666,107.0246358761364,-0.345734470832935,0.0434090699389286,0.0485656991250973
2025-03-09,20,ALL_MODELS,104.57318125,125.70440594081136,0.7127714365858766,0.0517358197109933,0.0621901371354841
2025-03-09,8,M24,71.99936666666663,86.07202747313823,0.8504821782751415,0.0394004332261668,0.0471014583613862
2025-03-09,8,M36,114.50745208333336,133.86036045163274,0.6064023902478067,0.0564899350449135,0.0660373008867435
2025-03-09,8,M48,74.74017083333335,91.58668852118332,0.0145001277426005,0.033915636521772,0.0415602587401614
2025-03-09,8,ALL_MODELS,93.93861041666666,113.6152582491619,0.765361136691147,0.0464745449485683,0.0562092349772193
2025-03-10,14,M18,59.19251249999999,77.44754780150939,0.7029491649855711,0.0298261662817551,0.0390245884366203
2025-03-10,14,M24,125.2468458333333,145.70657554130688,0.4372261218491081,0.0471280972688219,0.0548267193407444
2025-03-10,14,M36,73.85335416666669,88.22471103498063,0.6496029423662353,0.0301532003572491,0.0360208066148859
2025-03-10,14,ALL_MODELS,83.03651666666667,103.43564193600449,0.8760408831385593,0.0348135646811688,0.0433660220277863
2025-03-10,2,M36,70.87265416666668,85.7486267354858,0.9482889593354032,0.030534299716368,0.0369433641196937
2025-03-10,2,M48,46.34409791666665,56.94928891483743,0.853998750373468,0.0189215897588567,0.0232515278179066
2025-03-10,2,ALL_MODELS,58.608376041666666,72.78752810381494,0.9386164520503664,0.0245719181402498,0.0305166138868368
2025-03-10,20,M12,38.58602083333333,52.83758817063458,0.8617384549102154,0.0194428826369934,0.0266240209131897
2025-03-10,20,M18,122.44965416666668,140.88368614979433,0.473865184898413,0.0460755652064845,0.0530119542754235
2025-03-10,20,M24,120.50813749999996,132.89502252628603,0.4450222738218844,0.0490801537469454,0.0541250431141539
2025-03-10,20,M36,85.15582916666666,101.80438750292356,0.1729038764019564,0.0348541006531712,0.0416683203450068
2025-03-10,20,ALL_MODELS,91.67491041666663,112.5447067546391,0.8532465927990931,0.0384352638037881,0.0471850528587821
2025-03-10,8,M24,64.02946666666666,74.47254951811104,0.7253321180580001,0.0322634306109594,0.0375255340842885
2025-03-10,8,M36,73.9184104166667,88.00047278619094,0.8279095740335022,0.0289143810610382,0.0344228073811194
2025-03-10,8,M48,54.59052499999998,62.12671430968726,0.6919793974282873,0.0223437863465047,0.0254283326812847
2025-03-10,8,ALL_MODELS,66.61420312500002,78.88925098489537,0.9278936170657934,0.0279284098402896,0.0330747983183898
2025-03-11,14,M18,29.228524999999973,37.12567991802753,0.9215128423586344,0.013237806419958,0.0168144839318499
2025-03-11,14,M24,131.28929166666663,146.09159804590342,-0.2882000333741463,0.0474711190791852,0.0528232848183331
2025-03-11,14,M36,69.04495,87.56928152776139,0.4261625361306366,0.0265717185808779,0.0337007457473044
2025-03-11,14,ALL_MODELS,74.65192916666665,97.54207971890686,0.8336887897448317,0.0293601805876472,0.0383627470503542
2025-03-11,2,M36,64.03038958333336,78.97959049233994,0.934217408739218,0.0257479764088902,0.0317593668571072
2025-03-11,2,M48,61.415316666666655,74.72465865995694,0.5821569286071406,0.0236354796552415,0.0287575355035312
2025-03-11,2,ALL_MODELS,62.72285312500001,76.88156582102367,0.8966805842642875,0.0246685425986923,0.0302370840454348
2025-03-11,20,M12,71.29894166666666,82.23306229431078,0.6149273299849465,0.0322917967201977,0.0372439375566314
2025-03-11,20,M18,133.07844583333332,148.2247298120591,-0.3260935460879566,0.0481180351331806,0.0535945750796887
2025-03-11,20,M24,135.15279583333333,140.1678101740003,-0.6320010806048946,0.0524305288850095,0.0543760295505771
2025-03-11,20,M36,96.5807375,112.20364323879112,0.0898237416476532,0.0368751920965971,0.0428401253238356
2025-03-11,20,ALL_MODELS,109.02773020833337,123.46003364165104,0.7335656080736167,0.0428799882831063,0.0485561314160173
2025-03-11,8,M24,22.508087499999988,32.53816419010269,0.9397113079265924,0.0101940725783623,0.0147367654990935
2025-03-11,8,M36,52.69102083333335,69.47215596194219,0.7913495361831503,0.0197218461970337,0.0260028967590432
2025-03-11,8,M48,56.36691666666667,72.75735698560544,0.6172938738397715,0.0215212777804292,0.0277792610072468
2025-03-11,8,ALL_MODELS,46.06426145833334,63.25568360312327,0.9300582315848818,0.0181168129229962,0.0248781018054661
2025-03-12,14,M18,45.08113333333328,52.12220967083029,0.8548941035392343,0.0193574723131697,0.0223808532750062
2025-03-12,14,M24,89.61491250000002,99.95352232476812,0.7914299142471137,0.0299544282113062,0.0334101828079613
2025-03-12,14,M36,190.51445416666664,223.79085634066448,-1.6612710251897649,0.0645998756702152,0.0758832790875316
2025-03-12,14,ALL_MODELS,128.93123854166666,167.9822357642868,0.7229261388014747,0.0459694001552443,0.0598927203536136
2025-03-12,2,M36,92.79649583333337,118.92566436431692,0.90119842436983,0.0348820759001989,0.0447039946237662
2025-03-12,2,M48,223.00051041666663,226.0912986387768,-1.7162649278286994,0.0756152876185901,0.0766633158941592
2025-03-12,2,ALL_MODELS,157.89850312500002,180.6385741815168,0.679601971034241,0.0562974462680081,0.0644052364186308
2025-03-12,20,M12,55.55125833333333,62.870611067817954,0.7888773708019461,0.0238532589054085,0.0269961294907704
2025-03-12,20,M18,83.41567083333335,96.7198204966434,0.8047069549035812,0.027882287154775,0.0323292947440765
2025-03-12,20,M24,186.15270416666667,194.86510315826493,-0.62028331521109,0.0628063218713976,0.0657458103831973
2025-03-12,20,M36,105.0360916666667,130.11997815119196,-0.2299382846658018,0.0357950472133475,0.0443433365371474
2025-03-12,20,ALL_MODELS,107.53893125000002,130.586230663776,0.8325583037166779,0.0383421443772214,0.0465594743372311
2025-03-12,8,M24,67.05360416666662,73.83347765161868,0.7088303715924118,0.0287922727354051,0.0317034953149562
2025-03-12,8,M36,207.78136458333327,231.87000480715253,-0.4992079398880225,0.0697765103018854,0.0778658847080373
2025-03-12,8,M48,232.0300875,235.5875277973958,-3.03180896664132,0.0790730862619808,0.0802854194836705
2025-03-12,8,ALL_MODELS,178.66160520833333,205.2317372717721,0.5864215651391924,0.0637003639699464,0.0731737316876325
2025-03-13,14,M18,228.60764166666664,231.1874042267946,-3.3314467027466463,0.0834410590990662,0.0843826641944683
2025-03-13,14,M24,212.4790333333333,231.5927854967403,-1.093415416253293,0.0664992736519527,0.0724812786323501
2025-03-13,14,M36,97.51360833333337,117.74964318800684,0.608202930319639,0.0345249658855376,0.0416895906487599
2025-03-13,14,ALL_MODELS,159.0284729166667,183.58430700162552,0.4212024788536966,0.054913936808483,0.0633932832832973
2025-03-13,2,M36,170.81081874999998,204.64187588151864,0.4088388728113802,0.0575609159008417,0.0689615206671831
2025-03-13,2,M48,102.27606666666668,118.070931524506,0.606061920607589,0.036211127584401,0.0418033436833018
2025-03-13,2,ALL_MODELS,136.54344270833332,167.06142917407874,0.5206994378974685,0.0471496572090413,0.057687787580074
2025-03-13,20,M12,37.83417499999996,48.98346243153563,0.805551947422104,0.0138093530431608,0.0178788073479462
2025-03-13,20,M18,180.5690875,198.16160778912143,-0.5326549777009901,0.0565124613679337,0.0620183684806535
2025-03-13,20,M24,314.6962833333333,319.48616217637004,-2.7201426617135978,0.1161580227926362,0.1179260222425505
2025-03-13,20,M36,93.05942500000002,115.1685204032841,0.2097034730151157,0.0316564548134709,0.0391774080065599
2025-03-13,20,ALL_MODELS,156.53974270833334,198.11776693889595,0.3259340306933966,0.0540545562781462,0.0684118154113276
2025-03-13,8,M24,215.50627500000004,219.55569613527263,-2.906556008362957,0.0786591021078565,0.0801371278895054
2025-03-13,8,M36,154.17990625000002,192.77519039856531,0.5657507266060262,0.052225279804666,0.0652986404184094
2025-03-13,8,M48,138.525,148.11196921162102,-0.3070819303818615,0.0471226896473523,0.0503839332843704
2025-03-13,8,ALL_MODELS,165.597771875,190.04368392266724,0.3797561960862179,0.0571823737824266,0.065623763206538
2025-03-14,14,M18,41.78063749999999,53.48676259968052,0.6650158587117678,0.0145119947320433,0.0185779744763496
2025-03-14,14,M24,199.1400708333333,221.11659683789284,-0.8428500613291121,0.0578706297601317,0.0642570661739671
2025-03-14,14,M36,133.57041458333333,179.3962133058073,0.1123942972596183,0.0459284351158709,0.0616857211123518
2025-03-14,14,ALL_MODELS,127.015384375,170.38147336747855,0.6470395315632509,0.0418618468890651,0.056154482277397
2025-03-14,2,M36,241.51704791666663,280.0985447375802,0.1871612058762529,0.0764274300519501,0.0886364425213196
2025-03-14,2,M48,126.60610208333328,155.94033805667135,0.3293275245541557,0.0435337433289157,0.0536203748466651
2025-03-14,2,ALL_MODELS,184.06157499999995,226.6854470376728,0.3752178579215286,0.0606631827217203,0.0747111975652779
2025-03-14,20,M12,52.00185416666663,70.32681962946579,0.4208733122681015,0.0180622096473073,0.0244271628450899
2025-03-14,20,M18,242.78054166666664,264.5192682428257,-1.6373146269598011,0.0705526656737743,0.0768699969465874
2025-03-14,20,M24,211.0583,230.62503298457037,0.0891840701263075,0.0730769115355762,0.0798517051132449
2025-03-14,20,M36,74.6197416666667,92.48065739964224,0.357692437732552,0.0254823460777757,0.031581778021762
2025-03-14,20,ALL_MODELS,145.115109375,184.835658534223,0.5846130518213131,0.0478271708568073,0.0609183058829692
2025-03-14,8,M24,37.83148749999998,44.20105560141729,0.771231141303414,0.0131403056572644,0.0153526974316397
2025-03-14,8,M36,273.4744833333333,310.9640945888903,0.1867510775275874,0.0864155098977637,0.0982618943685558
2025-03-14,8,M48,95.1560041666666,113.5367758058686,0.0319131234917756,0.0324953983408984,0.038772359016788
2025-03-14,8,ALL_MODELS,169.9841145833333,228.16752015988615,0.3670214796820181,0.0560235204048352,0.0751996605843506
2025-03-15,14,M18,150.71204999999995,163.2557603608496,-0.314338258991542,0.0550378758368837,0.0596186586832074
2025-03-15,14,M24,62.19635000000003,76.41636212478757,0.2923294329652914,0.0213846453590819,0.0262738376716602
2025-03-15,14,M36,102.75241874999996,131.22507483472256,0.4921155814269372,0.0378470660005985,0.0483344735688105
2025-03-15,14,ALL_MODELS,104.60330937499998,129.35604375341617,0.4539517162381932,0.0377742916792055,0.0467129860078541
2025-03-15,2,M36,228.1854520833334,236.7749614021469,-1.607483237586206,0.080819504438361,0.0838617662485559
2025-03-15,2,M48,189.62883541666667,203.5272255685245,-0.2217328629235651,0.0698464828073083,0.0749657130480994
2025-03-15,2,ALL_MODELS,208.90714375,220.7778452365739,-0.5906278349474663,0.0754404371050255,0.0797271785386363
2025-03-15,20,M12,35.92311249999998,44.61242499718641,0.9018519255623644,0.0131186046865489,0.0162918167975117
2025-03-15,20,M18,88.98320833333328,99.7039205749369,-0.2047110324611836,0.0305946306032691,0.0342806769594213
2025-03-15,20,M24,83.59947499999998,103.08762913106176,0.6967175468806963,0.0320202266198531,0.0394845690894587
2025-03-15,20,M36,103.24160416666663,122.86769906789476,-0.3606198277581058,0.036622943671756,0.0435849177118328
2025-03-15,20,ALL_MODELS,77.93684999999998,97.0240575788358,0.6928033585148294,0.0281445139933794,0.0350372762848639
2025-03-15,8,M24,49.50488750000009,64.52890033667414,0.7946575921188368,0.0180784738283627,0.0235650275118712
2025-03-15,8,M36,167.87468124999998,198.8014518625991,0.0974866696967409,0.0608319659074609,0.0720387556480281
2025-03-15,8,M48,205.24581666666668,212.8936902032855,-3.0849516877927217,0.0728069468052086,0.0755198806461837
2025-03-15,8,ALL_MODELS,147.6250166666667,179.25661552114855,-0.0485954819019061,0.0533102678302738,0.0647330540551845
2025-03-16,14,M18,221.20973333333336,239.12741584819375,-0.7456667572213398,0.0840010379418373,0.0908050058598881
2025-03-16,14,M24,123.65714583333336,170.99126087616904,-0.0598324986022151,0.0448574894195888,0.0620282687579815
2025-03-16,14,M36,202.2827666666667,212.87243519482703,-0.4802832066458966,0.0748306241040738,0.0787480685709241
2025-03-16,14,ALL_MODELS,187.358103125,210.38612100006077,-0.3700303548488528,0.069414385448988,0.077946045848214
2025-03-16,2,M36,163.5470020833334,180.5756334984256,0.0400953476558531,0.0606844057760393,0.0670029097256105
2025-03-16,2,M48,281.71036875,287.8512369161199,-1.7067126674022028,0.1042133398585014,0.1064850360834637
2025-03-16,2,ALL_MODELS,222.62868541666668,240.276813287818,-0.7869802132338148,0.0824817988854412,0.0890202614876369
2025-03-16,20,M12,95.0797583333333,103.32493737063992,0.6740785814726895,0.0361050947754817,0.0392360763408651
