Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-05,2,ALL_MODELS,485.6167645833333,525.8462995615754,-0.1322432558531763,0.0624019807811489,0.0675714947922659
2025-03-05,20,M12,302.56044583333323,317.56020151686124,-2.1608919322124263,0.041088286519397,0.0431252819949564
2025-03-05,20,M18,126.29369999999994,159.3683467197324,0.5686648671157895,0.0149806445873346,0.0189038769208553
2025-03-05,20,M24,161.9736916666666,196.132459500153,0.7878637171647738,0.0214865526942698,0.0260178698327097
2025-03-05,20,M36,409.1138833333332,457.27369926932425,-3.2067626992356955,0.052478811752067,0.0586564801653872
2025-03-05,20,ALL_MODELS,249.98543020833324,305.69998742093605,0.6173401120098622,0.0321232443958403,0.0392825909875794
2025-03-05,8,M24,373.9993375000001,377.8665777136848,-3.475426930007373,0.0507898244760309,0.0513150030845617
2025-03-05,8,M36,532.52964375,605.6263542679087,-0.1495651957571968,0.0666961239602141,0.075851045799786
2025-03-05,8,M48,432.7644416666665,440.8493027786828,-2.909992144704943,0.0555125714194089,0.0565496516105825
2025-03-05,8,ALL_MODELS,467.95576666666665,517.3726462331526,-0.0960466160349378,0.0601325343102938,0.0664826263867444
2025-03-06,14,M18,48.963633333333405,59.53081158834201,0.8663464797601156,0.0067573716382121,0.0082157264573941
2025-03-06,14,M24,80.8660916666668,100.50719282549314,0.7572143831351134,0.0098495067091614,0.0122417968971997
2025-03-06,14,M36,337.2181645833334,396.1984168099272,-0.7754243956510845,0.0440454207540238,0.051749068713524
2025-03-06,14,ALL_MODELS,201.06651354166675,286.17825926483874,0.5418120625673386,0.0261393383637442,0.0372041580644444
2025-03-06,2,M36,187.93119791666663,214.91854865332743,0.826670145443724,0.0243180225207374,0.0278101462887143
2025-03-06,2,M48,135.8836395833332,167.69013034309538,0.6819526977532349,0.0177483086844718,0.0219026823670215
2025-03-06,2,ALL_MODELS,161.90741874999992,192.75627404800213,0.7921321032241524,0.0210485213462939,0.0250589786450502
2025-03-06,20,M12,100.12790833333332,111.59407773949071,0.53034484897219,0.0138184493654508,0.0154008721284151
2025-03-06,20,M18,63.779954166666734,84.03468990130658,0.8302749787564098,0.0077684116237997,0.0102354426302316
2025-03-06,20,M24,161.28396666666663,189.7158558078919,0.7156465119079058,0.021247668189004,0.0249933061401579
2025-03-06,20,M36,227.0211791666668,277.10913250924807,-0.8424173863799147,0.0294006998742708,0.0358874113297716
2025-03-06,20,ALL_MODELS,138.05325208333338,181.86302851204056,0.8149627292367452,0.0179473976290622,0.023642819256158
2025-03-06,8,M24,77.73838333333337,93.62863526533076,0.6693913733919994,0.0107285164718262,0.0129214978831183
2025-03-06,8,M36,323.2029416666667,381.7328478451204,0.1906083477848905,0.0409096070882337,0.0483180652301191
2025-03-06,8,M48,81.93801666666661,105.59332705232052,0.7324781287467395,0.010611499090757,0.0136750136211381
2025-03-06,8,ALL_MODELS,201.5205708333333,278.9965081804422,0.564520303272226,0.02619836737347,0.036270505720588
2025-03-07,14,M18,52.92817499999993,67.11228850845173,0.812818748264593,0.0074660644175384,0.0094668797707937
2025-03-07,14,M24,206.45577916666676,230.9045342871424,0.1067411251958657,0.0255622669445619,0.028589383004836
2025-03-07,14,M36,424.14830208333336,491.3370442008968,-1.6032077158435412,0.0579987251692889,0.067186222488991
2025-03-07,14,ALL_MODELS,276.9201395833333,367.6428787666612,0.3482418457216211,0.0371806258697491,0.0493614958798882
2025-03-07,2,M36,163.26049375000005,198.356150801922,0.8622480322826335,0.0215301575919423,0.0261584360551798
2025-03-07,2,M48,267.84677916666664,288.2540631422247,0.1040151208024797,0.0366258020038344,0.0394163270370278
2025-03-07,2,ALL_MODELS,215.55363645833336,247.42227817938755,0.7048031220405635,0.0289412648862595,0.0332201015450538
2025-03-07,20,M12,69.71400833333325,81.71071465655011,0.7225298504030818,0.0098338791583401,0.01152613819065
2025-03-07,20,M18,126.59280000000004,151.40728642535396,0.6159339055705173,0.0156740535911431,0.0187464525748743
2025-03-07,20,M24,136.1931875000001,159.7321547598133,0.7916728270388771,0.01881814491986,0.0220705814424944
2025-03-07,20,M36,269.66603333333325,328.1637162529944,-1.0898613917645543,0.036496635106101,0.0444137189215188
2025-03-07,20,ALL_MODELS,150.54150729166665,201.7464951378103,0.8037335105561811,0.0202124246683589,0.027087451882476
2025-03-07,8,M24,75.12067500000005,86.60667481882778,0.6882826470423498,0.0105965451980721,0.012216763815986
2025-03-07,8,M36,388.9860062500001,462.4021557877559,0.1996878773159961,0.0508016354949474,0.0603897965298782
2025-03-07,8,M48,207.48411249999992,228.38345247750811,-0.0121983577240309,0.0280809260648166,0.0309094453843952
2025-03-07,8,ALL_MODELS,265.1442,349.0312395914757,0.4125610262090659,0.0355995317515262,0.0468626079548837
2025-03-08,14,M18,83.69580416666663,110.41122723176562,0.8148743550995412,0.0127974420397423,0.0168823430888078
2025-03-08,14,M24,342.85613749999993,366.09622137198267,-4.206994691877271,0.0523434495524894,0.0558914862498017
2025-03-08,14,M36,310.3185791666665,356.39333731525187,-0.3974636807015623,0.0473204409498848,0.0543463750016109
2025-03-08,14,ALL_MODELS,261.797275,316.3263758237187,-0.4629845104075689,0.0399602161735875,0.0482834298383102
2025-03-08,2,M36,281.0180374999998,356.2352449466374,-1.7695755868528047,0.0429357462981117,0.0544279158574457
2025-03-08,2,M48,240.53366041666663,294.7418262967648,0.0442046414782296,0.036678947502184,0.0449451438717964
2025-03-08,2,ALL_MODELS,260.77584895833326,326.93752760347274,-0.5627822317226172,0.0398043077309564,0.0499030949741284
2025-03-08,20,M12,68.75105,85.01371734936367,0.890246564431216,0.0105123259918068,0.0129989565330542
2025-03-08,20,M18,332.9185541666665,379.9898238551708,-4.609712123204022,0.0508262902107465,0.0580126064548647
2025-03-08,20,M24,169.9791041666667,214.19835461777112,0.0500415111058692,0.0268012489077805,0.033773465543853
2025-03-08,20,M36,186.71871666666647,230.42973122956403,-0.310640519246727,0.0275664005118047,0.0340197189349881
2025-03-08,20,ALL_MODELS,189.59185624999995,250.2990184392114,0.0840174298572461,0.0289389244425929,0.0382051451256231
2025-03-08,8,M24,103.82165833333327,136.4554263350368,0.7172375529133752,0.0158747701658373,0.0208646111584462
2025-03-08,8,M36,377.7920895833333,441.9136395133935,-3.083286660012763,0.0586072481707474,0.068554485536116
2025-03-08,8,M48,100.66836666666666,123.49732312298646,0.6235375606660636,0.0148622728558949,0.0182326481893165
2025-03-08,8,ALL_MODELS,240.0185510416666,325.7479860915363,-0.5514307516052839,0.0366359549972254,0.0497215257199624
2025-03-09,14,M18,89.85236666666663,125.94524639629442,0.7254584032138673,0.0145883966986875,0.020448423173529
2025-03-09,14,M24,152.3051500000001,180.04276735521998,0.2171979153343564,0.0245648515150904,0.0290385705699836
2025-03-09,14,M36,206.38140833333333,238.86229853728747,0.2662937646314426,0.0311449569435754,0.0360466384228357
2025-03-09,14,ALL_MODELS,163.73008333333337,201.48697134788992,0.6432689782202905,0.025570589594172,0.0314672816871442
2025-03-09,2,M36,224.15801666666667,259.8479442744257,-0.3500776374565175,0.0362736025190224,0.0420490026908649
2025-03-09,2,M48,130.95980208333336,176.81701539603202,0.5979545914116031,0.0197631047784928,0.0266834031993156
2025-03-09,2,ALL_MODELS,177.558909375,222.24447245905316,0.5659808654384112,0.0277303102031254,0.0347090899798421
2025-03-09,20,M12,194.3580833333333,211.83160619443092,0.2233486294613063,0.0315559058314165,0.0343929004780567
2025-03-09,20,M18,141.20745833333334,155.53667525013196,0.4157936990782871,0.0227749373332526,0.0250860547569818
2025-03-09,20,M24,193.775475,252.884455295462,-1.609466083332828,0.0302286113566637,0.0394495016320724
2025-03-09,20,M36,262.4600666666666,288.1416101669064,-1.2092544168129424,0.0383566345761555,0.0421098058372198
2025-03-09,20,ALL_MODELS,197.9502708333333,232.4007433133753,0.5254063034767062,0.0309149365375292,0.0362952482992904
2025-03-09,8,M24,83.73112916666662,102.81503133670228,0.817039297570251,0.0135945548640238,0.0166930100939037
2025-03-09,8,M36,181.53697500000007,221.264865410516,-0.1125541218775307,0.0287914951544848,0.0350922796875105
2025-03-09,8,M48,141.31724166666666,180.29324872134467,0.1350466137598517,0.0206524896025526,0.0263485502597825
2025-03-09,8,ALL_MODELS,147.03058020833336,187.74508484480444,0.6902694154369216,0.0229625402232655,0.0293211388839019
2025-03-10,14,M18,391.8205625,409.3670304864394,-5.370583212990654,0.0637257716938298,0.0665795326240947
2025-03-10,14,M24,316.4105875,351.5162483605007,0.0139262056849589,0.0413854308930683,0.0459771321789734
2025-03-10,14,M36,230.75674791666663,286.76171930414887,0.053358990498027,0.0313704009266969,0.0389840391937259
2025-03-10,14,ALL_MODELS,292.43616145833334,337.4942984063841,0.7249224538629299,0.041035392713166,0.0473580661314133
2025-03-10,2,M36,255.51619791666667,312.26856469758826,0.8466790621680733,0.0370474406142767,0.0452759989412191
2025-03-10,2,M48,143.80088541666666,185.2503757406688,0.6049417291207214,0.0195491203176599,0.0251840026836601
2025-03-10,2,ALL_MODELS,199.65854166666668,256.73854230554366,0.8408141711609292,0.0280165989902622,0.0360262111757162
2025-03-10,20,M12,381.7211749999999,394.7153628148347,-4.922724446391602,0.0620832053671263,0.0641965825741607
2025-03-10,20,M18,271.03305416666666,301.3234425139102,0.2754231586670552,0.0354502035522178,0.0394120835372516
2025-03-10,20,M24,117.83442916666657,143.02890511514758,0.578136864044615,0.016094210008138,0.0195353535671764
2025-03-10,20,M36,338.9977208333334,377.52860794979006,-0.1598505794116087,0.045871199503848,0.0510849749995487
2025-03-10,20,ALL_MODELS,277.3965947916666,319.99263748148354,0.7527124607520385,0.0389250021194554,0.044902188152423
2025-03-10,8,M24,424.4553250000001,438.1168533690023,-6.296815870218735,0.0690334957476366,0.0712554093508355
2025-03-10,8,M36,181.92265625,232.02753449266575,0.5241209074323785,0.0243098358054386,0.0310052160743857
2025-03-10,8,M48,137.57027500000004,178.3139462472603,0.7412544238596468,0.0186152093141262,0.0241284058857962
2025-03-10,8,ALL_MODELS,231.467728125,287.8436182016709,0.7999053526484786,0.0324801456723643,0.0403909552566301
2025-03-11,14,M18,228.97489583333325,259.0013159826823,-2.4263299766578608,0.0349884918790548,0.0395766767703684
2025-03-11,14,M24,168.35031666666669,215.64623111621967,0.3497587774907496,0.0215794545862396,0.0276419322707909
2025-03-11,14,M36,532.8330020833333,548.7805775922245,-3.1573047829547143,0.0686800882401119,0.0707356682978111
2025-03-11,14,ALL_MODELS,365.7478041666666,423.055913373251,0.4769735498039508,0.0489915991572367,0.0566679703691025
2025-03-11,2,M36,203.32901458333336,241.29375334730705,0.867867467397192,0.0283470163841102,0.0336398521063812
2025-03-11,2,M48,337.71033125,354.68545747044755,-0.7366054695748254,0.0435295397604144,0.0457175670825753
2025-03-11,2,ALL_MODELS,270.5196729166667,303.33516870406874,0.7311106240179275,0.0362358740878204,0.0406314811084159
2025-03-11,20,M12,216.7617041666667,243.01280633697152,-2.0163627289839954,0.0331222560373862,0.037133553746505
2025-03-11,20,M18,209.9608083333333,253.22072799967583,0.1034195601753588,0.0269131642757191,0.0324583006932086
2025-03-11,20,M24,181.25717083333336,216.69939543376577,-1.0439012635385976,0.0231800249375229,0.0277125443755248
2025-03-11,20,M36,566.6403291666666,587.6567822029557,-2.0192721771990305,0.073619929733007,0.0763504621644774
2025-03-11,20,ALL_MODELS,293.65500312499995,358.9829671387446,0.6234039172853034,0.039334831377583,0.0480854551414411
2025-03-11,8,M24,238.66005416666675,274.1921697498468,-2.840036398418759,0.0364684317757842,0.041897914047206
2025-03-11,8,M36,368.1779583333334,410.1038648457125,-2.553599080964039,0.0471389719474104,0.052506876478967
2025-03-11,8,M48,320.79933333333344,337.85097197063715,0.002058450699078,0.0416793919577315,0.0438948015812525
2025-03-11,8,ALL_MODELS,323.9538260416668,362.5241320024137,0.6159374551407837,0.0433933322636007,0.0485597910843345
2025-03-12,14,M18,149.7209541666666,190.552577547166,-0.0922640287137557,0.0223993448447824,0.0285080529929683
2025-03-12,14,M24,296.4286666666667,359.7211599971799,0.5165366035845577,0.0368743968113282,0.0447476991490948
2025-03-12,14,M36,304.0349354166668,353.6109327973517,0.0032789274448631,0.0388557531430884,0.0451915800223461
2025-03-12,14,ALL_MODELS,263.5548729166667,322.4092823366023,0.7530870695097703,0.0347097189202388,0.0424607424000003
2025-03-12,2,M36,270.9054145833333,336.77058960427746,0.8138475326189055,0.0368001966871655,0.0457474205709455
2025-03-12,2,M48,295.59501875,322.9521788233144,0.1686216512345224,0.0377771293392192,0.0412733823505644
2025-03-12,2,ALL_MODELS,283.25021666666663,329.93373564182457,0.741427574790066,0.0373035614777093,0.0434516998289502
2025-03-12,20,M12,99.67142083333331,132.57413664449695,0.471292354016898,0.0149115702530856,0.0198340560994135
2025-03-12,20,M18,307.84445416666665,360.0332075021315,0.5156974592794057,0.0382944695827048,0.0447865164593468
2025-03-12,20,M24,194.03017916666656,271.6187520037222,0.3697230707321576,0.0247169578879205,0.0346007475933871
2025-03-12,20,M36,294.8053416666667,336.06076054139004,0.1480439308868147,0.0377987872895119,0.0430883956587815
2025-03-12,20,ALL_MODELS,224.08784895833327,288.9261988064701,0.8017091803341581,0.0295119804263456,0.0380510784653052
2025-03-12,8,M24,162.3270541666666,207.9044908896621,-0.3002465704746302,0.0242853091883804,0.0311040255663376
2025-03-12,8,M36,319.3143291666667,382.5045424734718,0.2730427144144126,0.0401932363931975,0.0481472144931009
2025-03-12,8,M48,272.6295708333333,287.78635657035073,0.3752273765362417,0.0349554967304897,0.0368988404868387
2025-03-12,8,ALL_MODELS,268.39632083333333,323.5215272535225,0.7513805345490865,0.0353473292003857,0.0426072231233864
2025-03-13,14,M18,273.8244916666668,307.10718299781763,-1.6193752615412724,0.0393263546547463,0.0441063760297029
2025-03-13,14,M24,170.0150708333333,198.20610926603965,0.7908878175621754,0.0204923848409972,0.0238903283632905
2025-03-13,14,M36,144.64949166666668,195.49874391423103,0.5251417326495845,0.0178488263465972,0.0241233003372324
2025-03-13,14,ALL_MODELS,183.28463645833332,229.15060623055336,0.8599020978433509,0.0232981540576041,0.0291283886610239
2025-03-13,2,M36,212.89508125,251.0678178076689,0.8867450669503628,0.0279035125947163,0.0329066973985066
2025-03-13,2,M48,122.51258958333324,152.41307860887937,0.7113839146487555,0.0151172735662559,0.0188068035476343
2025-03-13,2,ALL_MODELS,167.70383541666664,207.68340770237427,0.8849217594171657,0.021317606696821,0.0263995942123501
2025-03-13,20,M12,178.4261916666667,204.0217617409293,-0.1560344055270413,0.0256253618895451,0.0293013678603923
2025-03-13,20,M18,180.0971000000001,216.38778143344888,0.7507640244371381,0.0217075995901886,0.0260818153960644
2025-03-13,20,M24,151.4195083333332,171.73206060796173,0.3118459705695999,0.0188691603536992,0.0214004115133524
2025-03-13,20,M36,211.72412500000007,257.6837918072313,0.3705843252020717,0.0258718114517886,0.031487892444088
2025-03-13,20,ALL_MODELS,180.41673125000003,214.67498015510083,0.8770432220868047,0.0229336014215649,0.0272883251788736
2025-03-13,8,M24,286.8925208333333,317.11659573060894,-1.792902109733026,0.0412031697873842,0.0455439162315292
2025-03-13,8,M36,139.44876458333334,192.40733206581172,0.7233768161059312,0.0170880441858624,0.0235775842249194
2025-03-13,8,M48,119.26214583333326,143.53814934518704,0.8047018927353309,0.0145733404274818,0.0175397675441915
2025-03-13,8,ALL_MODELS,171.26304895833331,220.91135013313527,0.8697955969030247,0.0217700347181763,0.0280810588815781
2025-03-14,14,M18,148.12484166666664,165.46879081468302,0.0769410929588884,0.0201381986064691,0.0224961818362453
2025-03-14,14,M24,402.1460291666667,436.6036555645011,0.2402572293638477,0.0456092239134646,0.0495172212177324
2025-03-14,14,M36,595.6110770833334,631.3400536386765,-4.015760200329988,0.0685684278059988,0.0726816484020867
2025-03-14,14,ALL_MODELS,435.37325625,503.7815001175938,0.4565383176078641,0.0519145493231183,0.0600716492354124
2025-03-14,2,M36,251.72049583333333,302.9314851697245,0.863945770312633,0.0311292070190625,0.0374622530565971
2025-03-14,2,M48,484.0939166666667,512.7471165085667,-2.308388731020387,0.0557302576352813,0.0590288948506789
2025-03-14,2,ALL_MODELS,367.9072062500001,421.1158333493201,0.6202588690414018,0.0438697979974884,0.0502144731843743
2025-03-14,20,M12,87.14611666666674,114.98163023256882,0.5542881767629861,0.0118478830793632,0.0156322388578805
2025-03-14,20,M18,319.92587083333325,350.4319604830794,0.5105602276920831,0.036284259001101,0.0397440944157207
2025-03-14,20,M24,822.5529291666666,835.2321303505817,-19.92522621533385,0.0933141909745364,0.0947525779265822
2025-03-14,20,M36,493.93360000000007,534.6750747670714,-2.088153903102699,0.057716851438003,0.0624775513508986
2025-03-14,20,ALL_MODELS,430.8896291666667,529.0353205047131,0.4006868116239959,0.0513799150156069,0.0630829520319523
2025-03-14,8,M24,219.9768208333334,230.626170811161,-0.7931408623348228,0.0299067790177307,0.0313546031805804
2025-03-14,8,M36,524.5529854166667,577.288967744558,-1.3448930875208291,0.0594998305645485,0.0654816514680596
2025-03-14,8,M48,442.1162541666666,461.8425828264417,-1.304130139522477,0.0516619200638787,0.0539669699342934
2025-03-14,8,ALL_MODELS,427.7997614583333,482.9627590544565,0.5005272650419914,0.0510114746319972,0.0575891918399429
2025-03-15,14,M18,351.31497499999995,361.8602307157996,-2.472755499891908,0.0462921488102427,0.0476816783822112
2025-03-15,14,M24,159.9586166666666,181.08893638829088,0.9148215575376438,0.0194208990560215,0.0219863738949936
2025-03-15,14,M36,716.0730333333335,782.5717854213793,-3.4125000315418816,0.0847070761935978,0.0925734733314427
2025-03-15,14,ALL_MODELS,485.85491458333337,589.1886854249548,-0.154991531182131,0.0593727086067509,0.0720003587164094
2025-03-15,2,M36,585.3425354166667,659.5270507008755,-0.3760268406710247,0.0739746024348888,0.0833499163629427
2025-03-15,2,M48,543.7589645833332,603.9340233925167,-1.6279393822159576,0.0643233719185053,0.0714417146771705
2025-03-15,2,ALL_MODELS,564.55075,632.3417727848083,-0.3303739987869636,0.0689895402256419,0.0772737759535192
2025-03-15,20,M12,105.1439875000001,130.09393553604042,0.5511444493132248,0.0138546360451965,0.0171422462795516
2025-03-15,20,M18,201.30730000000008,249.0033149687236,0.83895171056582,0.0244411262988557,0.0302319959086646
2025-03-15,20,M24,320.88508749999994,372.1778946187086,0.0188343552965308,0.0370389139248664,0.0429595065040856
2025-03-15,20,M36,458.13251666666673,472.2171768637994,-3.620514170520937,0.0555744387048512,0.0572829991242238
2025-03-15,20,ALL_MODELS,271.3672229166667,331.82545498224675,0.6336557321975376,0.0331617661323275,0.0405499161490612
2025-03-15,8,M24,230.3638208333333,251.01932397287575,-0.6711168087832071,0.030354630554854,0.0330763694305911
2025-03-15,8,M36,761.3813749999999,849.3555070880652,-1.337094655876908,0.0901049711906153,0.1005161880887361
2025-03-15,8,M48,335.91489999999993,364.10011526017,-1.746934971372264,0.0407486509709572,0.0441676999597873
2025-03-15,8,ALL_MODELS,522.2603677083333,639.9978808132721,-0.3627841545855323,0.0638215477461904,0.0782093718637214
2025-03-16,14,M18,83.91137083333346,101.08521531721196,0.7382029824032774,0.0111104712041885,0.0133844121815362
2025-03-16,14,M24,151.28110833333326,186.51884035638776,0.7419837941904744,0.0193185446496506,0.0238183907106661
2025-03-16,14,M36,596.7417624999999,619.6860911015058,-3.5608575236846303,0.074289950073269,0.0771463498317333
2025-03-16,14,ALL_MODELS,357.16900104166666,450.8406596495446,-0.6350340260407696,0.0454290065119606,0.0573432834410131
2025-03-16,2,M36,313.12183125,364.90025945370814,-0.2524740098632743,0.0407092304983748,0.0474409871445774
2025-03-16,2,M48,548.0348916666667,583.6258656140861,-3.0454987444370545,0.0682263037360756,0.0726571176052705
2025-03-16,2,ALL_MODELS,430.5783614583333,486.7090251696463,-0.9055460170641184,0.0547660830854636,0.0619054492673693
